ID,y
1246,94.3365677617
1247,113.109544704
1250,112.972523333
1251,94.2815310168
1254,112.673827559
1255,94.3444073186
1256,112.127389334
1257,94.3697123007
1258,94.2932383684
1259,112.685122605
1260,94.3746475296
1263,112.693912669
1267,77.9864668218
1268,112.628559763
1271,94.3147763951
1272,112.685122605
1274,104.167662522
1275,94.3147763951
1276,112.685122605
1277,94.2386238231
1279,94.2227391236
1281,94.3294546758
1282,94.3014246098
1283,112.766541738
1285,112.825069496
1286,94.3014246098
1289,112.639591902
1296,112.749664473
1299,94.3193274108
1301,94.4790058593
1306,94.383828719
1307,94.4008337621
1308,94.2710669154
1313,112.685122605
1314,94.343238892
1315,112.711628729
1316,94.2798744747
1317,112.685122605
1319,94.2510993415
1323,94.3897986051
1324,104.067765929
1325,94.3515390296
1328,104.397731666
1329,94.3194351954
1330,112.627542598
1331,94.2983386369
1332,103.95689499
1337,94.6994538974
1338,112.69065553
1339,94.2120917618
1340,113.01377331
1343,112.711894178
1347,105.073268612
1348,94.4049285893
1349,104.476149094
1352,94.2413439407
1354,94.4931792595
1359,112.857115359
1360,94.4084034222
1363,112.685122605
1364,94.7485370106
1365,104.170896884
1366,94.4566243657
1372,94.390542087
1375,104.156316491
1376,94.3497653768
1378,94.2654813215
1379,112.930866396
1380,94.416249323
1381,104.019817034
1384,112.250170819
1387,94.3379322279
1388,112.627384392
1392,77.5565250297
1394,104.532854497
1395,94.3415381097
1396,112.685122605
1398,94.3470300042
1399,112.685122605
1400,94.2252332402
1401,94.2939849072
1403,94.3497653768
1404,112.007560276
1406,112.685122605
1407,94.3213003043
1408,112.693912669
1410,78.116939044
1412,112.685122605
1413,94.3215705359
1415,94.3348315455
1420,112.693912669
1422,112.332326273
1423,108.955452073
1424,112.693912669
1425,94.3231667825
1426,78.116939044
1427,94.4551040618
1429,94.2856788129
1430,112.926721602
1431,94.4931792595
1432,104.005179578
1434,112.820334067
1437,94.3220115124
1438,104.204345814
1440,112.712800798
1441,112.952795731
1442,94.3927170824
1444,112.606118179
1445,94.3348315455
1446,104.192487002
1448,94.294710829
1453,94.2611747421
1454,112.685122605
1455,94.3147763951
1456,111.84636484
1458,112.685122605
1459,94.2572286402
1461,94.3356254739
1465,94.3379322279
1466,112.726956952
1469,94.4084034222
1472,94.2611747421
1474,94.3580693169
1477,112.859942152
1479,112.418582373
1482,94.2243161077
1483,78.6627667895
1487,94.3746852364
1488,112.627542598
1490,112.741860538
1492,112.030314382
1494,117.356496676
1496,104.145948044
1497,94.3535370455
1499,94.4232750805
1502,94.3609244593
1507,111.618594526
1508,94.2413439407
1509,112.493232625
1511,94.2215740388
1512,112.796226846
1513,115.48815775
1514,104.328675152
1518,112.727651288
1519,94.3327906137
1522,112.630801838
1524,78.1456017284
1527,94.3927170824
1529,94.3160853611
1532,103.983592186
1536,112.743974909
1537,116.045338784
1539,104.382268188
1542,112.763980693
1543,94.3497653768
1544,104.238365875
1545,80.3724680908
1550,94.3128929578
1551,112.764321731
1554,107.081838935
1556,104.414010115
1559,94.3883171178
1560,78.4606658996
1562,94.4108189156
1566,94.3327906137
1567,112.695558975
1569,104.483796417
1570,112.90434631
1571,112.630801838
1574,94.2413439407
1578,104.30936249
1580,94.2670606068
1583,112.803748107
1584,94.2413439407
1585,112.806372869
1586,94.3519478619
1587,112.721975735
1588,94.3327906137
1590,115.490579398
1592,103.778728088
1596,113.365378176
1598,112.629893046
1599,94.3581727233
1604,113.164957403
1606,103.791099105
1607,94.3215705359
1608,103.803926229
1609,116.141918946
1611,94.3624965802
1613,94.692746498
1616,94.3704844864
1619,112.669207535
1620,94.467313304
1621,112.668140954
1622,94.3304874064
1625,111.961065431
1627,116.141918946
1629,112.832494721
1634,94.4128910535
1636,94.3680561703
1638,104.067743285
1639,94.3680561703
1641,94.4551040618
1643,94.3415381097
1644,104.218119305
1645,117.494496676
1646,94.4519686477
1647,107.506552427
1648,94.421744555
1652,94.2670606068
1653,112.721975735
1656,94.5220320071
1658,94.3581727233
1659,112.702838664
1661,94.3325013791
1663,94.3215705359
1664,112.849059259
1665,94.3147763951
1666,104.414010115
1667,103.90218695
1668,78.8836380052
1669,103.786372183
1670,94.3415381097
1672,112.721975735
1674,112.789108927
1677,112.627542598
1678,94.3512733607
1679,112.713179702
1680,94.2888564342
1683,104.037069246
1686,104.10770821
1687,112.332326273
1689,112.834850009
1690,94.231407666
1691,116.04232248
1692,112.844453173
1693,94.2413439407
1695,94.3497653768
1696,94.2611747421
1697,112.702838664
1700,104.414010115
1701,94.341634356
1702,112.721975735
1703,94.3512733607
1704,112.959444634
1706,94.4171139137
1707,112.973714197
1708,94.403261808
1710,94.3881319286
1711,103.962720643
1713,104.550721818
1717,103.984189054
1719,104.30936249
1720,94.3213003043
1722,94.4481074051
1725,103.863529609
1726,94.5172203949
1727,104.279364972
1729,112.650686302
1730,94.2670606068
1731,112.654478424
1733,104.397933205
1734,94.3341488182
1735,112.332326273
1738,94.692746498
1742,94.6338330127
1745,112.789108927
1747,94.341634356
1749,94.3636040487
1751,94.3498722483
1752,78.1077876438
1753,106.777625905
1754,94.3284251871
1755,94.3090950174
1756,104.596602037
1758,112.762216741
1759,94.3147763951
1760,104.624355141
1761,112.738823743
1762,94.227339494
1763,112.628559763
1764,97.303991235
1766,94.3809679086
1768,94.4214526155
1769,78.6556860384
1771,112.899978401
1772,94.3535370455
1773,105.752458827
1774,94.3372346029
1775,112.747807343
1777,112.7418602
1779,94.3147763951
1780,105.018953132
1787,94.297883801
1788,94.2246085022
1790,94.3498722483
1796,112.695558975
1801,94.3064132176
1803,94.3683549954
1807,112.743974909
1809,112.834789746
1812,94.3075348996
1813,112.685044256
1814,94.304619733
1815,112.797728961
1816,94.3663311982
1818,94.2419689655
1820,94.2386238231
1821,113.610502964
1822,94.3349641235
1825,94.3075348996
1826,103.822904818
1828,94.3498722483
1831,104.626895007
1836,112.77255745
1837,94.3146666106
1841,94.3580693169
1844,104.893944469
1848,94.2113617433
1851,104.266132811
1852,95.1563914017
1853,94.2443852652
1854,112.640661321
1856,94.5231716186
1859,112.834789746
1860,94.3683549954
1861,77.8786291309
1863,104.244496175
1865,94.3416787742
1866,104.267622805
1867,94.5183806153
1868,94.297883801
1872,94.3146666106
1879,94.2902043251
1880,103.840165224
1882,94.3042325203
1885,103.873884414
1887,103.785013105
1888,94.2905517159
1890,113.389444248
1894,94.692746498
1895,103.741692016
1896,94.3787890856
1897,112.876114568
1900,112.57789487
1901,94.3697123007
1902,112.722941351
1905,94.295385866
1906,112.618982965
1912,104.094059614
1915,94.3119248643
1916,104.109521523
1917,94.3194351954
1918,103.791339981
1920,78.3297214935
1923,95.8120099231
1924,104.049230319
1925,94.2934421173
1930,116.141918946
1932,112.685122605
1933,94.6346448567
1934,112.87872008
1935,94.3697123007
1940,78.0792862662
1941,94.2380956446
1942,112.662406791
1943,94.3813072961
1944,94.1962105597
1945,110.911859274
1948,116.045338784
1949,94.2499562841
1952,94.3969248983
1954,94.2227391236
1955,112.693912669
1958,94.2435242771
1959,78.663576981
1960,112.628559763
1963,94.3090950174
1965,94.3012721223
1968,103.991248252
1969,94.7299321934
1971,94.336107181
1972,112.570874609
1973,94.2443852652
1975,94.279401054
1977,94.3808986634
1978,94.3440524231
1979,112.708708015
1981,94.297883801
1982,112.838910228
1987,112.788102846
1988,94.279401054
1993,94.590380973
1997,94.2452273556
1999,94.3498722483
2001,94.692746498
2002,113.610502964
2003,94.2798836169
2004,78.2625665779
2006,112.725398075
2007,94.3716387996
2009,104.676638712
2010,94.2777186871
2013,94.9581356931
2018,77.6334216725
2022,104.149590671
2024,112.646473161
2025,94.3162267284
2026,104.635534328
2030,104.813081425
2031,94.3284251871
2032,104.094059614
2033,94.3498722483
2035,94.3110136869
2036,112.682291255
2037,94.279401054
2040,94.692746498
2043,113.486208732
2044,104.530231663
2046,104.286841407
2054,112.89435922
2055,94.3355568981
2056,104.937445728
2059,94.1923237052
2060,94.3697123007
2062,94.2674244984
2063,112.773517517
2066,94.692746498
2067,112.332326273
2072,94.2777459704
2073,112.672638054
2074,94.9070443058
2075,112.725507625
2076,94.2042300323
2080,94.3156680632
2082,94.3697123007
2085,112.636304909
2087,112.911110745
2091,112.883026757
2092,94.3681661184
2093,104.937445728
2098,94.4231236417
2101,112.628559763
2102,94.2788413845
2103,78.1087948869
2105,104.267622805
2106,94.3147763951
2107,112.844275073
2110,94.348803657
2114,94.402422243
2115,112.662406791
2117,77.9986953622
2118,94.4071491317
2119,104.071491812
2120,94.3498722483
2122,94.3193274108
2123,112.65935089
2126,94.336107181
2127,104.043170983
2128,94.3211968979
2129,113.008068408
2132,94.8801823398
2135,104.204818528
2138,94.3538864998
2139,116.141918946
2141,112.43238967
2142,94.2556614459
2146,94.390542087
2151,112.890886668
2157,104.09134166
2159,113.550080711
2162,94.3147763951
2164,116.113332251
2167,94.5214073639
2168,112.54287401
2171,94.3696928519
2173,94.336107181
2174,104.006481036
2175,94.3680561703
2178,94.3220115124
2180,94.692746498
2185,112.51645725
2189,94.373039912
2190,112.332326273
2192,103.602133921
2194,113.406014807
2200,112.942736903
2201,94.3682889653
2203,112.522265073
2204,94.3332731765
2205,112.425927977
2209,112.18177854
2213,103.730632916
2214,94.377178025
2215,113.059669532
2216,94.3682889653
2218,94.2914852043
2219,105.706984849
2220,94.4084034222
2222,94.3593853093
2223,112.723113416
2225,112.843640074
2226,94.3570768097
2230,94.3647898139
2233,112.418574067
2234,112.521745388
2235,94.3332731765
2236,78.0290856668
2237,94.2986169153
2240,113.925833316
2241,94.2824626643
2248,104.011644586
2249,94.313185036
2250,112.742705515
2252,112.54287401
2253,94.3682889653
2254,112.494458415
2256,78.5071155201
2258,94.4358694229
2259,112.69061218
2262,94.692746498
2265,94.3220115124
2266,104.357881208
2269,94.3608931975
2271,94.4931792595
2273,94.3327906137
2274,112.385798217
2275,94.3682889653
2277,94.3609244593
2279,94.3332731765
2280,78.2005843882
2282,94.692746498
2283,103.68196274
2288,94.3327906137
2289,112.029814655
2291,94.403261808
2292,116.236251804
2297,94.416249323
2298,103.827308828
2299,94.4812273801
2300,112.748778702
2301,94.3286880588
2304,94.3541617152
2305,104.579781116
2306,94.692746498
2308,94.2434537028
2309,112.790379156
2311,94.5494696352
2312,103.871215619
2316,103.640409622
2321,103.754790282
2322,112.725665847
2325,103.842231923
2326,94.2517576428
2329,116.236251804
2330,94.3609244593
2331,103.810276789
2332,112.332326273
2333,94.692746498
2334,103.584597304
2335,112.039461506
2337,112.441955524
2338,94.3702902799
2340,112.332326273
2342,94.792081966
2345,94.2886237539
2349,94.9529255264
2351,78.3201444375
2352,94.403261808
2354,112.675336508
2355,113.245832674
2357,112.843640074
2358,94.3554556038
2360,94.4416907648
2361,112.675336508
2364,94.3927170824
2366,94.6668157351
2369,104.254096507
2370,94.3529338587
2371,112.418574067
2373,112.756714824
2374,94.3828195473
2376,112.721975735
2378,111.952470351
2382,94.4931792595
2383,94.267337772
2386,103.682382923
2387,94.3058529376
2389,94.3277888655
2390,111.963366273
2392,94.4347504371
2398,112.332326273
2399,94.403261808
2400,94.2961197413
2401,112.689485188
2402,94.3284320152
2404,95.0595882705
2407,111.699042046
2408,112.727835995
2409,112.786687964
2412,78.575942491
2413,94.374987521
2415,94.2519874879
2420,111.778689636
2422,94.4014378594
2423,103.493608392
2426,94.3728247551
2432,94.3977968783
2434,94.2320448181
2435,94.3646612845
2436,112.932671254
2438,111.809176383
2440,112.723821393
2443,94.4412347124
2444,94.2426919951
2447,103.962849848
2450,94.3018788603
2454,94.3393557231
2455,112.915294006
2459,94.692746498
2460,113.113549496
2463,94.5297484492
2465,94.2752275469
2468,78.2352314932
2469,94.3332731765
2474,94.2738886679
2478,94.3200246688
2480,94.231407666
2481,113.925833316
2489,94.692746498
2490,104.601626603
2492,94.3883171178
2496,94.692746498
2497,112.867859319
2500,94.403261808
2505,94.692746498
2507,94.3110136869
2508,112.403783008
2509,94.4368910246
2510,81.9267496335
2513,94.3327906137
2515,94.692746498
2518,94.267337772
2519,113.784759301
2520,94.267337772
2521,112.774159395
2523,112.695414328
2525,94.3950615057
2529,112.485398435
2530,94.3682889653
2533,111.60860791
2535,94.2735928727
2538,105.057556575
2544,111.799101041
2553,112.624343642
2556,94.2884321522
2558,94.3327906137
2559,113.481493862
2560,94.3609244593
2561,112.658331398
2562,94.3319403748
2563,112.695111355
2564,94.2320448181
2565,112.396429099
2567,104.313500726
2572,94.3554373507
2575,94.403261808
2576,114.078671025
2577,94.2759154117
2578,94.3147763951
2579,113.203581474
2580,94.3454777031
2582,113.646353606
2583,94.3758142048
2587,94.2986169153
2589,112.742955417
2590,95.6043717609
2591,112.485398435
2594,94.3987159877
2597,94.3001683059
2598,104.091486459
2599,94.3236264712
2600,104.155219892
2602,111.772216503
2603,94.3554373507
2604,104.332658087
2606,112.703751704
2607,77.9233054308
2608,94.3311355301
2613,112.485398435
2614,94.4789033158
2615,112.663560586
2617,112.718006081
2620,94.3379322279
2623,112.724073863
2624,94.444442103
2627,112.485398435
2629,77.9233054308
2630,94.3086052841
2632,94.3697997292
2636,94.4372069856
2639,95.8656015664
2640,104.254708721
2642,112.485398435
2644,104.032393914
2646,112.707903101
2647,94.4360347565
2649,94.4021932167
2650,104.294723958
2652,104.205963078
2653,103.471560396
2655,104.808902272
2657,112.310181305
2659,112.662977636
2662,94.3023535607
2663,113.925833316
2664,94.3318629221
2665,103.722896096
2670,94.2871189558
2671,103.711482644
2672,94.4474223049
2675,104.18967902
2677,112.675932685
2679,112.802948589
2683,112.969762797
2684,94.4197207578
2685,94.3385538845
2688,103.663070849
2689,94.4148382259
2690,103.863754795
2693,95.6983042606
2694,112.757632736
2697,103.411791218
2699,94.421744555
2703,94.3552928525
2705,103.752299128
2709,79.3520677681
2710,94.4762387739
2711,112.604767409
2712,94.4559106559
2713,94.392391807
2714,112.792704563
2715,94.2923134806
2717,94.3327906137
2718,112.094380163
2720,113.084935399
2721,94.4021932167
2726,94.4016067244
2728,94.3609244593
2731,103.862835277
2732,112.671767701
2734,94.3554556038
2736,103.927471358
2737,94.2553850039
2738,103.51832959
2739,113.500569516
2746,94.2914852043
2749,103.516106622
2751,117.597601833
2752,103.883218758
2753,94.4106469466
2757,104.526249999
2758,94.421744555
2759,112.720579454
2760,95.8429199002
2762,112.664904479
2764,94.3728247551
2765,112.069656567
2769,112.927740534
2771,112.760493637
2774,94.3988386715
2776,94.226375939
2777,114.473053463
2778,94.3883171178
2779,112.953072738
2782,94.3552827544
2784,94.3774649694
2787,94.3316542201
2789,94.2943830507
2792,94.3129873641
2798,94.3018788603
2799,103.988293524
2800,94.4043862628
2801,80.9338703645
2802,94.3552928525
2804,94.35762208
2807,103.923653173
2808,94.3318629221
2809,114.290611803
2811,115.733543649
2812,94.3764635167
2814,94.3512733607
2816,94.4106005631
2817,112.85893233
2818,112.705691026
2820,112.679570055
2821,80.2667224868
2822,94.4200894714
2823,103.845222765
2824,94.4106005631
2826,94.2297665762
2829,94.3883171178
2834,94.3609244593
2835,77.6754812588
2838,94.350123157
2839,112.776652261
2840,94.2974462016
2841,112.721935088
2842,94.692746498
2846,113.109291898
2848,94.3750909273
2849,94.2752447226
2850,112.792704563
2851,94.3147763951
2853,94.3695649546
2854,112.485398435
2858,113.498067135
2861,94.5682197333
2864,94.3883171178
2865,113.925833316
2866,112.602344468
2867,94.3454777031
2868,112.719715231
2870,112.545161007
2877,95.78255424
2878,112.485398435
2880,112.708620831
2882,77.8876880974
2883,94.427548004
2884,103.712858621
2885,94.3609244593
2887,94.692746498
2888,112.569748089
2889,94.3276998345
2890,103.974292415
2891,94.5494696352
2892,116.157293373
2893,94.2810115015
2898,113.036465643
2899,94.3760374435
2900,112.878950805
2901,95.7654245276
2909,94.416249323
2910,112.792782886
2911,112.781682609
2913,112.790800719
2914,95.0234003326
2918,94.475961966
2919,112.669835513
2920,94.4035732655
2921,112.485398435
2922,94.5029148085
2923,103.399160059
2925,112.275877019
2926,94.3454777031
2927,112.476608371
2929,112.705506319
2933,96.1395923315
2934,112.629567666
2936,111.954474629
2941,103.951547697
2942,94.3379979881
2943,112.468271135
2945,103.846654795
2950,94.346522414
2951,112.608656869
2953,112.816973836
2954,94.3724913169
2955,103.693366649
2956,94.4292349557
2960,94.4931792595
2962,94.4683388155
2963,104.984821674
2964,104.147861579
2966,77.9751558053
2967,94.444442103
2968,112.943230464
2969,94.3327906137
2971,94.294710829
2972,94.416249323
2974,94.3647898139
2975,112.722790977
2977,117.228487533
2980,112.710575069
2981,94.3153406262
2983,94.3344511116
2984,104.395715092
2985,116.189456253
2986,104.552349738
2987,94.416249323
2989,94.4298565036
2990,112.568163467
2991,95.7516395079
2992,78.5269600654
2995,103.434793679
2996,103.440489969
3002,112.976903004
3004,112.715758928
3005,116.189456253
3006,94.3468316769
3010,94.427548004
3011,103.663777406
3014,94.3454777031
3015,94.2824626643
3016,94.3220115124
3017,111.571398064
3018,94.2920756197
3021,103.468327392
3024,103.974292415
3028,94.3099679513
3030,94.3883171178
3032,94.3917591264
3039,94.4321786453
3040,106.532392621
3041,94.6710316004
3043,94.4047785794
3044,112.637205921
3046,112.686779569
3055,94.2605737826
3056,112.761720189
3058,94.3327906137
3059,112.062277616
3061,116.10164839
3063,103.794904148
3066,94.3422772563
3067,103.974292415
3068,78.0054976865
3069,94.4021932167
3072,115.472151885
3073,112.699830766
