ID,y
1153,94.2972869873
1154,104.077606201
1155,94.298828125
1157,93.9474639893
1162,94.298828125
1165,111.629875183
1166,93.653968811
1167,104.235626221
1168,94.570098877
1169,104.381668091
1171,113.727508545
1172,94.5871963501
1173,104.381668091
1174,94.1249923706
1176,94.541595459
1177,104.387336731
1178,94.1249923706
1182,111.685806274
1186,94.4845657349
1187,113.530632019
1188,93.8849563599
1189,114.29108429
1191,104.021400452
1192,94.298828125
1197,111.621170044
1198,93.6412963867
1200,79.112663269
1201,94.5526046753
1203,94.4694824219
1209,114.288970947
1214,104.354820251
1218,110.611846924
1222,93.9235992432
1226,94.486000061
1228,94.2097930908
1230,93.9318695068
1232,78.9823455811
1233,95.9404067993
1236,113.447601318
1238,93.8729248047
1241,111.805152893
1244,104.770469666
1246,93.9235992432
1247,112.470733643
1250,112.43119812
1251,93.5369644165
1254,113.143051147
1255,94.211769104
1256,109.892936707
1257,93.8298721313
1258,93.9588775635
1259,111.890686035
1260,94.3010559082
1263,111.805152893
1267,79.0587463379
1268,111.910133362
1271,94.298828125
1272,111.817054749
1274,103.940139771
1275,94.298828125
1276,111.817054749
1277,93.9342727661
1279,93.9494552612
1281,94.3149032593
1282,93.8849563599
1283,112.179710388
1285,112.202072144
1286,93.7933578491
1289,111.474365234
1296,111.970321655
1299,93.8536224365
1301,94.2256088257
1306,93.8577194214
1307,94.1249923706
1308,93.7495803833
1313,111.817054749
1314,94.5027770996
1315,112.022666931
1316,94.1794204712
1317,111.843864441
1319,94.0116348267
1323,94.6173858643
1324,104.091575623
1325,94.1958465576
1328,104.507255554
1329,94.7031478882
1330,112.324737549
1331,94.1133117676
1332,104.589508057
1337,94.7385406494
1338,112.378036499
1339,93.1645965576
1340,113.057518005
1343,112.495094299
1347,104.247245789
1348,94.4526138306
1349,104.267425537
1352,94.1559066772
1354,94.8328475952
1359,112.666786194
1360,94.7297286987
1363,112.050315857
1364,95.5634765625
1365,103.964179993
1366,94.4531860352
1372,94.8425292969
1375,104.37487793
1376,94.0624084473
1378,93.1645965576
1379,112.129638672
1380,94.8033599854
1381,104.588119507
1384,111.911598206
1387,94.0600738525
1388,112.380943298
1392,79.4136199951
1394,104.266326904
1395,94.6899261475
1396,112.123947144
1398,94.5813140869
1399,112.123947144
1400,94.0006256104
1401,94.2691345215
1403,94.4840927124
1404,109.968803406
1406,112.123947144
1407,94.1472091675
1408,112.011604309
1410,79.2651977539
1412,112.097137451
1413,94.4654388428
1415,94.7092285156
1420,112.011604309
1422,110.81829834
1423,108.985679626
1424,112.011604309
1425,94.8988571167
1426,79.2651977539
1427,94.6759338379
1429,93.560333252
1430,112.081703186
1431,94.8328475952
1432,104.477165222
1434,112.775627136
1437,94.3868331909
1438,104.121398926
1440,112.216926575
1441,112.362304688
1442,94.3314437866
1444,111.977531433
1445,94.7092285156
1446,104.367706299
1448,94.0703430176
1453,93.8731842041
1454,112.097137451
1455,94.505279541
1456,110.151245117
1458,112.097137451
1459,93.7768783569
1461,94.2909240723
1465,94.0600738525
1466,111.933448792
1469,94.6173858643
1472,93.8731842041
1474,94.1835784912
1477,112.538787842
1479,112.239334106
1482,94.1313476562
1483,78.7550964355
1487,94.423866272
1488,112.324737549
1490,112.618270874
1492,111.875717163
1494,114.285827637
1496,103.703208923
1497,94.5346908569
1499,94.8791809082
1502,94.5135040283
1507,110.192825317
1508,94.1559066772
1509,112.239334106
1511,94.1854324341
1512,112.438110352
1513,113.931983948
1514,104.170089722
1518,112.221786499
1519,93.909072876
1522,111.692718506
1524,79.3191146851
1527,94.3314437866
1529,94.1304168701
1532,104.322380066
1536,111.921127319
1537,114.495422363
1539,104.85761261
1542,112.012992859
1543,94.0624084473
1544,104.076622009
1545,80.0471038818
1550,94.0624084473
1551,112.026260376
1554,104.248329163
1556,104.367706299
1559,94.0363235474
1560,79.30909729
1562,94.7724609375
1566,93.909072876
1567,112.076927185
1569,103.845977783
1570,114.061882019
1571,111.777519226
1574,94.1559066772
1578,104.367706299
1580,94.0641708374
1583,112.839241028
1584,94.1559066772
1585,112.427368164
1586,94.5658721924
1587,111.836326599
1588,94.0043563843
1590,113.676979065
1592,103.499526978
1596,110.814285278
1598,111.664245605
1599,94.1472091675
1604,117.092666626
1606,103.740127563
1607,94.4654388428
1608,103.81451416
1609,113.933959961
1611,94.4386672974
1613,94.6398086548
1616,94.7936477661
1619,112.28528595
1620,94.1345977783
1621,112.228416443
1622,94.488899231
1625,110.482666016
1627,113.933959961
1629,112.603652954
1634,94.559463501
1636,94.5346908569
1638,104.103637695
1639,94.3314437866
1641,94.6759338379
1643,94.6899261475
1644,104.429458618
1645,114.497535706
1646,94.4034500122
1647,104.248329163
1648,94.4292221069
1652,94.0641708374
1653,112.218391418
1656,95.2140808105
1658,94.1472091675
1659,112.341461182
1661,94.4025344849
1663,94.4654388428
1664,112.751182556
1665,94.505279541
1666,104.367706299
1667,103.900527954
1668,79.2948074341
1669,103.702171326
1670,94.5037384033
1672,112.18927002
1674,113.423271179
1677,112.324737549
1678,93.8833389282
1679,112.076927185
1680,94.8269958496
1683,104.706130981
1686,104.425964355
1687,111.030006409
1689,112.486724854
1690,94.193069458
1691,114.079360962
1692,112.390464783
1693,94.1559066772
1695,94.0624084473
1696,93.8731842041
1697,112.314651489
1700,104.367706299
1701,94.6361236572
1702,111.928489685
1703,93.8833389282
1704,112.447883606
1706,94.7035369873
1707,112.236999512
1708,94.6324691772
1710,94.7489395142
1711,104.448928833
1713,104.266098022
1717,104.20337677
1719,104.367706299
1720,94.2656555176
1722,94.3020324707
1725,103.849349976
1726,94.6324691772
1727,104.852272034
1729,112.37865448
1730,94.0641708374
1731,112.060821533
1733,104.367706299
1734,94.3020324707
1735,110.81829834
1738,94.6398086548
1742,94.5834579468
1745,113.423271179
1747,94.6361236572
1749,94.5140228271
1751,94.6324691772
1752,79.3191146851
1753,103.538780212
1754,94.7071990967
1755,94.354888916
1756,104.512573242
1758,112.252510071
1759,94.505279541
1760,105.462356567
1761,112.467697144
1762,94.1407241821
1763,112.198661804
1764,94.9203033447
1766,94.638420105
1768,94.3314437866
1769,78.9513397217
1771,112.900047302
1772,94.5346908569
1773,104.448928833
1774,94.559463501
1775,112.409545898
1777,112.18927002
1779,94.505279541
1780,105.478302002
1787,93.8833389282
1788,94.4044494629
1790,94.4292221069
1796,112.076927185
1801,93.9955368042
1803,94.3436889648
1807,111.909957886
1809,112.15222168
1812,94.0339202881
1813,111.936416626
1814,94.3308486938
1815,113.741371155
1816,94.0784912109
1818,93.4364089966
1820,93.5272979736
1821,113.634117126
1822,94.1564331055
1825,94.1865768433
1826,104.217285156
1828,94.4008255005
1831,104.073677063
1836,112.187896729
1837,94.2209701538
1841,93.9519348145
1844,103.479362488
1848,93.5336761475
1851,104.625968933
1852,95.4506530762
1853,93.6516952515
1854,112.125396729
1856,94.9188537598
1859,112.15222168
1860,94.4008255005
1861,79.0874710083
1863,103.84274292
1865,94.3030471802
1866,104.866569519
1867,94.6031417847
1868,93.6516952515
1872,94.3030471802
1879,94.2998886108
1880,103.993789673
1882,94.2585372925
1885,104.474487305
1887,104.062904358
1888,94.0052719116
1890,112.945457458
1894,94.4936981201
1895,103.388313293
1896,94.3632583618
1897,113.029327393
1900,111.809867859
1901,93.8046798706
1902,111.858535767
1905,93.4773788452
1906,111.694015503
1912,103.895462036
1915,94.4008255005
1916,103.699134827
1917,94.4715042114
1918,103.97668457
1920,78.9099578857
1923,95.5042037964
1924,104.200531006
1925,94.1975784302
1930,113.702316284
1932,111.892303467
1933,94.2090759277
1934,112.082138062
1935,93.8046798706
1940,79.0335540771
1941,94.0563354492
1942,111.779792786
1943,93.7771377563
1944,93.1349182129
1945,109.988731384
1948,114.263778687
1949,93.9864425659
1952,94.3727493286
1954,93.9242630005
1955,111.779960632
1958,93.686088562
1959,79.3819198608
1960,111.967018127
1963,94.0708999634
1965,94.036315918
1968,104.238700867
1969,95.3318328857
1971,94.2741470337
1972,111.461074829
1973,93.6774291992
1975,93.8549423218
1977,94.3083190918
1978,94.2140884399
1979,111.787155151
1981,93.8549423218
1982,112.757637024
1987,111.763252258
1988,93.6774291992
1993,95.302482605
1997,94.1728057861
1999,94.3152923584
2001,94.408164978
2002,113.337608337
2003,93.9851837158
2004,79.085647583
2006,111.694992065
2007,94.2547302246
2009,105.230712891
2010,94.0703887939
2013,94.9258728027
2018,79.5105819702
2022,104.135444641
2024,111.715118408
2025,94.4775848389
2026,103.808494568
2030,105.230712891
2031,94.2723083496
2032,103.895462036
2033,94.1120452881
2035,93.7312088013
2036,111.935592651
2037,93.6516952515
2040,94.4936981201
2043,113.718505859
2044,104.329536438
2046,103.995994568
2054,113.109107971
2055,94.593460083
2056,105.246658325
2059,93.7227478027
2060,93.8046798706
2062,93.3868560791
2063,112.61000061
2066,94.4936981201
2067,110.586654663
2072,94.1254272461
2073,111.80947876
2074,94.0628128052
2075,112.797889709
2076,93.6911315918
2080,94.126991272
2082,93.8046798706
2085,111.70930481
2087,112.159729004
2091,112.255905151
2092,94.2646942139
2093,105.246658325
2098,94.7191085815
2101,111.967018127
2102,93.4364089966
2103,79.0335540771
2105,104.866569519
2106,94.2736358643
2107,112.8852005
2110,94.4085922241
2114,94.261756897
2115,111.779792786
2117,81.7696380615
2118,93.9418563843
2119,103.699134827
2120,94.4008255005
2122,93.8284301758
2123,112.046073914
2126,94.2741470337
2127,104.24974823
2128,93.9519348145
2129,112.021949768
2132,94.4459686279
2135,104.217094421
2138,94.3168869019
2139,113.702316284
2141,111.238555908
2142,94.0140686035
2146,94.2469940186
2151,112.313613892
2157,103.779624939
2159,112.945625305
2162,94.2736358643
2164,114.263778687
2167,93.389251709
2168,111.843139648
2171,93.6219787598
2173,94.3596801758
2174,104.314346313
2175,94.0683135986
2178,94.1551895142
2180,94.408164978
2185,111.701675415
2189,93.5552902222
2190,110.586654663
2192,103.267883301
2194,112.717514038
2200,112.112289429
2201,93.9851837158
2203,111.895973206
2204,93.9851837158
2205,111.423179626
2209,111.790039062
2213,104.089683533
2214,94.1865768433
2215,113.334129333
2216,93.9851837158
2218,94.0563354492
2219,104.278800964
2220,94.498085022
2222,92.9961776733
2223,112.256523132
2225,112.142738342
2226,94.1465454102
2230,94.2840652466
2233,110.501121521
2234,111.405807495
2235,93.9851837158
2236,78.9571533203
2237,94.1728057861
2240,112.95085144
2241,94.0982971191
2248,103.732536316
2249,94.4355316162
2250,111.609519958
2252,111.74785614
2253,94.3201065063
2254,112.087402344
2256,78.996421814
2258,93.4999694824
2259,111.345077515
2262,94.4936981201
2265,94.1551895142
2266,104.314346313
2269,94.1718063354
2271,94.5164031982
2273,93.6516952515
2274,111.884971619
2275,93.9851837158
2277,94.1865768433
2279,93.9851837158
2280,78.866104126
2282,94.408164978
2283,103.238761902
2288,93.6774291992
2289,110.19834137
2291,94.1975784302
2292,114.118377686
2297,94.5717163086
2298,104.217285156
2299,94.3268203735
2300,111.816413879
2301,93.6962051392
2304,94.593460083
2305,104.357879639
2306,94.4936981201
2308,93.6911315918
2309,112.269004822
2311,95.5160140991
2312,104.475311279
2316,103.900535583
2321,104.217285156
2322,111.889060974
2325,103.871994019
2326,93.6548461914
2329,114.118377686
2330,94.1865768433
2331,104.611968994
2332,110.586654663
2333,94.4936981201
2334,103.525543213
2335,109.867744446
2337,111.623451233
2338,93.8300476074
2340,110.586654663
2342,94.8375778198
2345,93.8498153687
2349,95.5824356079
2351,78.8189086914
2352,94.4008255005
2354,111.779960632
2355,117.233039856
2357,112.142738342
2358,93.6402435303
2360,94.529335022
2361,111.779960632
2364,94.0998001099
2366,95.0105285645
2369,104.070266724
2370,94.3772506714
2371,110.501121521
2373,116.694015503
2374,94.0892105103
2376,111.604682922
2378,111.535797119
2382,94.5164031982
2383,94.0172195435
2386,103.742027283
2387,94.3086929321
2389,93.2741317749
2390,109.690155029
2392,93.5700912476
2398,110.586654663
2399,94.4008255005
2400,94.1254272461
2401,112.298301697
2402,93.8307647705
2404,98.6510391235
2407,109.939361572
2408,111.82774353
2409,111.453956604
2412,81.7329406738
2413,94.6168670654
2415,94.2173156738
2420,110.534103394
2422,94.0893859863
2423,103.375480652
2426,94.3530578613
2432,93.8477325439
2434,93.8325271606
2435,93.2741317749
2436,111.701622009
2438,111.152763367
2440,111.871955872
2443,94.310874939
2444,93.9537887573
2447,103.732536316
2450,94.5323257446
2454,93.8277359009
2455,112.170028687
2459,94.4936981201
2460,112.628425598
2463,93.9685592651
2465,93.9256515503
2468,79.0335540771
2469,93.9851837158
2474,93.1361999512
2478,93.9569854736
2480,93.9537887573
2481,112.95085144
2489,94.408164978
2490,105.230712891
2492,93.8046798706
2496,94.4936981201
2497,112.37562561
2500,94.4008255005
2505,94.4936981201
2507,93.6219787598
2508,111.423179626
2509,94.5172958374
2510,79.5654602051
2513,93.8549423218
2515,94.408164978
2518,94.0172195435
2519,111.337715149
2520,94.0172195435
2521,112.182876587
2523,111.926834106
2525,94.5420761108
2529,111.423179626
2530,93.9851837158
2533,109.827507019
2535,94.1372299194
2538,103.944969177
2544,109.761039734
2553,111.461074829
2556,94.1352386475
2558,93.9672012329
2559,118.190597534
2560,94.1865768433
2561,111.919052124
2562,94.0558624268
2563,112.008232117
2564,93.8325271606
2565,110.501121521
2567,104.635185242
2572,94.2140731812
2575,94.1975784302
2576,112.215568542
2577,92.9247207642
2578,94.1881027222
2579,111.470581055
2580,93.3953018188
2582,112.866798401
2583,93.8526153564
2587,94.1728057861
2589,111.734382629
2590,96.2686843872
2591,111.423179626
2594,93.7503662109
2597,94.433265686
2598,104.217094421
2599,94.4775848389
2600,103.486473083
2602,110.33140564
2603,94.2140731812
2604,104.386016846
2606,111.755355835
2607,79.0874710083
2608,94.1254272461
2613,111.423179626
2614,93.9805679321
2615,111.694992065
2617,112.368782043
2620,93.8284301758
2623,111.643638611
2624,94.0261459351
2627,111.423179626
2629,79.0874710083
2630,93.2741317749
2632,94.709487915
2636,93.9730606079
2639,95.6201248169
2640,104.153648376
2642,111.423179626
2644,104.217094421
2646,111.733192444
2647,94.0918807983
2649,94.6585464478
2650,107.0806427
2652,104.136062622
2653,102.960533142
2655,110.011016846
2657,110.586654663
2659,111.892303467
2662,94.0172195435
2663,112.95085144
2664,94.234992981
2665,103.448265076
2670,94.571182251
2671,103.731132507
2672,93.7695465088
2675,104.136062622
2677,111.997039795
2679,111.913482666
2683,111.840255737
2684,94.0784912109
2685,94.2092056274
2688,104.454307556
2689,94.60962677
2690,104.029800415
2693,95.4722137451
2694,111.785957336
2697,102.032661438
2699,94.4008255005
2703,93.7503662109
2705,103.971733093
2709,79.7272338867
2710,94.0339202881
2711,112.230979919
2712,93.846206665
2713,94.383430481
2714,112.149185181
2715,93.5023651123
2717,93.8549423218
2718,110.047523499
2720,111.69405365
2721,94.4085922241
2726,94.5310668945
2728,94.2818603516
2731,103.596984863
2732,111.779960632
2734,93.6402435303
2736,103.895462036
2737,94.4077301025
2738,103.294692993
2739,113.149978638
2746,94.0563354492
2749,103.294692993
2751,114.265892029
2752,104.098091125
2753,95.5332946777
2757,105.230712891
2758,94.3946380615
2759,111.644371033
2760,96.2683105469
2762,112.044815063
2764,94.4715042114
2765,111.359573364
2769,112.401786804
2771,112.793861389
2774,93.8538360596
2776,93.8628463745
2777,110.777763367
2778,93.7238616943
2779,111.925056458
2782,93.2583999634
2784,93.7962188721
2787,93.8156967163
2789,94.233795166
2792,94.5210647583
2798,94.5781173706
2799,104.260192871
2800,94.9137115479
2801,79.4173736572
2802,93.8532791138
2804,94.2585372925
2807,103.65171814
2808,94.7019805908
2809,117.274436951
2811,113.904693604
2812,94.1846008301
2814,93.8694076538
2816,94.6118392944
2817,112.366104126
2818,111.82774353
2820,112.232124329
2821,79.8128967285
2822,94.6263504028
2823,104.239715576
2824,94.6118392944
2826,93.8670959473
2829,93.673789978
2834,94.2818603516
2835,79.2892837524
2838,94.8218765259
2839,111.715766907
2840,93.2639923096
2841,111.860321045
2842,94.4936981201
2846,113.262176514
2848,94.3410186768
2849,93.5333786011
2850,112.149185181
2851,94.2736358643
2853,93.1679382324
2854,111.423179626
2858,113.896240234
2861,94.9786987305
2864,93.7238616943
2865,112.95085144
2866,111.843139648
2867,93.4097671509
2868,112.112571716
2870,111.463752747
2877,96.0650634766
2878,111.423179626
2880,111.51914978
2882,78.9156036377
2883,94.3120498657
2884,104.045417786
2885,93.9833297729
2887,94.408164978
2888,112.266830444
2889,94.1564331055
2890,104.136276245
2891,95.5160140991
2892,114.052070618
2893,94.0540542603
2898,112.998031616
2899,94.2972717285
2900,111.891906738
2901,94.4982299805
2909,94.5449066162
2910,112.395812988
2911,111.773773193
2913,112.460067749
2914,94.2498168945
2918,93.5389862061
2919,111.95224762
2920,93.6873474121
2921,111.423179626
2922,94.0581054688
2923,103.149108887
2925,110.051620483
2926,93.3144836426
2927,111.508712769
2929,111.990142822
2933,93.4118347168
2934,112.377502441
2936,109.809318542
2941,103.731208801
2942,94.0339202881
2943,111.884971619
2945,104.034332275
2950,93.7741241455
2951,111.461074829
2953,117.330841064
2954,94.3168869019
2955,103.661209106
2956,94.6475372314
2960,94.5164031982
2962,93.7915802002
2963,105.145088196
2964,104.055244446
2966,78.9156036377
2967,94.2356185913
2968,112.433906555
2969,93.7741241455
2971,93.7932128906
2972,94.5717163086
2974,94.2670898438
2975,111.891525269
2977,114.05418396
2980,111.710289001
2981,93.9351043701
2983,94.2638626099
2984,104.904685974
2985,114.118377686
2986,104.43686676
2987,94.5717163086
2989,93.8973464966
2990,111.750427246
2991,95.7797317505
2992,78.6388778687
2995,102.032661438
2996,103.406768799
3002,112.222564697
3004,111.824607849
3005,114.118377686
3006,94.3098373413
3010,94.3120498657
3011,104.690658569
3014,93.3144836426
3015,93.7658462524
3016,94.1551895142
3017,109.85382843
3018,93.4268188477
3021,103.472175598
3024,104.136276245
3028,94.0563354492
3030,93.7238616943
3032,94.39793396
3039,94.3632583618
3040,105.783546448
3041,94.9604949951
3043,93.7519226074
3044,112.046073914
3046,111.536605835
3055,93.264541626
3056,111.871810913
3058,93.5708770752
3059,111.260353088
3061,114.263778687
3063,104.002037048
3066,94.0924224854
3067,104.136276245
3068,78.7852859497
