ID,y
2355,119.220628558
2357,116.707717161
2358,95.5247288232
2360,95.1772170881
2361,116.442669373
2364,94.5104872235
2366,96.0731056684
2369,106.61075573
2370,94.7934670211
2371,116.368170532
2373,114.742436811
2374,96.7344882063
2376,115.187024745
2378,111.986480517
2382,95.1118836711
2383,94.233075917
2386,104.060118333
2387,95.0284818452
2389,95.2875370984
2390,112.06099952
2392,94.3219751652
2398,117.279333862
2399,94.8178448748
2400,96.0885917515
2401,117.306527422
2402,94.8202551449
2404,96.2690009102
2407,111.865328295
2408,118.714263041
2409,118.934526764
2412,81.0028299832
2413,95.0199661465
2415,94.3569744232
2420,111.411550862
2422,94.638952267
2423,103.610948476
2426,94.9280722053
2432,95.3424995809
2434,94.3364732407
2435,95.7229390149
2436,117.891417156
2438,112.061808945
2440,116.620925935
2443,94.5515191595
2444,94.159495618
2447,104.2021234
2450,94.5779405797
2454,94.715631153
2455,116.27275242
2459,95.4411652683
2460,116.574391197
2463,94.6069806886
2465,94.6520971729
2468,80.4314446641
2469,94.7829117287
2474,94.80234582
2478,94.9537869645
2480,94.5839422005
2481,114.672288828
2489,95.7402527927
2490,106.780332222
2492,95.0232740071
2496,95.7749741673
2497,117.978230498
2500,95.3993040619
2505,95.7747529148
2507,94.9967583754
2508,114.302945479
2509,95.2574732254
2510,80.7530245867
2513,94.8037070353
2515,95.7402527927
2518,95.0354440811
2519,113.753682031
2520,95.0208566788
2521,115.42101978
2523,116.758992522
2525,95.1059426966
2529,114.321661593
2530,95.5642761696
2533,112.116797837
2535,94.5413619987
2538,105.018574051
2544,112.229185937
2553,115.329936798
2556,94.7202035611
2558,95.1812171061
2559,115.290599538
2560,95.0622997552
2561,115.025370845
2562,95.4257559143
2563,114.814165799
2564,95.0547883652
2565,117.829294627
2567,107.930870506
2572,94.7239033575
2575,95.3513151703
2576,115.355864267
2577,95.2763037127
2578,95.2452995288
2579,119.004570555
2580,94.694762774
2582,120.443706666
2583,95.5470383056
2587,96.2200587441
2589,117.397055042
2590,95.0732332298
2591,114.314802767
2594,94.5862688053
2597,95.3654597345
2598,114.596582297
2599,95.222065674
2600,104.626005938
2602,112.689248083
2603,94.7854954596
2604,106.041699003
2606,116.924821999
2607,80.5687497385
2608,95.3996574253
2613,114.296086653
2614,95.1842742911
2615,117.198371181
2617,117.734026326
2620,95.6025295691
2623,115.725623378
2624,96.7332586248
2627,114.296086653
2629,80.5539906748
2630,95.8284946958
2632,95.6584973573
2636,95.3555490091
2639,94.8996060387
2640,105.098617162
2642,114.314802767
2644,104.795270093
2646,117.187440203
2647,95.4116021957
2649,96.0701908773
2650,106.333119432
2652,104.795801951
2653,104.036334283
2655,109.703844488
2657,116.353089944
2659,116.422115784
2662,95.1824396255
2663,115.069826059
2664,95.4784904966
2665,104.268295485
2670,94.7902337855
2671,105.118892193
2672,95.504398347
2675,104.787257001
2677,117.645414003
2679,118.720701038
2683,116.664532711
2684,95.5331167431
2685,95.3582654771
2688,104.800581489
2689,95.8776409909
2690,106.180617626
2693,96.8907915368
2694,118.68669757
2697,99.8799971354
2699,95.327969223
2703,94.6711436151
2705,104.891611439
2709,80.7520347672
2710,94.9597241342
2711,116.725575188
2712,98.6563512179
2713,95.5041626545
2714,118.06647001
2715,94.7556101528
2717,94.801052006
2718,112.750140044
2720,114.130757852
2721,96.2397909965
2726,95.6188188373
2728,95.3339659472
2731,114.040698447
2732,116.848247986
2734,94.8481464868
2736,114.641185587
2737,95.3506569287
2738,104.490952647
2739,116.995837015
2746,94.9172214926
2749,104.556240318
2751,123.146933969
2752,105.720567093
2753,95.2136351367
2757,106.169436649
2758,95.309565988
2759,115.346483698
2760,99.1860545538
2762,116.597174892
2764,95.3343007873
2765,111.797077829
2769,118.942659839
2771,117.053437654
2774,95.3937931543
2776,94.9517981259
2777,116.755965337
2778,94.9146695759
2779,117.23332762
2782,94.3754228205
2784,95.6203964931
2787,95.0069903152
2789,95.1345075278
2792,95.2818741514
2798,95.1530088095
2799,114.429590214
2800,96.2806241645
2801,80.6221588974
2802,94.5284431947
2804,95.0647793084
2807,104.564063697
2808,95.6366905929
2809,114.108238696
2811,119.63428073
2812,95.2979170654
2814,94.6960562784
2816,96.2797536712
2817,119.430207296
2818,117.747969706
2820,116.621277059
2821,80.8593944767
2822,95.6998573124
2823,107.430665825
2824,96.273388208
2826,94.7033538217
2829,94.8835797932
2834,95.4587446259
2835,80.9059146982
2838,95.5144442175
2839,117.019855406
2840,94.6394054571
2841,116.901139638
2842,95.4541930341
2846,117.584490947
2848,95.6289813697
2849,94.5694715465
2850,117.832705361
2851,94.9605781543
2853,95.7854902146
2854,113.841032626
2858,117.411240751
2861,95.8648124772
2864,95.0253568318
2865,114.829744272
2866,114.676421413
2867,94.7059703545
2868,115.492834787
2870,113.870024626
2877,98.1568288915
2878,114.309384688
2880,115.279416712
2882,80.612863473
2883,95.7135243725
2884,104.334651407
2885,95.3914955526
2887,95.4206694745
2888,117.417485643
2889,94.9519284872
2890,104.102685692
2891,95.3079524017
2892,122.502655645
2893,94.5507521327
2898,116.987023915
2899,94.6822565515
2900,113.273631767
2901,95.3570634854
2909,95.4367429114
2910,115.964637903
2911,116.698986224
2913,116.638795998
2914,95.7308608858
2918,95.0963012193
2919,115.776018303
2920,94.4331961447
2921,113.823048933
2922,94.7546820916
2923,104.002769254
2925,112.465793062
2926,94.2450328545
2927,113.805678011
2929,114.644834074
2933,94.8044743928
2934,114.740393898
2936,112.553002514
2941,104.753898328
2942,94.4792122249
2943,112.522760218
2945,105.08482441
2950,94.4230331174
2951,114.417111804
2953,113.921666038
2954,94.6062715472
2955,104.098647158
2956,95.231790497
2960,94.9851786575
2962,94.203489373
2963,105.000902635
2964,104.102927633
2966,79.5357613502
2967,94.520349472
2968,112.993317567
2969,94.030361088
2971,93.9984931324
2972,95.12785444
2974,94.5469214183
2975,112.700496725
2977,116.464319383
2980,112.782804557
2981,94.7812327429
2983,95.0619905609
2984,105.151056494
2985,116.369233365
2986,113.685930451
2987,95.0802622769
2989,94.1162167512
2990,112.16122433
2991,95.6696844901
2992,79.3283124213
2995,99.3046153132
2996,103.676976565
3002,114.424918768
3004,112.381196853
3005,116.16981625
3006,94.938933962
3010,94.7960285761
3011,104.107754666
3014,93.9428554253
3015,94.3920748905
3016,94.7278729499
3017,111.47123305
3018,94.1726963563
3021,103.362887537
3024,104.129075768
3028,94.436432308
3030,94.2545209553
3032,94.6582072638
3039,94.9124058658
3040,104.392952332
3041,96.3711850913
3043,101.847963308
3044,112.182610103
3046,112.628656106
3055,94.4700734578
3056,112.713637106
3058,94.6708607514
3059,112.661187229
3061,117.702018636
3063,106.618566582
3066,95.172125268
3067,104.071199181
3068,79.868934999
3069,94.3648672904
3072,115.027839836
3073,112.485434489
3074,94.4620591074
3077,94.144743799
3082,94.706518546
