ID,y
663,94.2961011351
664,112.923377705
666,104.539279914
668,112.64784676
669,94.3190699547
671,94.3939745642
675,94.3598264649
677,94.3025787292
678,112.323648474
679,104.4944968
682,94.3129459419
685,104.205195367
687,94.2960414467
688,94.2409324403
693,112.831182338
696,94.6279228651
698,94.3034899326
701,95.306901932
704,104.352964911
705,115.635553585
709,112.891387499
710,94.2707219788
711,105.656495544
712,94.3353466829
714,112.621630213
715,94.2521891067
716,112.739419779
717,94.2567958988
720,115.657493341
721,94.2567958988
724,104.107177122
725,94.2960414467
726,112.784498638
728,112.815657879
731,94.2961011351
734,104.211681059
738,94.2567958988
745,112.754757202
746,94.2567958988
751,78.0130899136
754,94.3141433153
756,94.2961011351
758,94.6899471645
759,112.774493734
761,115.722621762
766,94.3277506812
767,112.87631992
768,94.2642443847
769,112.796053384
770,94.3034899326
771,77.9896325023
772,104.599977635
773,94.2966692137
774,112.64784676
776,112.750974525
777,94.3025787292
780,115.880755576
782,104.148943854
787,104.027204687
788,94.2865854373
792,94.2642443847
793,113.015233429
798,94.605522124
800,94.2917425743
806,112.739419779
809,112.750974525
811,112.998445573
812,94.231476431
814,115.635553585
816,104.103359679
817,94.2960414467
818,104.947593151
820,112.867846995
823,94.2707219788
829,94.2642443847
830,112.828155366
831,94.231476431
834,112.659401505
839,94.3190699547
841,79.9788032999
844,104.124145643
845,94.2707219788
848,94.2567958988
850,94.7151191165
851,104.054168339
852,94.3461203955
854,94.2707219788
855,94.3258906736
856,104.647063211
859,104.024934352
861,112.64784676
864,94.2707219788
865,112.64784676
866,94.2521891067
867,94.2813753616
869,94.2914346545
871,94.231476431
872,112.739419779
882,103.97252116
883,94.2707219788
885,94.2960414467
888,94.6279228651
893,112.739419779
901,112.323648474
903,104.148943854
904,94.3034899326
905,104.112469768
910,94.3353466829
911,112.690062541
914,112.87247852
918,112.892054918
921,94.2642443847
928,94.2966692137
929,104.141703755
932,94.3025787292
933,104.759791818
934,94.3353466829
935,112.685618052
937,78.1754676339
939,94.2865854373
940,104.076916097
941,94.2966692137
942,104.085298757
943,94.3034899326
944,104.125935794
947,112.739419779
949,112.86895363
951,112.799836061
952,94.2960414467
953,104.148943854
954,78.048831197
957,112.750974525
959,94.2642443847
960,113.68612485
963,115.635553585
965,112.739419779
967,104.11765995
971,94.2966692137
972,78.0716746946
973,94.3034899326
974,112.750974525
975,94.6899471645
978,113.088887543
980,112.896803765
981,94.3034899326
984,112.87247852
986,94.3353466829
988,94.2642443847
989,112.915153042
990,104.739388911
992,112.323648474
996,94.3025787292
999,112.961148997
1000,94.3025787292
1001,112.64784676
1002,94.2642443847
1003,112.750974525
1004,94.2642443847
1008,112.659401505
1009,94.3685211366
1010,105.746035842
1012,113.594551831
1013,94.3598264649
1014,113.006251346
1015,94.231476431
1016,115.657493341
1019,94.231476431
1020,112.801398995
1021,94.3353466829
1022,104.342120829
1024,94.3353466829
1025,78.9854255493
1027,94.2914346545
1028,104.567616442
1029,94.6804911552
1030,94.2960414467
1033,112.872953235
1036,94.617209843
1037,112.71698591
1038,94.2567958988
1042,94.2865854373
1043,104.074851204
1044,94.2707219788
1045,112.659401505
1047,113.665166258
1050,94.2707219788
1051,112.739419779
1054,94.2707219788
1056,94.3034899326
1057,94.2707219788
1059,94.2960414467
1062,97.6097654809
1063,104.283958978
1064,94.3034899326
1066,94.2966692137
1070,104.631108053
1076,112.659401505
1077,97.5845935289
1078,112.781380215
1080,112.777191071
1082,112.745651173
1083,94.6279228651
1089,112.798306954
1091,94.6279228651
1093,94.2960414467
1097,94.3715738232
1099,94.2849218554
1101,94.3353466829
1103,94.6899471645
1104,112.743608924
1106,112.898695066
1109,94.4076032653
1110,112.739419779
1111,94.6279228651
1112,113.081365745
1114,94.2707219788
1116,94.2567958988
1117,112.792565254
1120,94.2961011351
1124,112.835181943
1125,94.3598264649
1126,112.773597933
1134,112.685618052
1137,94.382227206
1138,112.743608924
1144,112.739419779
1145,94.2801779881
1146,94.2567958988
1148,94.6899471645
1150,94.2961011351
1152,104.124145643
1153,94.2960414467
1154,104.146467977
1155,94.2865854373
1157,94.2409324403
1162,94.2865854373
1165,112.872953235
1166,94.2966692137
1167,104.319798495
1168,94.3353466829
1169,104.024934352
1171,115.744561517
1172,94.3939745642
1173,104.024934352
1174,94.2966692137
1176,94.3258906736
1177,104.024934352
1178,94.2966692137
1182,112.750974525
1186,94.3353466829
1187,113.256621701
1188,94.3400905502
1189,115.880755576
1191,104.645501195
1192,94.2865854373
1197,112.876735912
1198,94.2473398895
1200,78.0807165844
1201,94.3025787292
1203,94.3715738232
1209,115.635553585
1214,104.62136787
1218,112.38336077
1222,94.382227206
1226,94.4468488131
1228,94.2966692137
1230,94.3438290466
1232,78.2871027256
1233,94.4515757379
1236,113.665166258
1238,94.2707219788
1241,112.739419779
1244,104.561415998
1246,94.382227206
1247,112.896803765
1250,112.891387499
1251,94.2849218554
1254,112.892054918
1255,94.2707219788
1256,112.418961959
1257,94.3068748477
1258,94.2936025818
1259,112.739419779
1260,94.2960414467
1263,112.739419779
1267,77.9811632918
1268,112.730696911
1271,94.2865854373
1272,112.739419779
1274,104.297382989
1275,94.2865854373
1276,112.739419779
1277,94.2567958988
1279,94.2567958988
1281,94.2801779881
1282,94.3400905502
1283,112.843002038
1285,112.846976059
1286,94.382227206
1289,112.659401505
1296,112.807596762
1299,94.2961011351
1301,94.3025787292
1306,94.2521891067
1307,94.2966692137
1308,94.2567958988
1313,112.739419779
1314,94.2960414467
1315,112.739419779
1316,94.2567958988
1317,112.739419779
1319,94.2567958988
1323,94.3353466829
1324,104.27517267
1325,94.2966692137
1328,104.41446773
1329,94.3034899326
1330,112.64784676
1331,94.2801779881
1332,104.12331385
1337,94.5056480243
1338,112.790162478
1339,94.3073225964
1340,112.835891781
1343,112.92982621
1347,104.530258233
1348,94.2966692137
1349,104.708992807
1352,94.2567958988
1354,94.3258906736
1359,113.006726061
1360,94.3353466829
1363,112.739419779
1364,94.6279228651
1365,104.127479695
1366,94.2960414467
1372,94.2960414467
1375,104.104570701
1376,94.2707219788
1378,94.2849218554
1379,112.99445723
1380,94.3353466829
1381,104.024934352
1384,113.848238263
1387,94.2961011351
1388,112.709825975
1392,78.0939217744
1394,104.542924268
1395,94.2960414467
1396,112.739419779
1398,94.2801779881
1399,112.739419779
1400,94.2842940884
1401,94.2567958988
1403,94.2707219788
1404,113.096539925
1406,112.739419779
1407,94.2707219788
1408,112.739419779
1410,78.0832724363
1412,112.739419779
1413,94.2960414467
1415,94.2960414467
1420,112.739419779
1422,112.38336077
1423,110.530975352
1424,112.739419779
1425,94.2960414467
1426,78.0832724363
1427,94.3715738232
1429,94.2633331814
1430,112.76982547
1431,94.3258906736
1432,104.045617217
1434,112.915595422
1437,94.2865854373
1438,104.230070964
1440,112.690062541
1441,112.76982547
1442,94.2966692137
1444,112.64784676
1445,94.2960414467
1446,104.124145643
1448,94.2409324403
1453,94.2567958988
1454,112.739419779
1455,94.2865854373
1456,112.670813355
1458,112.739419779
1459,94.2567958988
1461,94.2801779881
1465,94.2961011351
1466,112.747597267
1469,94.3353466829
1472,94.2567958988
1474,94.2707219788
1477,112.898695066
1479,112.830075703
1482,94.2936025818
1483,78.2081970515
1487,94.2914346545
1488,112.64784676
1490,112.923377705
1492,113.103312276
1494,115.902695332
1496,104.135623895
1497,94.3025787292
1499,94.3939745642
1502,94.2707219788
1507,112.713876153
1508,94.2567958988
1509,112.830075703
1511,94.2567958988
1512,112.815657879
1513,115.520529595
1514,104.252818722
1518,112.835181943
1519,94.2642443847
1522,112.659401505
1524,78.182825729
1527,94.2966692137
1529,94.2866451258
1532,104.205195367
1536,112.835181943
1537,115.635553585
1539,104.30480649
1542,112.899169781
1543,94.2707219788
1544,104.234003393
1545,79.2796096254
1550,94.2707219788
1551,112.82813108
1554,105.725197669
1556,104.124145643
1559,94.3068748477
1560,78.278633102
1562,94.3034899326
1566,94.2642443847
1567,112.713203233
1569,104.833776604
1570,113.081365745
1571,112.659401505
1574,94.2567958988
1578,104.148943854
1580,94.2521891067
1583,112.85056495
1584,94.2567958988
1585,112.815657879
1586,94.3235993246
1587,112.750974525
1588,94.2642443847
1590,115.486074472
1592,104.060056576
1596,117.513768205
1598,112.663184183
1599,94.2707219788
1604,113.640782852
1606,103.97252116
1607,94.2960414467
1608,104.023051784
1609,115.744561517
1611,94.2960414467
1613,94.4468488131
1616,94.3335713102
1619,112.831236454
1620,94.2642443847
1621,112.713203233
1622,94.2707219788
1625,112.323648474
1627,115.744561517
1629,112.812596347
1634,94.3258906736
1636,94.2966692137
1638,104.143600186
1639,94.3190699547
1641,94.3715738232
1643,94.2960414467
1644,104.062944809
1645,115.880755576
1646,94.2801779881
1647,105.725197669
1648,94.3034899326
1652,94.2521891067
1653,112.872953235
1656,94.2642443847
1658,94.2707219788
1659,112.739419779
1661,94.2801779881
1663,94.2960414467
1664,112.805486091
1665,94.2865854373
1666,104.124145643
1667,104.039573612
1668,78.3237863077
1669,103.935516368
1670,94.2960414467
1672,112.872953235
1674,113.006251346
1677,112.64784676
1678,94.2917425743
1679,112.713203233
1680,94.3235993246
1683,104.112469768
1686,104.054133748
1687,112.38336077
1689,112.770080815
1690,94.2567958988
1691,115.657493341
1692,112.78163556
1693,94.2567958988
1695,94.2707219788
1696,94.2567958988
1697,112.739419779
1700,104.124145643
1701,94.2914346545
1702,112.750974525
1703,94.2642443847
1704,113.013366209
1706,94.2914346545
1707,112.87247852
1708,94.3034899326
1710,94.3518379085
1711,104.035778434
1713,104.688322296
1717,104.021807146
1719,104.148943854
1720,94.2707219788
1722,94.2865854373
1725,104.116486867
1726,94.3034899326
1727,104.406126417
1729,112.781380215
1730,94.2521891067
1731,112.697463628
1733,104.124145643
1734,94.2865854373
1735,112.38336077
1738,94.4468488131
1742,94.2801779881
1745,113.006251346
1747,94.2914346545
1749,94.3258906736
1751,94.3034899326
1752,78.152253343
1753,105.539607175
1754,94.2801779881
1755,94.2960414467
1756,104.591414615
1758,112.792725805
1759,94.2865854373
1760,104.770685636
1761,112.685618052
1762,94.2567958988
1763,112.730696911
1764,94.5012116146
1766,94.3258906736
1768,94.2966692137
1769,78.0206772583
1771,112.835219755
1772,94.3025787292
1773,105.353777254
1774,94.2914346545
1775,112.845658885
1777,112.750974525
1779,94.2865854373
1780,105.779583921
1787,94.2642443847
1788,94.2966692137
1790,94.3034899326
1796,112.713203233
1801,94.2642443847
1803,94.3034899326
1807,112.835181943
1809,112.853221797
1812,94.2707219788
1813,112.758282092
1814,94.2961011351
1815,112.713913071
1816,94.2961011351
1818,94.231476431
1820,94.2567958988
1821,113.635923279
1822,94.2960414467
1825,94.2707219788
1826,103.8950264
1828,94.3034899326
1831,104.623879059
1836,113.763048275
1837,94.2966692137
1841,94.2707219788
1844,104.511101461
1848,94.2966692137
1851,104.270228131
1852,94.8008216305
1853,94.2917425743
1854,112.7288291
1856,94.3053499401
1859,112.853221797
1860,94.3034899326
1861,78.3535290137
1863,104.426864408
1865,94.2966692137
1866,104.291201051
1867,94.5056480243
1868,94.2642443847
1872,94.2966692137
1879,94.2960414467
1880,103.941978484
1882,94.2966692137
1885,103.971717734
1887,103.952822567
1888,94.2960414467
1890,113.469954753
1894,94.4468488131
1895,103.933604813
1896,94.3034899326
1897,112.934575057
1900,112.750057429
1901,94.3068748477
1902,112.742542487
1905,94.2813753616
1906,112.659401505
1912,104.030396846
1915,94.3034899326
1916,104.490356019
1917,94.3034899326
1918,103.8950264
1920,78.2863983183
1923,94.6899471645
1924,104.072530463
1925,94.3034899326
1930,115.744561517
1932,112.739419779
1933,94.3397129463
1934,112.914032489
1935,94.3068748477
1940,78.0527000503
1941,94.2707219788
1942,112.64784676
1943,94.3387315981
1944,94.231476431
1945,112.709550766
1948,115.635553585
1949,94.2567958988
1952,94.2801779881
1954,94.2567958988
1955,112.739419779
1958,94.2567958988
1959,78.1618878257
1960,112.730696911
1963,94.2960414467
1965,94.2801779881
1968,103.939356541
1969,94.6279228651
1971,94.2960414467
1972,112.781380215
1973,94.2642443847
1975,94.2642443847
1977,94.3025787292
1978,94.2521891067
1979,112.685618052
1981,94.2642443847
1982,112.915595422
1987,112.877354299
1988,94.2642443847
1993,94.3053499401
1997,94.2966692137
1999,94.3034899326
2001,94.4468488131
2002,113.635923279
2003,94.3141433153
2004,78.2564248078
2006,112.705166999
2007,94.3034899326
2009,104.724759781
2010,94.2865854373
2013,94.6564553908
2018,78.0407368235
2022,104.129761595
2024,112.750536689
2025,94.2960414467
2026,104.529789368
2030,104.749557992
2031,94.2801779881
2032,104.010909693
2033,94.3034899326
2035,94.2633331814
2036,112.667395707
2037,94.2917425743
2040,94.4468488131
2043,113.326179776
2044,104.268121743
2046,104.295262644
2054,112.90729528
2055,94.2801779881
2056,104.799391857
2059,94.2567958988
2060,94.3068748477
2062,94.2409324403
2063,112.827145709
2066,94.4468488131
2067,112.402909718
2072,94.3141433153
2073,112.667395707
2074,94.639610584
2075,112.763217265
2076,94.2707219788
2080,94.2908313709
2082,94.3068748477
2085,112.808794329
2087,112.918742219
2091,113.174857603
2092,94.2960414467
2093,104.799391857
2098,94.2801779881
2101,112.750245858
2102,94.231476431
2103,78.0527000503
2105,104.271713898
2106,94.2865854373
2107,112.785651134
2110,94.3025787292
2114,94.2961011351
2115,112.667395707
2117,78.1967694612
2118,94.3461203955
2119,104.38333345
2120,94.3034899326
2122,94.2961011351
2123,112.73275218
2126,94.2960414467
2127,104.053232023
2128,94.2707219788
2129,112.880947437
2132,94.580350172
2135,103.986111481
2138,94.3025787292
2139,115.744561517
2141,113.171222811
2142,94.2966692137
2146,94.2960414467
2151,112.8847199
2157,104.035852364
2159,113.390519212
2162,94.2865854373
2164,115.635553585
2167,94.3121896423
2168,112.678950453
2171,94.2633331814
2173,94.2960414467
2174,104.114359136
2175,94.2966692137
2178,94.2865854373
2180,94.4468488131
2185,112.641179161
2189,94.2917425743
2190,112.402909718
2192,103.855612218
2194,113.377930211
2200,114.395995705
2201,94.3141433153
2203,112.800929163
2204,94.3141433153
2205,112.724320143
2209,113.138598941
2213,104.016410107
2214,94.2707219788
2215,112.946341722
2216,94.3141433153
2218,94.2707219788
2219,105.146696107
2220,94.3353466829
2222,94.3068748477
2223,112.796740019
2225,112.789629762
2226,94.2796872962
2230,94.2801779881
2233,112.402909718
2234,112.724320143
2235,94.3141433153
2236,78.1518133788
2237,94.3190699547
2240,113.567966176
2241,94.2567958988
2248,103.972480959
2249,94.2960414467
2250,112.841818878
2252,112.678950453
2253,94.3141433153
2254,112.729374923
2256,78.4091610338
2258,94.3387315981
2259,112.864962073
2262,94.4468488131
2265,94.2865854373
2266,104.074612102
2269,94.3053499401
2271,94.3258906736
2273,94.2917425743
2274,112.68625802
2275,94.3141433153
2277,94.2707219788
2279,94.3141433153
2280,78.1144233409
2282,94.4468488131
2283,103.745561578
2288,94.2642443847
2289,112.825117012
2291,94.3034899326
2292,115.722621762
2297,94.3353466829
2298,103.876964576
2299,94.3025787292
2300,113.176680113
2301,94.2642443847
2304,94.2801779881
2305,103.987312819
2306,94.4468488131
2308,94.2707219788
2309,112.841818878
2311,94.2801779881
2312,104.046917055
2316,103.79441533
2321,103.858574672
2322,112.705166999
2325,103.94804974
2326,94.3190699547
2329,115.722621762
2330,94.2707219788
2331,103.880426453
2332,112.402909718
2333,94.4468488131
2334,103.791066971
2335,112.438510907
2337,112.641179161
2338,94.2908313709
2340,112.402909718
2342,94.2642443847
2345,94.2567958988
2349,94.7461555859
2351,78.0835253297
2352,94.3034899326
2354,112.758968727
2355,113.167680676
2357,112.789629762
2358,94.2567958988
2360,94.2960414467
2361,112.758968727
2364,94.2966692137
2366,94.4160598942
2369,104.258854553
2370,94.2960414467
2371,112.377165409
2373,112.858328411
2374,94.2801779881
2376,112.770523472
2378,113.075313183
2382,94.3258906736
2383,94.2917425743
2386,103.922066283
2387,94.3335713102
2389,94.2589746205
2390,113.13201866
2392,94.2567958988
2398,112.377165409
2399,94.3034899326
2400,94.3141433153
2401,112.77685686
2402,94.2707219788
2404,94.6360118362
2407,112.595159157
2408,112.778303277
2409,112.887395942
2412,78.4429779727
2413,94.3774833387
2415,94.3190699547
2420,113.049505074
2422,94.3053499401
2423,103.721878239
2426,94.3034899326
2432,94.2707219788
2434,94.2521891067
2435,94.2589746205
2436,112.796740019
2438,113.03725106
2440,112.641651398
2443,94.2801779881
2444,94.2567958988
2447,103.972480959
2450,94.2960414467
2454,94.2908313709
2455,112.941342137
2459,94.4468488131
2460,113.102057154
2463,94.3053499401
2465,94.2842940884
2468,78.0533579064
2469,94.3141433153
2474,94.2849218554
2478,94.2707219788
2480,94.2567958988
2481,113.567966176
2489,94.4468488131
2490,104.702899911
2492,94.3068748477
2496,94.4468488131
2497,112.813708552
2500,94.3034899326
2505,94.4468488131
2507,94.2633331814
2508,112.698575833
2509,94.3294371674
2510,80.565969277
2513,94.2642443847
2515,94.4468488131
2518,94.2917425743
2519,115.874677372
2520,94.2917425743
2521,112.770523472
2523,112.786530443
2525,94.3025787292
2529,112.698575833
2530,94.3141433153
2533,112.745250754
2535,94.2409324403
2538,104.385612994
2544,113.276096815
2553,112.737413562
2556,94.2966692137
2558,94.2642443847
2559,113.349418513
2560,94.2707219788
2561,112.729631279
2562,94.2917425743
2563,112.838991286
2564,94.2521891067
2565,112.377165409
2567,104.423609677
2572,94.2801779881
2575,94.3034899326
2576,113.382473205
2577,94.2849218554
2578,94.2865854373
2579,112.774306149
2580,94.231476431
2582,112.936185468
2583,94.2521891067
2587,94.2966692137
2589,112.85160999
2590,94.6899471645
2591,112.698575833
2594,94.3387315981
2597,94.2960414467
2598,103.964251611
2599,94.2960414467
2600,104.206400252
2602,112.85100835
2603,94.2801779881
2604,104.254403292
2606,112.74761373
2607,77.9834028882
2608,94.3141433153
2613,112.671883414
2614,94.2737003941
2615,112.67847458
2617,112.838515413
2620,94.2961011351
2623,112.788909912
2624,94.2961011351
2627,112.671883414
2629,77.9834028882
2630,94.231476431
2632,94.2914346545
2636,94.2961011351
2639,94.7151191165
2640,104.375193201
2642,112.671883414
2644,103.939453399
2646,112.759838023
2647,94.2961011351
2649,94.3025787292
2650,103.945217701
2652,103.939453399
2653,103.754344503
2655,104.277641283
2657,112.377165409
2659,112.706531998
2662,94.2917425743
2663,113.634027391
2664,94.2960414467
2665,103.864469456
2670,94.3277506812
2671,103.836474716
2672,94.3720676304
2675,103.939453399
2677,112.873674929
2679,112.850531734
2683,112.767598724
2684,94.2961011351
2685,94.2801779881
2688,103.818037082
2689,94.3353466829
2690,104.227685001
2693,94.7064383901
2694,112.743831053
2697,102.865043249
2699,94.3034899326
2703,94.3387315981
2705,103.814909876
2709,78.4854549998
2710,94.3025787292
2711,112.835858566
2712,94.4142042862
2713,94.5056480243
2714,112.845787494
2715,94.2409324403
2717,94.2642443847
2718,112.834250399
2720,112.964493382
2721,94.3025787292
2726,94.3258906736
2728,94.2707219788
2731,103.816175689
2732,112.706531998
2734,94.2567958988
2736,103.920114266
2737,94.2960414467
2738,103.677281375
2739,113.363826792
2746,94.2707219788
2749,103.71723612
2751,115.880755576
2752,103.992072547
2753,94.2966692137
2757,104.633964355
2758,94.3034899326
2759,112.910888622
2760,94.7151191165
2762,112.67847458
2764,94.3034899326
2765,113.172748999
2769,112.800708635
2771,112.751941978
2774,94.2737003941
2776,94.2567958988
2777,114.459745179
2778,94.3068748477
2779,112.767598724
2782,94.3068748477
2784,94.2908313709
2787,94.2684306298
2789,94.2960414467
2792,94.2960414467
2798,94.2960414467
2799,103.907092078
2800,94.3025787292
2801,80.0298873714
2802,94.3387315981
2804,94.2966692137
2807,103.867238014
2808,94.2960414467
2809,117.795963825
2811,115.567867097
2812,94.2966692137
2814,94.2642443847
2816,94.3025787292
2817,113.07163171
2818,112.751610857
2820,112.828097865
2821,79.3335125404
2822,94.3258906736
2823,103.801637518
2824,94.3025787292
2826,94.2737003941
2829,94.3068748477
2834,94.2707219788
2835,78.3589036693
2838,94.2960414467
2839,112.770047599
2840,94.231476431
2841,113.140412272
2842,94.4468488131
2846,112.993694601
2848,94.3353466829
2849,94.2633331814
2850,112.845787494
2851,94.2865854373
2853,94.3827210132
2854,112.671883414
2858,114.408780099
2861,94.2914346545
2864,94.3068748477
2865,113.634027391
2866,112.652258033
2867,94.231476431
2868,112.865809763
2870,112.652258033
2877,94.6899471645
2878,112.671883414
2880,112.743831053
2882,77.9330653819
2883,94.2914346545
2884,103.809873957
2885,94.2707219788
2887,94.4468488131
2888,112.691445986
2889,94.2960414467
2890,103.830288832
2891,94.2801779881
2892,115.704830843
2893,94.2567958988
2898,112.957711425
2899,94.2801779881
2900,112.930088432
2901,94.8184570616
2909,94.3353466829
2910,112.936066988
2911,112.778274766
2913,112.850531734
2914,94.9247816272
2918,94.3567737783
2919,112.709135615
2920,94.3598264649
2921,112.671883414
2922,94.3779771459
2923,103.600047572
2925,112.699282495
2926,94.231476431
2927,112.671883414
2929,112.802294162
2933,94.854340714
2934,112.831109718
2936,112.612665525
2941,103.915824467
2942,94.3025787292
2943,112.633821291
2945,103.956155986
2950,94.2866451258
2951,112.652258033
2953,113.165090201
2954,94.3025787292
2955,103.823162953
2956,94.3715738232
2960,94.3258906736
2962,94.2707219788
2963,104.391656749
2964,103.830288832
2966,77.874209152
2967,94.2961011351
2968,112.964728162
2969,94.2642443847
2971,94.2409324403
2972,94.3353466829
2974,94.2801779881
2975,112.845787494
2977,115.950032834
2980,112.743831053
2981,94.3598264649
2983,94.2960414467
2984,104.308941806
2985,115.769959264
2986,104.204981145
2987,94.3353466829
2989,94.3461203955
2990,112.774236743
2991,94.6899471645
2992,77.8110354554
2995,103.056975101
2996,103.615204105
3002,112.912747375
3004,112.80045329
3005,115.769959264
3006,94.3034899326
3010,94.2914346545
3011,103.701920307
3014,94.231476431
3015,94.2567958988
3016,94.2865854373
3017,112.713876153
3018,94.2409324403
3021,103.612254152
3024,103.855087043
3028,94.2707219788
3030,94.3068748477
3032,94.3025787292
3039,94.3034899326
3040,107.085695059
3041,94.3832919405
3043,94.3662297876
3044,112.680315451
3046,112.792692589
3055,94.231476431
3056,112.770047599
3058,94.2917425743
