ID,y
279,94.4821883229
280,104.653842629
283,94.2936606639
285,112.852530794
288,112.911565314
289,94.551527786
290,104.436819841
291,94.3216989268
292,112.696924876
293,112.835853915
296,94.4554511025
297,112.773171593
298,115.379055288
299,94.3533194459
304,94.2948518208
305,84.1930785303
306,94.3407144074
307,112.835853915
311,104.166548312
313,112.835853915
314,94.315956732
316,94.2441019564
324,94.2888691593
327,94.4954097649
329,94.2948518208
330,112.835853915
337,104.340019747
338,94.3216989268
339,104.385719665
340,94.3216989268
343,94.3204367192
345,115.504595263
346,94.2520673323
347,112.773171593
349,112.80413271
350,94.3234260523
352,112.869701074
353,94.3075824201
354,78.4613599724
357,94.3517352954
358,113.271628529
362,112.835853915
364,112.693896824
365,104.079619282
366,94.3472142429
367,112.835853915
368,94.3601096073
370,77.9105625557
373,94.3660157017
377,94.2948518208
378,112.835853915
382,104.210195455
384,112.852530794
390,94.3771344388
392,113.062953104
393,112.904918053
395,94.4259708209
396,104.579350767
399,77.8349651445
406,112.835853915
408,112.835853915
409,94.2813812232
410,77.8142733322
412,113.175914749
413,94.3045930869
419,94.3137774599
420,112.901925554
421,94.3045930869
430,98.522611955
434,94.3377594178
436,94.3044291874
437,94.3028450369
438,94.3204367192
439,112.92945976
440,94.3201147764
443,112.911565314
446,94.3390046961
448,94.3771344388
452,94.3201147764
453,104.320137171
457,104.520571047
458,94.3377594178
459,113.36348021
460,104.202553572
462,104.822921613
464,104.116189991
465,115.357221223
467,113.747538559
471,112.973965299
472,78.1412558491
473,94.2932676703
475,94.3390046961
480,94.3378135393
488,112.948180719
490,112.835853915
491,104.139127423
492,77.7124133701
493,94.3517352954
497,94.2854682168
498,112.773171593
499,94.3487459623
500,104.181106745
501,94.3377594178
502,112.773171593
506,78.1967153364
510,112.835853915
511,94.3003967038
512,94.2948518208
516,94.3204367192
518,94.2813812232
519,112.773171593
521,94.2854682168
522,113.402655658
526,112.912851743
529,94.9573813054
532,112.756001313
533,94.3310471994
536,112.964857597
537,99.8471271016
539,94.3533194459
540,104.139127423
541,94.3472142429
543,94.3377594178
546,112.850100559
547,94.3028450369
548,78.3089578287
551,94.3517352954
552,104.278847084
556,104.156507808
557,94.3326148172
558,112.835853915
559,94.3562744356
560,104.856715845
562,104.807970376
566,94.3433045095
570,112.773171593
571,94.3028450369
572,104.653842629
573,94.3533194459
575,115.357221223
576,112.762996516
577,94.3234260523
579,94.2711922024
580,112.773171593
581,112.774701885
589,112.835853915
591,103.90007186
593,94.3601096073
594,103.998873114
595,94.3143484454
598,94.3517352954
602,112.850100559
604,112.852530794
606,112.883679578
608,94.3472142429
609,104.055376217
610,94.3377594178
616,112.773171593
617,94.3487459623
618,103.929541661
620,104.066809645
622,112.868259255
623,94.3256979981
624,119.707063756
626,112.756001313
628,112.756001313
629,94.3234260523
630,112.852530794
637,94.3337436453
638,104.464228195
643,94.634357926
645,94.3378135393
646,113.497275659
648,94.4583205177
652,94.3433045095
653,94.3028450369
654,112.773171593
656,112.850100559
657,94.2745357938
659,94.4801955036
660,104.157242309
663,94.4445186795
664,112.92945976
666,104.615733185
668,112.773171593
669,94.2803765754
671,94.3660157017
675,94.3204367192
677,94.3028450369
678,112.278095084
679,104.678271993
682,94.4540960461
685,104.169727633
687,94.3390046961
688,94.2792917927
693,112.915775379
696,94.4954097649
698,94.3487459623
701,95.1575410216
704,104.221511634
705,115.357221223
709,112.969937181
710,94.3517352954
711,105.910525094
712,94.3378135393
714,112.756001313
715,94.2936606639
716,112.835853915
717,94.404868062
720,115.335829047
721,94.315956732
724,104.063347292
725,94.3390046961
726,112.928774455
728,112.835853915
731,94.3109304034
734,104.163580608
738,94.3442659751
745,112.835853915
746,94.2948518208
751,77.9194740021
754,94.2870358346
756,94.2936606639
758,94.9346205958
759,112.328454831
761,115.403057586
766,94.3408028724
767,112.850100559
768,94.3256979981
769,112.959957643
770,94.3867037978
771,77.7124133701
772,104.391746226
773,94.3517352954
774,112.773171593
776,112.852530794
777,94.3201147764
780,115.547648367
782,104.139127423
787,103.929541661
788,94.3533194459
792,94.3256979981
793,113.264485492
798,94.463334433
800,94.3204367192
806,112.835853915
809,112.852530794
811,112.995174622
812,94.3075824201
814,115.357221223
816,104.037816826
817,94.3601096073
818,104.664769375
820,112.911565314
823,94.3377594178
829,94.2711922024
830,112.577452829
831,94.2696245846
834,112.756001313
839,94.3137774599
841,79.3325962103
844,104.055376217
845,94.3377594178
848,94.2948518208
850,94.940111566
851,104.157907348
852,94.3504423993
854,94.3137774599
855,94.3660157017
856,104.723222002
859,104.06996366
861,112.773171593
864,94.3517352954
865,112.773171593
866,94.2936606639
867,94.3027379562
869,94.3378135393
871,94.3075824201
872,112.835853915
882,103.90007186
883,94.3377594178
885,94.3562744356
888,94.4954097649
893,112.835853915
901,112.278095084
903,104.139127423
904,94.3487459623
905,104.175910965
910,94.3378135393
911,112.756001313
914,112.964857597
918,112.852530794
921,94.3045930869
928,94.3517352954
929,104.222137296
932,94.972516931
933,104.648739691
934,94.3378135393
935,112.773171593
937,78.0712671559
939,94.3533194459
940,104.078168296
941,94.3517352954
942,104.134967486
943,94.3487459623
944,104.157907348
947,112.835853915
949,112.915775379
951,112.835853915
952,94.3216989268
953,104.139127423
954,78.1328698889
957,112.852530794
959,94.3045930869
960,113.499705894
963,115.357221223
965,112.835853915
967,104.134967486
971,94.3517352954
972,78.18617331
973,94.3153450778
974,112.852530794
975,94.9518903352
978,113.136477867
980,112.901925554
981,94.3660157017
984,112.964857597
986,94.3378135393
988,94.3256979981
989,112.832930279
990,104.776730484
992,112.278095084
996,94.3028450369
999,112.884755275
1000,94.3408028724
1001,112.773171593
1002,94.3045930869
1003,112.852530794
1004,94.3045930869
1008,112.756001313
1009,94.2959366035
1010,105.831735185
1012,113.403176414
1013,94.2870358346
1014,112.887747773
1015,94.3075824201
1016,115.357221223
1019,94.4065951875
1020,112.807826309
1021,94.3378135393
1022,104.175285303
1024,94.3378135393
1025,78.7012868975
1027,94.3378135393
1028,104.408798259
1029,94.9927788526
1030,94.3472142429
1033,112.92945976
1036,94.3903475004
1037,112.835853915
1038,94.2684858588
1042,94.3533194459
1043,104.051129208
1044,94.3517352954
1045,112.756001313
1047,113.36348021
1050,94.3377594178
1051,112.835853915
1054,94.3377594178
1056,94.3660157017
1057,94.3377594178
1059,94.3216989268
1062,98.2054210234
1063,104.193096783
1064,94.3660157017
1066,94.3517352954
1070,104.385858397
1076,112.756001313
1077,97.9118375319
1078,112.790530721
1080,112.835853915
1082,112.151420976
1083,94.4954097649
1089,112.299618773
1091,94.4954097649
1093,94.3390046961
1097,94.3487459623
1099,94.3234260523
1101,94.3378135393
1103,94.9518903352
1104,112.832930279
1106,112.948180719
1109,94.3903475004
1110,112.835853915
1111,94.4147830465
1112,112.845244404
1114,94.3377594178
1116,94.404868062
1117,112.875855548
1120,94.2936606639
1124,112.92945976
1125,94.2870358346
1126,112.835922777
1134,112.773171593
1137,94.3204367192
1138,112.832930279
1144,112.835853915
1145,94.3143484454
1146,94.315956732
1148,94.9518903352
1150,94.2936606639
1152,104.055376217
1153,94.3390046961
1154,103.962765659
1155,94.3533194459
1157,94.3003967038
1162,94.3533194459
1165,112.92945976
1166,94.2803765754
1167,104.175285303
1168,94.3378135393
1169,104.06996366
1171,115.381665411
1172,94.3326148172
1173,104.06996366
1174,94.3517352954
1176,94.3660157017
1177,104.111681016
1178,94.3517352954
1182,112.852530794
1186,94.3378135393
1187,113.239999678
1188,94.3204367192
1189,115.547648367
1191,104.458625655
1192,94.3736137227
1197,112.912782881
1198,94.3091665706
1200,78.1683019375
1201,94.3834717553
1203,94.3867037978
1209,115.357221223
1214,104.777019021
1218,112.454117819
1222,94.3204367192
1226,94.4649185834
1228,94.3517352954
1230,94.290095822
1232,78.6619693843
1233,94.6322442854
1236,113.36348021
1238,94.3517352954
1241,112.835853915
1244,104.388684036
1246,94.3407309959
1247,112.946630039
1250,112.904918053
1251,94.3234260523
1254,112.852530794
1255,94.3517352954
1256,112.327670703
1257,94.3197601215
1258,94.3821015496
1259,112.835853915
1260,94.3562744356
1263,112.835853915
1267,78.1516195237
1268,112.729330216
1271,94.3736137227
1272,112.835853915
1274,104.155421263
1275,94.3533194459
1276,112.835853915
1277,94.2602763121
1279,94.315956732
1281,94.3302683472
1282,94.3204367192
1283,112.850100559
1285,112.807826309
1286,94.3407309959
1289,112.756001313
1296,112.807701
1299,94.2936606639
1301,94.3028450369
1306,94.2936606639
1307,94.3720295722
1308,94.3030613675
1313,112.835853915
1314,94.3850559057
1315,112.835853915
1316,94.315956732
1317,112.835853915
1319,94.2948518208
1323,94.3378135393
1324,104.157242309
1325,94.3517352954
1328,104.286485344
1329,94.3660157017
1330,112.773171593
1331,94.3239499481
1332,104.140428045
1337,94.368319154
1338,112.835853915
1339,94.2854682168
1340,112.850100559
1343,112.959957643
1347,104.768187894
1348,94.3720295722
1349,104.343903272
1352,94.315956732
1354,94.3660157017
1359,112.974650603
1360,94.3378135393
1363,112.835853915
1364,94.4954097649
1365,104.004483016
1366,94.3255340986
1372,94.3601096073
1375,104.160372069
1376,94.3580536945
1378,94.3488251957
1379,112.997082078
1380,94.3378135393
1381,104.06996366
1384,112.875394764
1387,94.2936606639
1388,112.756001313
1392,77.8247209354
1394,104.245641399
1395,94.3472142429
1396,112.835853915
1398,94.323444668
1399,112.835853915
1400,94.3136839605
1401,94.3231610639
1403,94.3723349265
1404,112.228378248
1406,112.835853915
1407,94.3580536945
1408,112.835853915
1410,78.1516195237
1412,112.835853915
1413,94.3390046961
1415,94.3216989268
1420,112.835853915
1422,112.454117819
1423,109.04604151
1424,112.835853915
1425,94.3562744356
1426,78.1516195237
1427,94.3867037978
1429,94.2586921616
1430,112.850100559
1431,94.3660157017
1432,104.079792017
1434,112.887747773
1437,94.3736137227
1438,104.068712964
1440,112.756001313
1441,112.850100559
1442,94.3517352954
1444,112.696924876
1445,94.3419932036
1446,104.055376217
1448,94.2965615321
1453,94.315956732
1454,112.835853915
1455,94.3736137227
1456,112.293240935
1458,112.835853915
1459,94.2684858588
1461,94.323444668
1465,94.2936606639
1466,112.789912565
1469,94.3378135393
1472,94.315956732
1474,94.3377594178
1477,112.948180719
1479,112.911565314
1482,94.4023958264
1483,78.3213758279
1487,94.3378135393
1488,112.773171593
1490,112.92945976
1492,112.80413271
1494,115.547648367
1496,103.916539328
1497,94.403766032
1499,94.352909094
1502,94.3517352954
1507,112.293240935
1508,94.315956732
1509,112.911565314
1511,94.2948518208
1512,112.835853915
1513,115.143296761
1514,104.169707858
1518,112.92945976
1519,94.3045930869
1522,112.756001313
1524,78.1683019375
1527,94.3517352954
1529,94.3218628264
1532,104.169727633
1536,112.92945976
1537,115.357221223
1539,104.45410795
1542,112.912782881
1543,94.3580536945
1544,104.033707228
1545,78.741603869
1550,94.3580536945
1551,112.835853915
1554,104.858619164
1556,104.055376217
1559,94.3197601215
1560,78.1852364126
1562,94.3867037978
1566,94.3045930869
1567,112.852530794
1569,104.982156309
1570,112.845244404
1571,112.756001313
1574,94.315956732
1578,104.139127423
1580,94.2936606639
1583,112.868259255
1584,94.315956732
1585,112.835853915
1586,94.3267740356
1587,112.852530794
1588,94.3045930869
1590,115.253383789
1592,103.960669192
1596,113.760472121
1598,112.696924876
1599,94.3580536945
1604,113.609686152
1606,103.820743112
1607,94.3390046961
1608,103.901462787
1609,115.381665411
1611,94.3255340986
1613,94.4821883229
1616,94.3550832787
1619,112.66889727
1620,94.3425509225
1621,112.852530794
1622,94.3517352954
1625,112.278095084
1627,115.381665411
1629,112.835853915
1634,94.3487459623
1636,94.3517352954
1638,104.152971103
1639,94.3720295722
1641,94.4069980746
1643,94.3472142429
1644,104.022968631
1645,115.547648367
1646,94.3264331755
1647,104.858619164
1648,94.3698508735
1652,94.2936606639
1653,112.92945976
1656,94.3602735069
1658,94.3580536945
1659,112.835853915
1661,94.4104107927
1663,94.3390046961
1664,112.835853915
1665,94.3736137227
1666,104.055376217
1667,103.898010977
1668,78.5333226225
1669,103.837232839
1670,94.3472142429
1672,112.92945976
1674,112.887747773
1677,112.773171593
1678,94.3415416303
1679,112.852530794
1680,94.3267740356
1683,104.180215858
1686,104.216100107
1687,112.454117819
1689,112.835853915
1690,94.2948518208
1691,115.335829047
1692,112.852530794
1693,94.315956732
1695,94.3580536945
1696,94.315956732
1697,112.835853915
1700,104.055376217
1701,94.3378135393
1702,112.852530794
1703,94.3256979981
1704,112.981847018
1706,94.3550832787
1707,112.964857597
1708,94.3660157017
1710,94.3487459623
1711,104.162212241
1713,104.36612511
1717,104.162212241
1719,104.139127423
1720,94.3580536945
1722,94.3736137227
1725,103.956865181
1726,94.3660157017
1727,104.41738
1729,112.832930279
1730,94.2936606639
1731,112.756001313
1733,104.055376217
1734,94.3533194459
1735,112.454117819
1738,94.4821883229
1742,94.3083360071
1745,112.887747773
1747,94.3378135393
1749,94.3487459623
1751,94.3487459623
1752,78.1672606643
1753,104.598729976
1754,94.2888691593
1755,94.3390046961
1756,104.529881081
1758,112.928774455
1759,94.3736137227
1760,104.361669937
1761,112.784028919
1762,94.2602763121
1763,112.729330216
1764,95.5841743134
1766,94.356955509
1768,94.3517352954
1769,78.4155296648
1771,112.853093057
1772,94.3201147764
1773,104.793387478
1774,94.3878160933
1775,112.850100559
1777,112.852530794
1779,94.3736137227
1780,104.578692725
1787,94.3256979981
1788,94.3137774599
1790,94.3487459623
1796,112.852530794
1801,94.3128026337
1803,94.3780604202
1807,112.92945976
1809,112.868259255
1812,94.3517352954
1813,112.884936134
1814,94.3109304034
1815,112.74658275
1816,94.377650327
1818,94.2936065424
1820,94.2948518208
1821,113.36348021
1822,94.3044291874
1825,94.3599448422
1826,104.088902154
1828,94.3487459623
1831,104.633505215
1836,113.452798467
1837,94.3517352954
1841,94.3377594178
1844,104.517814213
1848,94.3137774599
1851,104.385102757
1852,94.4954097649
1853,94.3377064586
1854,112.818362437
1856,94.2441019564
1859,112.868259255
1860,94.3698508735
1861,78.1754574893
1863,104.350301742
1865,94.3517352954
1866,104.385102757
1867,94.3472142429
1868,94.3256979981
1872,94.3517352954
1879,94.3044291874
1880,103.980910596
1882,94.3517352954
1885,104.042675823
1887,103.995220549
1888,94.4289212409
1890,113.512651
1894,94.4821883229
1895,103.849323931
1896,94.3446595356
1897,112.946630039
1900,112.831712713
1901,94.3197601215
1902,112.70130261
1905,94.2854682168
1906,112.66889727
1912,104.065817335
1915,94.3780604202
1916,104.281009499
1917,94.3660157017
1918,104.088902154
1920,78.2586498173
1923,94.9518903352
1924,104.154189267
1925,94.3487459623
1930,115.381665411
1932,112.835853915
1933,94.2888691593
1934,112.961147048
1935,94.3197601215
1940,78.1878174994
1941,94.3137774599
1942,112.773171593
1943,94.3299326097
1944,94.2362237001
1945,112.466946186
1948,115.357221223
1949,94.2948518208
1952,94.2997823763
1954,94.315956732
1955,112.835853915
1958,94.2948518208
1959,78.3423258139
1960,112.729330216
1963,94.3044291874
1965,94.3201147764
1968,103.980910596
1969,94.4954097649
1971,94.3126387341
1972,112.832930279
1973,94.3218628264
1975,94.3045930869
1977,94.3201147764
1978,94.377650327
1979,112.773171593
1981,94.3256979981
1982,112.952766901
1987,112.912851743
1988,94.3045930869
1993,94.3099740704
1997,94.3771344388
1999,94.3487459623
2001,94.4821883229
2002,113.36348021
2003,94.2870358346
2004,78.4922261524
2006,112.773171593
2007,94.3499205865
2009,104.400971241
2010,94.3533194459
2013,94.4731281302
2018,77.9810469124
2022,103.885755958
2024,112.729330216
2025,94.3216989268
2026,104.192572516
2030,104.484722447
2031,94.2888691593
2032,104.065817335
2033,94.3487459623
2035,94.275961901
2036,112.773171593
2037,94.3204367192
2040,94.4821883229
2043,113.63750548
2044,104.451535612
2046,104.140458202
2054,112.751114578
2055,94.3061388987
2056,104.505382638
2059,94.2602763121
2060,94.3197601215
2062,94.3431540517
2063,112.971115853
2066,94.4821883229
2067,112.454117819
2072,94.3216113434
2073,112.784028919
2074,94.4927425946
2075,112.784028919
2076,94.3310471994
2080,94.2918055332
2082,94.3197601215
2085,112.696924876
2087,112.915775379
2091,113.067223481
2092,94.3644839823
2093,104.505382638
2098,94.2652068675
2101,112.729330216
2102,94.2936065424
2103,78.3289340296
2105,104.385102757
2106,94.3533194459
2107,112.784028919
2110,94.3201147764
2114,94.377650327
2115,112.773171593
2117,78.3066055496
2118,94.3041461503
2119,104.281009499
2120,94.3487459623
2122,94.3139549407
2123,112.821398206
2126,94.3126387341
2127,104.075179117
2128,94.3377594178
2129,112.881650293
2132,94.4354711426
2135,103.98206613
2138,94.3028450369
2139,115.381665411
2141,113.091601966
2142,94.2976463148
2146,94.3601096073
2151,112.921634313
2157,103.949031455
2159,113.391619828
2162,94.3533194459
2164,115.395572929
2167,94.3939667348
2168,112.724868726
2171,94.2797970728
2173,94.3126387341
2174,103.889896635
2175,94.3517352954
2178,94.3533194459
2180,94.4821883229
2185,112.724868726
2189,94.4115278882
2190,112.454117819
2192,103.769470395
2194,113.912271639
2200,113.705252551
2201,94.3204367192
2203,112.714693648
2204,94.2870358346
2205,112.670170022
2209,113.110788427
2213,103.995751081
2214,94.3517352954
2215,113.059819887
2216,94.3204367192
2218,94.3310471994
2219,105.667453457
2220,94.3378135393
2222,94.2851846127
2223,112.804721327
2225,112.804721327
2226,94.3901310145
2230,94.3922629004
2233,112.454117819
2234,112.670170022
2235,94.2870358346
2236,78.2710083177
2237,94.3137774599
2240,113.697368414
2241,94.315956732
2248,103.949031455
2249,94.3644839823
2250,112.925736622
2252,112.724868726
2253,94.3216113434
2254,112.724868726
2256,78.2701836784
2258,94.4251102053
2259,112.880432726
2262,94.4821883229
2265,94.3533194459
2266,104.099800138
2269,94.3061388987
2271,94.3660157017
2273,94.3377064586
2274,112.757274065
2275,94.3204367192
2277,94.3517352954
2279,94.2870358346
2280,78.231419568
2282,94.4821883229
2283,103.727630495
2288,94.3045930869
2289,112.558366442
2291,94.3487459623
2292,115.534983517
2297,94.358107816
2298,103.998075115
2299,94.3585254569
2300,113.127611882
2301,94.2711922024
2304,94.3061388987
2305,104.014158835
2306,94.4821883229
2308,94.3310471994
2309,112.925736622
2311,94.297078706
2312,103.861133369
2316,103.830810532
2321,103.998075115
2322,112.654934962
2325,103.998075115
2326,94.3771344388
2329,115.534983517
2330,94.3517352954
2331,103.951848784
2332,112.454117819
2333,94.4821883229
2334,103.759546874
2335,112.327670703
2337,112.637764683
2338,94.3551625122
2340,112.454117819
2342,94.4554511025
2345,94.404868062
2349,94.6684039446
2351,78.232194298
2352,94.3487459623
2354,112.804721327
2355,113.139302395
2357,112.804721327
2358,94.404868062
2360,94.3216989268
2361,112.804721327
2364,94.3517352954
2366,94.3378135393
2369,104.05968791
2370,94.3601096073
2371,112.454117819
2373,112.989287854
2374,94.2786774651
2376,112.821398206
2378,112.80413271
2382,94.3660157017
2383,94.3377064586
2386,103.998075115
2387,94.3585016354
2389,94.3234260523
2390,112.334316544
2392,94.2602763121
2398,112.454117819
2399,94.3660157017
2400,94.3216113434
2401,112.804721327
2402,94.3377594178
2404,94.9266273797
2407,112.266849506
2408,112.837126667
2409,112.880432726
2412,78.3208828417
2413,94.3550832787
2415,94.2803765754
2420,112.228378248
2422,94.3061388987
2423,103.713320542
2426,94.3660157017
2432,94.3517352954
2434,94.2936606639
2435,94.3234260523
2436,112.914879295
2438,112.80413271
2440,112.818177513
2443,94.3931410533
2444,94.3121215602
2447,103.909638133
2450,94.3390046961
2454,94.2745357938
2455,112.874247346
2459,94.4821883229
2460,113.222037148
2463,94.3099740704
2465,94.2972248555
2468,78.150479403
2469,94.2870358346
2474,94.2854682168
2478,94.3377594178
2480,94.2948518208
2481,113.697368414
2489,94.4821883229
2490,104.463187651
2492,94.3197601215
2496,94.4821883229
2497,112.849648737
2500,94.3487459623
2505,94.4821883229
2507,94.275961901
2508,112.622176892
2509,94.3487459623
2510,79.7561613769
2513,94.3045930869
2515,94.4821883229
2518,94.3377064586
2519,114.808958967
2520,94.3377064586
2521,112.773405076
2523,112.756728197
2525,94.3028450369
2529,112.622176892
2530,94.2870358346
2533,112.293240935
2535,94.2792917927
2538,104.18030405
2544,112.38418935
2553,112.753804561
2556,94.3437335543
2558,94.3045930869
2559,113.773908128
2560,94.3517352954
2561,112.756797059
2562,94.3043055741
2563,112.787715813
2564,94.2936606639
2565,112.406124689
2567,104.345541281
2572,94.323444668
2575,94.3487459623
2576,113.481441237
2577,94.2520673323
2578,94.3533194459
2579,112.972087486
2580,94.3075824201
2582,113.038159125
2583,94.2936606639
2587,94.3137774599
2589,112.833726025
2590,94.9518903352
2591,112.622176892
2594,94.4251102053
2597,94.3390046961
2598,104.044282539
2599,94.3216989268
2600,103.966016161
2602,112.821263104
2603,94.323444668
2604,104.265009196
2606,112.756728197
2607,78.0197882699
2608,94.3216113434
2613,112.622176892
2614,94.3282361727
2615,112.694045875
2617,112.770974841
2620,94.2936606639
2623,112.761105931
2624,94.377650327
2627,112.622176892
2629,78.0197882699
2630,94.3075824201
2632,94.3433045095
2636,94.3430748182
2639,94.9518903352
2640,104.209699798
2642,112.622176892
2644,103.960531334
2646,112.789133537
2647,94.3430748182
2649,94.3404090531
2650,103.923515489
2652,103.960531334
2653,103.699145019
2655,104.184357931
2657,112.406124689
2659,112.756728197
2662,94.3377064586
2663,113.697368414
2664,94.3216989268
2665,103.759639235
2670,94.3201147764
2671,103.936688936
2672,94.2959366035
2675,103.960531334
2677,112.756728197
2679,112.756728197
2683,112.770974841
2684,94.377650327
2685,94.3028450369
2688,103.919932406
2689,94.3550832787
2690,104.158007793
2693,95.7165397273
2694,112.773405076
2697,105.809259308
2699,94.3698508735
2703,94.4251102053
2705,103.968605314
2709,78.3077016854
2710,94.3028450369
2711,112.683870798
2712,94.3496317648
2713,94.2769317239
2714,112.832439597
2715,94.3749746684
2717,94.3045930869
2718,112.804561679
2720,113.125789936
2721,94.3404090531
2726,94.3153450778
2728,94.3517352954
2731,103.916648018
2732,112.756728197
2734,94.404868062
2736,104.022443909
2737,94.3255340986
2738,103.737708244
2739,113.64975933
2746,94.3137774599
2749,103.737708244
2751,115.641222591
2752,104.111794494
2753,94.3720295722
2757,104.327173167
2758,94.3698508735
2759,112.838034897
2760,94.972184612
2762,112.694045875
2764,94.3660157017
2765,112.869161537
2769,112.756728197
2771,112.694045875
2774,94.3565454158
2776,94.2775460515
2777,113.820497686
2778,94.3197601215
2779,112.770974841
2782,94.2690534676
2784,94.3754567889
2787,94.2778296556
2789,94.3472142429
2792,94.3601096073
2798,94.3390046961
2799,103.964778706
2800,94.3404090531
2801,79.5175530646
2802,94.4251102053
2804,94.3720295722
2807,103.830134299
2808,94.3562744356
2809,114.521381727
2811,115.28247112
2812,94.3720295722
2814,94.3256979981
2816,94.3404090531
2817,113.127026802
2818,112.789133537
2820,112.756728197
2821,78.7099483499
2822,94.4316275846
2823,103.841147885
2824,94.403766032
2826,94.4652067756
2829,94.3197601215
2834,94.3599448422
2835,77.9078402225
2838,94.3562744356
2839,112.756728197
2840,94.2936065424
2841,113.127026802
2842,94.4821883229
2846,112.917049128
2848,94.3550832787
2849,94.2586921616
2850,112.832439597
2851,94.3533194459
2853,94.3685483556
2854,112.622176892
2858,113.546776992
2861,94.792896041
2864,94.3197601215
2865,113.697368414
2866,112.676875596
2867,94.3075824201
2868,112.850334042
2870,112.589771553
2877,94.972184612
2878,112.622176892
2880,112.773405076
2882,77.9024048617
2883,94.3550832787
2884,103.887374216
2885,94.3517352954
2887,94.4821883229
2888,112.617799158
2889,94.3044291874
2890,103.849830435
2891,94.297078706
2892,115.450795446
2893,94.4485378692
2898,112.836649661
2899,94.3099740704
2900,112.954672457
2901,94.3877927932
2909,94.3378135393
2910,112.895524886
2911,112.756728197
2913,112.756728197
2914,94.7939151184
2918,94.3022028692
2919,112.606941832
2920,94.3204367192
2921,112.622176892
2922,94.3395099763
2923,103.673390774
2925,112.266849506
2926,94.3075824201
2927,112.622176892
2929,112.850334042
2933,94.9178702642
2934,112.784302445
2936,112.344814581
2941,103.815823164
2942,94.3028450369
2943,112.709280935
2945,103.863462085
2950,94.3218628264
2951,112.676875596
2953,113.190812247
2954,94.3231393137
2955,103.887374216
2956,94.3867037978
2960,94.3660157017
2962,94.3694578799
2963,104.270739852
2964,103.849830435
2966,77.9653933507
2967,94.3430748182
2968,112.933219184
2969,94.3045930869
2971,94.2792917927
2972,94.358107816
2974,94.3143484454
2975,112.832439597
2977,115.641222591
2980,112.728700592
2981,94.3245998508
2983,94.3216989268
2984,104.113729291
2985,115.49663181
2986,104.337608318
2987,94.358107816
2989,94.3293374881
2990,112.666700518
2991,94.972184612
2992,78.2479201242
2995,105.809259308
2996,103.543413237
3002,112.836433384
3004,112.781832167
3005,115.49663181
3006,94.3487459623
3010,94.3753775555
3011,103.811648133
3014,94.3075824201
3015,94.315956732
3016,94.3736137227
3017,112.55545767
3018,94.3003967038
3021,103.648845974
3024,103.93358164
3028,94.3348823711
3030,94.3197601215
3032,94.3834717553
3039,94.3446595356
3040,106.903616904
3041,94.3201147764
3043,94.3276598382
3044,112.773405076
3046,112.756728197
3055,94.3139008192
3056,112.756728197
3058,94.3377064586
3059,112.883679578
3061,115.450795446
3063,103.796139189
