ID,y
304,94.0863113403
305,93.2806930542
306,94.4847793579
307,112.124328613
311,111.004295349
313,112.124328613
314,94.6161422729
316,94.9879837036
324,94.6391220093
327,95.3203048706
329,94.0863113403
330,112.280830383
337,105.922866821
338,94.8738861084
339,104.980262756
340,94.779006958
343,94.0103683472
345,114.779830933
346,93.814453125
347,112.185585022
349,111.380691528
350,94.0534439087
352,112.342697144
353,93.7582321167
354,79.65234375
357,94.453994751
358,112.500854492
362,112.182518005
364,115.105186462
365,104.210151672
366,94.7227401733
367,112.4426651
368,94.7208175659
370,79.4989089966
373,94.8434677124
377,94.3355484009
378,111.99131012
382,103.506660461
384,112.090118408
390,93.9971084595
392,112.339019775
393,115.003738403
395,94.6255722046
396,105.404388428
399,79.3386383057
406,112.124328613
408,112.124328613
409,94.0369720459
410,79.4647750854
412,112.937103271
413,93.7182235718
419,94.1505432129
420,112.339019775
421,93.7182235718
430,100.99382019
434,94.3313446045
436,94.6255722046
437,94.629447937
438,94.0103683472
439,112.18536377
440,94.6907043457
443,112.144744873
446,94.6255722046
448,94.2731933594
452,94.453994751
453,104.403106689
457,104.980262756
458,94.3313446045
459,114.777885437
460,105.349685669
462,104.390991211
464,105.385276794
465,114.779830933
467,119.629211426
471,112.659820557
472,79.311340332
473,97.2907867432
475,94.6255722046
480,94.9236755371
488,112.022102356
490,112.124328613
491,104.210151672
492,80.2988510132
493,94.6074295044
497,93.8726425171
498,112.280830383
499,94.4139862061
500,103.871406555
501,94.3313446045
502,112.12739563
506,83.1662979126
510,111.933120728
511,93.6045150757
512,94.0863113403
516,94.2115020752
518,94.3355484009
519,112.339019775
521,93.7192077637
522,112.730613708
526,112.532546997
529,94.9689788818
532,112.37071228
533,94.119758606
536,112.087463379
537,100.129798889
539,94.6255722046
540,104.363586426
541,94.779006958
543,94.3313446045
546,112.433898926
547,94.2087020874
548,79.4989089966
551,94.453994751
552,105.349685669
556,104.207901001
557,94.9016571045
558,112.4426651
559,94.7351226807
560,104.090354919
562,104.243789673
566,95.0030670166
570,112.280830383
571,94.629447937
572,104.980262756
573,94.779006958
575,114.779830933
576,112.375709534
577,93.9952545166
579,93.5306549072
580,112.185585022
581,113.065414429
589,112.124328613
591,103.67931366
593,94.830368042
594,104.055908203
595,94.4847793579
598,94.453994751
602,112.211860657
604,112.090118408
606,111.007232666
608,94.7227401733
609,104.363586426
610,94.3313446045
616,112.185585022
617,94.7654876709
618,103.682380676
620,104.421775818
622,112.086555481
623,93.7212905884
624,119.847328186
626,112.312522888
628,112.217277527
629,94.0534439087
630,112.18536377
637,94.5673828125
638,104.722732544
643,95.2757492065
645,94.9236755371
646,118.575386047
648,95.9483566284
652,95.0030670166
653,94.629447937
654,112.280830383
656,112.339019775
657,94.5472335815
659,94.5991134644
660,104.520904541
663,94.0213928223
664,112.18536377
666,104.062103271
668,112.153671265
669,94.1505432129
671,94.5674209595
675,94.2115020752
677,94.2056350708
678,109.54233551
679,104.980262756
682,95.3401107788
685,104.275947571
687,94.779006958
688,94.0837478638
693,112.320014954
696,95.3203048706
698,94.4109191895
701,94.8274459839
704,104.113754272
705,114.779830933
709,112.689880371
710,94.4509277344
711,104.238792419
712,94.7995834351
714,112.159088135
715,93.9816207886
716,112.124328613
717,94.0369720459
720,114.779830933
721,94.3948364258
724,103.172424316
725,94.779006958
726,112.506385803
728,111.81047821
731,94.2661056519
734,104.64806366
738,94.0369720459
745,112.08921051
746,94.0863113403
751,79.5566329956
754,94.3476715088
756,94.2661056519
758,94.4045181274
759,111.155311584
761,114.626396179
766,94.5492401123
767,112.468574524
768,93.7212905884
769,112.299087524
770,94.7451553345
771,80.2988510132
772,105.38381958
773,94.453994751
774,112.153671265
776,112.090118408
777,94.9833755493
780,114.394920349
782,104.363586426
787,103.682380676
788,94.6255722046
792,93.7212905884
793,112.688789368
798,94.9559707642
800,94.0134353638
806,112.124328613
809,112.37071228
811,112.299087524
812,93.7582321167
814,114.779830933
816,103.896224976
817,94.7351226807
818,109.038192749
820,112.11089325
823,94.3313446045
829,93.5306549072
830,111.191543579
831,93.4270629883
834,112.243553162
839,94.453994751
841,80.543548584
844,104.363586426
845,94.3313446045
848,94.0863113403
850,98.325553894
851,105.349685669
852,94.4456787109
854,94.1166915894
855,94.7482223511
856,103.739723206
859,105.538711548
861,112.153671265
864,94.4509277344
865,112.153671265
866,94.0524597168
867,94.0534439087
869,94.4447402954
871,93.7612991333
872,112.124328613
882,103.555221558
883,94.3313446045
885,94.8659591675
888,95.3203048706
893,112.124328613
901,109.54233551
903,104.210151672
904,94.5674209595
905,105.537254333
910,94.9236755371
911,112.405387878
914,112.087463379
918,111.995605469
921,93.7182235718
928,94.453994751
929,105.537254333
932,94.3313446045
933,103.831306458
934,94.9236755371
935,112.339019775
937,79.4989089966
939,94.779006958
940,103.682380676
941,94.6074295044
942,104.088378906
943,94.4109191895
944,105.349685669
947,112.124328613
949,112.224769592
951,111.746017456
952,95.0157165527
953,104.210151672
954,78.9057769775
957,112.090118408
959,93.7182235718
960,118.059585571
963,114.779830933
965,112.124328613
967,104.088378906
971,94.453994751
972,79.4647750854
973,94.6688919067
974,112.090118408
975,94.7110671997
978,117.168395996
980,112.153671265
981,94.4109191895
984,112.087463379
986,94.9236755371
988,93.7212905884
989,112.243553162
990,103.866882324
992,109.54233551
996,94.629447937
999,112.338432312
1000,94.3927383423
1001,112.153671265
1002,93.7212905884
1003,112.090118408
1004,93.7182235718
1008,112.090118408
1009,94.4426116943
1010,104.146034241
1012,119.125785828
1013,94.2894821167
1014,111.995605469
1015,93.7612991333
1016,114.779830933
1019,93.7612991333
1020,112.220954895
1021,94.9236755371
1022,104.018875122
1024,94.9236755371
1025,79.5722045898
1027,94.4447402954
1028,105.38381958
1029,94.5302658081
1030,95.0193939209
1033,112.338432312
1036,95.2648239136
1037,112.001678467
1038,94.0863113403
1042,94.779006958
1043,103.708656311
1044,94.6074295044
1045,112.090118408
1047,114.777885437
1050,94.3313446045
1051,112.124328613
1054,94.3313446045
1056,94.4109191895
1057,94.3313446045
1059,94.779006958
1062,100.135421753
1063,103.677871704
1064,94.4109191895
1066,94.6074295044
1070,104.370826721
1076,112.243553162
1077,99.7402572632
1078,112.338432312
1080,112.182518005
1082,110.756767273
1083,95.3203048706
1089,110.698577881
1091,95.3203048706
1093,94.779006958
1097,94.7654876709
1099,94.2068786621
1101,94.9236755371
1103,94.9000930786
1104,112.18536377
1106,111.963912964
1109,94.9395980835
1110,112.280830383
1111,94.9353942871
1112,114.296897888
1114,94.3313446045
1116,94.0369720459
1117,112.320014954
1120,94.3963317871
1124,112.28024292
1125,94.4248428345
1126,112.532546997
1134,112.185585022
1137,94.2115020752
1138,112.407402039
1144,112.124328613
1145,94.4847793579
1146,94.6161422729
1148,94.7110671997
1150,94.3963317871
1152,104.363586426
1153,94.9931182861
1154,104.210151672
1155,94.779006958
1157,94.3823242188
1162,94.779006958
1165,112.338432312
1166,94.0923538208
1167,104.018875122
1168,94.9236755371
1169,105.538711548
1171,114.626396179
1172,94.9016571045
1173,105.538711548
1174,94.453994751
1176,94.7482223511
1177,105.349685669
1178,94.453994751
1182,112.090118408
1186,94.9236755371
1187,112.715065002
1188,94.2115020752
1189,114.394920349
1191,104.034881592
1192,94.779006958
1197,112.059867859
1198,93.9328765869
1200,79.4647750854
1201,94.453994751
1203,94.7482223511
1209,114.779830933
1214,105.537254333
1218,110.593315125
1222,94.3476715088
1226,95.3165740967
1228,94.453994751
1230,94.6464614868
1232,79.311340332
1233,96.0969238281
1236,114.777885437
1238,94.3958053589
1241,112.124328613
1244,105.346199036
1246,94.3476715088
1247,112.248550415
1250,112.536445618
1251,94.2068786621
1254,111.995605469
1255,94.4509277344
1256,109.253562927
1257,94.0954437256
1258,94.5183639526
1259,112.124328613
1260,94.9252471924
1263,112.124328613
1267,79.756439209
1268,112.022102356
1271,94.779006958
1272,112.124328613
1274,104.268341064
1275,94.779006958
1276,112.124328613
1277,94.0863113403
1279,94.6161422729
1281,94.8833236694
1282,94.2115020752
1283,112.433898926
1285,112.374389648
1286,94.2115020752
1289,112.217277527
1296,112.36227417
1299,94.3963317871
1301,94.629447937
1306,93.978553772
1307,94.453994751
1308,94.3355484009
1313,112.124328613
1314,94.779006958
1315,112.280830383
1316,94.4875259399
1317,112.124328613
1319,94.0863113403
1323,94.9236755371
1324,104.769218445
1325,94.3958053589
1328,103.992599487
1329,94.5674209595
1330,112.153671265
1331,94.0923538208
1332,104.46497345
1337,95.1465530396
1338,111.810508728
1339,93.7192077637
1340,112.315505981
1343,111.99131012
1347,105.664413452
1348,94.6074295044
1349,104.64806366
1352,94.6161422729
1354,94.7482223511
1359,112.432579041
1360,94.9236755371
1363,112.124328613
1364,95.3203048706
1365,104.210151672
1366,94.8659591675
1372,94.8885574341
1375,104.553359985
1376,94.3313446045
1378,93.7192077637
1379,112.240898132
1380,94.9236755371
1381,105.538711548
1384,113.952636719
1387,94.3963317871
1388,112.312522888
1392,80.0358657837
1394,104.947471619
1395,95.0193939209
1396,112.124328613
1398,94.5796585083
1399,112.124328613
1400,94.2250213623
1401,94.0863113403
1403,94.4847793579
1404,110.266029358
1406,112.124328613
1407,94.3313446045
1408,112.124328613
1410,79.756439209
1412,112.124328613
1413,94.6255722046
1415,94.779006958
1420,112.124328613
1422,110.593315125
1423,111.406600952
1424,112.124328613
1425,94.8885574341
1426,79.756439209
1427,94.7482223511
1429,93.6843261719
1430,112.280830383
1431,94.7482223511
1432,104.277404785
1434,112.663383484
1437,94.6255722046
1438,104.421775818
1440,112.532546997
1441,112.280830383
1442,94.453994751
1444,112.000236511
1445,94.779006958
1446,104.363586426
1448,93.6386489868
1453,94.0369720459
1454,112.124328613
1455,94.779006958
1456,111.155311584
1458,112.124328613
1459,94.0863113403
1461,94.5717315674
1465,94.3963317871
1466,112.217277527
1469,94.9236755371
1472,94.0369720459
1474,94.4847793579
1477,111.963912964
1479,112.209205627
1482,94.6717987061
1483,79.311340332
1487,94.4447402954
1488,112.280830383
1490,112.18536377
1492,111.669471741
1494,114.394920349
1496,104.053863525
1497,94.6074295044
1499,94.9016571045
1502,94.4509277344
1507,110.995758057
1508,94.6161422729
1509,112.209205627
1511,94.0863113403
1512,111.963912964
1513,114.648880005
1514,104.034881592
1518,112.18536377
1519,93.7182235718
1522,112.217277527
1524,79.4647750854
1527,94.453994751
1529,93.7212905884
1532,104.403106689
1536,112.28024292
1537,114.779830933
1539,104.535163879
1542,112.433898926
1543,94.3313446045
1544,104.268341064
1545,80.3145141602
1550,94.3313446045
1551,111.933120728
1554,104.243789673
1556,104.363586426
1559,94.0954437256
1560,79.6538009644
1562,94.7451553345
1566,93.7182235718
1567,112.18536377
1569,104.370826721
1570,114.296897888
1571,112.090118408
1574,94.6161422729
1578,104.363586426
1580,93.978553772
1583,111.963912964
1584,94.6161422729
1585,111.963912964
1586,94.8996505737
1587,112.090118408
1588,93.7182235718
1590,114.648880005
1592,103.869949341
1596,110.60333252
1598,111.93270874
1599,94.3313446045
1604,117.110992432
1606,103.552154541
1607,94.6255722046
1608,103.503593445
1609,114.626396179
1611,94.7208175659
1613,95.1275482178
1616,94.9016571045
1619,112.090118408
1620,94.0524597168
1621,112.18536377
1622,94.6074295044
1625,109.54233551
1627,114.626396179
1629,112.055358887
1634,94.7482223511
1636,94.6074295044
1638,104.403106689
1639,94.453994751
1641,94.7482223511
1643,95.0193939209
1644,103.764190674
1645,114.394920349
1646,94.7214889526
1647,104.243789673
1648,94.4139862061
1652,93.978553772
1653,112.243553162
1656,94.0637512207
1658,94.3313446045
1659,112.280830383
1661,94.8833236694
1663,94.6255722046
1664,112.4426651
1665,94.779006958
1666,104.363586426
1667,103.4296875
1668,79.311340332
1669,103.31602478
1670,94.8659591675
1672,112.243553162
1674,111.995605469
1677,112.280830383
1678,94.0134353638
1679,112.312522888
1680,94.8770523071
1683,105.537254333
1686,105.795425415
1687,110.593315125
1689,112.4426651
1690,94.0863113403
1691,114.779830933
1692,112.405387878
1693,94.6161422729
1695,94.3313446045
1696,94.0369720459
1697,112.280830383
1700,104.363586426
1701,94.4998626709
1702,112.090118408
1703,93.7212905884
1704,112.595733643
1706,94.7482223511
1707,112.087463379
1708,94.4109191895
1710,94.7654876709
1711,105.349685669
1713,104.240913391
1717,105.349685669
1719,104.363586426
1720,94.4847793579
1722,94.6255722046
1725,103.866882324
1726,94.4109191895
1727,105.113754272
1729,112.243553162
1730,93.978553772
1731,112.37071228
1733,104.363586426
1734,94.6255722046
1735,110.593315125
1738,95.1275482178
1742,95.1908416748
1745,111.995605469
1747,94.4998626709
1749,94.4139862061
1751,94.4109191895
1752,79.4647750854
1753,103.721351624
1754,94.4847793579
1755,94.6255722046
1756,105.192764282
1758,112.383735657
1759,94.779006958
1760,104.980262756
1761,112.211860657
1762,94.0863113403
1763,112.022102356
1764,95.977935791
1766,94.8434677124
1768,94.453994751
1769,79.756439209
1771,112.22026062
1772,94.6074295044
1773,105.349685669
1774,94.7482223511
1775,112.339019775
1777,112.243553162
1779,94.779006958
1780,104.980262756
1787,93.7212905884
1788,94.2731933594
1790,94.4139862061
1796,112.18536377
1801,93.7182235718
1803,94.4139862061
1807,112.28024292
1809,112.209205627
1812,94.3927383423
1813,112.240898132
1814,94.5497665405
1815,112.893280029
1816,94.1596221924
1818,93.6386489868
1820,93.7453079224
1821,114.777885437
1822,94.6255722046
1825,94.4509277344
1826,105.349685669
1828,94.4109191895
1831,104.088378906
1836,113.253173828
1837,94.6074295044
1841,94.4847793579
1844,103.67931366
1848,93.9971084595
1851,104.535163879
1852,95.3203048706
1853,94.0134353638
1854,112.000236511
1856,95.2055130005
1859,112.209205627
1860,94.4109191895
1861,79.4647750854
1863,105.38381958
1865,94.6074295044
1866,104.688598633
1867,95.0193939209
1868,93.7212905884
1872,94.6074295044
1879,94.9575271606
1880,103.708656311
1882,94.6074295044
1885,105.537254333
1887,103.682380676
1888,94.7208175659
1890,112.538078308
1894,95.1275482178
1895,103.67931366
1896,94.6688919067
1897,112.528045654
1900,112.299087524
1901,94.0954437256
1902,112.299087524
1905,94.0503768921
1906,112.243553162
1912,104.210151672
1915,94.4109191895
1916,104.49798584
1917,94.5674209595
1918,105.196250916
1920,78.9057769775
1923,94.407585144
1924,105.414787292
1925,94.4139862061
1930,114.626396179
1932,112.124328613
1933,94.875831604
1934,112.144744873
1935,94.0954437256
1940,79.756439209
1941,94.1166915894
1942,112.12739563
1943,94.3788833618
1944,93.5804977417
1945,110.445922852
1948,114.779830933
1949,94.0863113403
1952,95.0393447876
1954,94.6161422729
1955,112.124328613
1958,94.2245407104
1959,80.6240768433
1960,112.022102356
1963,94.6255722046
1965,94.1505126953
1968,103.951759338
1969,95.3203048706
1971,94.779006958
1972,112.465591431
1973,93.7182235718
1975,93.7182235718
1977,94.8525390625
1978,94.3471908569
1979,112.185585022
1981,93.7182235718
1982,112.50994873
1987,112.569236755
1988,93.7182235718
1993,95.0059738159
1997,94.2731933594
1999,94.4109191895
2001,95.1275482178
2002,114.777885437
2003,94.3446044922
2004,80.0017318726
2006,112.185585022
2007,94.690032959
2009,104.980262756
2010,94.6255722046
2013,95.5010070801
2018,79.4530563354
2022,104.188316345
2024,111.938362122
2025,94.779006958
2026,104.268341064
2030,104.980262756
2031,94.3313446045
2032,104.210151672
2033,94.4139862061
2035,94.286605835
2036,112.280830383
2037,94.0134353638
2040,95.1275482178
2043,113.074966431
2044,105.014396667
2046,104.154434204
2054,113.21975708
2055,94.4847793579
2056,104.980262756
2059,94.0863113403
2060,94.0954437256
2062,93.5737304688
2063,112.433898926
2066,95.1275482178
2067,110.593315125
2072,94.4429168701
2073,112.000236511
2074,94.8298721313
2075,113.191444397
2076,94.1505432129
2080,94.2068786621
2082,94.0954437256
2085,111.99131012
2087,111.963912964
2091,112.627532959
2092,94.6769332886
2093,104.980262756
2098,95.4483947754
2101,112.022102356
2102,93.6386489868
2103,79.756439209
2105,104.688598633
2106,94.779006958
2107,113.16065979
2110,94.453994751
2114,94.3130569458
2115,112.12739563
2117,83.1662979126
2118,94.4426116943
2119,104.062103271
2120,94.4109191895
2122,94.3963317871
2123,112.18536377
2126,94.779006958
2127,103.742790222
2128,94.4847793579
2129,112.124328613
2132,94.877204895
2135,104.552612305
2138,94.9477844238
2139,114.626396179
2141,111.416923523
2142,94.119758606
2146,94.9252471924
2151,112.532546997
2157,104.268341064
2159,112.456420898
2162,94.779006958
2164,114.779830933
2167,94.4737625122
2168,112.243553162
2171,94.0990371704
2173,94.779006958
2174,104.421775818
2175,94.5492401123
2178,94.6255722046
2180,95.1275482178
2185,112.312522888
2189,94.2894821167
2190,110.593315125
2192,103.869949341
2194,114.777885437
2200,114.419235229
2201,94.3446044922
2203,112.37071228
2204,94.3446044922
2205,112.087463379
2209,111.516036987
2213,104.249671936
2214,94.4509277344
2215,112.500854492
2216,94.3446044922
2218,94.1166915894
2219,104.215538025
2220,94.9236755371
2222,93.7529830933
2223,112.339019775
2225,112.4426651
2226,94.5011062622
2230,94.7214889526
2233,110.593315125
2234,112.087463379
2235,94.3446044922
2236,79.311340332
2237,94.2731933594
2240,114.777885437
2241,94.4875259399
2248,104.210151672
2249,95.0193939209
2250,111.779724121
2252,112.37071228
2253,94.5011062622
2254,112.312522888
2256,79.4647750854
2258,93.8996505737
2259,111.99131012
2262,95.1275482178
2265,94.6255722046
2266,104.421775818
2269,94.7214889526
2271,94.7482223511
2273,94.0134353638
2274,111.995605469
2275,94.3446044922
2277,94.4509277344
2279,94.3446044922
2280,79.311340332
2282,95.1275482178
2283,103.682380676
2288,93.7182235718
2289,111.250190735
2291,94.4139862061
2292,114.626396179
2297,94.9236755371
2298,105.349685669
2299,94.5492401123
2300,112.968795776
2301,93.7212905884
2304,94.4847793579
2305,104.348297119
2306,95.1275482178
2308,94.1505432129
2309,112.826423645
2311,94.8215408325
2312,104.188316345
2316,103.83581543
2321,105.349685669
2322,112.339019775
2325,104.403106689
2326,94.4085159302
2329,114.626396179
2330,94.4509277344
2331,105.349685669
2332,110.593315125
2333,95.1275482178
2334,103.866882324
2335,109.253562927
2337,112.087463379
2338,94.5472335815
2340,110.593315125
2342,94.0637512207
2345,94.1904067993
2349,96.2978439331
2351,78.9057769775
2352,94.4109191895
2354,112.124328613
2355,117.575248718
2357,112.4426651
2358,94.0369720459
2360,95.1775512695
2361,112.124328613
2364,94.453994751
2366,95.9483566284
2369,105.014396667
2370,94.830368042
2371,110.593315125
2373,117.046157837
2374,95.1331253052
2376,112.090118408
2378,111.218856812
2382,94.7482223511
2383,94.1668701172
2386,104.062103271
2387,94.690032959
2389,94.0534439087
2390,110.935287476
2392,94.0124053955
2398,110.593315125
2399,94.4109191895
2400,94.4429168701
2401,112.320014954
2402,94.3313446045
2404,103.098205566
2407,110.756767273
2408,111.807411194
2409,112.113960266
2412,82.9137496948
2413,95.2420120239
2415,94.2731933594
2420,110.542076111
2422,94.6632995605
2423,103.67931366
2426,94.4139862061
2432,94.3958053589
2434,93.978553772
2435,94.0534439087
2436,112.185585022
2438,111.227256775
2440,112.12739563
2443,94.7214889526
2444,94.0863113403
2447,104.210151672
2450,94.779006958
2454,94.5472335815
2455,112.500854492
2459,95.1275482178
2460,111.963912964
2463,94.5680541992
2465,94.6151657104
2468,79.756439209
2469,94.3446044922
2474,93.8726425171
2478,94.4847793579
2480,94.0863113403
2481,114.777885437
2489,95.1275482178
2490,104.980262756
2492,94.0954437256
2496,95.1275482178
2497,112.506385803
2500,94.4109191895
2505,95.1275482178
2507,94.0990371704
2508,111.974136353
2509,94.6521606445
2510,81.0559082031
2513,93.6048965454
2515,95.0142211914
2518,94.0535430908
2519,113.627685547
2520,94.0535430908
2521,112.185760498
2523,111.727935791
2525,94.337600708
2529,111.974136353
2530,94.2312774658
2533,111.041984558
2535,93.6787567139
2538,103.472862244
2544,110.723648071
2553,112.294075012
2556,94.159866333
2558,93.6048965454
2559,116.844299316
2560,94.337600708
2561,112.361030579
2562,94.3877792358
2563,112.257385254
2564,93.8652267456
2565,110.021781921
2567,105.000427246
2572,94.159828186
2575,94.3006591797
2576,112.225105286
2577,93.7011260986
2578,94.6656799316
2579,111.946540833
2580,93.6449050903
2582,112.229370117
2583,93.942199707
2587,94.159866333
2589,112.455909729
2590,94.5977401733
2591,111.974136353
2594,94.2314224243
2597,94.9060668945
2598,104.439285278
2599,94.6656799316
2600,103.316360474
2602,111.085708618
2603,94.159828186
2604,104.421836853
2606,111.874916077
2607,79.1620635986
2608,94.3295898438
2613,111.974136353
2614,94.0217285156
2615,112.072257996
2617,112.225692749
2620,94.2830047607
2623,112.032325745
2624,94.046295166
2627,111.974136353
2629,79.1620635986
2630,93.6479721069
2632,94.8315505981
2636,94.1997299194
2639,94.8313827515
2640,105.397651672
2642,111.974136353
2644,104.439285278
2646,111.973228455
2647,94.1997299194
2649,94.494102478
2650,109.759147644
2652,104.250259399
2653,103.056030273
2655,110.317680359
2657,110.021781921
2659,112.011001587
2662,94.0535430908
2663,114.958343506
2664,94.9972686768
2665,104.096824646
2670,94.494102478
2671,105.397651672
2672,94.3323516846
2675,104.250259399
2677,111.877983093
2679,112.00063324
2683,112.424217224
2684,94.046295166
2685,94.5743103027
2688,105.363517761
2689,94.8685379028
2690,104.032707214
2693,94.7511749268
2694,112.032325745
2697,99.7766723633
2699,94.2975921631
2703,94.2314224243
2705,105.236358643
2709,82.1442718506
2710,94.0341186523
2711,112.320571899
2712,94.9418258667
2713,95.2784347534
2714,112.154067993
2715,93.5709991455
2717,93.6048965454
2718,110.924781799
2720,112.421806335
2721,94.3406677246
2726,94.6318283081
2728,94.337600708
2731,103.565986633
2732,112.011001587
2734,93.9236450195
2736,104.096824646
2737,94.9060668945
2738,103.56905365
2739,112.343093872
2746,94.003364563
2749,103.756622314
2751,114.575378418
2752,103.84513855
2753,94.494102478
2757,104.86693573
2758,94.3006591797
2759,112.035346985
2760,94.7511749268
2762,112.225692749
2764,94.4540939331
2765,111.20917511
2769,112.387527466
2771,112.09853363
2774,94.046295166
2776,94.1950302124
2777,111.797363281
2778,93.9821166992
2779,112.297058105
2782,93.6365890503
2784,93.9401168823
2787,94.0222625732
2789,94.5122451782
2792,94.9060668945
2798,94.6656799316
2799,104.250259399
2800,94.5296936035
2801,80.3590011597
2802,94.1273269653
2804,94.494102478
2807,104.096824646
2808,94.9370651245
2809,116.929763794
2811,114.829338074
2812,94.3406677246
2814,93.6048965454
2816,94.494102478
2817,112.575462341
2818,111.694084167
2820,112.031417847
2821,79.6002349854
2822,94.6318283081
2823,105.423927307
2824,94.494102478
2826,93.9080657959
2829,93.9821166992
2834,94.337600708
2835,79.9698638916
2838,94.9642562866
2839,111.94203186
2840,93.5253219604
2841,112.135894775
2842,95.0142211914
2846,114.039428711
2848,95.0617294312
2849,93.7585678101
2850,112.154067993
2851,94.6656799316
2853,93.9318008423
2854,111.974136353
2858,113.250419617
2861,95.5282440186
2864,93.9821166992
2865,114.958343506
2866,112.130226135
2867,93.6449050903
2868,112.130226135
2870,111.976791382
2877,94.5977401733
2878,111.974136353
2880,111.976791382
2882,79.1620635986
2883,94.6348953247
2884,105.236358643
2885,94.3406677246
2887,95.0142211914
2888,112.011474609
2889,94.5122451782
2890,104.439285278
2891,94.7082138062
2892,114.960289001
2893,94.0770797729
2898,112.387527466
2899,94.4810028076
2900,112.069190979
2901,94.5067214966
2909,94.8103485107
2910,112.072036743
2911,112.264877319
2913,111.997566223
2914,94.7045898438
2918,94.3612823486
2919,112.387527466
2920,94.0981750488
2921,111.974136353
2922,94.6083984375
2923,103.205764771
2925,110.643440247
2926,93.6449050903
2927,111.974136353
2929,112.072036743
2933,93.7612838745
2934,112.185760498
2936,110.643440247
2941,104.074989319
2942,94.0341186523
2943,111.882278442
2945,104.032707214
2950,93.6048965454
2951,111.976791382
2953,116.55128479
2954,94.8344573975
2955,104.384658813
2956,94.7883300781
2960,94.6348953247
2962,94.0146179199
2963,105.741676331
2964,104.250259399
2966,79.1620635986
2967,94.387298584
2968,112.00063324
2969,93.6048965454
2971,93.6787567139
2972,94.8103485107
2974,94.4810028076
2975,112.00063324
2977,114.575378418
2980,112.257385254
2981,94.0535430908
2983,94.7489547729
2984,105.057548523
2985,114.806854248
2986,104.575271606
2987,94.8103485107
2989,94.329284668
2990,112.130226135
2991,94.7511749268
2992,79.4537277222
2995,99.7766723633
2996,103.390266418
3002,112.044952393
3004,112.069190979
3005,114.806854248
3006,94.3006591797
3010,94.6348953247
3011,104.051330566
3014,93.6449050903
3015,94.2815093994
3016,94.5122451782
3017,110.643440247
3018,93.6294174194
3021,103.565986633
3024,104.439285278
3028,94.003364563
3030,93.9821166992
3032,94.494102478
3039,94.5555648804
3040,103.84513855
3041,94.6353759766
3043,94.2660369873
3044,112.072036743
3046,111.629623413
3055,93.5253219604
3056,112.069190979
3058,93.9001083374
3059,110.89390564
3061,114.960289001
3063,103.782897949
3066,94.9060668945
3067,104.439285278
3068,79.0086288452
3069,94.3406677246
3072,114.829338074
3073,112.130226135
3074,94.573638916
