ID,y
652,95.5640640259
653,94.6856842041
654,112.5626297
656,112.693412781
657,94.1297683716
659,94.2803039551
660,104.404281616
663,94.4452133179
664,112.217636108
666,103.864753723
668,112.5626297
669,94.2192382812
671,95.0987167358
675,94.1463623047
677,94.8752288818
678,110.071220398
679,105.620811462
682,95.9652328491
685,104.135864258
687,95.1277084351
688,93.9555435181
693,112.449813843
696,96.0355682373
698,94.7198257446
701,96.5543823242
704,104.591758728
705,115.242408752
709,112.836997986
710,94.31199646
711,104.233779907
712,95.2019729614
714,111.902633667
715,94.102935791
716,112.206138611
717,94.0578765869
720,115.072631836
721,93.9549942017
724,103.651138306
725,94.9579315186
726,112.467262268
728,112.479804993
731,93.767250061
734,104.404281616
738,94.0173950195
745,112.262069702
746,94.0612258911
751,79.5966949463
754,94.1158905029
756,93.9299545288
758,96.4116363525
759,110.689254761
761,115.097183228
766,95.4736022949
767,112.705703735
768,94.0025100708
769,112.348419189
770,94.5353851318
771,79.3177947998
772,104.405532837
773,94.7671279907
774,112.5626297
776,112.203193665
777,95.2849731445
780,115.242408752
782,104.614128113
787,103.819480896
788,94.4342041016
792,93.9261550903
793,113.001991272
798,95.0773696899
800,94.0025100708
806,112.311065674
809,112.366996765
811,112.610862732
812,93.4572219849
814,115.347335815
816,104.410568237
817,95.0874099731
818,109.99105835
820,112.279144287
823,94.2156219482
829,93.9215011597
830,110.71811676
831,92.9826431274
834,112.197219849
839,94.7671279907
841,79.6650772095
844,104.598312378
845,94.2156219482
848,94.1661529541
850,103.437133789
851,104.438552856
852,94.0613327026
854,94.2849655151
855,95.1717987061
856,104.269264221
859,104.473655701
861,112.667556763
864,94.4471130371
865,112.667556763
866,94.2244262695
867,93.2817687988
869,95.1455078125
871,93.2817687988
872,112.311065674
882,104.085800171
883,94.2156219482
885,94.8219528198
888,96.2053451538
893,112.311065674
901,110.176147461
903,104.453086853
904,95.0461273193
905,104.569335938
910,95.0903549194
911,112.524513245
914,112.666976929
918,112.322563171
921,93.9759292603
928,94.7671279907
929,104.569335938
932,94.6305847168
933,107.326972961
934,95.0903549194
935,112.711990356
937,80.2661972046
939,94.5980072021
940,104.220909119
941,94.9123535156
942,104.366134644
943,94.8247528076
944,104.35710144
947,112.311065674
949,112.465637207
951,112.011619568
952,95.1462860107
953,104.453086853
954,79.0963363647
957,112.308120728
959,94.1701126099
960,117.41129303
963,115.347335815
965,112.311065674
967,104.19833374
971,94.7671279907
972,79.0148849487
973,94.6896362305
974,112.308120728
975,97.0025558472
978,116.380355835
980,112.667556763
981,94.8247528076
984,112.836753845
986,95.0903549194
988,94.1074371338
989,112.283569336
990,104.048805237
992,110.176147461
996,94.6093292236
999,112.308120728
1000,94.9162902832
1001,112.667556763
1002,94.1074371338
1003,112.308120728
1004,94.0522842407
1008,112.308120728
1009,93.8883514404
1010,105.134460449
1012,118.991676331
1013,94.3085479736
1014,112.554740906
1015,93.2817687988
1016,115.347335815
1019,93.2817687988
1020,112.212440491
1021,95.0903549194
1022,104.755561829
1024,95.0903549194
1025,79.2281646729
1027,95.1455078125
1028,104.5104599
1029,96.2283554077
1030,95.0555038452
1033,112.308120728
1036,95.0590362549
1037,111.739334106
1038,93.9259338379
1042,94.5980072021
1043,104.366134644
1044,94.6684875488
1045,112.308120728
1047,115.328849792
1050,94.2156219482
1051,112.311065674
1054,94.2156219482
1056,94.8247528076
1057,94.2156219482
1059,95.220375061
1062,103.431869507
1063,104.56590271
1064,94.8247528076
1066,94.7425765991
1070,104.3516922
1076,112.366996765
1077,103.129318237
1078,112.226669312
1080,112.355499268
1082,110.71811676
1083,96.2053451538
1089,111.196563721
1091,96.2053451538
1093,95.232635498
1097,95.2036437988
1099,93.8810119629
1101,95.0903549194
1103,97.2074356079
1104,112.236213684
1106,112.608901978
1109,95.0590362549
1110,112.497779846
1111,95.1210250854
1112,114.116798401
1114,94.2156219482
1116,94.3325805664
1117,112.554740906
1120,94.0900344849
1124,112.00756073
1125,94.5662918091
1126,112.524513245
1134,112.483337402
1137,94.4210662842
1138,112.177337646
1144,112.234710693
1145,94.7413253784
1146,94.1539001465
1148,97.1723327637
1150,94.0136795044
1152,104.598312378
1153,94.9102783203
1154,104.627807617
1155,94.5980072021
1157,93.9611740112
1162,94.5980072021
1165,112.308120728
1166,94.1631164551
1167,104.755561829
1168,95.0903549194
1169,104.473655701
1171,115.032333374
1172,95.1472473145
1173,104.473655701
1174,94.7671279907
1176,95.1717987061
1177,104.438552856
1178,94.7671279907
1182,112.308120728
1186,95.013999939
1187,113.646621704
1188,94.5957870483
1189,115.347335815
1191,104.509208679
1192,94.5980072021
1197,111.870117188
1198,93.9017791748
1200,79.0963363647
1201,95.1852493286
1203,95.1717987061
1209,115.347335815
1214,104.399559021
1218,110.712425232
1222,94.3646697998
1226,96.0164871216
1228,94.5973510742
1230,94.3346786499
1232,78.9511108398
1233,96.0278701782
1236,115.328849792
1238,94.3227157593
1241,112.234710693
1244,105.897010803
1246,94.5344467163
1247,112.522331238
1250,112.675956726
1251,93.8810119629
1254,112.322563171
1255,94.31199646
1256,110.304748535
1257,94.0551300049
1258,93.9010467529
1259,112.311065674
1260,94.9566268921
1263,112.234710693
1267,79.3234176636
1268,112.716888428
1271,94.5980072021
1272,112.311065674
1274,104.509208679
1275,94.5980072021
1276,112.311065674
1277,94.1771621704
1279,94.1539001465
1281,95.0666427612
1282,94.5957870483
1283,112.653114319
1285,112.080612183
1286,94.4210662842
1289,112.138343811
1296,112.571662903
1299,94.0136795044
1301,94.6093292236
1306,94.0348815918
1307,94.7671279907
1308,94.0135726929
1313,112.311065674
1314,95.3901519775
1315,112.497779846
1316,94.2495803833
1317,112.311065674
1319,94.3359298706
1323,95.013999939
1324,104.427757263
1325,94.7110061646
1328,104.774002075
1329,95.0461273193
1330,112.667556763
1331,94.115814209
1332,104.690788269
1337,95.6104125977
1338,112.067871094
1339,93.4366607666
1340,112.899734497
1343,112.308120728
1347,104.569335938
1348,94.9123535156
1349,104.509208679
1352,94.1539001465
1354,95.1717987061
1359,112.488449097
1360,95.0903549194
1363,112.311065674
1364,96.0355682373
1365,104.453086853
1366,94.9917297363
1372,95.1462860107
1375,104.865394592
1376,94.2156219482
1378,93.4366607666
1379,112.584213257
1380,95.0903549194
1381,104.473655701
1384,114.166938782
1387,94.0136795044
1388,112.152786255
1392,79.5581970215
1394,104.97203064
1395,95.0555038452
1396,112.311065674
1398,94.6824493408
1399,112.311065674
1400,94.1943969727
1401,95.0215148926
1403,94.6600036621
1404,109.780174255
1406,112.311065674
1407,94.2156219482
1408,112.234710693
1410,79.3234176636
1412,112.311065674
1413,95.0874099731
1415,95.3901519775
1420,112.234710693
1422,110.712425232
1423,109.354560852
1424,112.234710693
1425,95.2641143799
1426,79.3234176636
1427,95.1717987061
1429,93.4665908813
1430,112.411430359
1431,95.1717987061
1432,104.560005188
1434,112.58984375
1437,94.5391311646
1438,104.654434204
1440,112.610862732
1441,112.667556763
1442,94.7671279907
1444,112.440879822
1445,95.3901519775
1446,104.719055176
1448,94.1672744751
1453,94.2591705322
1454,112.311065674
1455,94.5980072021
1456,111.252685547
1458,112.311065674
1459,94.0957107544
1461,94.66822052
1465,94.0136795044
1466,112.226669312
1469,95.013999939
1472,94.2591705322
1474,94.6778030396
1477,112.778678894
1479,112.581207275
1482,93.8764953613
1483,78.9511108398
1487,95.1455078125
1488,112.667556763
1490,112.236213684
1492,113.112136841
1494,115.347335815
1496,104.473907471
1497,95.3599472046
1499,95.317024231
1502,94.2356414795
1507,111.401535034
1508,94.1539001465
1509,112.581207275
1511,94.1661529541
1512,112.899734497
1513,114.949569702
1514,104.683929443
1518,112.236213684
1519,94.0522842407
1522,112.308120728
1524,79.0963363647
1527,94.7671279907
1529,94.4382705688
1532,104.240791321
1536,112.177337646
1537,115.347335815
1539,105.935081482
1542,112.497001648
1543,94.2156219482
1544,104.683929443
1545,79.408493042
1550,94.2156219482
1551,112.118682861
1554,104.598312378
1556,104.598312378
1559,94.0551300049
1560,79.049987793
1562,94.6403121948
1566,94.0522842407
1567,112.236213684
1569,104.3516922
1570,114.116798401
1571,112.308120728
1574,94.1539001465
1578,104.719055176
1580,94.0348815918
1583,112.899734497
1584,94.1539001465
1585,112.899734497
1586,94.8543930054
1587,112.308120728
1588,94.0522842407
1590,114.949569702
1592,104.05519104
1596,113.424919128
1598,111.788665771
1599,94.2156219482
1604,115.224975586
1606,103.706550598
1607,95.0874099731
1608,104.048805237
1609,115.032333374
1611,95.101852417
1613,95.137046814
1616,95.5653686523
1619,112.344497681
1620,94.0793151855
1621,112.066436768
1622,94.6684875488
1625,110.176147461
1627,115.032333374
1629,112.441848755
1634,94.8581695557
1636,94.9123535156
1638,104.410568237
1639,94.7671279907
1641,95.1717987061
1643,95.0555038452
1644,104.263801575
1645,115.347335815
1646,94.8227767944
1647,104.598312378
1648,94.7447891235
1652,94.0348815918
1653,112.366996765
1656,95.2208099365
1658,94.2156219482
1659,112.667556763
1661,94.8105163574
1663,95.0874099731
1664,112.899734497
1665,94.5980072021
1666,104.598312378
1667,103.869255066
1668,78.987487793
1669,103.918022156
1670,94.9102783203
1672,112.366996765
1674,112.554740906
1677,112.667556763
1678,94.1074371338
1679,112.236213684
1680,94.5134277344
1683,104.569335938
1686,104.874946594
1687,110.712425232
1689,112.899734497
1690,94.8057861328
1691,115.177558899
1692,112.752502441
1693,94.1539001465
1695,94.2156219482
1696,94.2591705322
1697,112.667556763
1700,104.598312378
1701,95.2211380005
1702,112.308120728
1703,94.1074371338
1704,112.810630798
1706,95.5899200439
1707,112.836753845
1708,94.8247528076
1710,95.2036437988
1711,104.438552856
1713,104.696685791
1717,104.438552856
1719,104.719055176
1720,94.2744979858
1722,94.4576797485
1725,104.048805237
1726,94.8247528076
1727,105.525215149
1729,112.366996765
1730,94.0348815918
1731,112.315048218
1733,104.598312378
1734,94.5391311646
1735,110.712425232
1738,95.137046814
1742,95.2643203735
1745,112.554740906
1747,95.2211380005
1749,94.7447891235
1751,94.6896362305
1752,79.0963363647
1753,103.701454163
1754,94.9091262817
1755,95.3874893188
1756,105.50365448
1758,112.759712219
1759,94.5980072021
1760,105.648880005
1761,112.711990356
1762,94.1771621704
1763,112.716888428
1764,98.9946212769
1766,94.8609237671
1768,94.7671279907
1769,79.3234176636
1771,112.810630798
1772,95.160697937
1773,104.438552856
1774,95.1948394775
1775,112.916168213
1777,112.366996765
1779,94.5980072021
1780,105.848129272
1787,94.1074371338
1788,94.7989730835
1790,94.7447891235
1796,112.236213684
1801,93.8944778442
1803,94.5869827271
1807,112.177337646
1809,113.098983765
1812,94.1812133789
1813,112.322563171
1814,94.4228515625
1815,113.082130432
1816,94.8363418579
1818,93.5782699585
1820,93.8901443481
1821,115.328849792
1822,95.0874099731
1825,94.1541900635
1826,104.438552856
1828,94.8247528076
1831,104.11000824
1836,114.383415222
1837,94.9123535156
1841,94.6778030396
1844,104.020652771
1848,94.0740127563
1851,105.935081482
1852,96.2053451538
1853,94.1074371338
1854,112.522331238
1856,95.714263916
1859,113.098983765
1860,94.8247528076
1861,79.3733901978
1863,104.5104599
1865,94.9123535156
1866,106.080307007
1867,95.0555038452
1868,94.0310821533
1872,94.9123535156
1879,95.101852417
1880,104.438552856
1882,94.9123535156
1885,104.569335938
1887,104.220909119
1888,95.020401001
1890,112.446083069
1894,95.3068237305
1895,103.625099182
1896,94.6081848145
1897,112.833442688
1900,112.366996765
1901,94.0551300049
1902,112.688972473
1905,93.2266159058
1906,112.115768433
1912,104.453086853
1915,94.7433013916
1916,104.3516922
1917,95.0461273193
1918,104.379676819
1920,78.9265594482
1923,96.3904342651
1924,104.655685425
1925,94.7447891235
1930,115.032333374
1932,112.311065674
1933,94.8227767944
1934,112.610862732
1935,93.8853530884
1940,79.3234176636
1941,94.2849655151
1942,112.522331238
1943,94.2201766968
1944,93.424369812
1945,110.224235535
1948,115.347335815
1949,94.3359298706
1952,95.1398468018
1954,94.1539001465
1955,112.234710693
1958,94.3085021973
1959,79.3363723755
1960,112.716888428
1963,94.9176330566
1965,95.1291275024
1968,104.569335938
1969,96.0355682373
1971,94.9814071655
1972,112.308120728
1973,94.0522842407
1975,94.0522842407
1977,95.1852493286
1978,94.8924636841
1979,112.653114319
1981,94.0522842407
1982,112.565361023
1987,112.409515381
1988,94.0522842407
1993,95.3252868652
1997,94.629196167
1999,94.7483978271
2001,95.137046814
2002,115.328849792
2003,94.30078125
2004,80.1042251587
2006,112.653114319
2007,94.713722229
2009,105.848129272
2010,94.4576797485
2013,95.6588973999
2018,79.4178237915
2022,104.829154968
2024,111.994033813
2025,95.3901519775
2026,104.683929443
2030,105.848129272
2031,94.7639007568
2032,104.453086853
2033,94.6684341431
2035,93.4055404663
2036,112.581207275
2037,94.0310821533
2040,95.3068237305
2043,114.03212738
2044,105.833686829
2046,104.602973938
2054,113.617118835
2055,95.0666427612
2056,105.848129272
2059,94.0957107544
2060,94.0551300049
2062,93.4753112793
2063,112.770942688
2066,95.3068237305
2067,110.712425232
2072,94.5501403809
2073,112.522331238
2074,94.2056350708
2075,112.967048645
2076,94.0617218018
2080,93.8413925171
2082,94.0551300049
2085,111.930168152
2087,112.899734497
2091,113.152938843
2092,94.8751754761
2093,105.848129272
2098,95.5495986938
2101,112.716888428
2102,93.5782699585
2103,79.3234176636
2105,106.080307007
2106,94.5980072021
2107,113.166816711
2110,95.0154724121
2114,94.9815673828
2115,112.522331238
2117,84.5551071167
2118,93.9420166016
2119,104.220909119
2120,94.8247528076
2122,94.0900344849
2123,112.236213684
2126,94.9814071655
2127,104.898864746
2128,94.6778030396
2129,112.359832764
2132,95.559967041
2135,104.75415802
2138,95.1045761108
2139,115.032333374
2141,112.791244507
2142,94.4839706421
2146,94.9566268921
2151,112.73160553
2157,104.683929443
2159,112.941925049
2162,94.5980072021
2164,115.347335815
2167,93.7113952637
2168,112.453346252
2171,93.5125045776
2173,95.151184082
2174,104.829154968
2175,94.8562316895
2178,94.5391311646
2180,95.137046814
2185,112.236213684
2189,94.0085830688
2190,110.712425232
2192,103.97883606
2194,115.328849792
2200,114.837112427
2201,94.30078125
2203,112.285545349
2204,94.30078125
2205,112.243186951
2209,113.106636047
2213,104.3516922
2214,94.31199646
2215,113.820198059
2216,94.30078125
2218,94.4200820923
2219,104.397613525
2220,95.0903549194
2222,93.3061523438
2223,112.711990356
2225,112.729957581
2226,94.6846160889
2230,94.7708282471
2233,110.542648315
2234,112.412963867
2235,94.30078125
2236,78.9511108398
2237,94.7989730835
2240,115.328849792
2241,94.0798034668
2248,104.453086853
2249,94.8857269287
2250,112.383621216
2252,112.366996765
2253,94.6809234619
2254,112.236213684
2256,78.8451080322
2258,94.0599212646
2259,112.011619568
2262,95.3068237305
2265,94.5391311646
2266,104.829154968
2269,94.6529998779
2271,95.1717987061
2273,94.1074371338
2274,112.045509338
2275,94.30078125
2277,94.31199646
2279,94.30078125
2280,78.8696594238
2282,95.137046814
2283,103.924407959
2288,94.0522842407
2289,111.178260803
2291,94.7447891235
2292,115.202110291
2297,95.0903549194
2298,104.438552856
2299,95.042175293
2300,112.592147827
2301,94.1074371338
2304,95.0666427612
2305,104.704231262
2306,95.3068237305
2308,94.0617218018
2309,113.053436279
2311,94.9317626953
2312,104.841041565
2316,104.279785156
2321,104.438552856
2322,112.63053894
2325,104.410568237
2326,94.5361938477
2329,115.202110291
2330,94.31199646
2331,104.524902344
2332,110.712425232
2333,95.3068237305
2334,104.048805237
2335,110.304748535
2337,112.412963867
2338,93.9550476074
2340,110.712425232
2342,95.390586853
2345,94.4778060913
2349,97.4068374634
2351,79.0148849487
2352,94.8247528076
2354,112.234710693
2355,118.912712097
2357,112.729957581
2358,94.1628036499
2360,95.3038024902
2361,112.234710693
2364,94.7671279907
2366,95.9215545654
2369,105.179168701
2370,95.0155029297
2371,110.542648315
2373,115.259361267
2374,95.0770797729
2376,112.308120728
2378,112.966117859
2382,95.1717987061
2383,94.5834960938
2386,104.139457703
2387,95.5337982178
2389,93.2817687988
2390,110.587333679
2392,93.9649276733
2398,110.712425232
2399,94.6896362305
2400,94.5501403809
2401,112.554740906
2402,94.2156219482
2404,98.1421508789
2407,111.252685547
2408,112.169128418
2409,112.420646667
2412,84.6984863281
2413,95.6790237427
2415,94.7989730835
2420,113.356811523
2422,94.7783432007
2423,103.782905579
2426,94.9009017944
2432,94.3227157593
2434,94.0348815918
2435,93.2817687988
2436,112.483337402
2438,112.860580444
2440,112.522331238
2443,94.9406051636
2444,94.3359298706
2447,104.453086853
2450,95.232635498
2454,93.9550476074
2455,112.869506836
2459,95.3068237305
2460,112.899734497
2463,94.7639007568
2465,94.0908126831
2468,79.3234176636
2469,94.30078125
2474,93.5818862915
2478,94.5183639526
2480,94.3359298706
2481,115.328849792
2489,95.137046814
2490,105.848129272
2492,93.8853530884
2496,95.3068237305
2497,112.572189331
2500,94.8247528076
2505,95.3068237305
2507,93.0632858276
2508,112.243186951
2509,95.2036437988
2510,80.0000076294
2513,94.0522842407
2515,95.137046814
2518,94.5834960938
2519,113.890930176
2520,94.5834960938
2521,112.65259552
2523,112.554740906
2525,94.8164672852
2529,112.243186951
2530,94.30078125
2533,111.159263611
2535,94.3125
2538,104.524902344
2544,110.717857361
2553,112.177337646
2556,94.7989730835
2558,94.1701126099
2559,116.580543518
2560,94.31199646
2561,112.468391418
2562,94.5221557617
2563,112.403373718
2564,94.0348815918
2565,110.542648315
2567,105.683982849
2572,94.6331176758
2575,94.7447891235
2576,112.77797699
2577,93.530708313
2578,94.4282302856
2579,112.031509399
2580,93.4572219849
2582,112.53288269
2583,94.2071533203
2587,94.629196167
2589,112.409515381
2590,97.0515899658
2591,112.243186951
2594,94.2051467896
2597,95.1369552612
2598,104.75415802
2599,95.3901519775
2600,103.869255066
2602,111.579483032
2603,94.6331176758
2604,105.50365448
2606,111.956466675
2607,79.0963363647
2608,94.5501403809
2613,112.243186951
2614,94.5501403809
2615,112.653114319
2617,112.829818726
2620,94.0136795044
2623,112.138343811
2624,94.8363418579
2627,112.243186951
2629,79.0963363647
2630,93.2817687988
2632,95.5382080078
2636,94.4537734985
2639,96.5911865234
2640,104.3516922
2642,112.243186951
2644,104.75415802
2646,112.584213257
2647,94.5372009277
2649,95.160697937
2650,109.05431366
2652,104.598312378
2653,103.700912476
2655,110.916419983
2657,110.712425232
2659,112.311065674
2662,94.5834960938
2663,115.328849792
2664,95.0874099731
2665,104.156585693
2670,97.2685546875
2671,104.181915283
2672,94.2277450562
2675,104.598312378
2677,112.138343811
2679,112.420646667
2683,112.754508972
2684,94.8363418579
2685,94.7301177979
2688,104.279785156
2689,95.1347885132
2690,104.755561829
2693,96.9654922485
2694,112.507369995
2697,101.588256836
2699,94.8247528076
2703,94.4043960571
2705,104.26877594
2709,79.5041732788
2710,94.6856842041
2711,112.571662903
2712,94.3729705811
2713,95.0298843384
2714,112.955856323
2715,93.2259902954
2717,94.0522842407
2718,111.138572693
2720,112.850448608
2721,95.0154724121
2726,94.8030166626
2728,94.4471130371
2731,103.824302673
2732,112.140991211
2734,93.9635543823
2736,104.359367371
2737,95.1369552612
2738,103.830688477
2739,113.017982483
2746,94.4200820923
2749,103.961471558
2751,115.253616333
2752,104.531059265
2753,96.7032546997
2757,105.75440979
2758,94.8626174927
2759,111.937347412
2760,97.0270385742
2762,112.618270874
2764,95.0461273193
2765,113.32673645
2769,112.862136841
2771,112.736099243
2774,94.6665649414
2776,94.1333312988
2777,112.073806763
2778,94.0551300049
2779,112.66078949
2782,93.2509994507
2784,93.8708877563
2787,93.7543487549
2789,95.0059585571
2792,95.0506057739
2798,95.6181411743
2799,104.625335693
2800,95.1713180542
2801,80.1178359985
2802,94.3359298706
2804,94.9123535156
2807,104.359367371
2808,95.531791687
2809,117.024642944
2811,115.025627136
2812,94.7671279907
2814,94.0522842407
2816,95.160697937
2817,113.407676697
2818,112.075408936
2820,112.082572937
2821,79.4009780884
2822,94.8030166626
2823,104.475616455
2824,95.160697937
2826,94.4637908936
2829,94.0551300049
2834,94.2893066406
2835,79.9043884277
2838,95.3855667114
2839,112.320541382
2840,93.5782699585
2841,112.689826965
2842,95.3068237305
2846,114.215637207
2848,95.1455078125
2849,93.3567733765
2850,112.862136841
2851,94.5980072021
2853,93.7651138306
2854,112.149467468
2858,113.422271729
2861,95.6620788574
2864,93.8853530884
2865,115.328849792
2866,112.273277283
2867,93.4572219849
2868,112.273277283
2870,112.132949829
2877,96.8818130493
2878,112.149467468
2880,112.044624329
2882,78.8451080322
2883,95.4201431274
2884,104.263381958
2885,94.3771438599
2887,95.137046814
2888,112.168052673
2889,95.0874099731
2890,104.660438538
2891,94.9317626953
2892,115.253616333
2893,94.6653137207
2898,112.862136841
2899,95.176109314
2900,112.617355347
2901,95.0667037964
2909,95.0903549194
2910,112.059066772
2911,112.51714325
2913,112.348129272
2914,95.9532318115
2918,94.0749893188
2919,112.694335938
2920,94.4210662842
2921,112.149467468
2922,95.1558761597
2923,103.830688477
2925,111.131629944
2926,93.4572219849
2927,112.319244385
2929,112.142494202
2933,93.0453186035
2934,112.35962677
2936,111.038208008
2941,104.233421326
2942,94.8208007812
2943,111.951789856
2945,104.661842346
2950,94.1110458374
2951,112.214401245
2953,116.042694092
2954,95.2743530273
2955,104.176521301
2956,95.317024231
2960,95.1717987061
2962,94.608757019
2963,105.828918457
2964,104.504592896
2966,79.0148849487
2967,94.7091445923
2968,112.716911316
2969,94.0522842407
2971,94.0124206543
2972,95.0903549194
2974,94.7413253784
2975,112.716911316
2977,115.253616333
2980,112.35962677
2981,94.5662918091
2983,95.0874099731
2984,106.040878296
2985,115.108390808
2986,105.555160522
2987,95.0903549194
2989,94.0234680176
2990,112.191825867
2991,97.3175582886
2992,79.3234176636
2995,101.588256836
2996,103.819969177
3002,112.428321838
3004,112.261779785
3005,115.108390808
3006,94.8626174927
3010,95.4201431274
3011,106.312324524
3014,93.4572219849
3015,94.1777496338
3016,94.5391311646
3017,111.974662781
3018,94.026802063
3021,103.689186096
3024,104.660438538
3028,94.4200820923
3030,94.0551300049
3032,95.3304748535
3039,94.6081848145
3040,104.617408752
3041,95.5414352417
3043,94.3641738892
3044,112.142494202
3046,111.862747192
3055,93.4968185425
3056,112.261779785
3058,94.1074371338
3059,112.490829468
3061,115.253616333
3063,104.305839539
3066,95.0555038452
3067,104.660438538
