ID,y
566,94.6647640559
570,112.458079776
571,94.3781833275
572,104.974315694
573,94.2166077888
575,115.850102437
576,111.423547279
577,93.4501393006
579,93.5140389467
580,111.779409532
581,112.052689558
589,111.907661591
591,103.426919826
593,94.5965847008
594,103.420877534
595,94.5434907615
598,94.0359058962
602,111.735450726
604,112.567400979
606,112.834896142
608,94.3102329315
609,104.332312683
610,94.0236929003
616,112.224850323
617,94.2350081701
618,104.101181707
620,104.535899478
622,112.605134913
623,93.275346214
624,122.874772313
626,112.025120447
628,112.15323324
629,94.086016315
630,112.47750924
637,95.4340718832
638,104.73245608
643,94.6272714262
645,94.6962779243
646,115.295945398
648,95.0564007751
652,94.6560535747
653,94.3714465722
654,112.458079776
656,112.249025751
657,94.6240802544
659,94.4784812411
660,104.943743116
663,93.8031971813
664,112.785786986
666,103.892604731
668,111.774504635
669,94.0987513765
671,94.9085001405
675,93.5714716037
677,94.4389400792
678,111.759555584
679,104.573354422
682,94.5553540624
685,104.349127611
687,94.2846086089
688,94.1189879601
693,112.1812013
696,95.1724657125
698,94.1883836515
701,96.0101888152
704,104.486326951
705,116.216993057
709,112.770188698
710,93.883740276
711,104.36654257
712,94.8078390657
714,112.046583071
715,94.1778945178
716,111.928680573
717,93.8959235048
720,115.753078376
721,94.2226213904
724,108.071011326
725,94.3067337523
726,112.82164573
728,112.804610142
731,94.2383841665
734,105.204643665
738,94.1951170438
745,112.229207568
746,93.864267043
751,79.9914125173
754,94.0235093357
756,94.178905076
758,94.4277437296
759,113.836379589
761,116.181277322
766,94.4941183173
767,111.743470322
768,93.2946053365
769,112.695944769
770,97.1192246811
771,79.1360489212
772,104.658106467
773,94.0761690441
774,112.401111087
776,112.472046593
777,94.5343745567
780,116.582261751
782,104.293325604
787,103.485144001
788,94.4369707191
792,93.4737742116
793,112.14334214
798,94.5873360596
800,93.7361768462
806,111.950437656
809,112.68830941
811,113.998125298
812,93.1475118279
814,115.888836873
816,104.535033437
817,94.6845300371
818,107.646955295
820,112.475282972
823,94.2421955363
829,93.3109688299
830,113.383232572
831,93.2264671181
834,112.168073549
839,94.533648424
841,79.3036007937
844,104.388608993
845,93.9771721538
848,93.8138760032
850,95.8021783273
851,104.111938398
852,96.2322180846
854,93.7698890799
855,94.6443565265
856,104.02751972
859,103.664852054
861,112.409381351
864,93.9412391383
865,112.391330203
866,94.3137639376
867,93.949908562
869,94.6430208633
871,93.6756279085
872,111.954023471
882,103.675061032
883,94.0461839547
885,94.6936921454
888,95.1411814001
893,112.026853671
901,111.865245587
903,104.278129277
904,94.427382845
905,104.423527286
910,94.7865482953
911,112.389913454
914,112.813336107
918,113.145614562
921,93.4994295522
928,94.2410689541
929,104.386378203
932,94.7842964084
933,104.715885131
934,94.7924206125
935,112.399106632
937,79.4884514362
939,94.4968831215
940,103.76821172
941,94.7971917222
942,103.648664491
943,94.2738033433
944,104.127840781
947,111.995802036
949,112.552590711
951,112.380536213
952,94.9423199351
953,104.309798894
954,80.0476569372
957,112.643906334
959,93.3545638023
960,116.340241369
963,116.01160909
965,111.995802036
967,104.348804727
971,94.2530117491
972,78.8168066737
973,94.253281609
974,112.665230492
975,95.6004285732
978,117.869826249
980,112.51652264
981,94.6166461149
984,112.959891515
986,94.8067169036
988,93.3272878149
989,112.361186661
990,103.948666707
992,111.958980328
996,94.6120490532
999,113.152792197
1000,94.5123260512
1001,112.450625858
1002,93.3285455328
1003,112.632569054
1004,93.4159697543
1008,112.118825808
1009,94.4535983034
1010,105.302661511
1012,116.534476433
1013,93.7066189761
1014,112.978066081
1015,94.3708752775
1016,116.331535654
1019,95.3153172852
1020,113.268534567
1021,94.8479461516
1022,104.457115823
1024,94.8479461516
1025,79.8282023974
1027,94.7202498096
1028,104.86806084
1029,95.651324575
1030,94.4541046999
1033,112.710125024
1036,94.4850545678
1037,112.357271497
1038,94.1273818535
1042,94.6318471107
1043,104.201883763
1044,94.2200301567
1045,112.208119104
1047,115.347651678
1050,93.9686186655
1051,112.137060275
1054,94.3038234688
1056,94.6578753629
1057,94.1251840185
1059,94.9625400164
1062,104.504942662
1063,104.60713876
1064,94.6578753629
1066,94.1100350222
1070,104.586650918
1076,112.351299951
1077,102.736355198
1078,112.18577774
1080,112.549555128
1082,112.156898019
1083,94.7395769268
1089,113.308064171
1091,95.2651125638
1093,94.4143347456
1097,94.3510082853
1099,93.6539098697
1101,94.9873657073
1103,95.9071113746
1104,112.331533414
1106,112.191724892
1109,94.4112082104
1110,112.41550753
1111,94.6436002245
1112,112.185204856
1114,94.0842872575
1116,94.2803658695
1117,112.931536881
1120,94.4318412422
1124,112.723764431
1125,93.6972785123
1126,112.745484888
1134,112.252802474
1137,93.8646792053
1138,112.472196561
1144,111.831998935
1145,94.5572822043
1146,94.0651459239
1148,95.9390319637
1150,94.5792290794
1152,104.42070711
1153,94.8666099437
1154,103.877807133
1155,94.4285028669
1157,94.322261598
1162,94.6683812632
1165,112.671556484
1166,93.8035779795
1167,104.45077082
1168,95.0717999379
1169,103.692637659
1171,116.667128655
1172,95.2061601638
1173,103.692637659
1174,94.4668974815
1176,95.0201204049
1177,104.025321547
1178,94.177442494
1182,112.702216984
1186,94.9658323177
1187,113.26108965
1188,94.4942639897
1189,116.617916618
1191,104.897526871
1192,94.8925558421
1197,112.432152096
1198,93.8535332391
1200,78.9785078636
1201,94.6575219573
1203,95.0563964556
1209,116.076118327
1214,104.324767966
1218,112.460420206
1222,94.4290316759
1226,94.8872255989
1228,94.238341827
1230,94.175543279
1232,79.2100544384
1233,94.5843374868
1236,115.326357484
1238,95.1785661448
1241,111.910650363
1244,105.094464834
1246,94.8512432343
1247,112.544531106
1250,112.991797771
1251,93.5779091933
1254,113.254197124
1255,94.3128546679
1256,111.667489877
1257,94.1514046319
1258,94.459705713
1259,112.133672824
1260,94.8651569905
1263,112.333723178
1267,79.1605998125
1268,111.324774115
1271,94.7727037286
1272,112.249090305
1274,105.107226798
1275,94.7939286248
1276,112.182783237
1277,94.420391193
1279,94.1343720036
1281,94.8557987053
1282,94.4273675036
1283,112.346595052
1285,112.462499575
1286,94.0964379848
1289,112.614870694
1296,112.644856747
1299,94.5662283879
1301,94.6942189132
1306,94.0723412053
1307,94.3353135954
1308,94.3653970843
1313,112.191396823
1314,95.0521879796
1315,112.440501427
1316,94.376359119
1317,112.228025546
1319,93.917294308
1323,94.9993140978
1324,105.026808021
1325,94.2723869425
1328,104.039816645
1329,94.5296377311
1330,112.650010504
1331,94.4243681233
1332,104.398804021
1337,95.1057793548
1338,112.268307621
1339,93.8849842691
1340,112.708649045
1343,113.08919996
1347,104.698358865
1348,94.175976019
1349,104.320188627
1352,94.1598007756
1354,95.9428607784
1359,112.828952373
1360,95.0883137776
1363,112.264371982
1364,95.156792148
1365,104.254160365
1366,94.8065626177
1372,94.96903503
1375,104.265731007
1376,94.2898452009
1378,94.0386900765
1379,112.877522423
1380,95.0750310017
1381,103.856969679
1384,114.225854849
1387,94.5857977849
1388,112.089625027
1392,79.2129069096
1394,103.798350016
1395,94.8737669823
1396,112.244787326
1398,94.2846209619
1399,112.244787326
1400,94.7690432416
1401,94.2116586069
1403,94.4823183263
1404,110.933991237
1406,112.244787326
1407,94.2705498586
1408,112.369291416
1410,79.3937603409
1412,112.247160068
1413,94.8075644144
1415,94.9228158643
1420,112.369291416
1422,112.40258198
1423,107.358972148
1424,112.369291416
1425,95.0377885974
1426,79.3937603409
1427,95.0683718754
1429,94.0149264066
1430,112.514676987
1431,95.1541872105
1432,103.910933195
1434,112.470567964
1437,94.7275036122
1438,104.595150403
1440,112.56691567
1441,112.358657125
1442,94.4750555904
1444,111.758443759
1445,95.1845270643
1446,104.543490049
1448,93.9128594264
1453,94.476985962
1454,112.247160068
1455,94.9756456231
1456,112.372427827
1458,112.247160068
1459,94.4109656879
1461,94.3620865528
1465,94.6547751408
1466,111.742921218
1469,95.0095832629
1472,94.497600586
1474,95.1519917027
1477,113.021653487
1479,111.963198615
1482,94.1395584952
1483,79.2096422668
1487,95.0487172256
1488,112.635903754
1490,112.880198674
1492,111.520454897
1494,116.628187316
1496,104.601274464
1497,94.9842656845
1499,95.4116438762
1502,96.5438372994
1507,111.995185805
1508,94.186188748
1509,112.008576699
1511,94.3490361014
1512,112.680407775
1513,115.328805903
1514,109.968076718
1518,112.883531582
1519,93.513461769
1522,112.284746792
1524,79.0817899915
1527,94.4840572291
1529,94.0014768507
1532,103.851025655
1536,112.602656481
1537,116.233099626
1539,105.270957496
1542,116.798224296
1543,94.2988468396
1544,104.900945165
1545,79.3100083539
1550,94.3246952282
1551,112.590274057
1554,104.962250225
1556,104.950426694
1559,94.1852090187
1560,79.6494441702
1562,97.1188389382
1566,93.711582529
1567,112.915999111
1569,104.455969731
1570,112.402332166
1571,112.440707934
1574,94.189904906
1578,104.590506235
1580,94.4363024069
1583,112.674102059
1584,94.189904906
1585,112.802986558
1586,94.8443119443
1587,112.561484035
1588,93.5345805759
1590,114.703526638
1592,103.847439341
1596,111.389667296
1598,112.026007298
1599,94.2510633381
1604,115.069598961
1606,103.777255469
1607,94.8112078976
1608,103.563622825
1609,116.665561242
1611,94.7349401531
1613,95.0513323382
1616,94.9240264546
1619,112.25568972
1620,93.4311747484
1621,112.834044154
1622,94.228026785
1625,111.658024656
1627,116.665561242
1629,112.463278072
1634,94.9371547729
1636,94.4680801086
1638,104.086047266
1639,94.9340724053
1641,95.0685373543
1643,94.916858926
1644,103.594058036
1645,116.775027616
1646,94.5435893487
1647,105.617813579
1648,94.8039356277
1652,94.4363024069
1653,112.631953435
1656,95.9727479101
1658,94.2510633381
1659,112.549159264
1661,94.6972095335
1663,94.8138324094
1664,112.683711669
1665,94.5425387346
1666,104.93927252
1667,103.949281802
1668,79.2658463248
1669,103.771438234
1670,94.7742273953
1672,112.604417813
1674,112.591589521
1677,112.640725531
1678,94.0469750347
1679,112.12162363
1680,94.7650102413
1683,104.420983282
1686,104.096995567
1687,112.409944346
1689,112.597079894
1690,94.1250779371
1691,115.969596252
1692,112.696224088
1693,94.189904906
1695,94.3206414719
1696,94.4720535203
1697,112.414057945
1700,104.619448301
1701,94.7476969321
1702,112.571509059
1703,93.8519468621
1704,112.981626472
1706,95.1606049219
1707,113.213393407
1708,94.6794890953
1710,94.6928197038
1711,104.105415046
1713,104.861430126
1717,104.042194747
1719,104.590506235
1720,94.2780115299
1722,94.4359886385
1725,103.847298582
1726,94.5884764218
1727,104.12311331
1729,112.313018011
1730,94.2136919332
1731,112.650437559
1733,104.619448301
1734,94.7110166531
1735,112.428758433
1738,95.0646227435
1742,94.5563799717
1745,112.591589521
1747,94.8933725912
1749,94.9613365018
1751,94.6504131049
1752,79.1068319544
1753,103.829768672
1754,94.7974546138
1755,94.7818623149
1756,105.247013955
1758,112.847730751
1759,94.5690661393
1760,104.734393802
1761,112.515937711
1762,94.3907761319
1763,111.771360724
1764,91.7827645187
1766,94.6866034501
1768,94.5150006416
1769,79.4422428679
1771,112.195606572
1772,94.8983212396
1773,104.32495265
1774,95.1642206925
1775,112.294078463
1777,113.151208483
1779,94.6116152726
1780,105.858857919
1787,94.0267820672
1788,93.9207410824
1790,95.0796848342
1796,112.314795192
1801,93.7562790621
1803,94.4998541372
1807,112.254877102
1809,112.955326185
1812,94.0059014305
1813,112.694883998
1814,94.580864118
1815,112.263041878
1816,94.7192519573
1818,93.6388439177
1820,94.2419834577
1821,113.749277397
1822,94.7266448565
1825,93.9629135012
1826,103.92431223
1828,94.2239872024
1831,103.742980589
1836,111.46450766
1837,93.9699511462
1841,94.9170922299
1844,103.371074072
1848,95.0333789247
1851,105.030833969
1852,94.6135667687
1853,93.587038907
1854,112.216692943
1856,94.6370412497
1859,113.180454359
1860,94.4795414016
1861,78.9581823283
1863,104.842895415
1865,94.7301529365
1866,105.144839868
1867,94.684009716
1868,93.6113691644
1872,94.55098352
1879,94.5338217074
1880,104.053560479
1882,94.1758008181
1885,104.120078318
1887,103.789632656
1888,94.0996185018
1890,118.081337941
1894,94.8927504236
1895,103.628225992
1896,94.4833211288
1897,112.761174045
1900,112.62801143
1901,93.9857613869
1902,111.892504896
1905,94.091211456
1906,111.47929483
1912,104.3819501
1915,94.2067355152
1916,103.903662291
1917,94.3040503738
1918,104.025542033
1920,80.3554709389
1923,94.1631101018
1924,104.067976927
1925,94.7219637867
1930,116.6356542
1932,112.289167514
1933,94.7377572618
1934,112.737758477
1935,94.0926568336
1940,79.3883094588
1941,93.9332368795
1942,115.121577946
1943,94.0399166222
1944,93.8550544213
1945,110.74565671
1948,116.338087908
1949,93.9699245405
1952,94.6887471412
1954,94.1567475574
1955,112.414556613
1958,94.3039825996
1959,79.4002677447
1960,111.798727362
1963,95.0070246003
1965,94.6730289494
1968,104.303467839
1969,95.1765907608
1971,94.968656514
1972,112.421999279
1973,93.4556549408
1975,93.481031925
1977,94.9852062559
1978,94.4968612479
1979,112.310160262
1981,93.5030122106
1982,112.448999766
1987,112.140080658
1988,93.6729777927
1993,94.862301682
1997,94.1276868045
1999,94.8116485527
2001,95.0354174213
2002,114.04624395
2003,94.2028165741
2004,79.4497106725
2006,113.058703048
2007,94.5092234711
2009,105.071076509
2010,94.3237967467
2013,95.1025213798
2018,79.1949080845
2022,104.819830297
2024,113.035729097
2025,94.9374366869
2026,104.982059009
2030,105.086059447
2031,94.522456827
2032,104.482946388
2033,94.661039191
2035,94.3909829808
2036,113.227366073
2037,93.943795103
2040,94.9602781411
2043,113.54615747
2044,105.164435215
2046,103.697237608
2054,112.134389629
2055,94.4716736263
2056,105.631260292
2059,94.1556329203
2060,94.1068246193
2062,94.0821159915
2063,112.299909672
2066,95.0144545252
2067,112.607342408
2072,97.0574807647
2073,112.189750577
2074,94.636389412
2075,112.761210335
2076,94.1431015739
2080,94.564143191
2082,94.1068246193
2085,111.921908969
2087,113.036081809
2091,111.6402058
2092,94.8542333775
2093,105.631699714
2098,94.8291276228
2101,111.744535773
2102,93.8977092741
2103,79.3704690248
2105,105.312973382
2106,94.4808702592
2107,112.738497627
2110,94.6207513716
2114,94.5411354141
2115,115.083255498
2117,80.2437784961
2118,94.1858418815
2119,103.661317827
2120,94.5667095214
2122,94.556764075
2123,112.423879624
2126,94.9840526322
2127,104.005834384
2128,94.3034193901
2129,112.548226664
2132,95.0168947646
2135,104.625947482
2138,94.7037561996
2139,116.522456874
2141,112.279750725
2142,94.1563928586
2146,94.8742745826
2151,112.325334165
2157,104.787310836
2159,113.179167467
2162,94.4472246293
2164,116.230089343
2167,93.5677618156
2168,111.725009959
2171,94.3270867282
2173,94.8133988406
2174,104.849345797
2175,94.0796974959
2178,94.6237287502
2180,95.6243532733
2185,112.06659749
2189,94.0218419301
2190,112.757244731
2192,103.572016368
2194,113.738819758
2200,113.906077607
2201,94.4237971924
2203,111.809318174
2204,94.232014267
2205,112.100712203
2209,112.45467753
2213,104.035980124
2214,93.9933392243
2215,113.097907155
2216,94.4451594971
2218,94.0099271497
2219,104.404952723
2220,94.9320284852
2222,94.9540528713
2223,112.216449974
2225,112.560923958
2226,94.6002969286
2230,94.4518761747
2233,112.469410563
2234,112.015120578
2235,94.232014267
2236,79.7471492604
2237,94.3744964138
2240,114.136389131
2241,94.530938892
2248,104.598833131
2249,94.8065270782
2250,112.423018464
2252,112.014512751
2253,94.2138287022
2254,111.961855746
2256,80.8584745264
2258,94.0673328211
2259,112.897334652
2262,95.834240597
2265,94.6016874294
2266,104.710662871
2269,94.4371629803
2271,94.7607618399
2273,93.7915734234
2274,113.566717383
2275,94.4334941529
2277,94.1198806643
2279,94.2083021088
2280,78.8589131722
2282,95.594392641
2283,104.243970309
2288,93.3422893161
2289,112.657174019
2291,94.4324628378
2292,116.175065798
2297,95.0221085451
2298,103.933663524
2299,95.2416956597
2300,111.997434526
2301,94.0733584619
2304,94.9058090633
2305,104.118972778
2306,95.834240597
2308,94.0221399437
2309,112.653921787
2311,100.009190637
2312,103.580004197
2316,103.862279871
2321,103.954997411
2322,112.031132623
2325,103.590679642
2326,94.3276886821
2329,116.175065798
2330,94.1203155398
2331,104.056146692
2332,112.080475986
2333,95.834240597
2334,103.565416941
2335,111.692153059
2337,111.724518954
2338,94.6483326929
2340,112.080475986
2342,99.8022710034
2345,93.861675336
2349,94.3071685227
2351,80.2988875849
2352,94.4032269979
2354,111.687758079
2355,116.132177437
2357,112.549289131
2358,94.0732051908
2360,94.8008787784
2361,111.687758079
2364,94.3447221435
2366,95.4533749016
2369,104.159798376
2370,94.8154724934
2371,112.088227451
2373,113.839904197
2374,94.9146501842
2376,112.448910294
2378,110.876432589
2382,94.8609052725
2383,93.6294343604
2386,103.646748752
2387,94.9586949089
2389,94.0797924572
2390,111.479778464
2392,93.991863378
2398,111.964913547
2399,94.3440537191
2400,96.728702206
2401,112.027313417
2402,94.4880675068
2404,95.0029709483
2407,111.863571855
2408,112.856396876
2409,112.862514513
2412,80.3679741982
2413,94.98491905
2415,94.5954134437
2420,110.596881625
2422,94.9474120873
2423,103.27106687
2426,95.0006092891
2432,95.7560424484
2434,94.0814124404
2435,97.9165157848
2436,112.903359476
2438,110.890816488
2440,112.084895582
2443,94.5404400159
2444,94.0852122814
2447,104.316541823
2450,94.4925686435
2454,94.4520197312
2455,112.449911123
2459,95.8598753626
2460,112.150319678
2463,94.2085402064
2465,94.4861376245
2468,79.4810683991
2469,94.0839582367
2474,93.8533719612
2478,94.2039294082
2480,94.0230784923
2481,113.871549959
2489,95.8303240375
2490,104.867077627
2492,93.9990823097
2496,95.8482405359
2497,112.86385187
2500,94.4305074255
2505,95.9376798745
2507,94.0754291458
2508,111.89177213
2509,94.4323789886
2510,79.3911639056
2513,93.3734040563
2515,95.8303240375
2518,93.6294343604
2519,113.490469623
2520,93.6294343604
2521,112.662910189
2523,112.522464483
2525,94.4801066016
2529,111.459497521
2530,94.2177508891
2533,111.899565868
2535,93.8723420211
2538,104.11654542
2544,110.451696162
2553,111.958713699
2556,94.369575517
2558,93.5989224627
2559,114.686557722
2560,94.1083450198
2561,112.215401504
2562,93.7316896927
2563,111.696906702
2564,93.9433203994
2565,112.122361362
2567,104.72580989
2572,94.3736399364
2575,94.6781117956
2576,113.40395375
2577,94.1903996513
2578,94.7087675104
2579,111.997730272
2580,93.7555429867
2582,112.734118719
2583,94.3742515726
2587,94.1999526396
2589,112.131673211
2590,95.7158860786
2591,111.446504662
2594,93.8840205698
2597,94.7834142376
2598,104.5217857
2599,94.6314746094
2600,103.463483044
2602,112.672513286
2603,94.3736399364
2604,104.450450906
2606,112.521216818
2607,78.85512136
2608,95.4129189972
2613,111.564059118
2614,95.2524147569
2615,113.606029803
2617,112.248168692
2620,94.4862752338
2623,113.258674998
2624,94.5833239316
2627,111.564059118
2629,78.85512136
2630,99.4074042136
2632,94.8584716022
2636,94.3928709013
2639,94.3833975014
2640,104.775407852
2642,111.434862206
2644,104.534094943
2646,111.993385237
2647,94.3823179781
2649,94.8105383009
2650,106.9570339
2652,104.461775912
2653,103.06396143
2655,108.279794676
2657,111.862092197
2659,112.158370796
2662,93.7024610032
2663,114.128752107
2664,94.7357696044
2665,103.200498484
2670,94.5693921087
2671,103.505469375
2672,95.4150126264
2675,104.412863864
2677,112.117393904
2679,112.474949957
2683,112.16510322
2684,94.3790343669
2685,94.1680717379
2688,103.724470372
2689,94.7859491241
2690,103.848028341
2693,96.4475494673
2694,112.870478768
2697,95.9287338296
2699,94.4793683553
2703,93.9572738697
2705,104.039718896
2709,79.2020502592
2710,94.391324819
2711,111.934848438
2712,96.5361822889
2713,94.8972228849
2714,112.857293918
2715,93.7071046916
2717,93.3781953161
2718,112.673055161
2720,111.658717258
2721,94.5536364529
2726,94.7765636178
2728,94.4885808385
2731,103.399103999
2732,111.533004585
2734,94.0634079147
2736,103.89750158
2737,94.2202462983
2738,103.317003679
2739,113.016552569
2746,93.9796842298
2749,103.287865701
2751,118.263305018
2752,104.898594659
2753,94.048467154
2757,104.795612427
2758,95.0164511968
2759,113.995183533
2760,99.2382287499
2762,112.178835513
2764,94.4635353796
2765,111.540406789
2769,112.503932018
2771,112.387990998
2774,94.0357830106
2776,94.2463463632
2777,114.972522684
2778,94.0500466652
2779,112.153168436
2782,93.446588046
2784,94.7007479937
2787,94.4808909179
2789,94.672738288
2792,94.7946955306
2798,94.5998120082
2799,104.263676289
2800,96.9700792657
2801,79.1234320048
2802,93.8536074312
2804,94.0280112824
2807,103.431386146
2808,94.923765783
2809,114.007107512
2811,116.31240009
2812,94.5717870334
2814,93.4288316076
2816,94.797419967
2817,112.580094376
2818,112.647099695
2820,112.479641916
2821,79.6137266073
2822,94.687729596
2823,104.100945796
2824,94.7138144876
2826,100.715527095
2829,94.0730630856
2834,93.8808843053
2835,79.3523592753
2838,94.8537550547
2839,112.229091661
2840,93.6992497742
2841,112.534039448
2842,95.7674157787
2846,113.221109941
2848,95.552966829
2849,94.122618691
2850,112.835046603
2851,94.541646016
2853,96.3985492616
2854,111.399477074
2858,113.556717261
2861,95.0159659238
2864,94.0667855568
2865,113.852278108
2866,112.020976705
2867,93.5213816098
2868,112.778047406
2870,112.494230412
2877,99.1365298245
2878,111.519701818
2880,112.182569988
2882,78.896172972
2883,94.8516445982
2884,103.885229154
2885,97.1282806076
2887,95.7495069096
2888,111.56566712
2889,94.7310874515
2890,103.830992757
2891,99.2072864189
2892,116.705841117
2893,94.5063485224
2898,112.583084028
2899,94.5334811774
2900,112.782500691
2901,94.4361170003
2909,94.8722422624
2910,112.363136782
2911,112.54404546
2913,112.776801535
2914,95.5806436258
2918,94.403892817
2919,112.318196476
2920,93.9763269516
2921,111.519701818
2922,94.9705694044
2923,103.929606927
2925,111.851939837
2926,93.7725107602
2927,111.734003136
2929,112.281381451
2933,93.8234123646
2934,112.532773882
2936,113.059708678
2941,103.643151638
2942,94.4441464788
2943,112.062298244
2945,104.324575561
2950,93.7981381544
2951,112.127783515
2953,114.12456958
2954,94.7302539519
2955,103.547630115
2956,95.1898461835
2960,94.8828447163
2962,93.8727019885
2963,105.004389137
2964,104.032736836
2966,78.7172763398
2967,94.6248114834
2968,112.923841456
2969,93.4297166174
2971,93.9016660522
2972,95.006129731
2974,94.5479688753
2975,112.432800013
2977,117.905706906
2980,113.247835479
2981,93.5222040875
2983,95.3710986401
2984,104.227982735
2985,116.146965038
2986,104.434972324
2987,95.006129731
2989,94.7149381049
2990,112.022618944
2991,97.0070241837
2992,79.2421307507
2995,95.964220418
2996,103.633059625
3002,112.394543956
3004,112.255613244
3005,116.044708263
3006,95.0550832943
3010,94.8489980499
3011,103.442114719
3014,93.7725107602
3015,94.3436365302
3016,94.4535109741
3017,111.090361032
3018,94.0605628855
3021,103.19452724
3024,104.058590274
3028,93.9964688978
3030,94.0781228371
3032,94.5499174986
3039,94.3634377331
3040,104.333993542
3041,96.9629138753
3043,96.4648101189
3044,112.469015936
3046,112.246959477
3055,93.5728962964
3056,112.485618847
3058,93.9088066997
3059,111.623260895
3061,116.725296593
3063,103.956159793
3066,94.8464548733
3067,104.086666446
3068,78.8084913468
3069,94.5352496121
