ID,y
617,96.9035415649
618,105.784950256
620,106.33303833
622,110.424102783
623,93.1644973755
624,111.903968811
626,110.377052307
628,110.395126343
629,91.4370803833
630,110.377052307
637,96.4080123901
638,106.546798706
643,94.9304733276
645,96.7842025757
646,117.293518066
648,97.1939544678
652,98.2007751465
653,95.3120117188
654,111.570205688
656,111.726615906
657,91.9352035522
659,96.3956756592
660,106.821975708
663,93.4643936157
664,110.238716125
666,106.665565491
668,111.79598999
669,95.0222549438
671,96.9035415649
675,93.1920547485
677,95.468421936
678,110.483604431
679,107.041168213
682,97.0375442505
685,106.96031189
687,96.0897598267
688,92.0617446899
693,110.101875305
696,95.5264282227
698,96.5118637085
701,95.28540802
704,108.015129089
705,114.206039429
709,111.726615906
710,95.1780090332
711,107.213577271
712,96.645866394
714,110.238716125
715,93.3634872437
716,110.952728271
717,92.544090271
720,114.206039429
721,92.221862793
724,105.941360474
725,95.951423645
726,110.81439209
728,111.067733765
731,93.2110519409
734,106.821975708
738,92.221862793
745,110.258285522
746,92.5166091919
751,79.2908935547
754,92.9387130737
756,93.2110519409
758,95.3044052124
759,111.197441101
761,114.584259033
766,96.1133651733
767,112.10483551
768,93.1644973755
769,110.395126343
770,96.6501998901
771,79.5856399536
772,106.249389648
773,95.2930145264
774,111.570205688
776,110.395126343
777,95.4270172119
780,114.206039429
782,106.038291931
787,105.784950256
788,95.6610107422
792,93.1644973755
793,113.074226379
798,95.6528015137
800,92.9387130737
806,110.952728271
809,110.533462524
811,110.533462524
812,91.3220748901
814,114.206039429
816,106.33303833
817,95.951423645
818,111.62852478
820,111.109138489
823,94.6581344604
829,92.9206390381
830,111.197441101
831,91.1837387085
834,110.533462524
839,95.2930145264
841,79.4292297363
844,106.038291931
845,94.6581344604
848,92.5166091919
850,97.0617675781
851,106.231315613
852,96.2947692871
854,95.1780090332
855,96.7652053833
856,106.37046814
859,106.231315613
861,111.570205688
864,95.0396728516
865,111.570205688
866,93.2291259766
867,91.1837387085
869,96.645866394
871,91.1837387085
872,110.952728271
882,105.784950256
883,94.6581344604
885,95.7950134277
888,95.5264282227
893,110.952728271
901,110.483604431
903,106.038291931
904,96.9035415649
905,106.38772583
910,96.7842025757
911,110.759246826
914,110.786727905
918,110.377052307
921,93.0770492554
928,95.2930145264
929,106.38772583
932,95.2393188477
933,108.084503174
934,96.7842025757
935,111.726615906
937,79.6730880737
939,95.7993469238
940,106.038291931
941,95.431350708
942,106.803901672
943,96.5118637085
944,106.092979431
947,110.952728271
949,110.345733643
951,109.866607666
952,96.0897598267
953,106.038291931
954,79.4292297363
957,110.395126343
959,93.3678207397
960,115.427398682
963,114.206039429
965,110.952728271
967,106.803901672
971,95.2930145264
972,79.4292297363
973,96.6501998901
974,110.395126343
975,95.5758209229
978,115.924156189
980,111.79598999
981,96.5118637085
984,110.786727905
986,96.7842025757
988,93.1644973755
989,110.533462524
990,106.079696655
992,110.483604431
996,95.3120117188
999,110.395126343
1000,95.3120117188
1001,111.570205688
1002,92.9387130737
1003,110.395126343
1004,93.0770492554
1008,110.620910645
1009,96.1423339844
1010,108.670021057
1012,115.565734863
1013,93.0356445312
1014,110.238716125
1015,91.1837387085
1016,114.206039429
1019,91.1837387085
1020,110.238716125
1021,96.7842025757
1022,108.153465271
1024,96.7842025757
1025,79.7659378052
1027,96.645866394
1028,106.249389648
1029,95.4237442017
1030,95.9333496094
1033,110.395126343
1036,92.5859832764
1037,109.84853363
1038,92.5166091919
1042,95.7993469238
1043,106.176628113
1044,95.2930145264
1045,110.395126343
1047,117.73299408
1050,94.6581344604
1051,110.952728271
1054,94.6581344604
1056,96.5118637085
1057,94.6581344604
1059,96.0897598267
1062,101.761512756
1063,107.858718872
1064,96.5118637085
1066,95.2930145264
1070,106.821975708
1076,110.533462524
1077,96.759765625
1078,110.395126343
1080,111.109138489
1082,110.971656799
1083,95.5264282227
1089,111.041030884
1091,95.5264282227
1093,95.951423645
1097,96.9035415649
1099,91.5754165649
1101,96.7842025757
1103,95.5758209229
1104,110.377052307
1106,111.206069946
1109,92.5859832764
1110,111.206069946
1111,95.9555358887
1112,114.43182373
1114,94.6581344604
1116,92.544090271
1117,110.327659607
1120,93.0727157593
1124,110.238716125
1125,93.3303909302
1126,110.759246826
1134,111.588279724
1137,93.1920547485
1138,110.238716125
1144,110.952728271
1145,95.0868835449
1146,92.3601989746
1148,95.5758209229
1150,93.0727157593
1152,106.038291931
1153,95.7950134277
1154,106.038291931
1155,95.7993469238
1157,91.3753967285
1162,95.7993469238
1165,110.395126343
1166,94.6400604248
1167,108.153465271
1168,96.7842025757
1169,106.231315613
1171,114.584259033
1172,96.7652053833
1173,106.231315613
1174,95.2930145264
1176,96.7652053833
1177,106.231315613
1178,95.2930145264
1182,110.395126343
1186,96.7842025757
1187,113.074226379
1188,93.1920547485
1189,114.206039429
1191,106.42048645
1192,95.7993469238
1197,110.004943848
1198,92.0878601074
1200,79.4292297363
1201,95.5834274292
1203,96.7652053833
1209,114.206039429
1214,106.38772583
1218,109.917655945
1222,93.1920547485
1226,96.0207977295
1228,95.2930145264
1230,93.1129379272
1232,79.2908935547
1233,95.4373321533
1236,117.73299408
1238,94.8832626343
1241,110.952728271
1244,106.52872467
1246,93.1920547485
1247,111.431869507
1250,111.588279724
1251,91.5754165649
1254,110.377052307
1255,95.1780090332
1256,111.542396545
1257,92.8225250244
1258,91.6011810303
1259,110.952728271
1260,95.7950134277
1263,110.952728271
1267,79.8074493408
1268,111.362480164
1271,95.7993469238
1272,110.952728271
1274,106.42048645
1275,95.7993469238
1276,110.952728271
1277,92.5166091919
1279,92.3601989746
1281,94.9485473633
1282,93.1920547485
1283,111.814064026
1285,110.377052307
1286,93.4178390503
1289,110.395126343
1296,111.814064026
1299,93.0727157593
1301,95.3120117188
1306,93.2110519409
1307,95.2930145264
1308,92.221862793
1313,110.952728271
1314,96.0897598267
1315,111.206069946
1316,92.5166091919
1317,110.952728271
1319,92.5166091919
1323,96.7842025757
1324,106.821975708
1325,95.1366043091
1328,108.015129089
1329,96.9035415649
1330,111.570205688
1331,94.9304733276
1332,106.249389648
1337,96.1591339111
1338,110.258285522
1339,91.4370803833
1340,111.79598999
1343,109.767852783
1347,106.249389648
1348,95.431350708
1349,106.821975708
1352,92.3601989746
1354,96.7652053833
1359,110.533462524
1360,96.7842025757
1363,110.952728271
1364,95.5264282227
1365,106.038291931
1366,95.7950134277
1372,96.0897598267
1375,106.194702148
1376,94.6581344604
1378,91.4370803833
1379,110.560943604
1380,96.7842025757
1381,106.231315613
1384,111.793716431
1387,93.0727157593
1388,110.377052307
1392,79.9953155518
1394,106.137046814
1395,95.9333496094
1396,110.952728271
1398,94.9485473633
1399,110.952728271
1400,92.6690444946
1401,92.5166091919
1403,94.6581344604
1404,110.718315125
1406,110.952728271
1407,94.6581344604
1408,110.952728271
1410,79.8074493408
1412,110.952728271
1413,95.951423645
1415,96.0897598267
1420,110.952728271
1422,109.917655945
1423,107.758651733
1424,110.952728271
1425,96.380531311
1426,79.8074493408
1427,96.7652053833
1429,91.4560775757
1430,111.570205688
1431,96.7652053833
1432,106.231315613
1434,110.238716125
1437,95.6610107422
1438,106.33303833
1440,110.533462524
1441,111.431869507
1442,95.2930145264
1444,111.067733765
1445,96.0897598267
1446,106.038291931
1448,91.3753967285
1453,92.544090271
1454,110.952728271
1455,95.7993469238
1456,110.971656799
1458,110.952728271
1459,92.5166091919
1461,95.0179214478
1465,93.0727157593
1466,110.620910645
1469,96.7842025757
1472,92.544090271
1474,94.7964706421
1477,111.206069946
1479,111.206069946
1482,91.7395172119
1483,79.2908935547
1487,96.645866394
1488,111.570205688
1490,110.377052307
1492,111.655380249
1494,114.206039429
1496,106.176628113
1497,96.0439910889
1499,96.9035415649
1502,95.1780090332
1507,110.6769104
1508,92.3601989746
1509,111.206069946
1511,92.5166091919
1512,111.206069946
1513,114.722595215
1514,106.194702148
1518,110.377052307
1519,93.0770492554
1522,110.395126343
1524,79.4292297363
1527,95.2930145264
1529,93.1920547485
1532,106.96031189
1536,110.238716125
1537,114.206039429
1539,106.586303711
1542,110.970802307
1543,94.6581344604
1544,106.42048645
1545,79.9042739868
1550,94.6581344604
1551,110.189323425
1554,106.176628113
1556,106.038291931
1559,92.8225250244
1560,79.4292297363
1562,96.6501998901
1566,93.0770492554
1567,110.377052307
1569,106.821975708
1570,114.43182373
1571,110.395126343
1574,92.3601989746
1578,106.038291931
1580,93.2110519409
1583,111.206069946
1584,92.3601989746
1585,111.206069946
1586,93.620803833
1587,110.395126343
1588,93.0770492554
1590,114.206039429
1592,105.941360474
1596,110.579978943
1598,110.004943848
1599,94.6581344604
1604,118.104225159
1606,105.923286438
1607,95.951423645
1608,105.941360474
1609,114.584259033
1611,95.9333496094
1613,96.0207977295
1616,97.4197387695
1619,110.911682129
1620,93.0770492554
1621,110.377052307
1622,95.431350708
1625,110.483604431
1627,114.584259033
1629,111.109138489
1634,96.5118637085
1636,95.2930145264
1638,106.96031189
1639,95.2930145264
1641,96.7652053833
1643,95.9333496094
1644,106.176628113
1645,114.206039429
1646,95.0868835449
1647,106.176628113
1648,96.5118637085
1652,93.2110519409
1653,110.533462524
1656,93.3303909302
1658,94.6581344604
1659,111.206069946
1661,95.3126678467
1663,95.951423645
1664,111.206069946
1665,95.7993469238
1666,106.038291931
1667,105.923286438
1668,79.5816650391
1669,105.784950256
1670,95.7950134277
1672,110.533462524
1674,110.238716125
1677,111.570205688
1678,92.9387130737
1679,110.377052307
1680,93.3260574341
1683,106.38772583
1686,106.092979431
1687,109.917655945
1689,111.067733765
1690,92.5166091919
1691,114.206039429
1692,110.533462524
1693,92.3601989746
1695,94.6581344604
1696,92.544090271
1697,111.206069946
1700,106.038291931
1701,96.940612793
1702,110.395126343
1703,93.1644973755
1704,111.588279724
1706,97.0556182861
1707,110.786727905
1708,96.5118637085
1710,96.7652053833
1711,106.092979431
1713,108.015129089
1717,106.231315613
1719,106.038291931
1720,94.7964706421
1722,95.6610107422
1725,106.079696655
1726,96.5118637085
1727,106.42816925
1729,110.533462524
1730,93.2110519409
1731,110.824234009
1733,106.038291931
1734,95.6610107422
1735,109.917655945
1738,96.0207977295
1742,96.9543685913
1745,110.238716125
1747,96.940612793
1749,96.5118637085
1751,96.6501998901
1752,79.4292297363
1753,105.923286438
1754,95.174331665
1755,95.951423645
1756,106.390388489
1758,110.189323425
1759,95.7993469238
1760,106.52872467
1761,111.362480164
1762,92.5166091919
1763,111.362480164
1764,97.6566162109
1766,96.7471313477
1768,95.2930145264
1769,79.9457855225
1771,111.588279724
1772,95.9475479126
1773,106.457099915
1774,97.0280609131
1775,112.243171692
1777,110.533462524
1779,95.7993469238
1780,106.850952148
1787,93.1644973755
1788,95.431350708
1790,96.5118637085
1796,110.377052307
1801,93.0770492554
1803,96.5118637085
1807,110.238716125
1809,111.819068909
1812,95.0215988159
1813,110.377052307
1814,93.7551651001
1815,111.79598999
1816,93.6482849121
1818,91.0849838257
1820,92.221862793
1821,117.73299408
1822,95.951423645
1825,95.1780090332
1826,106.092979431
1828,96.5118637085
1831,106.803901672
1836,111.959533691
1837,95.431350708
1841,94.7964706421
1844,105.923286438
1848,94.6581344604
1851,106.586303711
1852,95.5264282227
1853,92.9387130737
1854,111.431869507
1856,98.2549209595
1859,111.819068909
1860,96.8759841919
1861,79.4292297363
1863,106.249389648
1865,95.431350708
1866,106.724639893
1867,96.1591339111
1868,93.1644973755
1872,95.431350708
1879,95.9333496094
1880,105.604042053
1882,95.431350708
1885,106.38772583
1887,105.465705872
1888,95.9333496094
1890,110.559867859
1894,96.0207977295
1895,105.923286438
1896,96.6501998901
1897,111.726615906
1900,110.395126343
1901,92.8225250244
1902,111.372245789
1905,91.3220748901
1906,110.533462524
1912,106.038291931
1915,96.5118637085
1916,106.821975708
1917,97.1293258667
1918,106.092979431
1920,79.4292297363
1923,95.3918533325
1924,106.38772583
1925,96.5118637085
1930,114.584259033
1932,110.952728271
1933,95.8969726562
1934,110.258285522
1935,92.8225250244
1940,79.8074493408
1941,95.1780090332
1942,111.657653809
1943,93.5226135254
1944,91.8012008667
1945,111.255836487
1948,114.206039429
1949,92.3782730103
1952,96.1906356812
1954,92.3601989746
1955,110.952728271
1958,92.92628479
1959,79.8114242554
1960,111.362480164
1963,95.951423645
1965,95.4270172119
1968,105.760452271
1969,95.5264282227
1971,95.951423645
1972,110.395126343
1973,93.0770492554
1975,93.0770492554
1977,95.8741989136
1978,94.0304794312
1979,111.588279724
1981,93.0770492554
1982,110.238716125
1987,110.238716125
1988,93.0770492554
1993,97.2855300903
1997,95.431350708
1999,96.5118637085
2001,96.0207977295
2002,117.73299408
2003,92.9387130737
2004,79.9772415161
2006,111.588279724
2007,96.608795166
2009,106.850952148
2010,95.6610107422
2013,96.3155441284
2018,79.8114242554
2022,106.33303833
2024,111.243499756
2025,96.0897598267
2026,106.194702148
2030,106.850952148
2031,94.9485473633
2032,106.038291931
2033,96.5118637085
2035,91.4741516113
2036,111.570205688
2037,92.9387130737
2040,96.0207977295
2043,112.986778259
2044,106.768470764
2046,108.240913391
2054,112.236885071
2055,95.0868835449
2056,106.850952148
2059,92.5166091919
2060,92.8225250244
2062,91.5710830688
2063,112.10483551
2066,96.0207977295
2067,109.917655945
2072,93.1739807129
2073,111.067733765
2074,92.92628479
2075,110.258285522
2076,94.7964706421
2080,91.8658294678
2082,92.8225250244
2085,110.092391968
2087,111.431854248
2091,112.212890625
2092,96.0207977295
2093,106.850952148
2098,96.6991424561
2101,111.362480164
2102,91.0849838257
2103,79.8074493408
2105,106.724639893
2106,95.7993469238
2107,111.224143982
2110,95.5834274292
2114,93.7866210938
2115,111.431869507
2117,79.8114242554
2118,96.0039978027
2119,106.665565491
2120,96.5118637085
2122,93.0727157593
2123,110.377052307
2126,95.951423645
2127,105.622116089
2128,94.7964706421
2129,110.952728271
2132,95.4784851074
2135,106.038291931
2138,95.4270172119
2139,114.584259033
2141,112.084487915
2142,95.2930145264
2146,95.7950134277
2151,110.533462524
2157,106.194702148
2159,111.362480164
2162,95.7993469238
2164,114.206039429
2167,91.4370803833
2168,110.395126343
2171,91.317741394
2173,95.951423645
2174,106.33303833
2175,95.2749404907
2178,95.6610107422
2180,96.0207977295
2185,110.377052307
2189,92.7823028564
2190,109.917655945
2192,105.941360474
2194,117.73299408
2200,111.977607727
2201,92.9387130737
2203,110.533462524
2204,92.9387130737
2205,111.07749939
2209,112.915542603
2213,106.821975708
2214,95.1780090332
2215,111.726615906
2216,92.9387130737
2218,95.1780090332
2219,107.320457458
2220,96.7842025757
2222,92.430847168
2223,111.362480164
2225,111.067733765
2226,93.620803833
2230,95.6034393311
2233,109.917655945
2234,111.07749939
2235,92.9387130737
2236,79.2908935547
2237,95.431350708
2240,117.73299408
2241,92.5166091919
2248,106.038291931
2249,95.9333496094
2250,110.970802307
2252,110.533462524
2253,93.1920547485
2254,110.377052307
2256,79.4292297363
2258,92.8181915283
2259,110.092391968
2262,96.0207977295
2265,95.6610107422
2266,106.558822632
2269,95.174331665
2271,96.7652053833
2273,92.9387130737
2274,110.377052307
2275,92.9387130737
2277,95.1780090332
2279,92.9387130737
2280,79.2908935547
2282,96.0207977295
2283,105.784950256
2288,93.0770492554
2289,112.610038757
2291,96.5118637085
2292,114.584259033
2297,96.7842025757
2298,106.231315613
2299,95.5653533936
2300,111.655288696
2301,92.9387130737
2304,95.0868835449
2305,105.465705872
2306,96.0207977295
2308,94.7964706421
2309,111.224143982
2311,96.6125640869
2312,106.558822632
2316,106.176628113
2321,106.092979431
2322,111.726615906
2325,107.186096191
2326,94.7964706421
2329,114.584259033
2330,95.1780090332
2331,106.231315613
2332,109.917655945
2333,96.0207977295
2334,106.079696655
2335,111.542396545
2337,110.851715088
2338,91.7094192505
2340,109.917655945
2342,93.3303909302
2345,92.6824264526
2349,96.0506820679
2351,79.4292297363
2352,96.5118637085
2354,110.952728271
2355,116.523605347
2357,111.067733765
2358,92.544090271
2360,96.0897598267
2361,110.952728271
2364,95.2930145264
2366,97.1939544678
2369,106.293457031
2370,95.9333496094
2371,109.917655945
2373,116.022003174
2374,96.4344940186
2376,110.395126343
2378,111.858703613
2382,96.9909896851
2383,93.1920547485
2386,106.665565491
2387,96.8992080688
2389,91.1837387085
2390,110.815246582
2392,92.3601989746
2398,109.917655945
2399,96.6501998901
2400,93.1739807129
2401,110.101875305
2402,94.6581344604
2404,97.8800811768
2407,110.971656799
2408,110.952728271
2409,110.970802307
2412,79.9638595581
2413,97.0375442505
2415,95.431350708
2420,111.078460693
2422,95.1562576294
2423,105.923286438
2426,96.7652053833
2432,94.8832626343
2434,93.2110519409
2435,91.1837387085
2436,111.588279724
2438,111.429595947
2440,111.431869507
2443,95.6034393311
2444,92.5166091919
2447,106.038291931
2450,96.0897598267
2454,91.7094192505
2455,111.952400208
2459,96.0207977295
2460,111.206069946
2463,95.174331665
2465,92.5166091919
2468,79.8074493408
2469,92.9387130737
2474,91.5754165649
2478,94.7964706421
2480,92.5166091919
2481,117.73299408
2489,96.0207977295
2490,106.850952148
2492,92.8225250244
2496,96.0207977295
2497,110.81439209
2500,96.5118637085
2505,96.0207977295
2507,91.4560775757
2508,111.07749939
2509,96.9035415649
2510,80.6086959839
2513,93.0770492554
2515,96.0207977295
2518,93.1920547485
2519,111.27318573
2520,93.1920547485
2521,110.855690002
2523,110.101875305
2525,95.468421936
2529,111.07749939
2530,92.9387130737
2533,111.262428284
2535,91.3753967285
2538,105.604042053
2544,111.978477478
2553,110.238716125
2556,95.431350708
2558,93.3678207397
2559,118.533332825
2560,95.1780090332
2561,110.377052307
2562,93.3303909302
2563,110.911682129
2564,93.2110519409
2565,109.917655945
2567,106.52872467
2572,94.792137146
2575,96.5118637085
2576,110.395126343
2577,91.4190063477
2578,95.7993469238
2579,110.004943848
2580,91.3220748901
2582,111.570205688
2583,93.4824676514
2587,95.431350708
2589,110.238716125
2590,95.5758209229
2591,111.07749939
2594,92.95652771
2597,96.1591339111
2598,106.038291931
2599,96.0897598267
2600,105.923286438
2602,111.799949646
2603,94.792137146
2604,106.390388489
2606,110.230728149
2607,79.4292297363
2608,93.1739807129
2613,111.07749939
2614,93.4643936157
2615,111.588279724
2617,111.879051208
2620,93.0727157593
2623,110.395126343
2624,93.6482849121
2627,111.07749939
2629,79.4292297363
2630,91.1837387085
2632,98.0443649292
2636,93.4643936157
2639,95.6865997314
2640,106.249389648
2642,111.07749939
2644,106.038291931
2646,110.424102783
2647,93.4643936157
2649,95.7217636108
2650,110.973632812
2652,106.038291931
2653,106.079696655
2655,113.203811646
2657,109.917655945
2659,110.952728271
2662,93.1920547485
2663,117.73299408
2664,95.951423645
2665,105.784950256
2670,95.9475479126
2671,106.249389648
2672,96.2573394775
2675,106.038291931
2677,110.119949341
2679,110.970802307
2683,111.657653809
2684,93.6482849121
2685,95.468421936
2688,106.231315613
2689,96.940612793
2690,108.153465271
2693,95.6495285034
2694,110.943138123
2697,101.949028015
2699,96.8759841919
2703,93.278755188
2705,106.231315613
2709,80.0606842041
2710,95.3120117188
2711,111.814064026
2712,96.6214599609
2713,97.5757064819
2714,111.224143982
2715,91.4560775757
2717,93.0770492554
2718,112.610038757
2720,111.498878479
2721,95.5834274292
2726,96.6501998901
2728,95.0396728516
2731,106.010734558
2732,110.952728271
2734,92.221862793
2736,106.038291931
2737,95.9333496094
2738,105.784950256
2739,111.362480164
2746,95.1780090332
2749,105.941360474
2751,114.206039429
2752,107.858718872
2753,95.6571350098
2757,106.850952148
2758,96.8026351929
2759,110.395126343
2760,95.9399414062
2762,111.726615906
2764,96.9035415649
2765,111.702293396
2769,111.362480164
2771,112.243171692
2774,93.6482849121
2776,92.221862793
2777,111.349876404
2778,92.8225250244
2779,111.431869507
2782,92.5691833496
2784,91.7274932861
2787,91.6480941772
2789,96.1772079468
2792,96.1591339111
2798,96.0897598267
2799,106.176628113
2800,95.5834274292
2801,80.4244232178
2802,92.9746017456
2804,95.431350708
2807,106.038291931
2808,96.0897598267
2809,116.423553467
2811,114.722595215
2812,95.2930145264
2814,93.0770492554
2816,95.7217636108
2817,112.484306335
2818,110.952728271
2820,110.258285522
2821,80.5772399902
2822,96.6501998901
2823,106.38772583
2824,95.7217636108
2826,93.4643936157
2829,92.8225250244
2834,95.0396728516
2835,79.447303772
2838,96.6063156128
2839,111.109138489
2840,91.0849838257
2841,111.12677002
2842,96.0207977295
2846,112.575332642
2848,96.645866394
2849,91.612487793
2850,111.224143982
2851,95.7993469238
2853,92.6841888428
2854,111.07749939
2858,113.212562561
2861,98.4541168213
2864,92.8225250244
2865,117.73299408
2866,110.533462524
2867,91.3220748901
2868,110.533462524
2870,110.395126343
2877,95.5758209229
2878,111.07749939
2880,110.395126343
2882,79.4292297363
2883,97.0556182861
2884,106.092979431
2885,95.0396728516
2887,96.0207977295
2888,110.119949341
2889,95.951423645
2890,106.038291931
2891,96.6125640869
2892,114.206039429
2893,92.650970459
2898,111.653251648
2899,95.3776550293
2900,111.399909973
2901,93.5561752319
2909,96.7842025757
2910,110.602836609
2911,110.484069824
2913,111.109138489
2914,97.0099868774
2918,92.6661148071
2919,111.952400208
2920,93.4178390503
2921,111.07749939
2922,96.7135696411
2923,105.784950256
2925,111.488212585
2926,91.3220748901
2927,111.07749939
2929,110.377052307
2933,91.6128463745
2934,110.620910645
2936,111.059104919
2941,106.33303833
2942,95.1736755371
2943,110.377052307
2945,108.153465271
2950,93.0770492554
2951,110.395126343
2953,116.844062805
2954,95.4270172119
2955,106.821975708
2956,96.7652053833
2960,96.7652053833
2962,94.5017242432
2963,106.910919189
2964,106.038291931
2966,79.2908935547
2967,93.943031311
2968,111.588279724
2969,93.0770492554
2971,91.5137329102
2972,96.7842025757
2974,95.0868835449
2975,111.224143982
2977,114.206039429
2980,110.533462524
2981,93.1920547485
2983,95.951423645
2984,106.546798706
2985,114.584259033
2986,106.390388489
2987,96.7842025757
2989,96.0039978027
2990,110.533462524
2991,95.5758209229
2992,79.9457855225
2995,101.949028015
2996,106.079696655
3002,110.81439209
3004,111.109138489
3005,114.584259033
3006,96.8026351929
3010,97.0556182861
3011,106.194702148
3014,91.3220748901
3015,92.7384185791
3016,95.6610107422
3017,111.293884277
3018,91.2189865112
3021,105.923286438
3024,106.038291931
3028,95.0396728516
3030,92.8225250244
3032,95.7217636108
3039,96.6501998901
3040,108.222839355
3041,95.5834274292
3043,92.9746017456
3044,110.377052307
3046,110.004943848
3055,91.0849838257
3056,111.109138489
3058,92.9387130737
3059,111.27318573
3061,114.206039429
3063,105.622116089
3066,95.9333496094
3067,106.038291931
3068,79.2908935547
3069,95.5834274292
