ID,y
1941,93.7478942871
1942,112.097717285
1943,93.933883667
1944,93.2915344238
1945,110.473457336
1948,114.647583008
1949,94.016784668
1952,94.4957046509
1954,93.8533782959
1955,111.907142639
1958,93.9565734863
1959,79.0973739624
1960,111.928031921
1963,94.3108062744
1965,94.3173522949
1968,103.983894348
1969,94.7448577881
1971,94.2952346802
1972,111.845954895
1973,93.5727920532
1975,93.4602966309
1977,94.5407943726
1978,94.255859375
1979,111.987258911
1981,93.4602966309
1982,112.379264832
1987,112.000282288
1988,93.4238433838
1993,94.8546600342
1997,93.9162445068
1999,94.1000289917
2001,94.5040893555
2002,114.367759705
2003,94.0171737671
2004,79.0604705811
2006,112.057510376
2007,94.2967834473
2009,105.608596802
2010,94.1661453247
2013,94.8637542725
2018,78.8404312134
2022,104.317825317
2024,111.688415527
2025,94.5633010864
2026,104.252510071
2030,105.608596802
2031,94.0970458984
2032,104.147285461
2033,94.0949783325
2035,93.448387146
2036,112.05091095
2037,93.6362075806
2040,94.5542449951
2043,113.771972656
2044,104.97077179
2046,103.98072052
2054,112.34752655
2055,94.3238601685
2056,105.630867004
2059,93.7343978882
2060,94.1162033081
2062,93.5117492676
2063,113.175018311
2066,94.5542449951
2067,110.947395325
2072,94.3173675537
2073,112.029747009
2074,93.756401062
2075,114.30581665
2076,93.6907577515
2080,93.9082107544
2082,94.1162033081
2085,111.76158905
2087,112.323577881
2091,112.497871399
2092,94.4255447388
2093,105.630867004
2098,94.5681152344
2101,111.928031921
2102,93.3327178955
2103,79.0234069824
2105,105.017250061
2106,94.2540054321
2107,114.251083374
2110,94.3776931763
2114,94.24559021
2115,112.08770752
2117,81.9850845337
2118,93.880027771
2119,103.714996338
2120,94.1653594971
2122,93.8695144653
2123,111.961212158
2126,94.2952346802
2127,104.535095215
2128,93.8816986084
2129,111.942764282
2132,94.3444442749
2135,104.264457703
2138,94.2265396118
2139,114.206375122
2141,111.598747253
2142,94.0284576416
2146,94.3593444824
2151,112.329933167
2157,104.004776001
2159,113.130859375
2162,94.1799316406
2164,114.678894043
2167,94.6813659668
2168,111.868614197
2171,93.3523788452
2173,94.341835022
2174,104.22983551
2175,94.0202789307
2178,94.1341705322
2180,94.5105667114
2185,111.81741333
2189,93.6369552612
2190,110.947395325
2192,103.260406494
2194,114.027511597
2200,113.402938843
2201,93.8647613525
2203,111.683662415
2204,93.9430999756
2205,111.693901062
2209,112.396469116
2213,103.754455566
2214,93.8813095093
2215,112.807777405
2216,93.8216323853
2218,93.6155014038
2219,103.990013123
2220,94.4981307983
2222,93.0245285034
2223,112.212135315
2225,112.093551636
2226,94.373260498
2230,94.0645294189
2233,110.897239685
2234,111.665351868
2235,93.9430999756
2236,78.9342575073
2237,93.9855728149
2240,113.959632874
2241,94.0615539551
2248,103.889808655
2249,94.4978942871
2250,111.909729004
2252,111.837081909
2253,94.2648620605
2254,112.104721069
2256,78.8460235596
2258,93.6820144653
2259,111.82598877
2262,94.5607223511
2265,94.1288757324
2266,104.245559692
2269,93.9871749878
2271,94.5825424194
2273,93.6478118896
2274,111.867912292
2275,93.8216323853
2277,93.8061676025
2279,93.9430999756
2280,78.9187316895
2282,94.5105667114
2283,103.261314392
2288,93.4245071411
2289,111.077705383
2291,94.1660232544
2292,114.357666016
2297,94.4981307983
2298,103.891532898
2299,94.3451309204
2300,112.595672607
2301,93.4974899292
2304,94.3238601685
2305,104.061012268
2306,94.5607223511
2308,93.61668396
2309,113.3568573
2311,96.8021697998
2312,104.09021759
2316,103.486244202
2321,103.706176758
2322,112.162368774
2325,103.730979919
2326,93.6946868896
2329,114.333114624
2330,93.8061676025
2331,103.962799072
2332,110.789611816
2333,94.5607223511
2334,103.24647522
2335,110.197303772
2337,111.58215332
2338,93.956817627
2340,110.789611816
2342,96.2749481201
2345,93.7655258179
2349,96.9589538574
2351,78.6974487305
2352,94.1660232544
2354,111.771774292
2355,117.019752502
2357,111.983016968
2358,93.767288208
2360,94.5470352173
2361,111.771774292
2364,94.1184234619
2366,96.3945770264
2369,104.347419739
2370,94.4501495361
2371,110.739456177
2373,117.496429443
2374,94.4382247925
2376,111.86366272
2378,111.71962738
2382,94.6102142334
2383,93.9117507935
2386,103.54296875
2387,94.6219406128
2389,93.1713638306
2390,110.558113098
2392,95.014831543
2398,110.789611816
2399,94.1935272217
2400,94.2746047974
2401,112.50756073
2402,93.7975234985
2404,100.611183167
2407,110.756256104
2408,111.80065155
2409,111.904876709
2412,82.4449539185
2413,94.7140426636
2415,94.1755523682
2420,113.149856567
2422,94.0534210205
2423,103.142219543
2426,94.2926101685
2432,93.7485580444
2434,93.8276367188
2435,93.1926422119
2436,111.933189392
2438,111.837715149
2440,112.001899719
2443,94.4188919067
2444,94.1117630005
2447,103.779273987
2450,94.5960617065
2454,93.9559707642
2455,112.057098389
2459,94.5607223511
2460,112.877304077
2463,93.9951095581
2465,94.1179199219
2468,78.9985733032
2469,93.9430999756
2474,93.3389282227
2478,93.896522522
2480,94.1563262939
2481,113.959632874
2489,94.5105667114
2490,105.473228455
2492,94.0232849121
2496,94.5607223511
2497,112.245262146
2500,94.0912857056
2505,94.5607223511
2507,93.3598556519
2508,111.632926941
2509,94.4609298706
2510,79.5701751709
2513,93.4609603882
2515,94.5105667114
2518,93.9117507935
2519,112.493865967
2520,93.9117507935
2521,112.121315002
2523,111.86920166
2525,94.0931396484
2529,111.636268616
2530,93.9633102417
2533,110.70917511
2535,94.046333313
2538,104.077064514
2544,110.624191284
2553,111.706298828
2556,94.0420455933
2558,93.5350341797
2559,117.663368225
2560,93.880241394
2561,111.931152344
2562,94.0942687988
2563,111.830871582
2564,93.8524703979
2565,110.607666016
2567,105.002922058
2572,93.9924163818
2575,94.2400970459
2576,113.059799194
2577,93.3397750854
2578,94.2038497925
2579,111.664863586
2580,93.1040725708
2582,112.753501892
2583,93.9101638794
2587,93.9102935791
2589,111.82106781
2590,95.3105621338
2591,111.636268616
2594,93.8883972168
2597,94.5132827759
2598,104.239906311
2599,94.5664978027
2600,103.474456787
2602,111.071357727
2603,93.9924163818
2604,104.583129883
2606,111.770256042
2607,78.9874801636
2608,94.3486785889
2613,111.65776062
2614,94.0904693604
2615,111.92628479
2617,112.344398499
2620,93.80418396
2623,111.997398376
2624,94.2420349121
2627,111.65776062
2629,78.9874801636
2630,93.1120910645
2632,94.3465270996
2636,94.0194244385
2639,94.8786468506
2640,104.006858826
2642,111.636268616
2644,104.239906311
2646,111.968429565
2647,94.1108856201
2649,94.3854675293
2650,107.421546936
2652,104.239608765
2653,102.938514709
2655,108.717605591
2657,110.657821655
2659,111.905067444
2662,93.985824585
2663,113.984466553
2664,94.4138412476
2665,103.4897995
2670,94.3121566772
2671,103.749832153
2672,94.2084579468
2675,104.239608765
2677,112.041969299
2679,112.085762024
2683,112.108398438
2684,94.14037323
2685,94.165222168
2688,103.838470459
2689,94.6114349365
2690,103.752258301
2693,94.9470977783
2694,112.113357544
2697,103.214225769
2699,94.1825256348
2703,93.7913513184
2705,103.781234741
2709,79.6818771362
2710,94.0005874634
2711,112.148262024
2712,94.0114593506
2713,94.7311553955
2714,112.216705322
2715,93.3291091919
2717,93.5350341797
2718,110.874404907
2720,112.102363586
2721,94.3776931763
2726,94.3876571655
2728,93.873085022
2731,103.497154236
2732,111.796607971
2734,93.767288208
2736,104.12273407
2737,94.4370727539
2738,103.158592224
2739,113.197769165
2746,93.6692276001
2749,103.22000885
2751,114.433906555
2752,103.801200867
2753,94.3316497803
2757,105.498062134
2758,94.2235412598
2759,111.812919617
2760,95.3363113403
2762,112.033653259
2764,94.3642807007
2765,111.610321045
2769,112.185302734
2771,112.703483582
2774,93.9386901855
2776,93.8668289185
2777,112.197547913
2778,94.1475143433
2779,112.45223999
2782,93.1642684937
2784,93.9262161255
2787,93.7900924683
2789,94.472946167
2792,94.6087493896
2798,94.9125518799
2799,104.157341003
2800,94.5608444214
2801,79.2562179565
2802,93.859916687
2804,94.1348419189
2807,103.779273987
2808,94.6912689209
2809,119.246086121
2811,114.088119507
2812,94.2302398682
2814,93.3968353271
2816,94.4170913696
2817,112.546096802
2818,111.868614197
2820,112.265777588
2821,79.090713501
2822,94.3876571655
2823,104.113922119
2824,94.4242477417
2826,94.0192260742
2829,94.152885437
2834,93.8077545166
2835,79.031829834
2838,94.6542053223
2839,111.848213196
2840,93.3327178955
2841,111.931968689
2842,94.5855560303
2846,113.348609924
2848,94.5121536255
2849,93.3140029907
2850,112.216705322
2851,94.2540054321
2853,93.7819061279
2854,111.636268616
2858,113.751747131
2861,94.9824523926
2864,94.0973587036
2865,113.984466553
2866,111.855628967
2867,93.1040725708
2868,112.396408081
2870,111.754402161
2877,95.2992630005
2878,111.65776062
2880,111.838340759
2882,78.8930892944
2883,94.6880645752
2884,103.764266968
2885,93.8343276978
2887,94.5354003906
2888,112.22832489
2889,94.3609619141
2890,104.239906311
2891,96.827003479
2892,114.63306427
2893,94.0710372925
2898,113.044761658
2899,94.0920410156
2900,112.265884399
2901,95.217918396
2909,94.4798355103
2910,112.546195984
2911,112.014160156
2913,112.277297974
2914,94.298576355
2918,93.9809494019
2919,111.926208496
2920,93.9875106812
2921,111.65776062
2922,94.3426208496
2923,103.206733704
2925,110.931106567
2926,93.1040725708
2927,111.686424255
2929,111.934272766
2933,93.6475448608
2934,112.259010315
2936,110.715774536
2941,103.632469177
2942,93.97215271
2943,111.831771851
2945,103.896072388
2950,93.4769973755
2951,111.751724243
2953,117.079948425
2954,94.3180007935
2955,103.67855072
2956,94.6559295654
2960,94.674911499
2962,94.0129470825
2963,105.245010376
2964,104.239608765
2966,78.9647979736
2967,94.1824188232
2968,112.530822754
2969,93.4602966309
2971,93.9007797241
2972,94.5229644775
2974,94.1023635864
2975,112.160812378
2977,114.412628174
2980,111.826835632
2981,94.1156768799
2983,94.4772338867
2984,105.192687988
2985,114.333114624
2986,104.71647644
2987,94.5229644775
2989,93.8259963989
2990,111.6796875
2991,95.2880783081
2992,78.9388885498
2995,103.214225769
2996,103.295066833
3002,112.337120056
3004,112.083526611
3005,114.333114624
3006,94.2939605713
3010,94.6880645752
3011,105.430244446
3014,93.1040725708
3015,93.8950271606
3016,94.2029495239
3017,110.980918884
3018,94.0556793213
3021,103.233894348
3024,104.239906311
3028,93.662071228
3030,94.1475143433
3032,94.4544143677
3039,94.1993331909
3040,105.068084717
3041,96.2046127319
3043,94.2341690063
3044,111.931549072
3046,111.609207153
3055,93.3380126953
3056,111.946800232
3058,93.7218856812
3059,111.577659607
3061,114.654342651
3063,103.797073364
3066,94.4003982544
3067,104.239906311
3068,78.9435653687
