ID,y
1228,93.9481506348
1230,94.1382293701
1232,78.8230361938
1233,97.6355743408
1236,115.040901184
1238,94.280380249
1241,111.79196167
1244,105.812591553
1246,94.3315048218
1247,112.325637817
1250,114.297233582
1251,93.6575012207
1254,113.715240479
1255,93.9176254272
1256,110.154441833
1257,93.9944763184
1258,94.0896377563
1259,111.79196167
1260,94.420135498
1263,111.79196167
1267,78.978553772
1268,111.764892578
1271,94.1839447021
1272,111.79196167
1274,104.27545166
1275,94.1839447021
1276,111.79196167
1277,93.6493530273
1279,93.9763717651
1281,94.1515731812
1282,94.3810806274
1283,112.257324219
1285,112.284660339
1286,93.8668518066
1289,111.784645081
1296,111.98399353
1299,94.1708297729
1301,94.2233581543
1306,94.3267211914
1307,94.4228286743
1308,93.8815841675
1313,111.79196167
1314,94.5748901367
1315,112.102043152
1316,94.0378265381
1317,111.79196167
1319,93.9198379517
1323,94.6205291748
1324,103.778137207
1325,94.1261062622
1328,104.40952301
1329,94.4252166748
1330,111.918708801
1331,93.8561782837
1332,104.954696655
1337,94.3799133301
1338,112.151992798
1339,93.6404724121
1340,113.212997437
1343,112.32233429
1347,104.589141846
1348,94.2460479736
1349,104.378547668
1352,93.9763717651
1354,94.8622207642
1359,112.748985291
1360,94.6205291748
1363,111.79196167
1364,94.7788848877
1365,103.852798462
1366,94.4263153076
1372,94.4541244507
1375,103.765960693
1376,93.6666183472
1378,93.0742416382
1379,112.230644226
1380,94.6205291748
1381,104.512672424
1384,113.17351532
1387,94.1708297729
1388,111.991897583
1392,79.1459121704
1394,104.242256165
1395,94.3799133301
1396,111.79196167
1398,93.9391098022
1399,111.79196167
1400,93.811088562
1401,94.0872573853
1403,94.9637832642
1404,110.63243866
1406,111.79196167
1407,93.6666183472
1408,111.79196167
1410,78.978553772
1412,111.79196167
1413,94.2405853271
1415,94.5748901367
1420,111.79196167
1422,110.715568542
1423,110.062805176
1424,111.79196167
1425,94.4541244507
1426,78.978553772
1427,94.6853179932
1429,93.5276489258
1430,112.096481323
1431,94.8622207642
1432,104.421394348
1434,112.378059387
1437,94.0120315552
1438,104.19455719
1440,113.029083252
1441,112.213401794
1442,94.4228286743
1444,111.826019287
1445,94.5748901367
1446,104.3956604
1448,93.5755767822
1453,94.0547866821
1454,111.79196167
1455,94.1839447021
1456,111.388946533
1458,111.79196167
1459,93.5662078857
1461,94.2691345215
1465,94.1708297729
1466,111.475593567
1469,94.6205291748
1472,94.0547866821
1474,93.8886108398
1477,112.440597534
1479,112.477836609
1482,94.0340194702
1483,78.6295166016
1487,94.423034668
1488,112.064834595
1490,112.17338562
1492,112.725318909
1494,114.560188293
1496,103.450630188
1497,94.5495758057
1499,94.938079834
1502,93.9176254272
1507,111.198600769
1508,93.9763717651
1509,112.182449341
1511,93.9198379517
1512,112.766365051
1513,113.99521637
1514,104.250167847
1518,111.951446533
1519,93.6089553833
1522,111.784645081
1524,78.9917221069
1527,94.4228286743
1529,94.1378631592
1532,104.303527832
1536,112.150772095
1537,114.738098145
1539,105.112426758
1542,112.126838684
1543,93.6666183472
1544,104.124885559
1545,79.4141769409
1550,93.6666183472
1551,112.048377991
1554,104.436286926
1556,104.313865662
1559,93.9944763184
1560,79.2405395508
1562,94.5399017334
1566,93.6402511597
1567,112.007659912
1569,104.159996033
1570,113.319671631
1571,111.890602112
1574,93.9763717651
1578,104.691047668
1580,94.0313339233
1583,112.711677551
1584,93.9763717651
1585,112.590133667
1586,94.6223297119
1587,111.858108521
1588,93.6089553833
1590,113.963432312
1592,103.519187927
1596,111.734512329
1598,111.208251953
1599,93.6666183472
1604,118.365661621
1606,103.469306946
1607,94.2405853271
1608,103.404212952
1609,114.503974915
1611,94.26121521
1613,94.6323699951
1616,94.8204116821
1619,111.49294281
1620,94.3249816895
1621,111.888504028
1622,94.0121688843
1625,110.293113708
1627,114.503974915
1629,112.162895203
1634,94.4005126953
1636,94.2125167847
1638,104.303527832
1639,94.3399047852
1641,94.6853179932
1643,94.3799133301
1644,104.077232361
1645,114.560188293
1646,93.995803833
1647,104.436286926
1648,94.22265625
1652,94.0313339233
1653,112.092964172
1656,97.4173660278
1658,93.6666183472
1659,112.102043152
1661,94.1914291382
1663,94.2405853271
1664,112.552757263
1665,94.1839447021
1666,104.313865662
1667,103.449356079
1668,78.8134384155
1669,103.52797699
1670,94.2080001831
1672,112.092964172
1674,113.912635803
1677,112.064834595
1678,94.0092391968
1679,111.984275818
1680,94.8512878418
1683,104.467048645
1686,105.18863678
1687,110.715568542
1689,112.319915771
1690,93.9198379517
1691,114.644104004
1692,112.991020203
1693,93.9763717651
1695,93.5883102417
1696,94.0547866821
1697,112.102043152
1700,104.313865662
1701,94.5640029907
1702,111.858108521
1703,93.6986541748
1704,112.676582336
1706,94.9808044434
1707,112.903427124
1708,94.3824386597
1710,94.4470596313
1711,104.411155701
1713,104.587776184
1717,104.44468689
1719,104.691047668
1720,93.8385314941
1722,94.2242736816
1725,103.637794495
1726,94.6778259277
1727,105.274711609
1729,112.135551453
1730,94.0313339233
1731,112.068572998
1733,104.313865662
1734,94.0120315552
1735,110.715568542
1738,94.6323699951
1742,94.4461669922
1745,113.912635803
1747,94.5640029907
1749,94.3785934448
1751,94.3412628174
1752,78.9917221069
1753,103.4349823
1754,93.7998199463
1755,94.2405853271
1756,104.984359741
1758,112.303565979
1759,94.1839447021
1760,105.495681763
1761,112.302444458
1762,93.6493530273
1763,111.764892578
1764,95.5970535278
1766,94.6950683594
1768,94.0421447754
1769,78.8185653687
1771,112.372787476
1772,94.3813171387
1773,104.44468689
1774,94.4723510742
1775,112.519226074
1777,112.030021667
1779,94.1839447021
1780,105.680717468
1787,93.6986541748
1788,94.0591812134
1790,94.22265625
1796,112.007659912
1801,93.7977752686
1803,94.169380188
1807,111.89868927
1809,113.048370361
1812,94.0015869141
1813,112.038955688
1814,94.5690078735
1815,114.498153687
1816,94.634223938
1818,93.2550201416
1820,93.7788696289
1821,115.444702148
1822,94.0601577759
1825,93.8643493652
1826,104.274040222
1828,94.3077316284
1831,103.997924805
1836,113.926765442
1837,94.2460479736
1841,93.8886108398
1844,103.478317261
1848,93.3024597168
1851,105.112426758
1852,94.8728790283
1853,94.0071563721
1854,112.018440247
1856,94.6677627563
1859,113.048370361
1860,94.3412628174
1861,79.1154403687
1863,104.259490967
1865,94.2460479736
1866,105.215240479
1867,94.2607574463
1868,93.6986541748
1872,94.1607513428
1879,94.3511886597
1880,103.939834595
1882,94.1607513428
1885,104.329933167
1887,103.826942444
1888,94.0574874878
1890,112.794784546
1894,94.6323699951
1895,103.502243042
1896,94.2879867554
1897,114.435775757
1900,112.128730774
1901,93.9944763184
1902,111.7368927
1905,93.3841094971
1906,111.44367981
1912,104.08959198
1915,94.2523727417
1916,104.421089172
1917,94.4252166748
1918,103.985046387
1920,78.7355270386
1923,94.58984375
1924,105.803153992
1925,94.2205734253
1930,114.503974915
1932,111.79196167
1933,94.1120147705
1934,112.205154419
1935,93.9944763184
1940,78.978553772
1941,93.7189865112
1942,112.286170959
1943,93.8822402954
1944,93.0653076172
1945,110.438674927
1948,114.738098145
1949,93.8863067627
1952,94.5781402588
1954,93.9763717651
1955,111.79196167
1958,93.7430877686
1959,78.9841308594
1960,111.764892578
1963,94.0601577759
1965,94.2658843994
1968,104.32183075
1969,94.7788848877
1971,94.0620880127
1972,111.847587585
1973,93.7128753662
1975,93.7738494873
1977,94.4916534424
1978,94.5880279541
1979,112.05644989
1981,93.7738494873
1982,112.45500946
1987,112.242012024
1988,93.6402511597
1993,95.143196106
1997,93.7637939453
1999,94.3077316284
2001,94.6323699951
2002,115.649543762
2003,94.0732727051
2004,79.1492996216
2006,112.324935913
2007,94.7955627441
2009,105.627510071
2010,93.9268035889
2013,95.4540328979
2018,78.9542922974
2022,104.489219666
2024,111.919120789
2025,94.572807312
2026,104.428108215
2030,105.625427246
2031,93.7147445679
2032,104.27784729
2033,94.3246688843
2035,93.6474227905
2036,112.340950012
2037,93.9345321655
2040,94.6323699951
2043,116.211334229
2044,105.548927307
2046,104.943328857
2054,112.349227905
2055,94.2938766479
2056,105.571502686
2059,93.564125061
2060,93.9944763184
2062,93.0916976929
2063,114.123901367
2066,94.6323699951
2067,110.715568542
2072,94.7251205444
2073,112.381027222
2074,94.3120346069
2075,113.824005127
2076,93.5241088867
2080,93.8279647827
2082,93.9944763184
2085,111.722206116
2087,112.884262085
2091,112.736206055
2092,94.37449646
2093,105.571502686
2098,95.5355300903
2101,111.953147888
2102,93.2550201416
2103,78.978553772
2105,105.403495789
2106,94.1839447021
2107,114.361106873
2110,94.4477157593
2114,94.5999145508
2115,112.47442627
2117,81.1000747681
2118,93.7152557373
2119,104.261863708
2120,94.3077316284
2122,94.1708297729
2123,112.076759338
2126,94.0620880127
2127,104.310943604
2128,93.8886108398
2129,112.409255981
2132,95.7085876465
2135,104.483375549
2138,94.3556976318
2139,114.692230225
2141,111.850112915
2142,93.6345977783
2146,94.3225326538
2151,112.535369873
2157,104.037826538
2159,115.679367065
2162,94.1839447021
2164,114.92427063
2167,94.1435089111
2168,111.943145752
2171,93.6043014526
2173,94.0620880127
2174,104.350692749
2175,94.3300094604
2178,94.0120315552
2180,94.8906402588
2185,112.122451782
2189,93.8514328003
2190,110.715568542
2192,103.570327759
2194,115.052223206
2200,114.639694214
2201,94.0753555298
2203,112.103179932
2204,94.0732727051
2205,111.730873108
2209,113.298377991
2213,103.987174988
2214,93.9155426025
2215,113.231269836
2216,94.0753555298
2218,93.7936935425
2219,104.319122314
2220,94.6205291748
2222,93.0570526123
2223,112.498893738
2225,112.414176941
2226,94.5712585449
2230,93.9282836914
2233,110.621574402
2234,111.730873108
2235,94.0732727051
2236,78.7989807129
2237,93.8960266113
2240,114.735816956
2241,94.1005096436
2248,103.903938293
2249,94.2607574463
2250,111.737411499
2252,112.144813538
2253,94.7941818237
2254,112.060997009
2256,78.8344421387
2258,93.6500549316
2259,111.719978333
2262,94.8906402588
2265,94.0120315552
2266,104.317314148
2269,94.0360488892
2271,94.9424514771
2273,93.790977478
2274,111.95980835
2275,94.0753555298
2277,93.9176254272
2279,94.0732727051
2280,78.7137527466
2282,94.8906402588
2283,103.347175598
2288,93.6402511597
2289,111.349761963
2291,94.22265625
2292,114.786224365
2297,94.6205291748
2298,104.495826721
2299,94.4493103027
2300,113.071144104
2301,93.6552429199
2304,94.2938766479
2305,104.58026886
2306,94.8906402588
2308,93.5261917114
2309,113.883506775
2311,95.4656219482
2312,104.914154053
2316,103.904205322
2321,104.389846802
2322,111.996559143
2325,104.679786682
2326,93.6889190674
2329,114.786224365
2330,93.9176254272
2331,104.404449463
2332,110.643119812
2333,94.8181915283
2334,103.720581055
2335,110.154441833
2337,111.658424377
2338,94.0827560425
2340,110.643119812
2342,98.4188079834
2345,94.0227966309
2349,96.7346420288
2351,78.5799331665
2352,94.3077316284
2354,111.90776825
2355,118.116729736
2357,112.34172821
2358,93.8222808838
2360,94.4862060547
2361,111.90776825
2364,94.1253585815
2366,95.7012405396
2369,104.696846008
2370,94.4219970703
2371,110.549125671
2373,118.338386536
2374,94.6307220459
2376,112.046363831
2378,112.713508606
2382,94.8622207642
2383,93.9222640991
2386,103.734870911
2387,94.5126724243
2389,93.1332702637
2390,111.001678467
2392,94.833152771
2398,110.643119812
2399,94.4159698486
2400,94.6505889893
2401,112.190437317
2402,93.7166976929
2404,106.037605286
2407,111.180549622
2408,111.938987732
2409,112.121665955
2412,80.6267700195
2413,94.7303924561
2415,93.9324645996
2420,111.492843628
2422,94.1784057617
2423,103.474967957
2426,94.1903610229
2432,93.6942825317
2434,93.9568023682
2435,93.1332702637
2436,112.375015259
2438,113.236534119
2440,112.401977539
2443,93.9282836914
2444,93.9198379517
2447,103.831489563
2450,94.4124984741
2454,94.0827560425
2455,112.590957642
2459,94.8181915283
2460,112.817474365
2463,93.7563705444
2465,93.9300994873
2468,78.9061050415
2469,94.0732727051
2474,93.1928482056
2478,93.8936920166
2480,94.0863342285
2481,114.735816956
2489,94.8181915283
2490,105.293586731
2492,93.9944763184
2496,94.8181915283
2497,112.114723206
2500,94.3077316284
2505,94.8181915283
2507,93.5653839111
2508,111.399032593
2509,94.2363739014
2510,79.2330245972
2513,93.7738494873
2515,94.8181915283
2518,93.9222640991
2519,113.163589478
2520,93.9222640991
2521,112.158439636
2523,111.848327637
2525,94.0292129517
2529,111.399032593
2530,94.0753555298
2533,111.263656616
2535,93.6606521606
2538,103.794166565
2544,111.350585938
2553,111.761871338
2556,93.7617111206
2558,93.7425537109
2559,118.475471497
2560,93.9176254272
2561,111.898841858
2562,94.0630187988
2563,111.868965149
2564,93.9568023682
2565,110.549125671
2567,104.905059814
2572,93.9066848755
2575,94.22265625
2576,112.21231842
2577,93.1190643311
2578,94.1839447021
2579,111.500808716
2580,93.151802063
2582,112.696472168
2583,94.2764816284
2587,93.6784973145
2589,112.108520508
2590,95.0718688965
2591,111.399032593
2594,93.7725753784
2597,94.4591674805
2598,104.149452209
2599,94.5748901367
2600,103.334732056
2602,111.32358551
2603,93.9066848755
2604,104.744499207
2606,111.725494385
2607,78.9192733765
2608,94.652671814
2613,111.399032593
2614,94.3085021973
2615,111.985313416
2617,112.800376892
2620,93.8801193237
2623,112.046966553
2624,94.4889678955
2627,111.399032593
2629,78.9192733765
2630,92.9941482544
2632,94.0592803955
2636,94.1517715454
2639,94.9620285034
2640,104.074913025
2642,111.399032593
2644,104.151535034
2646,111.799163818
2647,94.245765686
2649,94.4185791016
2650,106.988182068
2652,104.033164978
2653,103.06098175
2655,110.373100281
2657,110.643119812
2659,111.648376465
2662,93.9243469238
2663,114.735816956
2664,94.1644668579
2665,103.410522461
2670,95.7653427124
2671,103.8228302
2672,93.5785675049
2675,104.033164978
2677,112.266227722
2679,112.029663086
2683,112.888580322
2684,94.5617752075
2685,94.0384597778
2688,103.985313416
2689,94.7468109131
2690,104.183105469
2693,95.1008453369
2694,112.045089722
2697,102.497619629
2699,94.3412628174
2703,93.9387512207
2705,104.163986206
2709,80.1303253174
2710,94.0720214844
2711,111.991287231
2712,93.7672195435
2713,96.2105178833
2714,112.339012146
2715,93.2355880737
2717,93.7738494873
2718,111.283370972
2720,112.360710144
2721,94.4477157593
2726,94.5191192627
2728,93.8840942383
2731,103.418388367
2732,111.648376465
2734,93.6540222168
2736,103.946006775
2737,94.2581787109
2738,103.177078247
2739,115.513969421
2746,93.7189865112
2749,103.310935974
2751,114.489051819
2752,104.054763794
2753,94.0723571777
2757,105.295669556
2758,94.1064071655
2759,112.38848877
2760,95.282951355
2762,112.103919983
2764,94.4252166748
2765,112.898834229
2769,112.410675049
2771,112.418281555
2774,94.4138565063
2776,94.4622116089
2777,112.743522644
2778,93.9944763184
2779,112.957717896
2782,93.2147064209
2784,93.8323364258
2787,93.8605880737
2789,94.1201782227
2792,94.2714538574
2798,94.7415084839
2799,104.343444824
2800,94.762046814
2801,79.1496047974
2802,93.7554092407
2804,94.2460479736
2807,103.572097778
2808,94.7468643188
2809,118.365348816
2811,114.018074036
2812,94.0421447754
2814,93.7738494873
2816,94.5663223267
2817,112.574768066
2818,111.533470154
2820,112.214027405
2821,80.3009567261
2822,94.5191192627
2823,104.339027405
2824,94.541557312
2826,94.1559677124
2829,93.9944763184
2834,93.8308181763
2835,80.0758743286
2838,94.8994293213
2839,111.703063965
2840,93.1747894287
2841,110.913742065
2842,94.8181915283
2846,113.080131531
2848,94.59815979
2849,93.443687439
2850,112.339012146
2851,94.1839447021
2853,93.3879394531
2854,111.399032593
2858,115.216712952
2861,95.0453491211
2864,93.9944763184
2865,114.735816956
2866,111.819526672
2867,93.151802063
2868,112.102058411
2870,111.452713013
2877,94.907119751
2878,111.399032593
2880,111.786972046
2882,78.7119140625
2883,94.8868103027
2884,103.927993774
2885,93.6827697754
2887,94.8181915283
2888,111.670974731
2889,94.0601577759
2890,104.151535034
2891,95.4656219482
2892,114.66696167
2893,94.2057723999
2898,112.873962402
2899,93.8451385498
2900,112.317001343
2901,95.2052536011
2909,94.5480804443
2910,112.311943054
2911,112.135993958
2913,112.043685913
2914,94.8475723267
2918,93.9743728638
2919,112.698165894
2920,93.8129272461
2921,111.399032593
2922,94.1227874756
2923,103.160118103
2925,111.05683136
2926,93.151802063
2927,111.399032593
2929,111.807861328
2933,93.9821166992
2934,112.197158813
2936,110.851234436
2941,103.846984863
2942,94.0384902954
2943,111.627967834
2945,104.237030029
2950,93.9024810791
2951,111.567382812
2953,116.597991943
2954,94.377243042
2955,103.633232117
2956,94.7703933716
2960,94.9424514771
2962,94.1035995483
2963,105.696044922
2964,104.033164978
2966,78.7263793945
2967,94.6142272949
2968,112.805427551
2969,93.7738494873
2971,93.8212661743
2972,94.5480804443
2974,93.9253692627
2975,112.251853943
2977,114.489051819
2980,111.935501099
2981,93.9706268311
2983,94.1993865967
2984,104.729789734
2985,114.526832581
2986,104.993988037
2987,94.5480804443
2989,93.7685317993
2990,111.43548584
2991,95.3033447266
2992,78.7461166382
2995,102.497619629
2996,103.375617981
3002,111.992156982
3004,111.960784912
3005,114.524749756
3006,94.2205734253
3010,94.8868103027
3011,106.208831787
3014,93.151802063
3015,93.8870925903
3016,94.0120315552
3017,111.298606873
3018,93.7493591309
3021,103.334732056
3024,104.149452209
3028,93.6854553223
3030,93.9944763184
3032,94.6355514526
3039,94.2879867554
3040,105.1534729
3041,96.8447036743
3043,94.0269546509
3044,111.744918823
3046,111.500808716
3055,93.171875
3056,111.849189758
3058,94.0092391968
3059,112.130569458
3061,114.66696167
3063,103.945388794
