ID,y
812,94.1914267146
814,115.507297718
816,103.981934594
817,94.2603569564
818,104.751868893
820,112.825731794
823,94.2432949678
829,94.193805329
830,111.618182758
831,94.1914267146
834,112.818037917
839,94.2744472388
841,79.3282946037
844,104.254407233
845,94.2432949678
848,94.2422892328
850,95.9635786703
851,104.048156238
852,94.5321790021
854,94.2236425183
855,94.2559550339
856,104.348171741
859,104.058678483
861,112.774762586
864,94.1948110639
865,112.774762586
866,94.193805329
867,94.1914267146
869,94.2118730526
871,94.1767433404
872,112.802376917
882,103.978371507
883,94.2291468877
885,94.2913528769
888,94.5328995272
893,112.802376917
901,112.108641488
903,104.137239809
904,94.2873612428
905,104.063581523
910,94.2279128116
911,112.818037917
914,112.846310431
918,112.900323917
921,94.2084887033
928,94.243830262
929,104.063581523
932,94.2291468877
933,105.687100515
934,94.2279128116
935,112.798117463
937,78.4133961504
939,94.2603569564
940,104.032227506
941,94.2432949678
942,104.004651005
943,94.2265564269
944,104.05810945
947,112.802376917
949,112.825731794
951,112.789224952
952,94.2603569564
953,104.137239809
954,78.0567552497
957,112.845652248
959,94.2084887033
960,113.094963589
963,115.507297718
965,112.802376917
967,104.037019174
971,94.2885953189
972,78.1310054084
973,94.2118730526
974,112.845652248
975,95.3115240219
978,111.551668945
980,113.470909413
981,94.2265564269
984,112.846310431
986,94.2279128116
988,94.2314350127
989,113.070680137
990,104.912088749
992,112.108641488
996,94.2266665233
999,113.098294468
1000,94.2657143457
1001,112.774762586
1002,94.2384524837
1003,112.845652248
1004,94.2243044036
1008,112.818037917
1009,94.5333113282
1010,106.606265121
1012,113.067349258
1013,94.2439568531
1014,112.900323917
1015,94.1925590407
1016,115.471531723
1019,94.207242415
1020,112.936830759
1021,94.2437285119
1022,104.129113738
1024,94.2437285119
1025,78.6246668858
1027,94.2276887529
1028,104.371359242
1029,95.2967227453
1030,94.3071685773
1033,112.983761079
1036,94.5343111499
1037,112.802376917
1038,94.227917094
1042,94.2761726567
1043,104.048719321
1044,94.2266665233
1045,112.818037917
1047,113.14863914
1050,94.244962588
1051,112.802376917
1054,94.2591106681
1056,94.2423721272
1057,94.244962588
1059,94.2926415535
1062,97.6279196077
1063,104.358646906
1064,94.2423721272
1066,94.244962588
1070,104.340411148
1076,112.818037917
1077,97.9538105026
1078,112.931166563
1080,112.825731794
1082,111.453526197
1083,94.5487152275
1089,111.45778451
1091,94.5487152275
1093,94.2761726567
1097,94.2767079509
1099,94.2268948644
1101,94.2437285119
1103,95.3583356427
1104,112.932791871
1106,112.765870074
1109,94.3182394245
1110,112.802376917
1111,94.3611813512
1112,113.125227275
1114,94.2591106681
1116,94.2576283647
1117,112.845124313
1120,94.2256607884
1124,112.960406201
1125,94.2439568531
1126,112.818037917
1134,112.798117463
1137,94.3039816512
1138,112.932791871
1144,112.802376917
1145,94.2591106681
1146,94.2749527736
1148,95.3273397222
1150,94.2256607884
1152,104.286775402
1153,94.3071685773
1154,104.071437445
1155,94.2761726567
1157,94.2395947202
1162,94.2761726567
1165,112.983761079
1166,94.2755795649
1167,104.129113738
1168,94.2437285119
1169,104.091046653
1171,115.50407703
1172,94.2767079509
1173,104.091046653
1174,94.244962588
1176,94.2717707342
1177,104.080524407
1178,94.2591106681
1182,112.845652248
1186,94.2437285119
1187,113.087580354
1188,94.2892572042
1189,115.932052681
1191,104.961832361
1192,94.2761726567
1197,112.963840625
1198,94.2586402274
1200,78.1294570651
1201,94.244962588
1203,94.290856031
1209,115.507297718
1214,105.059991067
1218,112.116335365
1222,94.2586402274
1226,94.336307148
1228,94.3044110192
1230,94.5943444853
1232,78.5853311519
1233,94.8451984914
1236,113.14863914
1238,94.2253101385
1241,112.802376917
1244,104.403649377
1246,94.2586402274
1247,113.055019137
1250,112.825731794
1251,94.2664225061
1254,112.900323917
1255,94.2501544059
1256,112.090734971
1257,94.6054196162
1258,94.3414925107
1259,112.802376917
1260,94.3010169241
1263,112.802376917
1267,78.1409814588
1268,112.736630436
1271,94.3010169241
1272,112.802376917
1274,104.231969416
1275,94.3010169241
1276,112.802376917
1277,94.2527613614
1279,94.299797041
1281,94.2698068554
1282,94.3141014716
1283,113.050759683
1285,112.936830759
1286,94.3359565278
1289,112.818037917
1296,112.91124611
1299,94.2505050557
1301,94.2515107907
1306,94.2344652967
1307,94.2698068554
1308,94.3139451211
1313,112.802376917
1314,94.3010169241
1315,112.802376917
1316,94.2829492005
1317,112.802376917
1319,94.2829492005
1323,94.2685727793
1324,104.09564411
1325,94.3151072065
1328,104.291855591
1329,94.2832561536
1330,112.774762586
1331,94.2515107907
1332,104.138634775
1337,94.3454288791
1338,112.940265183
1339,94.3423809068
1340,113.027404806
1343,112.960185637
1347,105.290576166
1348,94.2844902297
1349,104.281462103
1352,94.299797041
1354,94.2966150016
1359,113.098294468
1360,94.2685727793
1363,112.802376917
1364,94.5735594949
1365,104.051492938
1366,94.2995686998
1372,94.3010169241
1375,104.230698099
1376,94.2698068554
1378,94.2664225061
1379,112.984419262
1380,94.2685727793
1381,104.091046653
1384,111.6991673
1387,94.2505050557
1388,112.909216428
1392,77.8216152922
1394,104.192167197
1395,94.3320128446
1396,112.802376917
1398,94.2698068554
1399,112.802376917
1400,94.3447595212
1401,94.3007686968
1403,94.2844902297
1404,111.584768744
1406,112.802376917
1407,94.2839549355
1408,112.802376917
1410,78.1899551484
1412,112.802376917
1413,94.3010169241
1415,94.3174858209
1420,112.802376917
1422,112.116335365
1423,109.843042584
1424,112.802376917
1425,94.3010169241
1426,78.1899551484
1427,94.3157002984
1429,94.2174033081
1430,112.912871417
1431,94.2966150016
1432,104.098095212
1434,112.936830759
1437,94.3010169241
1438,104.026964593
1440,112.818037917
1441,112.912871417
1442,94.2839549355
1444,112.749782401
1445,94.3174858209
1446,104.071437445
1448,94.2517391318
1453,94.2688011205
1454,112.802376917
1455,94.3010169241
1456,111.59446287
1458,112.802376917
1459,94.2527613614
1461,94.3220814651
1465,94.2505050557
1466,112.967045856
1469,94.2685727793
1472,94.2688011205
1474,94.2839549355
1477,112.765870074
1479,112.802376917
1482,94.3414925107
1483,78.2175591199
1487,94.2525330203
1488,112.774762586
1490,113.07493959
1492,111.594429118
1494,115.896286687
1496,104.013658494
1497,94.3292963594
1499,94.3015522183
1502,94.2354710316
1507,111.388938945
1508,94.299797041
1509,112.802376917
1511,94.2688011205
1512,112.765870074
1513,115.206716164
1514,104.12322061
1518,112.960406201
1519,94.249148671
1522,112.818037917
1524,78.2195585872
1527,94.2839549355
1529,94.3105298539
1532,104.027920811
1536,112.960406201
1537,115.507297718
1539,104.489136734
1542,112.963840625
1543,94.2698068554
1544,104.079475362
1545,78.6424758402
1550,94.2698068554
1551,112.916910306
1554,105.929250331
1556,104.286775402
1559,94.6054196162
1560,78.1803521747
1562,94.2813644746
1566,94.249148671
1567,112.82229737
1569,105.145223119
1570,113.125227275
1571,112.818037917
1574,94.299797041
1578,104.151157044
1580,94.2344652967
1583,112.880403463
1584,94.299797041
1585,112.765870074
1586,94.3135661774
1587,112.845652248
1588,94.249148671
1590,115.163968767
1592,104.014198452
1596,113.157694898
1598,112.773137279
1599,94.2839549355
1604,112.349925688
1606,103.958228908
1607,94.3010169241
1608,104.010274893
1609,115.50407703
1611,94.2685727793
1613,94.3509254639
1616,94.3393408771
1619,112.932571306
1620,94.249148671
1621,112.82229737
1622,94.266194165
1625,112.108641488
1627,115.50407703
1629,112.940265183
1634,94.2672163946
1636,94.2698068554
1638,104.027920811
1639,94.2698068554
1641,94.3157002984
1643,94.3320128446
1644,104.064595675
1645,115.932052681
1646,94.4564853668
1647,106.024490242
1648,94.2672163946
1652,94.2344652967
1653,112.983761079
1656,95.5326180092
1658,94.2839549355
1659,112.802376917
1661,94.2910855446
1663,94.3010169241
1664,112.916910306
1665,94.3010169241
1666,104.382015313
1667,104.331732679
1668,78.6802977934
1669,104.053008731
1670,94.3320128446
1672,112.983761079
1674,112.900323917
1677,112.774762586
1678,94.249148671
1679,112.82229737
1680,94.3139451211
1683,104.15666827
1686,104.425412538
1687,112.116335365
1689,112.802376917
1690,94.3141425443
1691,115.40650798
1692,112.845652248
1693,94.299797041
1695,94.2698068554
1696,94.2688011205
1697,112.802376917
1700,104.34749398
1701,94.2525330203
1702,112.845652248
1703,94.2562792801
1704,112.963840625
1706,94.3174858209
1707,112.846310431
1708,94.2672163946
1710,94.3775106191
1711,104.128685846
1713,104.583095809
1717,104.128685846
1719,104.211875621
1720,94.2839549355
1722,94.3010169241
1725,104.022406261
1726,94.2672163946
1727,104.426331667
1729,112.956146748
1730,94.2344652967
1731,112.818037917
1733,104.34749398
1734,94.3010169241
1735,112.116335365
1738,94.3509254639
1742,94.5854268839
1745,112.900323917
1747,94.2525330203
1749,94.2672163946
1751,94.2672163946
1752,78.1705848976
1753,105.51588067
1754,94.2608977055
1755,94.286868844
1756,104.781202837
1758,112.950234207
1759,94.3010169241
1760,104.457974595
1761,112.798117463
1762,94.2527613614
1763,112.736630436
1764,96.5378421913
1766,94.2805752426
1768,94.3151072065
1769,78.2220415864
1771,112.912650852
1772,94.2910855446
1773,105.497780843
1774,94.3330472756
1775,112.936226295
1777,112.845652248
1779,94.3010169241
1780,104.62985618
1787,94.2562792801
1788,94.2844902297
1790,94.2672163946
1796,112.82229737
1801,94.2815928158
1803,94.2855124593
1807,112.960406201
1809,112.826389977
1812,94.2354710316
1813,112.82229737
1814,94.2669094415
1815,113.089324144
1816,94.3007686968
1818,94.2664225061
1820,94.2688011205
1821,113.14863914
1822,94.270829085
1825,94.2537670964
1826,103.929048003
1828,94.2672163946
1831,104.861097135
1836,111.566277624
1837,94.2698068554
1841,94.2839549355
1844,104.770340359
1848,94.2844902297
1851,104.384738802
1852,94.5735594949
1853,94.249148671
1854,112.889295975
1856,94.5139716375
1859,112.826389977
1860,94.2743470037
1861,78.1157725537
1863,104.232439977
1865,94.2839549355
1866,104.327008043
1867,94.3454288791
1868,94.2562792801
1872,94.3004238323
1879,94.2849771651
1880,103.951558355
1882,94.3151072065
1885,103.957030427
1887,103.979545475
1888,94.286868844
1890,115.216276143
1894,94.3509254639
1895,103.83292769
1896,94.270829085
1897,113.078374014
1900,112.818037917
1901,94.6054196162
1902,112.817070793
1905,94.2320866823
1906,112.793057732
1912,104.061740424
1915,94.2855124593
1916,104.306788689
1917,94.2903867627
1918,103.981558772
1920,78.2096062005
1923,95.3126578628
1924,104.256416882
1925,94.2672163946
1930,115.50407703
1932,112.802376917
1933,94.7412519019
1934,112.825731794
1935,94.6054196162
1940,78.2635315493
1941,94.2501544059
1942,112.774762586
1943,94.5957023849
1944,94.2245339172
1945,111.488253476
1948,115.507297718
1949,94.2688011205
1952,94.4057658434
1954,94.299797041
1955,112.802376917
1958,94.2900798097
1959,78.374673449
1960,112.736630436
1963,94.270829085
1965,94.2698068554
1968,104.068793718
1969,94.5735594949
1971,94.2849771651
1972,112.956146748
1973,94.249148671
1975,94.249148671
1977,94.3145719123
1978,94.3078993059
1979,112.798117463
1981,94.249148671
1982,112.976865823
1987,112.932791871
1988,94.249148671
1993,94.2671831308
1997,94.2844902297
1999,94.2672163946
2001,94.3509254639
2002,113.14863914
2003,94.249148671
2004,78.543362073
2006,112.798117463
2007,94.3015522183
2009,104.378119462
2010,94.3010169241
2013,94.3572108892
2018,77.9090653827
2022,104.152208403
2024,112.713275558
2025,94.3174858209
2026,104.163454877
2030,104.457839061
2031,94.2537670964
2032,104.061740424
2033,94.2672163946
2035,94.2315513881
2036,112.774762586
2037,94.249148671
2040,94.3509254639
2043,113.123508938
2044,104.390767059
2046,104.160071466
2054,112.932571306
2055,94.3004238323
2056,104.457839061
2059,94.2527613614
2060,94.6054196162
2062,94.2481264414
2063,112.970700845
2066,94.3509254639
2067,112.116335365
2072,94.2834844947
2073,112.774762586
2074,94.4603607514
2075,112.912650852
2076,94.2501544059
2080,94.2517391318
2082,94.6054196162
2085,112.912650852
2087,112.765870074
2091,113.036611145
2092,94.3228309075
2093,104.457839061
2098,94.4390180696
2101,112.736630436
2102,94.2664225061
2103,78.2635315493
2105,104.327008043
2106,94.3010169241
2107,112.912650852
2110,94.3004238323
2114,94.2966207122
2115,112.774762586
2117,78.3081331096
2118,94.5764516603
2119,104.136428671
2120,94.2672163946
2122,94.2505050557
2123,112.82229737
2126,94.2849771651
2127,104.032051548
2128,94.2839549355
2129,112.940485748
2132,94.4550810611
2135,103.96356989
2138,94.2698068554
2139,115.50407703
2141,111.654227373
2142,94.3004238323
2146,94.3010169241
2151,112.885687312
2157,103.910280871
2159,113.223696945
2162,94.3010169241
2164,115.507297718
2167,94.2645308271
2168,112.818037917
2171,94.2315513881
2173,94.2849771651
2174,103.857770102
2175,94.2844902297
2178,94.3010169241
2180,94.4663381477
2185,112.794683039
2189,94.2674447357
2190,112.008306418
2192,103.845003962
2194,113.040610192
2200,111.856569058
2201,94.249148671
2203,112.931166563
2204,94.249148671
2205,112.793715915
2209,111.795153931
2213,103.90025664
2214,94.2354710316
2215,113.014774797
2216,94.249148671
2218,94.2501544059
2219,106.112558778
2220,94.2685727793
2222,94.5547712462
2223,112.825731794
2225,112.802376917
2226,94.2688011205
2230,94.2750457856
2233,112.008306418
2234,112.793715915
2235,94.249148671
2236,78.2174440793
2237,94.3298316536
2240,113.306040897
2241,94.2829492005
2248,103.882298447
2249,94.3320128446
2250,112.860206344
2252,112.818037917
2253,94.2834844947
2254,112.909216428
2256,78.3789151482
2258,94.5702757111
2259,112.825731794
2262,94.4663381477
2265,94.3010169241
2266,103.937489701
2269,94.4699014013
2271,94.2966150016
2273,94.249148671
2274,112.758176197
2275,94.249148671
2277,94.2501544059
2279,94.249148671
2280,78.2189924226
2282,94.4663381477
2283,103.768891431
2288,94.249148671
2289,111.694855208
2291,94.2672163946
2292,115.604866768
2297,94.2685727793
2298,103.884702506
2299,94.293701093
2300,113.103461919
2301,94.2344652967
2304,94.3004238323
2305,104.089707329
2306,94.4663381477
2308,94.2501544059
2309,112.860206344
2311,94.298911097
2312,103.867763391
2316,103.778531929
2321,103.884702506
2322,112.973165448
2325,103.987033642
2326,94.2986383098
2329,115.604866768
2330,94.2501544059
2331,103.90778189
2332,112.008306418
2333,94.4663381477
2334,103.920800514
2335,111.982706024
2337,112.793715915
2338,94.2658872119
2340,112.008306418
2342,94.2931751521
2345,94.3149167769
2349,95.0145449087
2351,78.1867666191
2352,94.2672163946
2354,112.802376917
2355,112.860206344
2357,112.802376917
2358,94.2824726321
2360,94.2849771651
2361,112.802376917
2364,94.2839549355
2366,94.270829085
2369,104.020778731
2370,94.3010169241
2371,112.008306418
2373,112.354967098
2374,94.4621884378
2376,112.845652248
2378,111.331653482
2382,94.3037456107
2383,94.26518843
2386,103.869184394
2387,94.286868844
2389,94.2320866823
2390,111.379053601
2392,94.2527613614
2398,112.008306418
2399,94.2672163946
2400,94.2834844947
2401,112.916910306
2402,94.2839549355
2404,94.7604330945
2407,111.525858173
2408,112.765870074
2409,112.825731794
2412,78.2806173141
2413,94.3010169241
2415,94.3004238323
2420,111.694017839
2422,94.2973709699
2423,103.750440497
2426,94.2832561536
2432,94.2501544059
2434,94.2344652967
2435,94.2320866823
2436,112.860206344
2438,111.286312058
2440,112.809237136
2443,94.2897291598
2444,94.2688011205
2447,103.868228175
2450,94.286868844
2454,94.2970805557
2455,112.936226295
2459,94.4663381477
2460,112.899835383
2463,94.2813312109
2465,94.2669094415
2468,78.2660631467
2469,94.249148671
2474,94.2805705862
2478,94.2844902297
2480,94.2834844947
2481,113.306040897
2489,94.4663381477
2490,104.333773964
2492,94.6054196162
2496,94.4663381477
2497,113.064767596
2500,94.2672163946
2505,94.4663381477
2507,94.2315513881
2508,112.793715915
2509,94.3321691952
2510,80.0346599839
2513,94.249148671
2515,94.4663381477
2518,94.26518843
2519,112.930010518
2520,94.26518843
2521,112.869665308
2523,112.765870074
2525,94.2501544059
2529,112.793715915
2530,94.249148671
2533,111.344727244
2535,94.2517391318
2538,104.695082097
2544,111.428458789
2553,112.932791871
2556,94.2698068554
2558,94.249148671
2559,112.325341474
2560,94.2354710316
2561,112.794683039
2562,94.249148671
2563,112.965641114
2564,94.2344652967
2565,112.008306418
2567,104.284702674
2572,94.2839549355
2575,94.2672163946
2576,115.115153077
2577,94.2823561087
2578,94.3010169241
2579,113.259584066
2580,94.2174033081
2582,113.451523272
2583,94.2344652967
2587,94.3151072065
2589,112.911776019
2590,95.3215670127
2591,112.772700064
2594,94.5702757111
2597,94.3249953737
2598,103.919224393
2599,94.3174858209
2600,104.538309736
2602,111.706756794
2603,94.2839549355
2604,104.192847525
2606,112.804715943
2607,78.046021312
2608,94.2834844947
2613,112.772700064
2614,94.2688011205
2615,112.777101612
2617,112.915210443
2620,94.2505050557
2623,112.824636396
2624,94.2966207122
2627,112.772700064
2629,78.046021312
2630,94.2320866823
2632,94.3926399929
2636,94.2966207122
2639,95.3147953035
2640,104.533231976
2642,112.772700064
2644,103.883631967
2646,112.805374126
2647,94.2824726321
2649,94.2844902297
2650,103.996149933
2652,104.098969924
2653,103.75750682
2655,104.309412356
2657,111.987290566
2659,112.781361065
2662,94.26518843
2663,113.306040897
2664,94.2849771651
2665,103.745490582
2670,94.3138398667
2671,103.852568856
2672,94.6231083961
2675,104.098969924
2677,112.919249332
2679,112.919249332
2683,112.891855566
2684,94.3007686968
2685,94.2354710316
2688,103.824586431
2689,94.2962956049
2690,103.885732901
2693,95.3286976219
2694,112.848649457
2697,105.437960814
2699,94.2743470037
2703,94.556127631
2705,103.84911008
2709,78.3316235374
2710,94.2354710316
2711,113.029743832
2712,94.6143054027
2713,94.4385001721
2714,112.804715943
2715,94.2174033081
2717,94.249148671
2718,111.947693728
2720,112.930476724
2721,94.3004238323
2726,94.2672163946
2728,94.2354710316
2731,103.919852894
2732,112.781361065
2734,94.2824726321
2736,103.902082901
2737,94.3178647645
2738,103.76735884
2739,113.202681093
2746,94.2501544059
2749,103.795341264
2751,115.932052681
2752,103.857750477
2753,94.2769374645
2757,104.298181538
2758,94.2672163946
2759,112.926238385
2760,95.365600024
2762,112.777101612
2764,94.2832561536
2765,111.335430434
2769,112.804715943
2771,112.891635001
2774,94.3007686968
2776,94.2669094415
2777,112.430131711
2778,94.6054196162
2779,112.891855566
2782,94.540087872
2784,94.3112286358
2787,94.2645308271
2789,94.3393408771
2792,94.3391434538
2798,94.3015522183
2799,103.721233063
2800,94.3455678329
2801,79.5572869202
2802,94.556127631
2804,94.2844902297
2807,103.750664448
2808,94.3010169241
2809,113.788958988
2811,115.385459443
2812,94.3292552866
2814,94.249148671
2816,94.3145719123
2817,112.952031114
2818,112.744854223
2820,112.919249332
2821,78.5939269716
2822,94.2672163946
2823,103.795121203
2824,94.2839549355
2826,94.2829492005
2829,94.6054196162
2834,94.2537670964
2835,78.2456769117
2838,94.3391434538
2839,112.804715943
2840,94.2356993728
2841,112.915524271
2842,94.3509254639
2846,113.089596663
2848,94.2666811004
2849,94.2174033081
2850,112.804715943
2851,94.3010169241
2853,94.6197651196
2854,112.772700064
2858,113.18302411
2861,94.422827832
2864,94.6054196162
2865,113.306040897
2866,112.797022066
2867,94.2174033081
2868,112.962745228
2870,112.772041881
2877,95.3521839896
2878,112.772700064
2880,112.824636396
2882,77.9659181745
2883,94.3174858209
2884,103.78964913
2885,94.2501544059
2887,94.3509254639
2888,112.891635001
2889,94.270829085
2890,103.801660665
2891,94.298911097
2892,115.471531723
2893,94.3149167769
2898,112.919249332
2899,94.2679151764
2900,112.977299324
2901,94.4050561281
2909,94.2685727793
2910,113.053923739
2911,112.804715943
2913,112.919249332
2914,94.7666682901
2918,94.58910707
2919,112.752121427
2920,94.2906151039
2921,112.772700064
2922,94.5741953546
2923,103.58929533
2925,111.77128771
2926,94.2174033081
2927,112.772700064
2929,112.93939035
2933,94.274864613
2934,112.911555455
2936,111.963701447
2941,103.909831795
2942,94.2354710316
2943,112.737160345
2945,103.803761599
2950,94.249148671
2951,112.797022066
2953,111.741920168
2954,94.2698068554
2955,103.921980684
2956,94.3010169241
2960,94.2966150016
2962,94.294180887
2963,104.393127697
2964,104.016998623
2966,77.9877796123
2967,94.2966207122
2968,112.919249332
2969,94.249148671
2971,94.2517391318
2972,94.2685727793
2974,94.2679151764
2975,112.804715943
2977,115.896286687
2980,112.824636396
2981,94.2688011205
2983,94.2849771651
2984,104.200549424
2985,115.604866768
2986,104.299813867
2987,94.2685727793
2989,94.5728389698
2990,112.910150712
2991,95.3521839896
2992,78.1233319435
2995,105.508677694
2996,103.617277755
3002,112.895894454
3004,112.915210443
3005,115.604866768
3006,94.2672163946
3010,94.3174858209
3011,103.741461395
3014,94.2174033081
3015,94.2900798097
3016,94.3010169241
3017,111.415444123
3018,94.2517391318
3021,103.632876769
3024,103.801660665
3028,94.2501544059
3030,94.6054196162
3032,94.2698068554
3039,94.270829085
3040,107.345077177
3041,94.2537670964
3043,94.6050406726
3044,112.801281519
3046,112.7682091
3055,94.2664225061
3056,112.804715943
3058,94.249148671
3059,111.357028938
3061,115.507297718
3063,103.817631554
3066,94.3320128446
3067,103.801660665
3068,78.0484312344
3069,94.3004238323
3072,115.271739906
