ID,y
272,5.66070127487
273,6.12024736404
275,5.18058395386
276,6.12024736404
279,5.18058395386
280,5.66070127487
283,5.18058395386
285,6.12024736404
288,6.12024736404
289,5.18058395386
290,5.66070127487
291,5.18058395386
292,6.12024736404
293,6.12024736404
296,5.18058395386
297,6.12024736404
298,6.12024736404
299,5.18058395386
304,5.18058395386
305,5.18058395386
306,5.18058395386
307,6.12024736404
311,5.66070127487
313,6.12024736404
314,5.18058395386
316,5.18058395386
324,5.18058395386
327,5.18058395386
329,5.18058395386
330,6.12024736404
337,5.66070127487
338,5.18058395386
339,5.66070127487
340,5.18058395386
343,5.18058395386
345,6.12024736404
346,5.18058395386
347,6.12024736404
349,6.13744735718
350,5.18058395386
352,6.12024736404
353,5.18058395386
354,4.31726837158
357,5.18058395386
358,6.12024736404
362,6.12024736404
364,6.13744735718
365,5.66070127487
366,5.18058395386
367,6.12024736404
368,5.18058395386
370,4.31726837158
373,5.18058395386
377,5.18058395386
378,6.12024736404
382,5.66070127487
384,6.12024736404
390,5.18058395386
392,6.12024736404
393,6.12024736404
395,5.18058395386
396,5.66070127487
399,4.31726837158
406,6.12024736404
408,6.12024736404
409,5.18058395386
410,4.31726837158
412,6.12024736404
413,5.18058395386
419,5.18058395386
420,6.12024736404
421,5.18058395386
430,5.18058395386
434,5.18058395386
436,5.18058395386
437,5.18058395386
438,5.18058395386
439,6.12024736404
440,5.18058395386
443,6.12024736404
446,5.18058395386
448,5.18058395386
452,5.18058395386
453,5.66070127487
457,5.66070127487
458,5.18058395386
459,6.13744735718
460,5.66070127487
462,5.66070127487
464,5.66070127487
465,6.12024736404
467,6.12024736404
471,6.12024736404
472,4.31726837158
473,5.18058395386
475,5.18058395386
480,5.18058395386
488,6.12024736404
490,6.12024736404
491,5.66070127487
492,4.31726837158
493,5.18058395386
497,5.18058395386
498,6.12024736404
499,5.18058395386
500,5.66070127487
501,5.18058395386
502,6.12024736404
506,4.31726837158
510,6.12024736404
511,5.18058395386
512,5.18058395386
516,5.18058395386
518,5.18058395386
519,6.12024736404
521,5.18058395386
522,6.12024736404
526,6.12024736404
529,5.18058395386
532,6.12024736404
533,5.18058395386
536,6.12024736404
537,5.18058395386
539,5.18058395386
540,5.66070127487
541,5.18058395386
543,5.18058395386
546,6.12024736404
547,5.18058395386
548,4.31726837158
551,5.18058395386
552,5.66070127487
556,5.66070127487
557,5.18058395386
558,6.12024736404
559,5.18058395386
560,5.66070127487
562,5.66070127487
566,5.18058395386
570,6.12024736404
571,5.18058395386
572,5.66070127487
573,5.18058395386
575,6.12024736404
576,6.12024736404
577,5.18058395386
579,5.18058395386
580,6.12024736404
581,6.12024736404
589,6.12024736404
591,5.66070127487
593,5.18058395386
594,5.66070127487
595,5.18058395386
598,5.18058395386
602,6.12024736404
604,6.12024736404
606,6.13744735718
608,5.18058395386
609,5.66070127487
610,5.18058395386
616,6.12024736404
617,5.18058395386
618,5.66070127487
620,5.66070127487
622,6.12024736404
623,5.18058395386
624,6.13744735718
626,6.12024736404
628,6.12024736404
629,5.18058395386
630,6.12024736404
637,5.18058395386
638,5.66070127487
643,5.18058395386
645,5.18058395386
646,6.12024736404
648,5.18058395386
652,5.18058395386
653,5.18058395386
654,6.12024736404
656,6.12024736404
657,5.18058395386
659,5.18058395386
660,5.66070127487
663,5.18058395386
664,6.12024736404
666,5.66070127487
668,6.12024736404
669,5.18058395386
671,5.18058395386
675,5.18058395386
677,5.18058395386
678,6.12024736404
679,5.66070127487
682,5.18058395386
685,5.66070127487
687,5.18058395386
688,5.18058395386
693,6.12024736404
696,5.18058395386
698,5.18058395386
701,5.18058395386
704,5.66070127487
705,6.12024736404
709,6.12024736404
710,5.18058395386
711,5.66070127487
712,5.18058395386
714,6.12024736404
715,5.18058395386
716,6.12024736404
717,5.18058395386
720,6.12024736404
721,5.18058395386
724,5.66070127487
725,5.18058395386
726,6.12024736404
728,6.12024736404
731,5.18058395386
734,5.66070127487
738,5.18058395386
745,6.12024736404
746,5.18058395386
751,4.31726837158
754,5.18058395386
756,5.18058395386
758,5.18058395386
759,6.13744735718
761,6.12024736404
766,5.18058395386
767,6.12024736404
768,5.18058395386
769,6.12024736404
770,5.18058395386
771,4.31726837158
772,5.66070127487
773,5.18058395386
774,6.12024736404
776,6.12024736404
777,5.18058395386
780,6.12024736404
782,5.66070127487
787,5.66070127487
788,5.18058395386
792,5.18058395386
793,6.12024736404
798,5.18058395386
800,5.18058395386
806,6.12024736404
809,6.12024736404
811,6.12024736404
812,5.18058395386
814,6.12024736404
816,5.66070127487
817,5.18058395386
818,5.66070127487
820,6.12024736404
823,5.18058395386
829,5.18058395386
830,6.13744735718
831,5.18058395386
834,6.12024736404
839,5.18058395386
841,4.31726837158
844,5.66070127487
845,5.18058395386
848,5.18058395386
850,5.18058395386
851,5.66070127487
852,5.18058395386
854,5.18058395386
855,5.18058395386
856,5.66070127487
859,5.66070127487
861,6.12024736404
864,5.18058395386
865,6.12024736404
866,5.18058395386
867,5.18058395386
869,5.18058395386
871,5.18058395386
872,6.12024736404
882,5.66070127487
883,5.18058395386
885,5.18058395386
888,5.18058395386
893,6.12024736404
901,6.12024736404
903,5.66070127487
904,5.18058395386
905,5.66070127487
910,5.18058395386
911,6.12024736404
914,6.12024736404
918,6.12024736404
921,5.18058395386
928,5.18058395386
929,5.66070127487
932,5.18058395386
933,5.66070127487
934,5.18058395386
935,6.12024736404
937,4.31726837158
939,5.18058395386
940,5.66070127487
941,5.18058395386
942,5.66070127487
943,5.18058395386
944,5.66070127487
947,6.12024736404
949,6.12024736404
951,6.12024736404
952,5.18058395386
953,5.66070127487
954,4.31726837158
957,6.12024736404
959,5.18058395386
960,6.12024736404
963,6.12024736404
965,6.12024736404
967,5.66070127487
971,5.18058395386
972,4.31726837158
973,5.18058395386
974,6.12024736404
975,5.18058395386
978,6.13744735718
980,6.12024736404
981,5.18058395386
984,6.12024736404
986,5.18058395386
988,5.18058395386
989,6.12024736404
990,5.66070127487
992,6.12024736404
996,5.18058395386
999,6.12024736404
1000,5.18058395386
1001,6.12024736404
1002,5.18058395386
1003,6.12024736404
1004,5.18058395386
1008,6.12024736404
1009,5.18058395386
1010,5.66070127487
1012,6.12024736404
1013,5.18058395386
1014,6.12024736404
1015,5.18058395386
1016,6.12024736404
1019,5.18058395386
1020,6.12024736404
1021,5.18058395386
1022,5.66070127487
1024,5.18058395386
1025,4.31726837158
1027,5.18058395386
1028,5.66070127487
1029,5.18058395386
1030,5.18058395386
1033,6.12024736404
1036,5.18058395386
1037,6.12024736404
1038,5.18058395386
1042,5.18058395386
1043,5.66070127487
1044,5.18058395386
1045,6.12024736404
1047,6.13744735718
1050,5.18058395386
1051,6.12024736404
1054,5.18058395386
1056,5.18058395386
1057,5.18058395386
1059,5.18058395386
1062,5.18058395386
1063,5.66070127487
1064,5.18058395386
1066,5.18058395386
1070,5.66070127487
1076,6.12024736404
1077,5.18058395386
1078,6.12024736404
1080,6.12024736404
1082,6.13744735718
1083,5.18058395386
1089,6.13744735718
1091,5.18058395386
1093,5.18058395386
1097,5.18058395386
1099,5.18058395386
1101,5.18058395386
1103,5.18058395386
1104,6.12024736404
1106,6.12024736404
1109,5.18058395386
1110,6.12024736404
1111,5.18058395386
1112,6.12024736404
1114,5.18058395386
1116,5.18058395386
1117,6.12024736404
1120,5.18058395386
1124,6.12024736404
1125,5.18058395386
1126,6.12024736404
1134,6.12024736404
1137,5.18058395386
1138,6.12024736404
1144,6.12024736404
1145,5.18058395386
1146,5.18058395386
1148,5.18058395386
1150,5.18058395386
1152,5.66070127487
1153,5.18058395386
1154,5.66070127487
1155,5.18058395386
1157,5.18058395386
1162,5.18058395386
1165,6.12024736404
1166,5.18058395386
1167,5.66070127487
1168,5.18058395386
1169,5.66070127487
1171,6.12024736404
1172,5.18058395386
1173,5.66070127487
1174,5.18058395386
1176,5.18058395386
1177,5.66070127487
1178,5.18058395386
1182,6.12024736404
1186,5.18058395386
1187,6.12024736404
1188,5.18058395386
1189,6.12024736404
1191,5.66070127487
1192,5.18058395386
1197,6.12024736404
1198,5.18058395386
1200,4.31726837158
1201,5.18058395386
1203,5.18058395386
1209,6.12024736404
1214,5.66070127487
1218,6.12024736404
1222,5.18058395386
1226,5.18058395386
1228,5.18058395386
1230,5.18058395386
1232,4.31726837158
1233,5.18058395386
1236,6.13744735718
1238,5.18058395386
1241,6.12024736404
1244,5.66070127487
1246,5.18058395386
1247,6.12024736404
1250,6.12024736404
1251,5.18058395386
1254,6.12024736404
1255,5.18058395386
1256,6.12024736404
1257,5.18058395386
1258,5.18058395386
1259,6.12024736404
1260,5.18058395386
1263,6.12024736404
1267,4.31726837158
1268,6.12024736404
1271,5.18058395386
1272,6.12024736404
1274,5.66070127487
1275,5.18058395386
1276,6.12024736404
1277,5.18058395386
1279,5.18058395386
1281,5.18058395386
1282,5.18058395386
1283,6.12024736404
1285,6.12024736404
1286,5.18058395386
1289,6.12024736404
1296,6.12024736404
1299,5.18058395386
1301,5.18058395386
1306,5.18058395386
1307,5.18058395386
1308,5.18058395386
1313,6.12024736404
1314,5.18058395386
1315,6.12024736404
1316,5.18058395386
1317,6.12024736404
1319,5.18058395386
1323,5.18058395386
1324,5.66070127487
1325,5.18058395386
1328,5.66070127487
1329,5.18058395386
1330,6.12024736404
1331,5.18058395386
1332,5.66070127487
1337,5.18058395386
1338,6.12024736404
1339,5.18058395386
1340,6.12024736404
1343,6.12024736404
1347,5.66070127487
1348,5.18058395386
1349,5.66070127487
1352,5.18058395386
1354,5.18058395386
1359,6.12024736404
1360,5.18058395386
1363,6.12024736404
1364,5.18058395386
1365,5.66070127487
1366,5.18058395386
1372,5.18058395386
1375,5.66070127487
1376,5.18058395386
1378,5.18058395386
1379,6.12024736404
1380,5.18058395386
1381,5.66070127487
1384,6.13744735718
1387,5.18058395386
1388,6.12024736404
1392,4.31726837158
1394,5.66070127487
1395,5.18058395386
1396,6.12024736404
1398,5.18058395386
1399,6.12024736404
1400,5.18058395386
1401,5.18058395386
1403,5.18058395386
1404,6.13744735718
1406,6.12024736404
1407,5.18058395386
1408,6.12024736404
1410,4.31726837158
1412,6.12024736404
1413,5.18058395386
1415,5.18058395386
1420,6.12024736404
1422,6.12024736404
1423,6.13744735718
1424,6.12024736404
1425,5.18058395386
1426,4.31726837158
1427,5.18058395386
1429,5.18058395386
1430,6.12024736404
1431,5.18058395386
1432,5.66070127487
1434,6.12024736404
1437,5.18058395386
1438,5.66070127487
1440,6.12024736404
1441,6.12024736404
1442,5.18058395386
1444,6.12024736404
1445,5.18058395386
1446,5.66070127487
1448,5.18058395386
1453,5.18058395386
1454,6.12024736404
1455,5.18058395386
1456,6.13744735718
1458,6.12024736404
1459,5.18058395386
1461,5.18058395386
1465,5.18058395386
1466,6.12024736404
1469,5.18058395386
1472,5.18058395386
1474,5.18058395386
1477,6.12024736404
1479,6.12024736404
1482,5.18058395386
1483,4.31726837158
1487,5.18058395386
1488,6.12024736404
1490,6.12024736404
1492,6.13744735718
1494,6.12024736404
1496,5.66070127487
1497,5.18058395386
1499,5.18058395386
1502,5.18058395386
1507,6.13744735718
1508,5.18058395386
1509,6.12024736404
1511,5.18058395386
1512,6.12024736404
1513,6.12024736404
1514,5.66070127487
1518,6.12024736404
1519,5.18058395386
1522,6.12024736404
1524,4.31726837158
1527,5.18058395386
1529,5.18058395386
1532,5.66070127487
1536,6.12024736404
1537,6.12024736404
1539,5.66070127487
1542,6.12024736404
1543,5.18058395386
1544,5.66070127487
1545,4.31726837158
1550,5.18058395386
1551,6.12024736404
1554,5.66070127487
1556,5.66070127487
1559,5.18058395386
1560,4.31726837158
1562,5.18058395386
1566,5.18058395386
1567,6.12024736404
1569,5.66070127487
1570,6.12024736404
1571,6.12024736404
1574,5.18058395386
1578,5.66070127487
1580,5.18058395386
1583,6.12024736404
1584,5.18058395386
1585,6.12024736404
1586,5.18058395386
1587,6.12024736404
1588,5.18058395386
1590,6.12024736404
1592,5.66070127487
1596,6.13744735718
1598,6.12024736404
1599,5.18058395386
1604,6.13744735718
1606,5.66070127487
1607,5.18058395386
1608,5.66070127487
1609,6.12024736404
1611,5.18058395386
1613,5.18058395386
1616,5.18058395386
1619,6.12024736404
1620,5.18058395386
1621,6.12024736404
1622,5.18058395386
1625,6.12024736404
1627,6.12024736404
1629,6.12024736404
1634,5.18058395386
1636,5.18058395386
1638,5.66070127487
1639,5.18058395386
1641,5.18058395386
1643,5.18058395386
1644,5.66070127487
1645,6.12024736404
1646,5.18058395386
1647,5.66070127487
1648,5.18058395386
1652,5.18058395386
1653,6.12024736404
1656,5.18058395386
1658,5.18058395386
1659,6.12024736404
1661,5.18058395386
1663,5.18058395386
1664,6.12024736404
1665,5.18058395386
1666,5.66070127487
1667,5.66070127487
1668,4.31726837158
1669,5.66070127487
1670,5.18058395386
1672,6.12024736404
1674,6.12024736404
1677,6.12024736404
1678,5.18058395386
1679,6.12024736404
1680,5.18058395386
1683,5.66070127487
1686,5.66070127487
1687,6.12024736404
1689,6.12024736404
1690,5.18058395386
1691,6.12024736404
1692,6.12024736404
1693,5.18058395386
1695,5.18058395386
1696,5.18058395386
1697,6.12024736404
1700,5.66070127487
1701,5.18058395386
1702,6.12024736404
1703,5.18058395386
1704,6.12024736404
1706,5.18058395386
1707,6.12024736404
1708,5.18058395386
1710,5.18058395386
1711,5.66070127487
1713,5.66070127487
1717,5.66070127487
1719,5.66070127487
1720,5.18058395386
1722,5.18058395386
1725,5.66070127487
1726,5.18058395386
1727,5.66070127487
1729,6.12024736404
1730,5.18058395386
1731,6.12024736404
1733,5.66070127487
1734,5.18058395386
1735,6.12024736404
1738,5.18058395386
1742,5.18058395386
1745,6.12024736404
1747,5.18058395386
1749,5.18058395386
1751,5.18058395386
1752,4.31726837158
1753,5.66070127487
1754,5.18058395386
1755,5.18058395386
1756,5.66070127487
1758,6.12024736404
1759,5.18058395386
1760,5.66070127487
1761,6.12024736404
1762,5.18058395386
1763,6.12024736404
1764,5.18058395386
1766,5.18058395386
1768,5.18058395386
1769,4.31726837158
1771,6.12024736404
1772,5.18058395386
1773,5.66070127487
1774,5.18058395386
1775,6.12024736404
1777,6.12024736404
1779,5.18058395386
1780,5.66070127487
1787,5.18058395386
1788,5.18058395386
1790,5.18058395386
1796,6.12024736404
1801,5.18058395386
1803,5.18058395386
1807,6.12024736404
1809,6.12024736404
1812,5.18058395386
1813,6.12024736404
1814,5.18058395386
1815,6.12024736404
1816,5.18058395386
1818,5.18058395386
1820,5.18058395386
1821,6.13744735718
1822,5.18058395386
1825,5.18058395386
1826,5.66070127487
1828,5.18058395386
1831,5.66070127487
1836,6.13744735718
1837,5.18058395386
1841,5.18058395386
1844,5.66070127487
1848,5.18058395386
1851,5.66070127487
1852,5.18058395386
1853,5.18058395386
1854,6.12024736404
1856,5.18058395386
1859,6.12024736404
1860,5.18058395386
1861,4.31726837158
1863,5.66070127487
1865,5.18058395386
1866,5.66070127487
1867,5.18058395386
1868,5.18058395386
1872,5.18058395386
1879,5.18058395386
1880,5.66070127487
1882,5.18058395386
1885,5.66070127487
1887,5.66070127487
1888,5.18058395386
1890,6.12024736404
1894,5.18058395386
1895,5.66070127487
1896,5.18058395386
1897,6.12024736404
1900,6.12024736404
1901,5.18058395386
1902,6.12024736404
1905,5.18058395386
1906,6.12024736404
1912,5.66070127487
1915,5.18058395386
1916,5.66070127487
1917,5.18058395386
1918,5.66070127487
1920,4.31726837158
1923,5.18058395386
1924,5.66070127487
1925,5.18058395386
1930,6.12024736404
1932,6.12024736404
1933,5.18058395386
1934,6.12024736404
1935,5.18058395386
1940,4.31726837158
1941,5.18058395386
1942,6.12024736404
1943,5.18058395386
1944,5.18058395386
1945,6.13744735718
1948,6.12024736404
1949,5.18058395386
1952,5.18058395386
1954,5.18058395386
1955,6.12024736404
1958,5.18058395386
1959,4.31726837158
1960,6.12024736404
1963,5.18058395386
1965,5.18058395386
1968,5.66070127487
1969,5.18058395386
1971,5.18058395386
1972,6.12024736404
1973,5.18058395386
1975,5.18058395386
1977,5.18058395386
1978,5.18058395386
1979,6.12024736404
1981,5.18058395386
1982,6.12024736404
1987,6.12024736404
1988,5.18058395386
1993,5.18058395386
1997,5.18058395386
1999,5.18058395386
2001,5.18058395386
2002,6.13744735718
2003,5.18058395386
2004,4.31726837158
2006,6.12024736404
2007,5.18058395386
2009,5.66070127487
2010,5.18058395386
2013,5.18058395386
2018,4.31726837158
2022,5.66070127487
2024,6.12024736404
2025,5.18058395386
2026,5.66070127487
2030,5.66070127487
2031,5.18058395386
2032,5.66070127487
2033,5.18058395386
2035,5.18058395386
2036,6.12024736404
2037,5.18058395386
2040,5.18058395386
2043,6.12024736404
2044,5.66070127487
2046,5.66070127487
2054,6.12024736404
2055,5.18058395386
2056,5.66070127487
2059,5.18058395386
2060,5.18058395386
2062,5.18058395386
2063,6.12024736404
2066,5.18058395386
2067,6.12024736404
2072,5.18058395386
2073,6.12024736404
2074,5.18058395386
2075,6.12024736404
2076,5.18058395386
2080,5.18058395386
2082,5.18058395386
2085,6.12024736404
2087,6.12024736404
2091,6.12024736404
2092,5.18058395386
2093,5.66070127487
2098,5.18058395386
2101,6.12024736404
2102,5.18058395386
2103,4.31726837158
2105,5.66070127487
2106,5.18058395386
2107,6.12024736404
2110,5.18058395386
2114,5.18058395386
2115,6.12024736404
2117,4.31726837158
2118,5.18058395386
2119,5.66070127487
2120,5.18058395386
2122,5.18058395386
2123,6.12024736404
2126,5.18058395386
2127,5.66070127487
2128,5.18058395386
2129,6.12024736404
2132,5.18058395386
2135,5.66070127487
2138,5.18058395386
2139,6.12024736404
2141,6.13744735718
2142,5.18058395386
2146,5.18058395386
2151,6.12024736404
2157,5.66070127487
2159,6.12024736404
2162,5.18058395386
2164,6.12024736404
2167,5.18058395386
2168,6.12024736404
2171,5.18058395386
2173,5.18058395386
2174,5.66070127487
2175,5.18058395386
2178,5.18058395386
2180,5.18058395386
2185,6.12024736404
2189,5.18058395386
2190,6.12024736404
2192,5.66070127487
2194,6.13744735718
2200,6.13744735718
2201,5.18058395386
2203,6.12024736404
2204,5.18058395386
2205,6.12024736404
2209,6.13744735718
2213,5.66070127487
2214,5.18058395386
2215,6.12024736404
2216,5.18058395386
2218,5.18058395386
2219,5.66070127487
2220,5.18058395386
2222,5.18058395386
2223,6.12024736404
2225,6.12024736404
2226,5.18058395386
2230,5.18058395386
2233,6.12024736404
2234,6.12024736404
2235,5.18058395386
2236,4.31726837158
2237,5.18058395386
2240,6.13744735718
2241,5.18058395386
2248,5.66070127487
2249,5.18058395386
2250,6.12024736404
2252,6.12024736404
2253,5.18058395386
2254,6.12024736404
2256,4.31726837158
2258,5.18058395386
2259,6.12024736404
2262,5.18058395386
2265,5.18058395386
2266,5.66070127487
2269,5.18058395386
2271,5.18058395386
2273,5.18058395386
2274,6.12024736404
2275,5.18058395386
2277,5.18058395386
2279,5.18058395386
2280,4.31726837158
2282,5.18058395386
2283,5.66070127487
2288,5.18058395386
2289,6.13744735718
2291,5.18058395386
2292,6.12024736404
2297,5.18058395386
2298,5.66070127487
2299,5.18058395386
2300,6.12024736404
2301,5.18058395386
2304,5.18058395386
2305,5.66070127487
2306,5.18058395386
2308,5.18058395386
2309,6.12024736404
2311,5.18058395386
2312,5.66070127487
2316,5.66070127487
2321,5.66070127487
2322,6.12024736404
2325,5.66070127487
2326,5.18058395386
2329,6.12024736404
2330,5.18058395386
2331,5.66070127487
2332,6.12024736404
2333,5.18058395386
2334,5.66070127487
2335,6.12024736404
2337,6.12024736404
2338,5.18058395386
2340,6.12024736404
2342,5.18058395386
2345,5.18058395386
2349,5.18058395386
2351,4.31726837158
2352,5.18058395386
2354,6.12024736404
2355,6.12024736404
2357,6.12024736404
2358,5.18058395386
2360,5.18058395386
2361,6.12024736404
2364,5.18058395386
2366,5.18058395386
2369,5.66070127487
2370,5.18058395386
2371,6.12024736404
2373,6.13744735718
2374,5.18058395386
2376,6.12024736404
2378,6.13744735718
2382,5.18058395386
2383,5.18058395386
2386,5.66070127487
2387,5.18058395386
2389,5.18058395386
2390,6.13744735718
2392,5.18058395386
2398,6.12024736404
2399,5.18058395386
2400,5.18058395386
2401,6.12024736404
2402,5.18058395386
2404,5.18058395386
2407,6.13744735718
2408,6.12024736404
2409,6.12024736404
2412,4.31726837158
2413,5.18058395386
2415,5.18058395386
2420,6.13744735718
2422,5.18058395386
2423,5.66070127487
2426,5.18058395386
2432,5.18058395386
2434,5.18058395386
2435,5.18058395386
2436,6.12024736404
2438,6.13744735718
2440,6.12024736404
2443,5.18058395386
2444,5.18058395386
2447,5.66070127487
2450,5.18058395386
2454,5.18058395386
2455,6.12024736404
2459,5.18058395386
2460,6.12024736404
2463,5.18058395386
2465,5.18058395386
2468,4.31726837158
2469,5.18058395386
2474,5.18058395386
2478,5.18058395386
2480,5.18058395386
2481,6.13744735718
2489,5.18058395386
2490,5.66070127487
2492,5.18058395386
2496,5.18058395386
2497,6.12024736404
2500,5.18058395386
2505,5.18058395386
2507,5.18058395386
2508,6.12024736404
2509,5.18058395386
2510,4.31726837158
2513,5.18058395386
2515,5.18058395386
2518,5.18058395386
2519,6.13744735718
2520,5.18058395386
2521,6.12024736404
2523,6.12024736404
2525,5.18058395386
2529,6.12024736404
2530,5.18058395386
2533,6.13744735718
2535,5.18058395386
2538,5.66070127487
2544,6.13744735718
2553,6.12024736404
2556,5.18058395386
2558,5.18058395386
2559,6.13744735718
2560,5.18058395386
2561,6.12024736404
2562,5.18058395386
2563,6.12024736404
2564,5.18058395386
2565,6.12024736404
2567,5.66070127487
2572,5.18058395386
2575,5.18058395386
2576,6.12024736404
2577,5.18058395386
2578,5.18058395386
2579,6.12024736404
2580,5.18058395386
2582,6.12024736404
2583,5.18058395386
2587,5.18058395386
2589,6.12024736404
2590,5.18058395386
2591,6.12024736404
2594,5.18058395386
2597,5.18058395386
2598,5.66070127487
2599,5.18058395386
2600,5.66070127487
2602,6.13744735718
2603,5.18058395386
2604,5.66070127487
2606,6.12024736404
2607,4.31726837158
2608,5.18058395386
2613,6.12024736404
2614,5.18058395386
2615,6.12024736404
2617,6.12024736404
2620,5.18058395386
2623,6.12024736404
2624,5.18058395386
2627,6.12024736404
2629,4.31726837158
2630,5.18058395386
2632,5.18058395386
2636,5.18058395386
2639,5.18058395386
2640,5.66070127487
2642,6.12024736404
2644,5.66070127487
2646,6.12024736404
2647,5.18058395386
2649,5.18058395386
2650,5.66070127487
2652,5.66070127487
2653,5.66070127487
2655,5.66070127487
2657,6.12024736404
2659,6.12024736404
2662,5.18058395386
2663,6.13744735718
2664,5.18058395386
2665,5.66070127487
2670,5.18058395386
2671,5.66070127487
2672,5.18058395386
2675,5.66070127487
2677,6.12024736404
2679,6.12024736404
2683,6.12024736404
2684,5.18058395386
2685,5.18058395386
2688,5.66070127487
2689,5.18058395386
2690,5.66070127487
2693,5.18058395386
2694,6.12024736404
2697,5.18058395386
2699,5.18058395386
2703,5.18058395386
2705,5.66070127487
2709,4.31726837158
2710,5.18058395386
2711,6.12024736404
2712,5.18058395386
2713,5.18058395386
2714,6.12024736404
2715,5.18058395386
2717,5.18058395386
2718,6.13744735718
2720,6.12024736404
2721,5.18058395386
2726,5.18058395386
2728,5.18058395386
2731,5.66070127487
2732,6.12024736404
2734,5.18058395386
2736,5.66070127487
2737,5.18058395386
2738,5.66070127487
2739,6.12024736404
2746,5.18058395386
2749,5.66070127487
2751,6.12024736404
2752,5.66070127487
2753,5.18058395386
2757,5.66070127487
2758,5.18058395386
2759,6.12024736404
2760,5.18058395386
2762,6.12024736404
2764,5.18058395386
2765,6.13744735718
2769,6.12024736404
2771,6.12024736404
2774,5.18058395386
2776,5.18058395386
2777,6.13744735718
2778,5.18058395386
2779,6.12024736404
2782,5.18058395386
2784,5.18058395386
2787,5.18058395386
2789,5.18058395386
2792,5.18058395386
2798,5.18058395386
2799,5.66070127487
2800,5.18058395386
2801,4.31726837158
2802,5.18058395386
2804,5.18058395386
2807,5.66070127487
2808,5.18058395386
2809,6.13744735718
2811,6.12024736404
2812,5.18058395386
2814,5.18058395386
2816,5.18058395386
2817,6.12024736404
2818,6.12024736404
2820,6.12024736404
2821,4.31726837158
2822,5.18058395386
2823,5.66070127487
2824,5.18058395386
2826,5.18058395386
2829,5.18058395386
2834,5.18058395386
2835,4.31726837158
2838,5.18058395386
2839,6.12024736404
2840,5.18058395386
2841,6.12024736404
2842,5.18058395386
2846,6.12024736404
2848,5.18058395386
2849,5.18058395386
2850,6.12024736404
2851,5.18058395386
2853,5.18058395386
2854,6.12024736404
2858,6.12024736404
2861,5.18058395386
2864,5.18058395386
2865,6.13744735718
2866,6.12024736404
2867,5.18058395386
2868,6.12024736404
2870,6.12024736404
2877,5.18058395386
2878,6.12024736404
2880,6.12024736404
2882,4.31726837158
2883,5.18058395386
2884,5.66070127487
2885,5.18058395386
2887,5.18058395386
2888,6.12024736404
2889,5.18058395386
2890,5.66070127487
2891,5.18058395386
2892,6.12024736404
2893,5.18058395386
2898,6.12024736404
2899,5.18058395386
2900,6.12024736404
2901,5.18058395386
2909,5.18058395386
2910,6.12024736404
2911,6.12024736404
