ID,y
893,112.068885803
901,111.420143127
903,103.952766418
904,94.7858657837
905,104.515525818
910,94.5692749023
911,112.375419617
914,112.515487671
918,118.642959595
921,93.5536880493
928,94.3585968018
929,104.515525818
932,94.002243042
933,109.150527954
934,94.5692749023
935,112.640434265
937,77.7740020752
939,94.5087127686
940,104.146133423
941,94.5225753784
942,104.080154419
943,94.4209136963
944,104.190193176
947,112.068885803
949,112.364654541
951,111.753463745
952,95.3082809448
953,103.952766418
954,77.9305496216
957,112.196075439
959,93.7226409912
960,115.388175964
963,115.112457275
965,112.068885803
967,104.115653992
971,94.7904586792
972,78.7241287231
973,94.5389556885
974,112.196075439
975,94.7811355591
978,116.583732605
980,113.318656921
981,94.4209136963
984,112.759666443
986,94.5692749023
988,93.6521606445
989,113.152046204
990,103.217987061
992,111.420143127
996,94.0470275879
999,112.39704895
1000,94.1879959106
1001,112.246368408
1002,93.6884918213
1003,112.196075439
1004,93.7226409912
1008,111.976287842
1009,93.7261657715
1010,105.813430786
1012,116.961601257
1013,93.8922958374
1014,118.428878784
1015,93.455657959
1016,115.112457275
1019,93.4874343872
1020,112.474205017
1021,94.5692749023
1022,104.063827515
1024,94.5692749023
1025,78.6786346436
1027,94.5669021606
1028,104.371543884
1029,93.8855895996
1030,93.6277084351
1033,112.196075439
1036,94.996673584
1037,111.558502197
1038,93.9012298584
1042,94.5087127686
1043,104.088905334
1044,94.4731063843
1045,112.161117554
1047,114.091056824
1050,94.0129776001
1051,112.068885803
1054,93.9922866821
1056,94.4209136963
1057,93.9922866821
1059,94.8381271362
1062,103.90259552
1063,104.018013
1064,94.4209136963
1066,93.6805648804
1070,103.99432373
1076,112.399925232
1077,108.352478027
1078,111.779548645
1080,112.186004639
1082,112.58127594
1083,95.722869873
1089,112.667785645
1091,95.722869873
1093,94.6774749756
1097,94.9461898804
1099,93.6581573486
1101,94.5692749023
1103,94.9014663696
1104,112.297073364
1106,112.533538818
1109,94.8778381348
1110,112.405860901
1111,94.3967819214
1112,112.954193115
1114,94.0559387207
1116,94.2330169678
1117,112.735343933
1120,94.2149734497
1124,111.878082275
1125,94.3967285156
1126,112.703842163
1134,112.029434204
1137,93.9134063721
1138,112.123680115
1144,111.991744995
1145,94.7701339722
1146,94.3295288086
1148,94.8582763672
1150,94.1378326416
1152,104.126403809
1153,94.3299789429
1154,104.134788513
1155,94.5087127686
1157,94.4898757935
1162,94.5087127686
1165,112.196075439
1166,94.1499710083
1167,104.063827515
1168,94.5692749023
1169,103.942253113
1171,114.228477478
1172,95.0947494507
1173,103.942253113
1174,94.3585968018
1176,95.3828659058
1177,104.299949646
1178,94.369682312
1182,112.151420593
1186,94.4921340942
1187,113.217803955
1188,94.2603759766
1189,115.204025269
1191,104.504936218
1192,94.5087127686
1197,111.836845398
1198,93.9247283936
1200,78.8131408691
1201,94.8278045654
1203,95.0358963013
1209,115.112457275
1214,104.389709473
1218,112.020195007
1222,94.2824935913
1226,95.1147537231
1228,94.6099319458
1230,93.9885559082
1232,78.6491622925
1233,100.455245972
1236,113.627830505
1238,94.0844497681
1241,111.991744995
1244,105.321052551
1246,94.3596343994
1247,112.689483643
1250,114.400421143
1251,93.8429870605
1254,118.611183167
1255,94.1471405029
1256,111.182853699
1257,94.0517349243
1258,93.9624404907
1259,112.068885803
1260,94.4826431274
1263,111.991744995
1267,78.8342208862
1268,112.25479126
1271,94.5087127686
1272,112.068885803
1274,104.188728333
1275,94.5087127686
1276,112.068885803
1277,94.1160583496
1279,94.5961685181
1281,94.7102355957
1282,94.2858123779
1283,112.655334473
1285,113.193992615
1286,94.2187042236
1289,112.350616455
1296,112.49130249
1299,94.4044723511
1301,94.3136672974
1306,94.3205795288
1307,94.6363220215
1308,94.3574829102
1313,112.335525513
1314,95.3412475586
1315,112.67250061
1316,94.7813949585
1317,112.335525513
1319,94.8101577759
1323,94.7587738037
1324,104.261177063
1325,94.7555770874
1328,104.637954712
1329,95.1735229492
1330,112.513008118
1331,94.4035949707
1332,104.846214294
1337,94.7478790283
1338,113.321578979
1339,93.2240600586
1340,113.876899719
1343,112.802307129
1347,104.755966187
1348,94.7338867188
1349,104.582901001
1352,94.7227935791
1354,95.3661880493
1359,113.534805298
1360,94.8359146118
1363,112.335525513
1364,95.4900894165
1365,104.032371521
1366,94.7031021118
1372,94.8994598389
1375,104.296012878
1376,94.2589263916
1378,93.4256744385
1379,113.340995789
1380,94.8359146118
1381,104.335517883
1384,113.907691956
1387,94.5310974121
1388,113.177833557
1392,78.7580718994
1394,104.078590393
1395,94.781288147
1396,112.335525513
1398,94.3386764526
1399,112.335525513
1400,94.2700424194
1401,94.9644241333
1403,94.6113586426
1404,109.761276245
1406,112.335525513
1407,94.3225784302
1408,112.258384705
1410,79.2274856567
1412,112.335525513
1413,94.7594451904
1415,95.3412475586
1420,112.258384705
1422,112.286834717
1423,110.230560303
1424,112.258384705
1425,94.9441146851
1426,79.2274856567
1427,95.3025360107
1429,93.5254669189
1430,112.388343811
1431,95.3661880493
1432,104.741088867
1434,113.152603149
1437,94.654335022
1438,104.531303406
1440,112.642059326
1441,112.72971344
1442,94.6363220215
1444,112.102661133
1445,95.3412475586
1446,104.519668579
1448,94.5972442627
1453,94.6904296875
1454,112.335525513
1455,94.775352478
1456,113.159194946
1458,112.335525513
1459,94.4203109741
1461,94.3991470337
1465,94.5310974121
1466,111.764923096
1469,94.7587738037
1472,94.6904296875
1474,94.8001785278
1477,112.715309143
1479,112.409500122
1482,94.4895477295
1483,78.2124252319
1487,94.8017654419
1488,112.513008118
1490,113.521308899
1492,112.935966492
1494,115.470664978
1496,103.617416382
1497,95.1614761353
1499,95.4872055054
1502,94.3366394043
1507,112.997184753
1508,94.7227935791
1509,112.377723694
1511,94.8109664917
1512,112.856040955
1513,114.038543701
1514,104.438476562
1518,112.598670959
1519,94.0240936279
1522,112.427757263
1524,79.2064056396
1527,94.6363220215
1529,94.4656066895
1532,104.545928955
1536,112.494987488
1537,115.379096985
1539,105.350646973
1542,112.110725403
1543,94.2589263916
1544,104.140670776
1545,79.382774353
1550,94.2589263916
1551,112.25969696
1554,105.97077179
1556,104.519668579
1559,94.4449996948
1560,79.1173934937
1562,94.8847885132
1566,94.0240936279
1567,112.627708435
1569,104.28150177
1570,113.220832825
1571,112.533843994
1574,94.7227935791
1578,104.551445007
1580,94.4154281616
1583,113.835800171
1584,94.7227935791
1585,112.833351135
1586,95.3901290894
1587,112.462715149
1588,94.0240936279
1590,114.019607544
1592,103.448295593
1596,117.397491455
1598,111.564064026
1599,94.3225784302
1604,115.602272034
1606,103.332939148
1607,94.7594451904
1608,103.433166504
1609,114.495117188
1611,94.8559951782
1613,95.3628768921
1616,95.1400375366
1619,112.158538818
1620,94.3135528564
1621,112.472854614
1622,94.7397460938
1625,111.686782837
1627,114.495117188
1629,113.836448669
1634,94.9277801514
1636,94.2400588989
1638,104.486915588
1639,94.6045455933
1641,95.3025360107
1643,94.781288147
1644,104.772544861
1645,115.470664978
1646,94.5163955688
1647,105.97077179
1648,94.6534042358
1652,94.4154281616
1653,112.656867981
1656,97.4138336182
1658,94.3225784302
1659,112.798316956
1661,94.5844192505
1663,94.7594451904
1664,113.781951904
1665,94.775352478
1666,104.519668579
1667,103.207252502
1668,78.9963760376
1669,103.359352112
1670,94.5966186523
1672,112.701522827
1674,118.454315186
1677,112.513008118
1678,94.0817565918
1679,112.627708435
1680,95.0870742798
1683,104.908790588
1686,104.829124451
1687,112.286834717
1689,112.9585495
1690,94.9367828369
1691,115.467819214
1692,112.960166931
1693,94.7227935791
1695,94.2796173096
1696,94.6904296875
1697,112.798316956
1700,104.519668579
1701,94.6330871582
1702,112.462715149
1703,94.045425415
1704,112.587173462
1706,95.1712722778
1707,113.026306152
1708,94.6875534058
1710,95.372833252
1711,104.672470093
1713,104.413093567
1717,104.708877563
1719,104.551445007
1720,94.4435958862
1722,94.5223617554
1725,103.482444763
1726,94.719329834
1727,105.739013672
1729,112.481735229
1730,94.4154281616
1731,112.865440369
1733,104.519668579
1734,94.6113739014
1735,112.286834717
1738,95.3628768921
1742,94.3331375122
1745,118.454315186
1747,94.6330871582
1749,94.6963653564
1751,94.6875534058
1752,79.0797805786
1753,104.401924133
1754,94.5980529785
1755,94.6823043823
1756,105.06288147
1758,113.232391357
1759,94.775352478
1760,105.793655396
1761,112.921356201
1762,94.3826980591
1763,112.576759338
1764,100.900352478
1766,96.7978973389
1768,96.990272522
1769,79.9791641235
1771,115.062652588
1772,96.2343063354
1773,107.113044739
1774,96.6312255859
1775,115.921012878
1777,114.809104919
1779,96.9497299194
1780,108.106033325
1787,96.0931777954
1788,96.8105392456
1790,96.8277816772
1796,114.735290527
1801,95.6145706177
1803,96.111656189
1807,115.371231079
1809,112.859825134
1812,93.6700515747
1813,112.019546509
1814,94.2272720337
1815,113.932418823
1816,94.1161880493
1818,93.2824325562
1820,93.5137863159
1821,113.152015686
1822,94.0617294312
1825,93.6518630981
1826,103.77671814
1828,94.0041427612
1831,103.57636261
1836,111.437004089
1837,94.0504760742
1841,94.1167678833
1844,102.893005371
1848,92.9856338501
1851,104.540611267
1852,95.8836135864
1853,93.3034973145
1854,112.016098022
1856,94.1498031616
1859,112.859825134
1860,93.9678115845
1861,78.4224853516
1863,103.869056702
1865,94.1058044434
1866,104.779418945
1867,94.1855239868
1868,93.1582489014
1872,94.5518341064
1879,94.1725845337
1880,103.708343506
1882,94.4730606079
1885,104.174423218
1887,103.603988647
1888,93.8679504395
1890,112.478240967
1894,94.9179916382
1895,102.762329102
1896,94.1653747559
1897,115.028923035
1900,112.132278442
1901,93.7295532227
1902,111.919387817
1905,93.2344207764
1906,111.324127197
1912,103.678459167
1915,94.0791091919
1916,103.65322113
1917,94.7402801514
1918,103.753433228
1920,77.6854248047
1923,93.4248886108
1924,109.488212585
1925,94.1631546021
1930,114.275444031
1932,111.813499451
1933,93.8394699097
1934,112.33833313
1935,93.6037368774
1940,78.7086029053
1941,93.7787704468
1942,112.034622192
1943,94.156791687
1944,93.5244369507
1945,111.373176575
1948,115.505073547
1949,94.6208267212
1952,94.3770217896
1954,94.4068374634
1955,112.082008362
1958,94.4237289429
1959,78.424987793
1960,112.40297699
1963,94.4916229248
1965,94.8176803589
1968,104.402336121
1969,96.2870483398
1971,94.5411987305
1972,112.184585571
1973,93.7194442749
1975,93.7794799805
1977,94.8573074341
1978,94.9127044678
1979,112.196838379
1981,93.7794799805
1982,113.016151428
1987,112.410552979
1988,93.6876678467
1993,94.6138534546
1997,94.2263946533
1999,94.4135665894
2001,95.1865005493
2002,114.597343445
2003,94.2572631836
2004,79.1281585693
2006,112.196838379
2007,94.5867080688
2009,105.755279541
2010,94.3485794067
2013,95.4711914062
2018,77.9329986572
2022,103.964363098
2024,111.409416199
2025,95.3770904541
2026,104.277153015
2030,105.755279541
2031,94.2370071411
2032,104.011154175
2033,94.3794174194
2035,93.794380188
2036,112.422149658
2037,93.6681900024
2040,95.2636413574
2043,113.765945435
2044,105.301567078
2046,103.830429077
2054,112.41746521
2055,94.8991317749
2056,105.755279541
2059,94.1069488525
2060,94.0417785645
2062,94.2683563232
2063,113.369499207
2066,95.2636413574
2067,112.110458374
2072,95.1115875244
2073,112.363502502
2074,95.1875534058
2075,117.243476868
2076,93.6463851929
2080,93.9796142578
2082,94.0417785645
2085,111.82686615
2087,112.515800476
2091,112.857383728
2092,94.6676864624
2093,105.755279541
2098,94.2473297119
2101,112.647827148
2102,93.776512146
2103,79.1719284058
2105,105.286453247
2106,94.5989761353
2107,116.703918457
2110,94.780166626
2114,94.5612564087
2115,112.289428711
2117,78.9612884521
2118,93.924079895
2119,103.972419739
2120,94.4907073975
2122,94.2922821045
2123,112.371162415
2126,94.7860488892
2127,104.731246948
2128,94.6238021851
2129,112.020172119
2132,95.4938659668
2135,104.184791565
2138,94.464050293
2139,114.62109375
2141,111.491622925
2142,94.5553131104
2146,94.5249176025
2151,112.904403687
2157,103.834320068
2159,116.033416748
2162,94.5989761353
2164,116.009750366
2167,97.0499801636
2168,112.217819214
2171,94.3597640991
2173,94.7101211548
2174,104.372512817
2175,94.2962493896
2178,94.4779586792
2180,95.1865005493
2185,112.349578857
2189,93.8497848511
2190,112.179161072
2192,103.162902832
2194,114.139923096
2200,115.797088623
2201,94.2967529297
2203,111.867736816
2204,94.3285293579
2205,112.072395325
2209,112.541633606
2213,104.253463745
2214,94.2691802979
2215,114.117958069
2216,94.2967529297
2218,94.0321044922
2219,104.575691223
2220,94.6041793823
2222,92.9620666504
2223,112.954269409
2225,112.656356812
2226,94.8688354492
2230,94.1110305786
2233,112.117553711
2234,111.888633728
2235,94.3285293579
2236,78.8453598022
2237,94.4075393677
2240,114.747711182
2241,94.6375274658
2248,103.824119568
2249,94.0605163574
2250,111.98915863
2252,112.238563538
2253,95.0891647339
2254,113.026573181
2256,78.8609008789
2258,93.9959106445
2259,111.811950684
2262,95.2636413574
2265,94.4779586792
2266,104.404289246
2269,93.9741287231
2271,95.3570098877
2273,93.8165969849
2274,112.332756042
2275,94.2967529297
2277,94.2374038696
2279,94.3285293579
2280,78.8020477295
2282,95.1865005493
2283,103.110664368
2288,93.758934021
2289,112.154754639
2291,94.4011993408
2292,114.698234558
2297,94.6041793823
2298,104.418167114
2299,94.9925003052
2300,112.312324524
2301,94.2421340942
2304,94.8991317749
2305,105.059112549
2306,95.2636413574
2308,93.6146087646
2309,116.158836365
2311,93.7326889038
2312,104.320899963
2316,104.218101501
2321,104.397422791
2322,112.064819336
2325,104.211868286
2326,94.5449447632
2329,114.698234558
2330,94.2374038696
2331,104.240440369
2332,111.384536743
2333,95.2636413574
2334,103.27419281
2335,111.318817139
2337,112.006828308
2338,94.2741851807
2340,111.384536743
2342,96.9074554443
2345,94.3620758057
2349,97.104927063
2351,78.2402038574
2352,94.4353485107
2354,112.082008362
2355,123.995491028
2357,112.656356812
2358,94.3727645874
2360,94.7289276123
2361,112.082008362
2364,94.4599456787
2366,99.1606750488
2369,103.846374512
2370,94.6939239502
2371,111.384536743
2373,115.588821411
2374,94.0503234863
2376,112.219543457
2378,111.830062866
2382,95.0344696045
2383,94.5879211426
2386,104.074157715
2387,95.0149841309
2389,93.6595916748
2390,109.977096558
2392,99.4507293701
2398,111.384536743
2399,94.4353485107
2400,95.214630127
2401,113.517120361
2402,94.0825500488
2404,111.768424988
2407,112.557800293
2408,111.766319275
2409,112.206863403
2412,78.912322998
2413,94.9496154785
2415,94.9830703735
2420,116.814399719
2422,94.7038192749
2423,102.96496582
2426,94.9265060425
2432,94.1429367065
2434,94.2025146484
2435,93.6595916748
2436,112.320404053
2438,111.817260742
2440,112.289428711
2443,94.2368469238
2444,94.7474517822
2447,103.824119568
2450,94.7677383423
2454,94.3986968994
2455,112.508644104
2459,95.2636413574
2460,113.658874512
2463,94.0521774292
2465,94.5469512939
2468,79.0968093872
2469,94.3285293579
2474,93.325553894
2478,92.7262191772
2480,94.7474517822
2481,114.747711182
2489,95.1865005493
2490,105.881904602
2492,94.0425872803
2496,95.2636413574
2497,113.025306702
2500,94.4353485107
2505,95.2636413574
2507,93.8438644409
2508,112.072395325
2509,95.2457427979
2510,79.3860092163
2513,93.8507461548
2515,95.1865005493
2518,94.5879211426
2519,113.431106567
2520,94.5879211426
2521,112.567314148
2523,112.375854492
2525,94.2747497559
2529,111.947418213
2530,94.2967529297
2533,112.247154236
2535,94.5232162476
2538,103.978683472
2544,109.637435913
2553,112.110771179
2556,94.5688171387
2558,93.8507461548
2559,115.302192688
2560,94.2374038696
2561,112.51423645
2562,94.4885406494
2563,111.91985321
2564,94.2025146484
2565,111.322929382
2567,105.556167603
2572,94.1086349487
2575,94.4011993408
2576,113.145797729
2577,92.5606079102
2578,94.47315979
2579,112.321624756
2580,93.489402771
2582,113.558250427
2583,94.4372406006
2587,94.5053863525
2589,112.179954529
2590,94.3959732056
2591,111.947418213
2594,94.4817352295
2597,94.6939239502
2598,104.343193054
2599,95.3453140259
2600,102.949134827
2602,111.985466003
2603,94.1086349487
2604,104.725418091
2606,112.064323425
2607,79.0300292969
2608,95.1828536987
2613,112.072395325
2614,94.8213882446
2615,112.196838379
2617,112.760574341
2620,94.2864074707
2623,112.327194214
2624,94.7997436523
2627,112.072395325
2629,79.0300292969
2630,93.6595916748
2632,94.6041793823
2636,94.3324432373
2639,93.9243545532
2640,104.332328796
2642,111.947418213
2644,104.311416626
2646,112.584983826
2647,94.4582595825
2649,94.469039917
2650,108.60483551
2652,104.311416626
2653,102.38117981
2655,115.426330566
2657,111.384536743
2659,112.15914917
2662,94.5561447144
2663,114.747711182
2664,94.383934021
2665,103.361541748
2670,95.9884796143
2671,103.980499268
2672,94.4070281982
2675,104.311416626
2677,112.372032166
2679,112.255104065
2683,112.3073349
2684,94.6944885254
2685,94.2747497559
2688,104.357841492
2689,94.3327102661
2690,103.968269348
2693,95.0351028442
2694,110.850128174
2697,102.187080383
2699,94.399017334
2703,94.6197357178
2705,104.308013916
2709,79.0929031372
2710,94.2144317627
2711,112.321243286
2712,93.9808731079
2713,94.6276168823
2714,112.870254517
2715,93.8503341675
2717,93.8507461548
2718,111.5390625
2720,111.892700195
2721,94.780166626
2726,94.7301940918
2728,94.2374038696
2731,103.472984314
2732,112.082008362
2734,94.2347640991
2736,104.137779236
2737,94.7113952637
2738,103.102600098
2739,116.159233093
2746,94.0321044922
2749,103.24004364
2751,115.227493286
2752,104.269927979
2753,95.2333679199
2757,105.881904602
2758,94.4441604614
2759,112.091590881
2760,94.8263702393
2762,112.214378357
2764,95.0464324951
2765,111.832481384
2769,112.616622925
2771,113.756706238
2774,94.6173477173
2776,94.2269058228
2777,113.243766785
2778,94.1684036255
2779,112.853797913
2782,93.3322067261
2784,94.3829803467
2787,94.2637023926
2789,94.5397567749
2792,94.3966827393
2798,95.0710372925
2799,104.219245911
2800,95.1849822998
2801,79.3093032837
2802,94.5635070801
2804,94.4280090332
2807,103.824119568
2808,95.0263824463
2809,120.958602905
2811,114.60786438
2812,94.8836135864
2814,93.8507461548
2816,94.8033599854
2817,112.40171814
2818,111.766319275
2820,113.27456665
2821,78.5510406494
2822,94.7301940918
2823,104.58908844
2824,94.9703979492
2826,94.422706604
2829,92.8260345459
2834,93.9499130249
2835,78.7199935913
2838,94.8109283447
2839,112.199127197
2840,93.8824462891
2841,111.939689636
2842,95.2636413574
2846,114.429466248
2848,94.4455184937
2849,93.6940460205
2850,112.870254517
2851,94.5989761353
2853,93.8237457275
2854,111.947418213
2858,113.925598145
2861,94.8320007324
2864,94.0425872803
2865,114.747711182
2866,112.238563538
2867,93.489402771
2868,112.333015442
2870,111.919845581
2877,94.4691009521
2878,112.072395325
2880,112.142402649
2882,78.8609008789
2883,95.3172149658
2884,104.354110718
2885,94.1261138916
2887,95.1865005493
2888,111.987045288
2889,94.5687637329
2890,104.311416626
2891,93.7326889038
2892,115.505073547
2893,94.7141799927
2898,114.340873718
2899,94.5501174927
2900,113.039955139
2901,99.1161117554
2909,94.6041793823
2910,113.170585632
2911,114.373054504
2913,113.229484558
2914,94.2326049805
2918,93.9021530151
2919,112.104446411
2920,94.0051803589
2921,112.072395325
2922,94.5812225342
2923,103.148727417
2925,112.531684875
2926,93.489402771
2927,112.024559021
2929,112.355499268
2933,93.8666687012
2934,112.76889801
2936,111.859649658
2941,103.48789978
2942,94.2144317627
2943,112.332756042
2945,104.248840332
2950,93.8289642334
2951,112.184585571
2953,115.214347839
2954,94.5898666382
2955,104.147972107
2956,95.3108291626
2960,95.4123687744
2962,93.5111846924
2963,105.989723206
2964,104.311416626
2966,78.9867172241
2967,95.0169906616
2968,113.231864929
2969,93.9061050415
2971,94.6490325928
2972,94.659538269
2974,94.1935348511
2975,112.704658508
2977,115.227493286
2980,112.318710327
2981,94.7388534546
2983,94.6324157715
2984,104.731262207
2985,114.698234558
2986,105.270439148
2987,94.659538269
2989,93.5808181763
2990,112.052566528
2991,94.8750610352
2992,78.1836700439
2995,102.187080383
2996,102.914657593
3002,112.252067566
3004,112.226860046
3005,115.202911377
3006,94.4883346558
3010,95.2055358887
3011,107.679367065
3014,93.489402771
3015,94.3630981445
3016,94.4779586792
3017,112.161949158
3018,94.3544921875
3021,103.38520813
3024,104.343193054
3028,94.0321044922
3030,94.1684036255
3032,94.9113845825
3039,94.5336608887
3040,105.951011658
3041,98.6141891479
3043,94.5350494385
3044,112.371162415
3046,111.813972473
3055,93.8598251343
3056,112.276268005
3058,93.8719558716
3059,111.627861023
3061,115.505073547
3063,104.382400513
3066,93.763671875
