ID,y
580,111.675641871
581,111.962049006
589,111.798791647
591,103.499116597
593,94.6246493527
594,103.470664334
595,94.5585396031
598,94.092935402
602,111.599961254
604,112.428954614
606,112.628977487
608,94.3588606179
609,104.336448946
610,94.0412190922
616,112.099902113
617,94.2306353746
618,104.197397927
620,104.452722135
622,112.483742379
623,93.3821975748
624,122.533716763
626,111.896494516
628,112.024599951
629,94.0794455484
630,112.33559723
637,95.1980016299
638,104.59776182
643,94.6134683761
645,94.6984189159
646,114.99566638
648,95.0722970321
652,94.5814607058
653,94.4062540598
654,112.329155301
656,112.10348571
657,94.6005446125
659,94.5241850532
660,104.840953598
663,93.8432538565
664,112.623771691
666,103.867809878
668,111.652735076
669,94.1766127628
671,94.8841384689
675,93.6668433749
677,94.4853817575
678,111.560891421
679,104.495449418
682,94.5811264569
685,104.241733505
687,94.3298147569
688,94.1412999357
693,112.095498925
696,95.1398465488
698,94.2015350646
701,95.9927639428
704,104.334113242
705,116.067778559
709,112.645046378
710,93.9515207699
711,104.259574337
712,94.8229223579
714,111.921469801
715,94.1791879356
716,111.819343344
717,93.8873067598
720,115.671513652
721,94.2456706055
724,108.06659884
725,94.3573162358
726,112.724137483
728,112.680537077
731,94.2563212794
734,105.127474196
738,94.2003428578
745,112.100259073
746,93.9088969522
751,79.9542547392
754,94.0491197475
756,94.2107733616
758,94.4742499854
759,113.557477078
761,115.971598461
766,94.4211625712
767,111.645416538
768,93.3980901474
769,112.533892556
770,97.1594475389
771,79.1902891381
772,104.640948223
773,94.1232592185
774,112.271745083
776,112.329597391
777,94.577841974
780,116.42844163
782,104.286618689
787,103.639111711
788,94.3759994346
792,93.5685188095
793,112.010464073
798,94.5648956502
800,93.8208315983
806,111.844784292
809,112.545738788
811,113.846093062
812,93.1708324227
814,115.730341371
816,104.414254272
817,94.654747102
818,107.53714323
820,112.345160027
823,94.2663264922
829,93.4042057305
830,113.068060449
831,93.2889213317
834,112.042518751
839,94.551956197
841,79.3011820354
844,104.401083254
845,93.9884211434
848,93.8398688483
850,95.7776334665
851,104.149904339
852,96.2240159813
854,93.843817318
855,94.5648769076
856,103.941483578
859,103.775225562
861,112.279695238
864,93.9904004958
865,112.261629373
866,94.3472306033
867,93.9402476133
869,94.6335001856
871,93.6929565896
872,111.848127267
882,103.770024215
883,94.0751478799
885,94.7137772979
888,95.0951719023
893,111.9208802
901,111.665760916
903,104.272493976
904,94.4425251483
905,104.451534383
910,94.7752636977
911,112.264075341
914,112.671013194
918,113.036113795
921,93.5932721893
928,94.2791449043
929,104.386993246
932,94.7495591838
933,104.67543645
934,94.7751753919
935,112.287052357
937,79.4476096863
939,94.49457684
940,103.818023307
941,94.826607044
942,103.628938044
943,94.2615466962
944,104.181965574
947,111.889629876
949,112.434538077
951,112.29005156
952,94.9460365761
953,104.303979623
954,80.0466311534
957,112.50079116
959,93.4175403438
960,115.970556984
963,115.852565357
965,111.889563647
967,104.321899654
971,94.2744718206
972,78.7943604137
973,94.2609761658
974,112.522052767
975,95.614421191
978,117.148312262
980,112.367369267
981,94.5799646181
984,112.840135823
986,94.7796685111
988,93.4109449238
989,112.2146169
990,104.010318978
992,111.759160831
996,94.6310738719
999,113.006328153
1000,94.5455465158
1001,112.320424628
1002,93.4003589506
1003,112.489284627
1004,93.5090305846
1008,111.992630793
1009,94.4861656577
1010,104.950180775
1012,116.122655999
1013,93.7377280318
1014,112.851655652
1015,94.3741284154
1016,116.165663805
1019,95.3381258437
1020,113.132586029
1021,94.82076898
1022,104.416148629
1024,94.8207579417
1025,79.7677212517
1027,94.697883134
1028,104.876754037
1029,95.6993589167
1030,94.489404978
1033,112.55613744
1036,94.4638490562
1037,112.226350121
1038,94.1562280224
1042,94.6291618505
1043,104.22380821
1044,94.2637339624
1045,112.077951503
1047,114.88113134
1050,94.0003528162
1051,112.030505458
1054,94.3212321648
1056,94.6209179107
1057,94.1476354099
1059,94.9719472998
1062,104.209914423
1063,104.46334166
1064,94.6208884755
1066,94.1605264896
1070,104.558199884
1076,112.221018288
1077,102.742896036
1078,112.095103032
1080,112.418475537
1082,111.936761981
1083,94.6831385003
1089,112.974038679
1091,95.2154729566
1093,94.4253227726
1097,94.2886684543
1099,93.6640099249
1101,94.9598941832
1103,95.9247793897
1104,112.194570966
1106,112.073273154
1109,94.394593742
1110,112.306656874
1111,94.6000816005
1112,112.195291307
1114,94.0915573599
1116,94.2586625674
1117,112.816297561
1120,94.4255730729
1124,112.573457033
1125,93.7760022135
1126,112.632386747
1134,112.129963344
1137,93.9052405355
1138,112.335109013
1144,111.725101933
1145,94.5568439942
1146,94.1132762685
1148,95.9534452984
1150,94.5594119705
1152,104.476264254
1153,94.8714749942
1154,103.985591187
1155,94.4000854942
1157,94.3263889308
1162,94.6352281954
1165,112.521098231
1166,93.8596977337
1167,104.439744759
1168,95.0145716743
1169,103.801611801
1171,116.527340882
1172,95.1118330507
1173,103.801597084
1174,94.488277002
1176,94.9289073053
1177,104.091110259
1178,94.1948222442
1182,112.566125403
1186,94.929651319
1187,113.091526289
1188,94.5153891895
1189,116.458034165
1191,104.904691854
1192,94.8368008577
1197,112.31493378
1198,93.8626958403
1200,78.9579209461
1201,94.6467775116
1203,94.9347340271
1209,115.911612005
1214,104.316814672
1218,112.169389702
1222,94.4052787382
1226,94.7798579246
1228,94.2407427051
1230,94.1820912452
1232,79.1263977114
1233,94.5629052321
1236,114.855570811
1238,95.198642013
1241,111.803396459
1244,105.132193369
1246,94.8316506986
1247,112.391128992
1250,112.868679904
1251,93.5710510581
1254,113.117374158
1255,94.3399216261
1256,111.503957289
1257,94.2156510577
1258,94.4271220472
1259,112.02635269
1260,94.8085965566
1263,112.226388327
1267,79.1783781108
1268,111.282073453
1271,94.7073292765
1272,112.141722338
1274,105.021843062
1275,94.7510309895
1276,112.075400553
1277,94.4270413978
1279,94.1689011044
1281,94.8557193042
1282,94.4388180447
1283,112.203229504
1285,112.332843897
1286,94.122549665
1289,112.48782033
1296,112.545718598
1299,94.5277129213
1301,94.692039666
1306,94.077995393
1307,94.3555549751
1308,94.3384052037
1313,112.083878001
1314,94.9826684986
1315,112.330896492
1316,94.3587843988
1317,112.120492007
1319,93.9063960413
1323,94.9614577263
1324,105.054077055
1325,94.2872438117
1328,103.985727193
1329,94.4784428841
1330,112.522613762
1331,94.4558389838
1332,104.481470041
1337,95.1000078835
1338,112.187707313
1339,93.8775076091
1340,112.564607303
1343,112.92905078
1347,104.579947426
1348,94.1975419327
1349,104.356442274
1352,94.1940612798
1354,95.8278953155
1359,112.652227993
1360,95.046519037
1363,112.15666919
1364,95.0945878027
1365,104.304704174
1366,94.7858583108
1372,94.9429958645
1375,104.210280053
1376,94.2821657202
1378,94.0553197398
1379,112.7314208
1380,95.0331626731
1381,103.888432475
1384,114.141113481
1387,94.5469585306
1388,111.962210402
1392,79.2085460621
1394,103.975348444
1395,94.8888951249
1396,112.136963114
1398,94.286586116
1399,112.136952075
1400,94.7293345671
1401,94.195971443
1403,94.4962158513
1404,110.840239682
1406,112.13692632
1407,94.2430748142
1408,112.26142305
1410,79.3663753034
1412,112.139276985
1413,94.7860990983
1415,94.8491927294
1420,112.261378897
1422,112.123679081
1423,107.236271344
1424,112.26136418
1425,95.0203039775
1426,79.3663164329
1427,94.9426912734
1429,93.9874632916
1430,112.380155978
1431,95.0562496966
1432,104.009950085
1434,112.34534956
1437,94.5632324722
1438,104.603808931
1440,112.446516143
1441,112.214710231
1442,94.482135183
1444,111.692818089
1445,95.0883020127
1446,104.580361342
1448,93.8777321643
1453,94.4271461185
1454,112.13912245
1455,94.9095941604
1456,112.225590803
1458,112.139107732
1459,94.4082953258
1461,94.3703022738
1465,94.6156488929
1466,111.67674427
1469,94.9711896982
1472,94.4476908338
1474,95.1455511292
1477,112.891633131
1479,111.884171854
1482,94.1061684659
1483,79.0828782126
1487,94.9979789376
1488,112.507925666
1490,112.732381062
1492,111.472856446
1494,116.428362752
1496,104.708122024
1497,94.9449108299
1499,95.2686041283
1502,96.5691382403
1507,111.838289954
1508,94.2027264893
1509,111.89315571
1511,94.3346024098
1512,112.603952472
1513,115.266019444
1514,110.033471496
1518,112.731774499
1519,93.562164129
1522,112.156839127
1524,79.0153558426
1527,94.4818224335
1529,93.9966097931
1532,103.885770235
1536,112.430995684
1537,116.023579599
1539,105.145440652
1542,116.658688494
1543,94.2815512595
1544,104.918924896
1545,79.2635771547
1550,94.3073738923
1551,112.483775711
1554,104.764537924
1556,104.986893253
1559,94.2274793304
1560,79.5898605073
1562,97.0947048366
1566,93.756395799
1567,112.77465451
1569,104.427481326
1570,112.385618661
1571,112.292782493
1574,94.2024836486
1578,104.615726186
1580,94.4220723799
1583,112.563766613
1584,94.2024468545
1585,112.696480201
1586,94.7848615771
1587,112.420065847
1588,93.579312899
1590,114.663979163
1592,103.914964327
1596,111.315599825
1598,111.963589564
1599,94.2138802092
1604,114.663372561
1606,103.87150744
1607,94.7919007966
1608,103.587402525
1609,116.538195733
1611,94.7255086143
1613,94.9229593476
1616,94.9037556081
1619,112.197577875
1620,93.4389211102
1621,112.692500867
1622,94.2502470977
1625,111.47807658
1627,116.538129504
1629,112.369832314
1634,94.8833404698
1636,94.4754839771
1638,104.135761393
1639,94.9141020893
1641,94.8986375842
1643,94.9143498199
1644,103.660826629
1645,116.569660495
1646,94.5282443255
1647,105.419759094
1648,94.7458759332
1652,94.4218074628
1653,112.48353608
1656,96.0080291053
1658,94.2136631243
1659,112.438288614
1661,94.6829361437
1663,94.7943192616
1664,112.556373244
1665,94.4961322763
1666,104.975334344
1667,104.013263203
1668,79.1297167898
1669,103.854161114
1670,94.7716189452
1672,112.452094101
1674,112.466765697
1677,112.512052036
1678,94.0647934633
1679,111.984973923
1680,94.7095721705
1683,104.376726615
1686,104.10717853
1687,112.130066404
1689,112.469649484
1690,94.108451796
1691,115.858950471
1692,112.550187932
1693,94.2020457993
1695,94.3120436256
1696,94.446866647
1697,112.303047478
1700,104.655385025
1701,94.7243467531
1702,112.429667739
1703,93.876850526
1704,112.845105463
1706,95.0759021838
1707,113.090977505
1708,94.6107293266
1710,94.618581558
1711,104.060154052
1713,104.799038822
1717,103.996602007
1719,104.615207389
1720,94.2551372717
1722,94.2940716591
1725,103.873817923
1726,94.5324694328
1727,104.159158161
1729,112.177592382
1730,94.1989099955
1731,112.54522639
1733,104.655263605
1734,94.6151716102
1735,112.14870388
1738,94.9357898272
1742,94.5368857334
1745,112.466504459
1747,94.8698531596
1749,94.8663081463
1751,94.6274854799
1752,79.0685651801
1753,104.050155457
1754,94.7887171046
1755,94.7720674029
1756,105.211073672
1758,112.726880041
1759,94.522313817
1760,104.645000727
1761,112.385667221
1762,94.3721181533
1763,111.726838756
1764,91.6983081335
1766,94.6678024352
1768,94.5192258957
1769,79.3843115251
1771,112.060641108
1772,94.8840047805
1773,104.261036768
1774,95.0714010977
1775,112.159720698
1777,113.005838317
1779,94.5647893622
1780,105.655010418
1787,94.051376661
1788,93.970835352
1790,95.0211026642
1796,112.172608008
1801,93.7859078753
1803,94.4772621074
1807,112.10205667
1809,112.840520179
1812,94.0517162849
1813,112.552634264
1814,94.4999230109
1815,112.264153531
1816,94.6696230554
1818,93.5875066486
1820,94.215097802
1821,113.33702279
1822,94.6892097988
1825,94.0060217852
1826,103.887863549
1828,94.165265215
1831,103.815181567
1836,111.362611062
1837,94.0023525991
1841,94.9135716084
1844,103.565736253
1848,95.0902432822
1851,104.923345412
1852,94.5288653444
1853,93.6193253486
1854,112.074900231
1856,94.5485126767
1859,113.065464383
1860,94.4207016732
1861,78.863761587
1863,104.783479402
1865,94.7339126282
1866,105.02978131
1867,94.7047014754
1868,93.6356657263
1872,94.5714019247
1879,94.5082233015
1880,104.03180047
1882,94.2110440858
1885,104.103057045
1887,103.748381149
1888,94.1100918928
1890,117.982847166
1894,94.752705464
1895,103.758605933
1896,94.4602396816
1897,112.623272596
1900,112.508735055
1901,94.0267733419
1902,111.820042361
1905,94.0394862519
1906,111.418060512
1912,104.417117198
1915,94.1605124285
1916,103.930077792
1917,94.271109716
1918,103.989087544
1920,80.306819198
1923,94.1730348607
1924,104.017248174
1925,94.6757039059
1930,116.494686763
1932,112.17937114
1933,94.7452667377
1934,112.598043448
1935,94.1335436889
1940,79.3292028115
1941,94.006945377
1942,114.975928372
1943,94.0060334187
1944,93.8653862442
1945,110.593977195
1948,116.114634807
1949,93.9340445454
1952,94.6763044966
1954,94.1679281259
1955,112.304675613
1958,94.2866483937
1959,79.3654958668
1960,111.753480551
1963,94.9770668571
1965,94.69164995
1968,104.304472846
1969,95.1018525175
1971,94.9324148256
1972,112.303254683
1973,93.5099184227
1975,93.5265226403
1977,94.906040599
1978,94.4598366231
1979,112.184212034
1981,93.5484808495
1982,112.324587823
1987,111.984946929
1988,93.7162383537
1993,94.8136261755
1997,94.185382917
1999,94.7671293228
2001,94.9056168213
2002,113.63332337
2003,94.1784124148
2004,79.35111381
2006,112.932655476
2007,94.4819068044
2009,104.873566333
2010,94.2343495758
2013,95.0396568928
2018,79.1548011016
2022,104.770458326
2024,112.979192007
2025,94.8880478405
2026,104.991068118
2030,104.876998587
2031,94.5308846483
2032,104.502336516
2033,94.6010038568
2035,94.3135915707
2036,113.101208119
2037,93.9602926251
2040,94.8128677337
2043,113.396134731
2044,104.948417172
2046,103.724687508
2054,112.045779003
2055,94.4766429002
2056,105.433688506
2059,94.1457674964
2060,94.1472515489
2062,94.0524825919
2063,112.197761677
2066,94.8737767078
2067,112.302671831
2072,97.0310346055
2073,112.058332113
2074,94.544566408
2075,112.605604112
2076,94.2269928788
2080,94.5188928031
2082,94.147170602
2085,111.829511622
2087,112.907653465
2091,111.598204426
2092,94.8395929085
2093,105.433552368
2098,94.8107389221
2101,111.698770166
2102,93.8453270539
2103,79.3110134994
2105,105.196596024
2106,94.4553327176
2107,112.582773663
2110,94.6226578791
2114,94.4907152714
2115,114.936969387
2117,80.1884529861
2118,94.1629500085
2119,103.681579549
2120,94.5111070274
2122,94.5006445485
2123,112.289240841
2126,94.9472406359
2127,103.957675201
2128,94.3081836489
2129,112.429355831
2132,94.9182577949
2135,104.661793352
2138,94.7011071018
2139,116.380720441
2141,112.136698848
2142,94.2043119887
2146,94.8482595771
2151,112.195891358
2157,104.802012884
2159,113.030961851
2162,94.4214810411
2164,116.003770781
2167,93.5719954476
2168,111.611562145
2171,94.2524832614
2173,94.7684178015
2174,104.848634599
2175,94.1201961794
2178,94.5262500514
2180,95.4938940598
2185,111.945880699
2189,94.0000089292
2190,112.469714992
2192,103.650022686
2194,113.36881535
2200,113.793275355
2201,94.3746519712
2203,111.751928667
2204,94.2068705472
2205,112.041530345
2209,112.24359908
2213,104.086602345
2214,94.0414786191
2215,112.975953863
2216,94.3959590848
2218,94.067754795
2219,104.193293713
2220,94.9148223388
2222,94.9779377408
2223,112.104861195
2225,112.436236588
2226,94.5705528159
2230,94.4354075223
2233,112.18172261
2234,111.943117754
2235,94.2067564857
2236,79.6040452734
2237,94.4236508607
2240,113.697228861
2241,94.4876212443
2248,104.643768937
2249,94.8475577792
2250,112.301011453
2252,111.897385888
2253,94.1628072928
2254,111.844255055
2256,80.7565760243
2258,94.0060828644
2259,112.776236212
2262,95.6928416162
2265,94.5038886224
2266,104.705281343
2269,94.4367718515
2271,94.719655273
2273,93.8072026058
2274,113.455189157
2275,94.3840766556
2277,94.1613258571
2279,94.1828824336
2280,78.6987885479
2282,95.4635581281
2283,104.361976921
2288,93.3844460555
2289,112.43481025
2291,94.4048412524
2292,115.926376364
2297,94.9742085192
2298,103.889140481
2299,95.2455603952
2300,111.878189172
2301,94.082017185
2304,94.9098621653
2305,104.068921469
2306,95.6926797223
2308,94.102207372
2309,112.52700723
2311,99.5497032175
2312,103.562091125
2316,103.913721674
2321,103.916918403
2322,111.978787401
2325,103.591630309
2326,94.3471890133
2329,115.926240226
2330,94.1615657241
2331,104.107726234
2332,111.798797619
2333,95.6925803784
2334,103.642900784
2335,111.552271451
2337,111.647649053
2338,94.5745553562
2340,111.798768184
2342,99.8485378702
2345,93.8387804288
2349,94.2644334255
2351,80.2376208067
2352,94.3753809688
2354,111.603431835
2355,115.7936088
2357,112.42411608
2358,94.0473590423
2360,94.7760610515
2361,111.603406079
2364,94.3621196347
2366,95.4864300141
2369,104.272112255
2370,94.8092044943
2371,111.806405587
2373,113.283126173
2374,94.915421038
2376,112.314219375
2378,110.889794372
2382,94.8193902916
2383,93.6646788236
2386,103.71331596
2387,94.8668077636
2389,94.0372247679
2390,111.287831305
2392,93.9860568418
2398,111.682992339
2399,94.3410664962
2400,96.7154890765
2401,111.91218203
2402,94.4798692216
2404,95.0734626549
2407,111.771163402
2408,112.744788933
2409,112.747066442
2412,80.2416498584
2413,94.9298012947
2415,94.6365731971
2420,110.527167047
2422,94.9308988439
2423,103.444605494
2426,94.9222978118
2432,95.7789730175
2434,94.0730744549
2435,97.8737788429
2436,112.788838529
2438,110.848188703
2440,111.942128866
2443,94.5326462699
2444,94.0636295466
2447,104.353014389
2450,94.5053729482
2454,94.3978115053
2455,112.322101445
2459,95.7177515389
2460,112.043991618
2463,94.2141418482
2465,94.4394337763
2468,79.4176417078
2469,94.0578394745
2474,93.8509485728
2478,94.2417185918
2480,94.0013632989
2481,113.431502952
2489,95.6987278877
2490,104.660239575
2492,94.0379197362
2496,95.7059805743
2497,112.751449991
2500,94.3979229647
2505,95.7885585436
2507,94.0055041834
2508,111.865682959
2509,94.419322133
2510,79.3044890934
2513,93.4169152516
2515,95.6986322232
2518,93.6641821039
2519,113.465686243
2520,93.6641747451
2521,112.528061205
2523,112.40244817
2525,94.5011268655
2529,111.428922037
2530,94.1728036294
2533,111.717302215
2535,93.8137503509
2538,104.069362252
2544,110.349404393
2553,111.831817632
2556,94.4268692771
2558,93.6601997603
2559,114.275451745
2560,94.1487489408
2561,112.099068776
2562,93.7326237257
2563,111.635709131
2564,93.9345040912
2565,111.839825694
2567,104.640332243
2572,94.367785898
2575,94.6452513794
2576,113.263701695
2577,94.1863298857
2578,94.6963252253
2579,111.881656703
2580,93.7275138796
2582,112.59356867
2583,94.3385187482
2587,94.2696683667
2589,112.008481133
2590,95.7262689618
2591,111.415701055
2594,93.8382892722
2597,94.7743862138
2598,104.546176755
2599,94.5779829809
2600,103.498334153
2602,112.27764157
2603,94.3676718364
2604,104.372343322
2606,112.40410222
2607,78.9066372971
2608,95.3845006767
2613,111.537583609
2614,95.2465620353
2615,113.498262924
2617,112.121443501
2620,94.4240746558
2623,113.122384964
2624,94.5117293428
2627,111.537532097
2629,78.9065563502
2630,99.3607704043
2632,94.812816129
2636,94.3263754556
2639,94.3694606715
2640,104.724521566
2642,111.403870949
2644,104.576731074
2646,111.87866953
2647,94.3322841776
2649,94.8304372529
2650,106.884961946
2652,104.504382608
2653,103.220703444
2655,108.082247293
2657,111.579218023
2659,112.066420944
2662,93.7215670034
2663,113.688035448
2664,94.6808034132
2665,103.33539335
2670,94.5834932819
2671,103.469412763
2672,95.3905805953
2675,104.455385933
2677,112.015162791
2679,112.354196782
2683,112.040477934
2684,94.3262117413
2685,94.21072798
2688,103.710955036
2689,94.7664462083
2690,103.826611799
2693,96.447201075
2694,112.718525742
2697,95.8883238915
2699,94.4502455726
2703,93.9552617056
2705,103.996630332
2709,79.2045699447
2710,94.4098318567
2711,111.862884676
2712,96.5066724896
2713,94.8550046537
2714,112.749744976
2715,93.6991417368
2717,93.4209559127
2718,112.417496436
2720,111.568652793
2721,94.5575435515
2726,94.7601285284
2728,94.513601687
2731,103.439934185
2732,111.440786137
2734,94.0210075916
2736,103.944458917
2737,94.2043139071
2738,103.407155335
2739,112.907207617
2746,94.0355691491
2749,103.374674676
2751,117.973832344
2752,104.899505677
2753,94.0781472461
2757,104.6100109
2758,94.9684495779
2759,113.884648542
2760,99.2535670469
2762,112.077212713
2764,94.4560883524
2765,111.570374039
2769,112.400017157
2771,112.287350261
2774,94.0084062295
2776,94.2056082068
2777,114.806117934
2778,94.0878317818
2779,112.014367875
2782,93.4791350253
2784,94.6123583111
2787,94.4179998085
2789,94.66289333
2792,94.802667406
2798,94.5770676738
2799,104.263586062
2800,96.9650228603
2801,79.0512866664
2802,93.8156640082
2804,94.0726266496
2807,103.485701707
2808,94.8942552072
2809,113.46654654
2811,116.21130156
2812,94.5794501429
2814,93.4712353019
2816,94.7844754033
2817,112.478202033
2818,112.533983197
2820,112.377826334
2821,79.5655890478
2822,94.6903783329
2823,104.08266089
2824,94.7049705653
2826,100.703636574
2829,94.1080985388
2834,93.9055151368
2835,79.3257809693
2838,94.8302142307
2839,112.112061447
2840,93.6520827832
2841,112.442727281
2842,95.6006425586
2846,113.098706182
2848,95.504668861
2849,94.0765326077
2850,112.726997262
2851,94.5133673175
2853,96.377732218
2854,111.367705783
2858,113.44915866
2861,94.9251586591
2864,94.1042542445
2865,113.410818209
2866,111.917396936
2867,93.4922965133
2868,112.646759694
2870,112.437111832
2877,99.1398629358
2878,111.492251267
2880,112.061830898
2882,78.8905801414
2883,94.7992173977
2884,103.891221513
2885,97.1495444061
2887,95.5932061724
2888,111.54811599
2889,94.6939203479
2890,103.877562454
2891,98.7932037043
2892,116.413865306
2893,94.4652751372
2898,112.470202068
2899,94.5182020994
2900,112.64629508
2901,94.3355100132
2909,94.848307126
2910,112.208990718
2911,112.443310294
2913,112.658557359
2914,95.5743794376
2918,94.3747135724
2919,112.286145849
2920,93.9854645186
2921,111.492093052
2922,94.9131181182
2923,104.025054782
2925,111.730369888
2926,93.7432085788
2927,111.701963249
2929,112.149869296
2933,93.7402745107
2934,112.424165779
2936,112.91084545
2941,103.638490096
2942,94.4503219236
2943,111.950927098
2945,104.354987274
2950,93.7943814482
2951,112.006866901
2953,113.653104359
2954,94.728851167
2955,103.612209686
2956,95.0840686364
2960,94.8028211515
2962,93.9238595736
2963,104.899382446
2964,104.079034258
2966,78.6382324539
2967,94.5690305392
2968,112.808334943
2969,93.4715500038
2971,93.8529481321
2972,94.9366754821
2974,94.5480847311
2975,112.347386946
2977,117.580422674
2980,113.123383123
2981,93.5502730339
2983,95.2783616775
2984,104.197310607
2985,115.882795652
2986,104.32361821
2987,94.936620291
2989,94.6846475902
2990,111.956972122
2991,97.0122385886
2992,79.2112601813
2995,95.9504598506
2996,103.780880322
3002,112.228731345
3004,112.111881591
3005,115.780465289
3006,95.0192033451
3010,94.7370435703
3011,103.481112365
3014,93.7428847911
3015,94.3144890305
3016,94.2994194564
3017,110.900237537
3018,94.007224663
3021,103.325143299
3024,104.104974687
3028,94.0513162247
3030,94.1149807435
3032,94.552561671
3039,94.3456901882
3040,104.285730491
3041,96.9581224284
3043,96.4183310435
3044,112.335069333
3046,112.123186406
3055,93.5212563106
3056,112.354602554
3058,93.9215475489
3059,111.513710045
3061,116.375668718
3063,103.896859699
3066,94.8387099734
3067,104.132892645
3068,78.7118546521
