ID,y
1756,105.824255895
1758,113.091795848
1759,93.9134368811
1760,105.76818284
1761,113.374510545
1762,94.7151929119
1763,113.261716517
1764,96.1529081712
1766,93.8586613137
1768,94.3015528009
1769,76.1497541715
1771,113.41643228
1772,95.2720317584
1773,103.106336024
1774,95.2430767137
1775,113.14579274
1777,113.031417623
1779,93.9134368811
1780,105.857158809
1787,93.9240625129
1788,94.460940876
1790,94.3448195355
1796,112.73150665
1801,93.7841870409
1803,94.1118049281
1807,112.629331202
1809,113.338403657
1812,93.6955429875
1813,112.68059951
1814,94.7360585807
1815,114.642924461
1816,95.5069295516
1818,93.2713486088
1820,94.5619282262
1821,117.288818431
1822,95.1935964358
1825,93.6659684309
1826,102.294268081
1828,94.4343260172
1831,103.515074367
1836,111.728995715
1837,94.2241474068
1841,93.6415644719
1844,103.500188141
1848,93.90104893
1851,106.243846703
1852,95.9606433814
1853,93.9529473549
1854,113.351989419
1856,95.7477282938
1859,113.338403657
1860,94.4380172378
1861,77.4231374147
1863,102.597304273
1865,94.2314712812
1866,106.160006601
1867,94.5747318382
1868,93.8300363022
1872,94.2399965462
1879,94.8443382087
1880,103.561590037
1882,94.1704030246
1885,102.477975384
1887,103.300519532
1888,94.5616244191
1890,113.690897653
1894,94.8339585995
1895,102.772442753
1896,94.1284531738
1897,114.317223494
1900,112.859763157
1901,94.4539116103
1902,112.710803006
1905,92.8868321179
1906,112.37141703
1912,103.771789311
1915,94.2953376206
1916,103.03268561
1917,94.6792526801
1918,102.375406009
1920,77.7791928264
1923,95.5379264686
1924,108.358912285
1925,94.3448195355
1930,115.897971916
1932,112.739398051
1933,94.8558656744
1934,113.026053996
1935,94.2489718498
1940,77.006609967
1941,94.0179767503
1942,113.030524659
1943,94.9194525575
1944,93.1734676304
1945,113.573475532
1948,116.221377081
1949,95.1386264234
1952,94.8492085157
1954,94.3278251868
1955,112.645371839
1958,94.7877751421
1959,76.2333111212
1960,113.261716517
1963,94.9886566752
1965,95.6591258504
1968,103.817787241
1969,95.7557036207
1971,94.7935657584
1972,112.59620256
1973,94.0098777739
1975,94.0098777739
1977,95.1777478327
1978,95.679842734
1979,113.128254805
1981,94.0098777739
1982,112.884266979
1987,112.638107921
1988,94.0098777739
1993,96.1318475808
1997,94.2560011154
1999,94.3402998063
2001,94.629018839
2002,117.288818431
2003,93.8132613414
2004,77.9500872688
2006,113.128254805
2007,93.8669952549
2009,105.726845149
2010,93.8189326511
2013,95.9318297185
2018,77.2141936247
2022,104.298477481
2024,112.639793478
2025,95.3560509819
2026,103.980102005
2030,105.768112679
2031,94.9217017771
2032,103.771789311
2033,94.2507933248
2035,93.5342448034
2036,112.97656938
2037,93.8589211441
2040,94.8339585995
2043,115.811729967
2044,105.754388699
2046,103.524260587
2054,114.905971078
2055,95.0841563232
2056,105.768112679
2059,94.5667334013
2060,94.4539116103
2062,94.6583790854
2063,114.323725024
2066,94.8339585995
2067,112.250265776
2072,93.8825993097
2073,113.128554854
2074,93.9544908258
2075,113.05269158
2076,93.6370618479
2080,94.3590645261
2082,94.4539116103
2085,112.476309587
2087,113.454734956
2091,112.873321775
2092,94.79026499
2093,105.768112679
2098,96.1468031784
2101,113.261716517
2102,93.2713486088
2103,77.006609967
2105,106.160006601
2106,93.9134368811
2107,113.408567806
2110,95.3308210834
2114,95.4508270314
2115,113.030524659
2117,79.2709027635
2118,93.6990364292
2119,103.205080104
2120,94.3385977228
2122,94.4823224003
2123,112.654312155
2126,94.6978374639
2127,103.755170254
2128,93.6415644719
2129,112.733696769
2132,95.9832086972
2135,103.975072967
2138,94.8100394842
2139,115.897971916
2141,113.746761383
2142,94.395399057
2146,94.6226138658
2151,113.354366458
2157,103.67612153
2159,114.820306934
2162,93.9134368811
2164,116.221377081
2167,92.5515517322
2168,112.737747507
2171,93.5672036695
2173,94.9985055189
2174,103.594983601
2175,94.1461080873
2178,93.9673921617
2180,94.6887631997
2185,112.696376158
2189,93.1469061197
2190,112.19434367
2192,102.727493804
2194,116.81207007
2200,113.777707984
2201,93.7175330471
2203,112.627014307
2204,93.7175330471
2205,112.462088381
2209,114.63888316
2213,103.291204645
2214,93.6854549867
2215,113.953034784
2216,93.7175330471
2218,93.9222484559
2219,104.415425312
2220,95.0493118174
2222,93.3502048735
2223,113.088594319
2225,112.90702612
2226,95.5196804231
2230,94.2839125136
2233,112.085132204
2234,112.571299847
2235,93.7175330471
2236,77.5297238281
2237,94.484412251
2240,117.466027089
2241,94.5732258566
2248,103.514754261
2249,94.3628471528
2250,113.060317106
2252,112.621183514
2253,94.170420431
2254,112.824082429
2256,77.2059561531
2258,94.9528784126
2259,112.338434831
2262,94.8937029602
2265,93.9673921617
2266,103.731979427
2269,95.5146086794
2271,94.6037688415
2273,93.8572190604
2274,112.967989371
2275,93.7175330471
2277,93.6930559607
2279,93.7175330471
2280,77.3820658306
2282,94.6887631997
2283,102.892273077
2288,94.0098777739
2289,113.574798586
2291,94.2490912412
2292,116.325839813
2297,95.1450401118
2298,102.271312256
2299,95.1046993226
2300,112.558532476
2301,93.989964814
2304,95.0841563232
2305,103.393172184
2306,94.8937029602
2308,93.6370618479
2309,113.244285748
2311,95.4679644588
2312,103.54798253
2316,103.219702368
2321,102.271312256
2322,112.920726803
2325,103.040830346
2326,93.6179395554
2329,116.325839813
2330,93.6930559607
2331,102.447404875
2332,112.290071964
2333,94.8937029602
2334,102.950263231
2335,110.626840417
2337,112.571299847
2338,94.0431564861
2340,112.290071964
2342,95.5079800374
2345,94.7052224823
2349,96.0758819232
2351,77.823849972
2352,94.3385977228
2354,112.741100134
2355,115.709510037
2357,112.90702612
2358,94.5374430138
2360,94.8009629232
2361,112.741100134
2364,94.2854265619
2366,95.390854581
2369,104.896322937
2370,94.8734770254
2371,112.085132204
2373,117.654665288
2374,95.1844183036
2376,113.085372905
2378,113.751017945
2382,94.6074600622
2383,94.5178537029
2386,102.995473809
2387,95.8506429272
2389,92.7015973418
2390,113.075543972
2392,100.022243326
2398,112.290071964
2399,94.3385977228
2400,93.8825993097
2401,112.937751204
2402,93.6955197525
2404,91.298127678
2407,113.544620606
2408,113.029545062
2409,112.719252355
2412,79.7625002461
2413,95.3614801397
2415,94.5463835369
2420,125.862581621
2422,94.5104970971
2423,102.972228274
2426,94.72951674
2432,93.6136374799
2434,94.9436822991
2435,92.7973256363
2436,112.955455883
2438,113.634553208
2440,112.95264241
2443,94.4964532482
2444,95.1386264234
2447,103.507470664
2450,95.2543968066
2454,94.1364984824
2455,113.093971656
2459,94.8937029602
2460,113.765423116
2463,94.6417895532
2465,94.4423780272
2468,77.00792047
2469,93.8132613414
2474,93.3501146267
2478,92.9987209788
2480,95.1462273974
2481,117.466027089
2489,94.6887631997
2490,105.703889323
2492,94.2489718498
2496,94.8937029602
2497,113.069136076
2500,94.4343260172
2505,94.8937029602
2507,93.4731774588
2508,112.565972796
2509,94.8154602596
2510,77.1506113706
2513,94.1137621895
2515,94.7926476153
2518,94.6217381184
2519,114.786235476
2520,94.6217381184
2521,113.096825464
2523,113.238164627
2525,95.1344776878
2529,112.565972796
2530,93.917145757
2533,113.270992929
2535,94.7656764195
2538,104.239823226
2544,113.539412148
2553,112.698085126
2556,94.6344188131
2558,94.1137621895
2559,119.338121661
2560,93.8850676968
2561,112.74843949
2562,94.1500780812
2563,112.748744768
2564,95.0475667146
2565,112.609044237
2567,105.824148181
2572,94.6033528416
2575,94.4487039511
2576,114.136459847
2577,92.6403240366
2578,93.8123815362
2579,112.769652784
2580,92.9505394969
2582,113.802074532
2583,95.2007478311
2587,94.3757346703
2589,112.55819051
2590,96.1698865024
2591,112.555093761
2594,94.9919371566
2597,94.8164981859
2598,104.056001558
2599,95.4599353975
2600,103.712786786
2602,113.646999655
2603,94.6033528416
2604,105.963793014
2606,112.693869483
2607,77.6645191127
2608,93.9864837252
2613,112.555093761
2614,95.5112228366
2615,113.221260185
2617,113.23879812
2620,94.4921806051
2623,112.816078851
2624,95.6086667275
2627,112.555093761
2629,77.6645191127
2630,92.8686339892
2632,96.0167541348
2636,95.1368221208
2639,95.3930548722
2640,102.60457717
2642,112.555093761
2644,104.037576835
2646,112.828820036
2647,95.334438007
2649,95.3725020529
2650,106.125296932
2652,103.840990614
2653,103.392825275
2655,106.800920414
2657,112.803104963
2659,112.832403431
2662,94.6217381184
2663,117.300605109
2664,94.7829997581
2665,103.171424832
2670,97.914944365
2671,101.970091842
2672,94.3454663207
2675,103.840990614
2677,112.999251892
2679,113.131420596
2683,113.086398443
2684,95.6108139672
2685,94.9098901865
2688,102.014563515
2689,95.2717212826
2690,103.666576161
2693,94.8006189296
2694,112.237207812
2697,104.05945739
2699,94.446173359
2703,94.9846132822
2705,102.074637692
2709,75.2176194644
2710,95.1703625653
2711,113.217299006
2712,93.7917181931
2713,96.1976611561
2714,113.516708616
2715,94.1211152417
2717,94.1137621895
2718,113.913522712
2720,113.058650991
2721,95.434705499
2726,94.2132896432
2728,93.7893394023
2731,103.327955843
2732,112.834105514
2734,94.6413274294
2736,103.793025647
2737,94.8128069652
2738,102.918169637
2739,115.118252074
2746,94.0261328715
2749,102.899696113
2751,116.445370115
2752,103.685049686
2753,96.8589722651
2757,105.789349015
2758,94.3529756567
2759,113.070844244
2760,95.9337855252
2762,113.071576611
2764,94.7794458751
2765,113.809050348
2769,113.22550691
2771,113.488769665
2774,95.4058742067
2776,95.4003527615
2777,113.26589842
2778,94.5577960259
2779,113.9202516
2782,93.6131892923
2784,94.7818638957
2787,94.2356979618
2789,95.2909395879
2792,94.8238220603
2798,96.4462491437
2799,104.031057266
2800,96.2129794247
2801,77.5423346306
2802,95.2190165626
2804,94.2584383008
2807,103.550497213
2808,95.2318952777
2809,130.584790311
2811,115.213745857
2812,94.4127610908
2814,94.1137621895
2816,95.3880740927
2817,113.573578124
2818,113.026822149
2820,113.150236372
2821,77.9165268572
2822,94.2132896432
2823,102.420851612
2824,95.3722249533
2826,95.6227388492
2829,93.7224178639
2834,93.674124552
2835,76.9051967116
2838,95.547643567
2839,112.952671358
2840,93.3593289323
2841,112.710640038
2842,94.9378430151
2846,113.94681651
2848,94.8536203618
2849,94.0109618799
2850,113.516708616
2851,94.0173212967
2853,94.1953807997
2854,112.555093761
2858,114.690969386
2861,95.8319182826
2864,94.3528562654
2865,117.300605109
2866,112.830752888
2867,92.9505394969
2868,113.19591622
2870,112.800511948
2877,95.9807958812
2878,112.555093761
2880,112.973438525
2882,77.2696537687
2883,95.8510770152
2884,102.17753197
2885,93.6134076839
2887,94.7329032546
2888,113.461521503
2889,95.2017525569
2890,103.995143691
2891,95.4761205799
2892,116.03744053
2893,95.0220564634
2898,113.526135971
2899,94.6749497085
2900,113.115201131
2901,94.2972123565
2909,95.2489245273
2910,112.914500052
2911,112.732129375
2913,113.219224994
2914,96.8821017112
2918,93.632515293
2919,113.937930777
2920,94.4653854407
2921,112.555093761
2922,95.3031019328
2923,103.236207037
2925,113.775553715
2926,92.9505394969
2927,112.760033522
2929,112.896005246
2933,93.6320313467
2934,113.176203103
2936,113.956747093
2941,103.568337326
2942,95.2660908596
2943,113.060994752
2945,103.624143017
2950,94.0197359786
2951,112.961902664
2953,117.109532617
2954,95.1188636602
2955,102.866105864
2956,94.7517049636
2960,94.8033815515
2962,93.5402422312
2963,105.73892496
2964,103.79855747
2966,77.485910289
2967,95.1038632547
2968,113.794098462
2969,94.1137621895
2971,94.9706161802
2972,95.2489245273
2974,94.6749497085
2975,113.570663897
2977,116.426855543
2980,112.901406478
2981,94.6588958995
2983,95.0878181985
2984,106.22720118
2985,116.160417834
2986,105.965209774
2987,95.2489245273
2989,93.968044014
2990,112.818049881
2991,96.535919522
2992,76.376145306
2995,104.096064587
2996,103.307239994
3002,114.845489329
3004,113.285241119
3005,116.160417834
3006,94.4487039511
3010,95.8510770152
3011,103.348811167
3014,92.9505394969
3015,94.5428506278
3016,94.0712765773
3017,113.750131505
3018,95.4634145398
3021,103.015254823
3024,103.995143691
3028,94.1218611658
3030,94.5577960259
3032,95.4926463439
3039,94.2323375893
3040,106.824049017
3041,96.1223248281
3043,95.5443405869
3044,112.747317537
3046,112.822631348
3055,93.3445732709
3056,113.025861871
3058,94.0568317705
3059,113.765088154
3061,116.055955103
3063,103.637622798
3066,94.671671329
