ID,y,y_actual
833,95.439125061,90.16
835,94.1797027588,92.2
836,112.7240448,154.87
837,93.7714385986,94.14
838,111.398216248,111.7
840,94.9410247803,89.99
842,103.600105286,98.45
843,95.1973266602,88.72
846,94.5505447388,99.98
847,112.351615906,103.98
849,112.32950592,108.19
853,112.609420776,110.1
857,94.3537597656,93.14
858,94.2522506714,100.21
860,93.9796981812,88.91
862,93.8308944702,85.97
863,112.604667664,122.45
868,113.482849121,112.2
870,112.550308228,106.16
873,94.595451355,89.66
874,94.3537597656,90.41
875,104.329277039,101.42
876,94.5383300781,89.52
877,105.027435303,111.74
878,94.8897705078,91.45
879,79.9668502808,77.69
880,112.847480774,117.81
881,94.4132156372,87.97
884,106.569847107,99.17
886,94.5383300781,93.59
887,104.718833923,104.07
889,103.915840149,98.57
890,94.4132156372,101.19
891,104.37147522,108.24
892,95.0959701538,90.06
894,94.8434295654,92.79
895,103.440307617,100.95
896,93.9883956909,90.76
897,103.670303345,119.99
898,79.0011062622,78.25
899,104.223220825,110.63
900,93.9883956909,87.28
902,94.3537597656,89.1
906,94.9939651489,95.6
907,112.592666626,108.85
908,93.8838348389,88.47
909,112.552017212,110.33
912,94.1706161499,87.65
913,95.3305282593,89.75
915,97.4911727905,113.87
916,112.60974884,108.53
917,94.6180648804,96.48
919,94.5112228394,94.88
920,113.20110321,111.47
922,115.322998047,116.6
923,102.184257507,103.54
924,111.014518738,107.86
925,112.883285522,118.83
926,93.7714385986,87.28
927,111.848731995,129.0
930,95.8329086304,92.38
931,112.483573914,107.35
936,95.2352142334,94.65
938,104.112510681,118.18
945,111.014518738,116.34
946,94.8294219971,99.94
948,94.4132156372,101.02
950,94.6594543457,91.99
955,94.837852478,97.47
956,113.364784241,112.42
958,115.91230011,110.2
961,93.4048919678,93.41
962,112.490074158,113.88
964,94.595451355,92.88
966,94.4209060669,107.68
968,94.7954788208,88.57
969,94.4853897095,90.03
970,113.577560425,112.59
976,104.458328247,101.11
977,94.5510406494,93.02
979,93.8308944702,88.06
982,104.192047119,99.51
983,93.9784927368,90.77
985,94.1030960083,89.79
987,78.9802093506,79.99
991,95.2360610962,93.4
993,109.477310181,113.68
994,94.4853897095,94.35
995,104.174789429,116.87
997,114.832046509,112.94
998,94.4268798828,92.4
1005,112.604667664,107.12
1006,94.4803924561,100.42
1007,94.8004760742,87.63
1011,94.1797027588,91.02
1017,94.3899536133,87.53
1018,111.515785217,134.26
1023,113.646408081,106.59
1026,112.820426941,121.64
1031,104.223220825,104.73
1032,94.7874526978,90.46
1034,93.1866149902,88.98
1035,115.389251709,116.03
1039,95.2561721802,90.34
1040,103.498275757,101.97
1041,104.223220825,104.25
1046,94.2885131836,93.74
1048,95.8966369629,94.44
1049,104.36289978,102.33
1052,94.2726669312,100.07
1053,103.498275757,101.66
1055,104.718833923,99.55
1058,112.287132263,113.4
1060,95.3603210449,97.17
1061,112.552017212,109.67
1065,112.135139465,109.16
1067,104.329277039,106.5
1068,114.803955078,111.15
1069,94.9718856812,92.83
1071,95.3603210449,97.57
1072,113.47694397,111.52
1073,95.6604537964,89.6
1074,104.733985901,105.09
1075,93.9781341553,90.79
1079,94.6825485229,90.54
1081,94.688873291,95.92
1084,109.603309631,111.41
1085,94.9280014038,97.3
1086,112.351615906,106.81
1087,94.6294174194,92.22
1088,114.375869751,111.04
1090,106.019271851,96.35
1092,104.216705322,98.93
1094,112.754310608,114.94
1095,95.0078887939,89.02
1096,112.38369751,113.07
1098,113.681098938,107.61
1100,112.552017212,104.73
1102,79.0613021851,80.01
1105,93.8838348389,88.6
1107,93.9883956909,88.2
1108,112.417266846,115.92
1113,94.4341812134,91.2
1115,112.352783203,109.91
1118,93.9883956909,94.0
1119,112.417266846,108.23
1121,79.2225723267,75.86
1122,104.38873291,95.69
1123,94.1797027588,91.16
1127,94.1797027588,95.56
1128,112.60974884,107.54
1129,95.2958374023,89.6
1130,104.079475403,101.0
1131,94.1202468872,90.28
1132,114.438262939,108.32
1133,95.1110534668,92.29
1135,94.1202468872,95.03
1136,112.295791626,114.39
1139,103.230377197,104.52
1140,112.469200134,126.68
1141,94.7699661255,94.56
1142,115.449890137,111.41
1143,94.7276077271,93.81
1147,112.417266846,107.48
1149,79.8174438477,73.4
1151,112.556808472,113.93
1156,111.014518738,111.88
1158,94.9915084839,91.56
1159,106.496658325,103.75
1160,93.9883956909,90.76
1161,112.352783203,113.33
1163,94.1202468872,97.9
1164,104.046783447,108.92
1170,94.1202468872,90.86
1175,112.781707764,113.75
1179,112.324562073,105.43
1180,95.2958374023,92.01
1181,94.1202468872,111.21
1183,94.5807189941,93.65
1184,112.38369751,110.44
1185,112.611473083,119.71
1190,95.2459106445,104.29
1193,112.351615906,111.45
1194,94.4195480347,88.3
1195,112.417266846,108.53
1196,94.0478515625,91.96
1199,112.352783203,104.67
1202,112.617630005,109.36
1204,104.208053589,98.78
1205,94.1797027588,114.85
1206,112.413360596,113.12
1207,94.5809555054,93.9
1208,95.0020904541,86.56
1210,93.2378845215,90.23
1211,112.611473083,105.76
1212,95.3603210449,96.6
1213,94.1797027588,128.25
1215,95.3603210449,118.31
1216,112.324562073,110.11
1217,94.7385253906,123.89
1219,103.926933289,100.97
1220,94.1202468872,89.44
1221,112.611473083,109.04
1223,112.417266846,116.87
1224,94.3537597656,91.82
1225,104.419670105,102.49
1227,104.718833923,99.46
1229,112.611473083,112.71
1231,112.352783203,111.54
1234,112.325744629,113.08
1235,95.2459106445,89.97
1237,104.028747559,101.11
1239,94.8294219971,90.05
1240,112.807250977,108.41
1242,94.6675109863,87.1
1243,94.3537597656,101.47
1245,109.10635376,107.51
1248,94.4159088135,97.03
1249,95.294670105,88.26
1252,112.552017212,112.61
1253,94.9248733521,124.37
1261,104.718833923,131.56
1262,94.0478515625,95.49
1264,94.8294219971,95.75
1265,112.493293762,106.72
1266,94.4132156372,117.85
1269,94.3537597656,113.64
1270,104.223220825,103.88
1273,94.7808990479,94.29
1278,112.287132263,107.94
1280,112.762016296,113.68
1284,93.7897186279,88.78
1287,112.479011536,129.19
1288,94.5807189941,91.3
1290,94.6777877808,90.52
1291,94.5162353516,93.62
1292,116.477844238,105.87
1293,93.9796981812,90.95
1294,112.30934906,112.5
1295,94.0896453857,89.89
1297,94.837852478,97.33
1298,112.330757141,130.97
1300,79.0434799194,74.53
1302,112.426071167,113.62
1303,94.2460784912,94.95
1304,112.377197266,108.21
1305,93.7007598877,90.39
1309,111.014518738,118.17
1310,93.7714385986,90.38
1311,113.586952209,122.4
1312,93.9190368652,89.83
1318,111.849822998,111.66
1320,112.351615906,114.28
1321,94.6383285522,93.38
1322,113.978462219,147.72
1326,79.1387786865,76.81
1327,116.200904846,115.73
1333,94.9410247803,96.0
1334,103.939102173,100.49
1335,94.1202468872,93.12
1336,104.371101379,94.71
1341,95.294670105,88.38
1342,79.1631317139,74.2
1344,94.8812255859,103.9
1345,112.552017212,109.53
1346,94.9410247803,101.39
1350,94.4132156372,119.57
1351,112.351615906,108.47
1353,112.601051331,107.22
1355,78.9623718262,77.42
1356,94.5350875854,87.07
1357,112.30934906,132.59
1358,94.4203643799,90.66
1361,104.112739563,110.71
1362,94.4429092407,91.35
1367,111.014518738,108.68
1368,94.744720459,90.73
1369,104.718833923,105.31
1370,94.9426345825,91.44
1371,111.014518738,110.54
1373,79.0369644165,79.81
1374,95.0648651123,110.24
1377,95.1354980469,85.82
1382,115.389251709,124.17
1383,94.5162353516,100.77
1385,96.3010253906,91.61
1386,112.56300354,114.37
1389,93.9796981812,89.73
1390,112.485527039,110.49
1391,94.6401748657,97.99
1393,94.1202468872,87.61
1397,94.4429092407,94.6
1402,112.459640503,111.44
1405,94.595451355,91.62
1409,94.5359954834,99.22
1411,94.1202468872,87.07
1414,104.216705322,101.44
1416,94.595451355,87.71
1417,112.287132263,111.54
1418,115.448707581,112.78
1419,95.2784194946,92.59
1421,94.1264038086,87.65
1428,112.499076843,109.93
1433,93.7897186279,92.65
1435,94.3023605347,89.74
1436,112.287132263,117.08
1439,95.1524734497,89.56
1443,79.8453063965,78.19
1447,111.014518738,105.96
1449,94.3899536133,94.36
1450,112.469200134,108.9
1451,96.0607376099,88.55
1452,112.287132263,107.75
1457,94.595451355,88.9
1460,112.625152588,118.27
1462,112.351615906,113.15
1463,79.022567749,82.2
1464,112.351615906,111.5
1467,93.0695724487,90.46
1468,111.896614075,108.56
1470,104.893096924,99.15
1471,111.014518738,113.35
1473,115.449890137,110.53
1475,112.275337219,119.24
1476,94.5447235107,93.26
1478,94.4429092407,115.62
1480,95.0020904541,97.29
1481,112.287132263,111.48
1484,112.287132263,110.48
1485,95.0868225098,89.5
1486,105.690826416,99.52
1489,93.7664108276,91.52
1491,94.0898361206,88.81
1493,93.8308944702,88.93
1495,95.2459106445,97.99
1498,112.31804657,112.95
1500,104.165679932,101.06
1501,95.294670105,98.97
1503,112.351615906,117.07
1504,95.6286087036,88.03
1505,112.694854736,107.45
1506,94.1716918945,90.9
1510,94.6261291504,91.39
1515,95.1378707886,88.49
1516,104.718833923,101.7
1517,93.7808532715,89.91
1520,112.265106201,121.23
1521,92.9742584229,93.11
1523,94.9939651489,105.35
1525,94.5510406494,101.49
1526,103.938926697,108.54
1528,112.17099762,111.48
1530,112.479011536,109.92
1531,93.522857666,103.59
1533,94.9410247803,93.43
1534,112.27281189,116.02
1535,93.5107879639,100.25
1538,94.4132156372,98.04
1540,94.9426345825,93.47
1541,103.588562012,97.95
1546,94.4132156372,90.65
1547,106.516731262,107.71
1548,95.2784194946,85.98
1549,103.445335388,111.02
1552,94.4849395752,87.87
1553,94.4132156372,95.71
1555,94.9130401611,96.51
1557,94.4915847778,91.68
1558,112.275688171,111.02
1561,104.38873291,114.26
1563,112.611473083,113.93
1564,93.0695724487,98.28
1565,117.575065613,115.42
1568,94.1202468872,95.22
1572,93.9117889404,102.13
1573,112.658317566,111.25
1575,112.659133911,109.19
1576,94.4132156372,93.72
1577,104.029571533,107.62
1579,79.1207580566,76.27
1581,112.558532715,118.9
1582,94.1202468872,90.62
1589,112.669380188,110.23
1591,94.9426345825,97.02
1593,93.9883956909,90.39
1594,112.241294861,105.66
1595,94.3899536133,95.71
1597,94.595451355,93.82
1600,112.662864685,109.19
1601,94.4132156372,95.0
1602,104.318534851,100.59
1603,94.4234313965,89.6
1605,95.6908493042,109.64
1610,111.427497864,110.64
1612,103.791900635,104.62
1614,94.5383300781,92.53
1615,112.31804657,121.79
1617,104.38873291,123.68
1618,94.9718856812,94.11
1623,103.588562012,110.58
1624,95.2459106445,93.8
1626,103.493247986,100.83
1628,94.7273025513,121.18
1630,94.3537597656,94.67
1631,95.2352142334,87.47
1632,103.972190857,105.3
1633,93.724067688,89.65
1635,79.1631164551,78.4
1637,94.4853897095,105.03
1640,112.275688171,113.41
1642,104.718833923,99.51
1649,104.313446045,122.2
1650,94.1797027588,90.78
1651,112.141334534,113.02
1654,94.1202468872,94.41
1655,78.4318389893,82.24
1657,112.754310608,110.64
1660,94.595451355,97.32
1662,104.718833923,101.43
1671,112.724784851,140.49
1673,92.8089065552,89.41
1675,112.411468506,114.91
1676,94.9360275269,112.54
1681,78.920753479,76.99
1682,95.4026947021,88.26
1684,94.4853897095,109.58
1685,104.60269928,104.53
1688,94.4429092407,91.21
1694,112.694854736,111.1
1698,94.6849746704,88.12
1699,104.718833923,101.46
1705,94.3241195679,88.88
1709,103.498275757,101.76
1712,93.588508606,87.71
1714,95.2775878906,98.13
1715,104.079475403,98.93
1716,93.7897186279,92.12
1718,115.580589294,108.15
1721,103.455917358,104.2
1723,103.839790344,126.52
1724,94.3537597656,91.11
1728,93.9784927368,95.1
1732,93.6944046021,91.58
1736,94.5510406494,116.02
1737,104.38873291,97.57
1739,110.377372742,107.36
1740,104.329277039,109.77
1741,114.832046509,114.25
1743,103.933433533,104.42
1744,94.4915847778,91.16
1746,112.552017212,119.02
1748,103.835258484,100.42
1750,112.177497864,109.39
1757,94.8465499878,91.19
1765,104.828941345,107.24
1767,112.141334534,114.32
1770,95.0598907471,265.32
1776,94.9848937988,93.02
1778,94.6230926514,90.22
1781,95.0313415527,105.45
1782,111.942344666,112.38
1783,95.4779052734,94.87
1784,104.201049805,158.53
1785,95.5047454834,114.51
1786,112.515548706,127.91
1789,104.192047119,99.48
1791,104.223220825,129.32
1792,79.2225723267,83.42
1793,94.0998306274,118.44
1794,112.735031128,111.9
1795,95.0356521606,91.37
1797,95.0365142822,86.93
1798,117.232788086,112.51
1799,112.364326477,141.31
1800,94.1264038086,102.87
1802,113.022445679,106.79
1804,103.670303345,99.18
1805,95.132850647,92.4
1806,116.200904846,108.57
1808,93.5108032227,95.64
1810,95.8985595703,89.6
1811,104.313446045,98.95
1817,112.512580872,108.65
1819,111.518844604,110.87
1823,112.668899536,108.36
1824,79.1207580566,78.5
1827,104.192047119,101.98
1829,112.51776886,106.56
1830,93.7897186279,88.38
1832,94.809173584,89.96
1833,115.389251709,113.56
1834,109.10635376,112.09
1835,93.6645965576,92.32
1838,103.600105286,99.78
1839,95.1053619385,92.38
1840,112.668899536,104.19
1842,106.033187866,98.01
1843,79.1982345581,78.47
1845,94.546043396,91.78
1846,114.128334045,108.38
1847,112.787971497,105.4
1849,103.761901855,99.0
1850,95.2459106445,87.13
1855,114.281654358,107.48
1857,106.394844055,100.77
1858,94.2519454956,92.95
1862,94.7385253906,87.21
1864,105.378662109,100.35
1869,112.302604675,106.19
1870,95.1254730225,90.04
1871,112.177497864,123.31
1873,115.131599426,117.89
1874,94.2460784912,88.64
1875,113.056533813,110.54
1876,93.9774398804,93.76
1877,113.057632446,117.3
1878,95.2459106445,101.2
1881,95.5528030396,98.17
1883,105.092506409,99.91
1884,94.9939651489,94.29
1886,94.1797027588,91.63
1889,112.668899536,107.59
1891,93.9774398804,90.71
1892,112.671104431,107.36
1893,94.2915496826,91.21
1898,93.9784927368,90.4
1899,94.6230926514,91.27
1903,94.640411377,90.32
1904,112.592666626,108.82
1907,93.7962188721,93.75
1908,112.360420227,108.49
1909,93.9129562378,88.34
1910,115.322998047,120.17
1911,94.0478515625,87.21
1913,95.2459106445,93.42
1914,112.372505188,108.34
1919,93.7833480835,90.35
1921,93.9774398804,88.71
1922,112.324256897,110.7
1926,117.107032776,115.73
1927,94.4317245483,88.24
1928,112.613761902,110.12
1929,93.9774398804,89.97
1931,95.0356521606,100.28
1936,111.270530701,114.35
1937,93.7897186279,92.55
1938,113.812950134,115.22
1939,95.0356521606,93.83
1946,94.9426345825,94.39
1947,95.0313415527,96.83
1950,95.2119293213,90.96
1951,106.041885376,111.89
1953,111.420471191,113.39
1956,93.9883956909,107.13
1957,112.459640503,125.03
1961,93.9883956909,90.43
1962,104.276161194,101.58
1964,109.675369263,103.57
1966,104.192047119,107.99
1967,94.4915847778,102.39
1970,103.961906433,113.74
1974,112.883285522,106.57
1976,112.603424072,107.48
1980,112.31804657,106.52
1983,94.502166748,100.62
1984,103.719543457,101.33
1985,111.674873352,108.68
1986,94.5280151367,90.04
1989,112.902565002,140.15
1990,94.0478515625,94.64
1991,94.3475952148,114.53
1992,113.198181152,137.44
1994,104.216705322,110.24
1995,95.0225067139,91.49
1996,106.099182129,106.0
1998,112.56300354,104.97
2000,106.041885376,107.13
2005,93.0695724487,95.62
2008,94.3537597656,95.04
2011,95.0088729858,88.96
2012,106.099182129,101.66
2014,106.013908386,104.37
2015,94.1267623901,99.72
2016,103.912734985,105.43
2017,95.493347168,125.06
2019,94.4657897949,89.43
2020,112.668899536,108.37
2021,93.9883956909,89.0
2023,96.1796951294,99.06
2027,94.0478515625,89.29
2028,115.448707581,115.13
2029,95.1053619385,92.73
2034,112.896835327,108.88
2038,94.6183319092,98.56
2039,112.400184631,108.64
2041,106.40297699,99.51
2042,95.294670105,89.83
2045,94.4853897095,92.63
2047,95.5088882446,105.53
2048,112.577224731,108.99
2049,93.7290802002,90.1
2050,112.287132263,117.98
2051,79.8715362549,89.65
2052,93.9784927368,88.1
2053,94.8896102905,99.56
2057,95.0020904541,85.48
2058,118.900367737,140.41
2061,112.626777649,115.81
2064,94.2460784912,89.75
2065,112.287132263,144.36
2068,94.2460784912,93.78
2069,79.5326004028,89.06
2070,94.8765716553,88.26
2071,112.538467407,105.53
2077,119.762390137,116.21
2078,93.7714385986,90.59
2079,111.847686768,115.15
2081,112.901123047,108.36
2083,112.658317566,109.45
2084,94.9189453125,93.92
2086,94.595451355,91.07
2088,93.7664108276,93.96
2089,79.1982345581,76.22
2090,93.2099227905,93.6
2094,97.1197814941,97.0
2095,103.493247986,102.76
2096,94.4132156372,94.11
2097,105.9190979,99.2
2099,104.192504883,100.55
2100,94.3537597656,90.69
2104,95.1707305908,89.94
2108,94.2460784912,93.34
2109,112.552017212,122.09
2111,113.347732544,154.43
2112,94.6401748657,88.26
2113,112.670318604,106.39
2116,94.1797027588,89.39
2121,112.717773438,106.23
2124,95.0057296753,87.54
2125,106.114280701,99.58
2130,93.7290802002,99.03
2131,104.718833923,97.22
2133,112.754310608,108.74
2134,95.0444488525,93.41
2136,94.4132156372,90.7
2137,104.079475403,104.93
2140,94.2460784912,97.94
2143,103.714630127,98.11
