ID,y,y_actual
583,104.363586426,119.51
584,94.7482223511,105.23
585,104.272605896,104.32
586,94.4847793579,91.26
587,79.710067749,76.59
588,94.7654876709,87.25
590,94.3313446045,90.52
592,95.1275482178,92.62
596,119.085166931,114.34
597,109.54233551,108.43
599,112.721572876,117.52
600,94.3649368286,94.95
601,94.1505432129,90.67
603,93.7212905884,90.39
605,94.5067977905,89.03
607,104.551818848,107.67
611,94.3355484009,91.82
612,113.793693542,111.08
613,94.7482223511,89.44
614,103.862998962,99.48
615,94.4627075195,94.85
619,94.3313446045,99.82
621,94.7208175659,91.65
625,93.7499923706,89.41
627,93.7212905884,89.17
631,94.8547058105,88.59
632,111.448257446,107.45
633,93.3013458252,85.76
634,112.27558136,113.98
635,94.0369720459,87.81
636,112.280830383,113.36
639,79.4647750854,74.0
640,94.3313446045,92.92
641,112.339019775,106.06
642,94.690032959,91.96
644,103.814437866,102.7
647,94.1947555542,90.27
649,104.024291992,100.56
650,94.1505432129,89.05
651,112.153671265,120.18
655,94.0213928223,86.98
658,111.218856812,110.49
661,94.8251342773,93.08
662,113.793693542,112.49
665,94.3313446045,94.12
667,94.9236755371,88.69
670,103.952667236,104.38
672,118.517196655,115.07
673,93.7499923706,92.03
674,112.145652771,106.97
676,111.218856812,116.04
680,94.4109191895,91.63
681,133.285247803,169.91
683,112.243553162,103.67
684,94.3282775879,98.52
686,103.742790222,109.48
689,94.6161422729,96.03
690,110.593315125,107.16
691,94.0103683472,94.09
692,94.6161422729,87.27
694,112.280830383,105.35
695,104.551818848,97.75
697,104.363586426,104.74
699,94.8414611816,91.62
700,112.000236511,115.5
702,103.765098572,102.66
703,94.9236755371,92.48
706,94.4447402954,99.05
707,103.862998962,102.0
708,104.390991211,100.32
713,79.4232711792,74.28
718,111.99131012,112.35
719,94.3313446045,92.58
722,110.593315125,116.59
723,94.3313446045,100.64
727,93.7453079224,95.38
729,94.1904067993,84.65
730,112.506385803,112.67
732,79.311340332,73.34
733,94.0247955322,94.11
735,94.6161422729,95.13
736,112.124328613,108.43
737,94.3313446045,89.23
739,114.779830933,112.19
740,94.4847793579,91.02
741,111.657073975,108.27
742,94.1904067993,87.9
743,110.756767273,109.16
744,94.3313446045,99.48
747,112.378204346,110.35
748,94.4847793579,91.53
749,112.280830383,106.63
750,94.0863113403,88.79
752,94.4408950806,98.24
753,112.299087524,109.99
755,112.211860657,107.74
757,112.243553162,109.73
760,94.3649368286,91.04
762,94.1947555542,95.1
763,112.124328613,105.21
764,94.779006958,87.51
765,103.814437866,99.7
775,94.2661056519,91.44
778,111.353378296,122.47
779,93.8747253418,97.76
781,94.729888916,88.07
783,94.6255722046,105.85
784,104.551818848,117.49
785,95.1775512695,97.69
786,94.3313446045,92.91
789,79.756439209,77.14
790,93.6355819702,91.21
791,112.37071228,107.76
794,94.8345489502,93.98
795,103.862998962,97.36
796,94.9016571045,102.49
797,109.663764954,112.46
799,111.065422058,114.61
801,112.4426651,108.93
802,94.6161422729,88.58
803,112.124328613,111.92
804,94.3313446045,94.51
805,104.210151672,100.39
807,94.3313446045,90.87
808,94.7451553345,93.21
810,94.5674209595,116.16
813,112.090118408,108.08
815,94.779006958,98.01
819,94.9189147949,90.84
821,94.6161422729,93.67
822,112.26739502,136.47
824,79.756439209,77.31
825,94.3932647705,103.46
826,112.37071228,107.37
827,95.8552856445,88.99
828,112.240898132,128.05
832,112.000236511,112.66
833,94.5011062622,90.16
835,94.4847793579,92.2
836,112.299087524,154.87
837,93.7212905884,94.14
838,111.199035645,111.7
840,94.7654876709,89.99
842,103.739723206,98.45
843,94.779006958,88.72
846,94.2736816406,99.98
847,112.124328613,103.98
849,112.055358887,108.19
853,112.379112244,110.1
857,94.6255722046,93.14
858,94.7208175659,100.21
860,94.3313446045,88.91
862,93.7182235718,85.97
863,112.405387878,122.45
868,112.689880371,112.2
870,112.211860657,106.16
873,94.6161422729,89.66
874,94.6255722046,90.41
875,104.210151672,101.42
876,94.7451553345,89.52
877,103.958465576,111.74
878,95.2630462646,91.45
879,79.9426422119,77.69
880,112.627532959,117.81
881,94.779006958,87.97
884,105.426223755,99.17
886,94.7451553345,93.59
887,104.363586426,104.07
889,103.976280212,98.57
890,94.779006958,101.19
891,104.188316345,108.24
892,95.0376663208,90.06
894,95.2822113037,92.79
895,103.67931366,100.95
896,94.3313446045,90.76
897,103.552154541,119.99
898,79.4647750854,78.25
899,104.243789673,110.63
900,94.3313446045,87.28
902,94.6255722046,89.1
906,94.9016571045,95.6
907,112.306739807,108.85
908,94.0524597168,88.47
909,112.090118408,110.33
912,94.0413208008,87.65
913,94.7482223511,89.75
915,95.9742736816,113.87
916,112.153671265,108.53
917,94.4536743164,96.48
919,94.3282775879,94.88
920,112.561630249,111.47
922,114.394920349,116.6
923,100.089073181,103.54
924,110.593315125,107.86
925,112.339019775,118.83
926,93.7212905884,87.28
927,111.218856812,129.0
930,95.3579101562,92.38
931,112.243553162,107.35
936,94.4447402954,94.65
938,104.9429245,118.18
945,110.593315125,116.34
946,94.0863113403,99.94
948,94.779006958,101.02
950,94.2245407104,91.99
955,94.8833236694,97.47
956,112.784759521,112.42
958,114.777885437,110.2
961,93.5965576172,93.41
962,112.18536377,113.88
964,94.6161422729,92.88
966,94.4109191895,107.68
968,94.4265899658,88.57
969,94.4109191895,90.03
970,112.000236511,112.59
976,104.189224243,101.11
977,94.4109191895,93.02
979,93.7182235718,88.06
982,104.052024841,99.51
983,94.1505432129,90.77
985,94.0103683472,89.79
987,79.4647750854,79.99
991,94.779006958,93.4
993,109.218521118,113.68
994,94.4109191895,94.35
995,104.10610199,116.87
997,114.648880005,112.94
998,94.3649368286,92.4
1005,112.299087524,107.12
1006,94.0247955322,100.42
1007,94.7654876709,87.63
1011,94.4847793579,91.02
1017,94.3355484009,87.53
1018,110.756767273,134.26
1023,112.567230225,106.59
1026,112.688568115,121.64
1031,104.243789673,104.73
1032,94.7208175659,90.46
1034,93.5383682251,88.98
1035,114.626396179,116.03
1039,94.779006958,90.34
1040,103.682380676,101.97
1041,104.243789673,104.25
1046,94.0134353638,93.74
1048,94.6391220093,94.44
1049,104.551818848,102.33
1052,94.779006958,100.07
1053,103.93069458,101.66
1055,104.363586426,99.55
1058,112.124328613,113.4
1060,94.9236755371,97.17
1061,112.338432312,109.67
1065,112.18536377,109.16
1067,104.210151672,106.5
1068,111.988243103,111.15
1069,94.3313446045,92.83
1071,94.9236755371,97.57
1072,112.598953247,111.52
1073,94.6738052368,89.6
1074,104.024833679,105.09
1075,94.4109191895,90.79
1079,94.1661224365,90.54
1081,94.4875259399,95.92
1084,110.060043335,111.41
1085,94.7208175659,97.3
1086,112.124328613,106.81
1087,94.3340911865,92.22
1088,113.6746521,111.04
1090,104.947471619,96.35
1092,104.210151672,98.93
1094,111.963912964,114.94
1095,94.4827728271,89.02
1096,112.407402039,113.07
1098,112.528045654,107.61
1100,112.090118408,104.73
1102,79.311340332,80.01
1105,93.7182235718,88.6
1107,94.3313446045,88.2
1108,112.124328613,115.92
1113,94.3355484009,91.2
1115,112.124328613,109.91
1118,94.3313446045,94.0
1119,112.124328613,108.23
1121,78.9057769775,75.86
1122,104.363586426,95.69
1123,94.4847793579,91.16
1127,94.4847793579,95.56
1128,112.153671265,107.54
1129,94.9236755371,89.6
1130,103.862998962,101.0
1131,94.3313446045,90.28
1132,112.26739502,108.32
1133,94.6880264282,92.29
1135,94.3313446045,95.03
1136,111.99131012,114.39
1139,102.421051025,104.52
1140,112.280830383,126.68
1141,93.9328765869,94.56
1142,114.296897888,111.41
1143,94.4875259399,93.81
1147,112.124328613,107.48
1149,80.3482513428,73.4
1151,112.153671265,113.93
1156,110.593315125,111.88
1158,94.9252471924,91.56
1159,105.922866821,103.75
1160,94.3313446045,90.76
1161,112.124328613,113.33
1163,94.3313446045,97.9
1164,103.865440369,108.92
1170,94.3313446045,90.86
1175,111.227256775,113.75
1179,112.18536377,105.43
1180,94.9236755371,92.01
1181,94.3313446045,111.21
1183,94.3963317871,93.65
1184,112.087463379,110.44
1185,112.243553162,119.71
1190,95.1275482178,104.29
1193,112.124328613,111.45
1194,93.8987426758,88.3
1195,112.124328613,108.53
1196,94.4847793579,91.96
1199,112.124328613,104.67
1202,112.058425903,109.36
1204,104.018875122,98.78
1205,94.4847793579,114.85
1206,112.338432312,113.12
1207,94.3476715088,93.9
1208,95.0193939209,86.56
1210,93.6045150757,90.23
1211,112.243553162,105.76
1212,94.9236755371,96.6
1213,94.4847793579,128.25
1215,94.9236755371,118.31
1216,112.18536377,110.11
1217,94.4265899658,123.89
1219,103.814437866,100.97
1220,94.3313446045,89.44
1221,112.243553162,109.04
1223,112.124328613,116.87
1224,94.6255722046,91.82
1225,104.268341064,102.49
1227,104.552612305,99.46
1229,112.243553162,112.71
1231,112.124328613,111.54
1234,111.657073975,113.08
1235,95.1275482178,89.97
1237,104.050567627,101.11
1239,94.0863113403,90.05
1240,112.4426651,108.41
1242,94.9395980835,87.1
1243,94.6255722046,101.47
1245,109.253562927,107.51
1248,94.5067977905,97.03
1249,94.9236755371,88.26
1252,112.090118408,112.61
1253,94.474609375,124.37
1261,104.552612305,131.56
1262,94.4847793579,95.49
1264,94.0863113403,95.75
1265,111.99131012,106.72
1266,94.779006958,117.85
1269,94.6255722046,113.64
1270,104.243789673,103.88
1273,94.594329834,94.29
1278,112.124328613,107.94
1280,112.26739502,113.68
1284,94.3282775879,88.78
1287,112.145652771,129.19
1288,94.3963317871,91.3
1290,94.0842285156,90.52
1291,94.3963317871,93.62
1292,111.995605469,105.87
1293,94.3313446045,90.95
1294,112.087463379,112.5
1295,94.5327987671,89.89
1297,94.4847793579,97.33
1298,112.159088135,130.97
1300,79.65234375,74.53
1302,112.217277527,113.62
1303,94.0954437256,94.95
1304,112.465591431,108.21
1305,93.9389190674,90.39
1309,110.593315125,118.17
1310,93.7212905884,90.38
1311,112.534950256,122.4
1312,93.9971084595,89.83
1318,110.756767273,111.66
1320,112.124328613,114.28
1321,94.461730957,93.38
1322,112.456420898,147.72
1326,80.2725753784,76.81
1327,114.777885437,115.73
1333,94.7654876709,96.0
1334,103.898590088,100.49
1335,94.3313446045,93.12
1336,104.363586426,94.71
1341,94.9236755371,88.38
1342,79.65234375,74.2
1344,94.5839004517,103.9
1345,112.090118408,109.53
1346,94.7654876709,101.39
1350,94.779006958,119.57
1351,112.124328613,108.47
1353,112.209205627,107.22
1355,78.9057769775,77.42
1356,93.9763870239,87.07
1357,112.087463379,132.59
1358,94.0134353638,90.66
1361,103.958465576,110.71
1362,94.0863113403,91.35
1367,110.593315125,108.68
1368,94.8808288574,90.73
1369,104.363586426,105.31
1370,94.8659591675,91.44
1371,110.593315125,110.54
1373,80.2725753784,79.81
1374,94.6255722046,110.24
1377,95.5034408569,85.82
1382,114.626396179,124.17
1383,94.3963317871,100.77
1385,95.7662506104,91.61
1386,112.12739563,114.37
1389,94.3313446045,89.73
1390,112.37071228,110.49
1391,93.978553772,97.99
1393,94.3313446045,87.61
1397,94.0863113403,94.6
1402,112.182518005,111.44
1405,94.6161422729,91.62
1409,94.5838623047,99.22
1411,94.3313446045,87.07
1414,104.210151672,101.44
1416,94.6161422729,87.71
1417,112.124328613,111.54
1418,114.779830933,112.78
1419,94.6255722046,92.59
1421,94.3204574585,87.65
1428,112.090118408,109.93
1433,94.3282775879,92.65
1435,94.0863113403,89.74
1436,112.124328613,117.08
1439,94.8622817993,89.56
1443,79.6108398438,78.19
1447,110.593315125,105.96
1449,94.5219955444,94.36
1450,112.280830383,108.9
1451,95.3203048706,88.55
1452,112.124328613,107.75
1457,94.6161422729,88.9
1460,112.11089325,118.27
1462,112.124328613,113.15
1463,79.311340332,82.2
1464,112.124328613,111.5
1467,93.6355819702,90.46
1468,111.380691528,108.56
1470,103.952667236,99.15
1471,110.593315125,113.35
1473,114.296897888,110.53
1475,111.988243103,119.24
1476,94.6146850586,93.26
1478,94.0863113403,115.62
1480,95.0193939209,97.29
1481,112.124328613,111.48
1484,112.124328613,110.48
1485,94.8622817993,89.5
1486,104.898452759,99.52
1489,93.7182235718,91.52
1491,94.3446044922,88.81
1493,93.7182235718,88.93
1495,95.1275482178,97.99
1498,112.031929016,112.95
1500,103.958465576,101.06
1501,94.9236755371,98.97
1503,112.124328613,117.07
1504,95.7273406982,88.03
1505,111.81047821,107.45
1506,93.8987426758,90.9
1510,94.6310195923,91.39
1515,94.6255722046,88.49
1516,104.363586426,101.7
1517,94.6255722046,89.91
1520,112.031929016,121.23
1521,93.4480133057,93.11
1523,94.9016571045,105.35
1525,94.4109191895,101.49
1526,103.862998962,108.54
1528,112.145652771,111.48
1530,112.145652771,109.92
1531,93.9940414429,103.59
1533,94.7654876709,93.43
1534,112.090118408,116.02
1535,93.8726043701,100.25
1538,94.779006958,98.04
1540,94.8659591675,93.47
1541,103.503593445,97.95
1546,94.779006958,90.65
1547,105.346199036,107.71
1548,94.6255722046,85.98
1549,103.682380676,111.02
1552,94.1904067993,87.87
1553,94.779006958,95.71
1555,94.5796585083,96.51
1557,94.4139862061,91.68
1558,112.240898132,111.02
1561,104.363586426,114.26
1563,112.37071228,113.93
1564,93.6355819702,98.28
1565,117.024513245,115.42
1568,94.3313446045,95.22
1572,94.0134353638,102.13
1573,112.185585022,111.25
1575,112.506385803,109.19
1576,94.779006958,93.72
1577,103.682380676,107.62
1579,79.4647750854,76.27
1581,112.243553162,118.9
1582,94.3313446045,90.62
1589,111.963912964,110.23
1591,94.9931182861,97.02
1593,94.3313446045,90.39
1594,111.81047821,105.66
1595,94.3355484009,95.71
1597,94.6161422729,93.82
1600,111.81047821,109.19
1601,94.779006958,95.0
1602,104.421775818,100.59
1603,94.8434677124,89.6
1605,94.690032959,109.64
1610,110.836975098,110.64
1612,104.034881592,104.62
1614,94.7451553345,92.53
1615,112.407402039,121.79
1617,104.363586426,123.68
1618,94.3313446045,94.11
1623,103.739723206,110.58
1624,95.1275482178,93.8
1626,103.31602478,100.83
1628,94.1904067993,121.18
1630,94.6255722046,94.67
1631,94.4447402954,87.47
1632,103.831306458,105.3
1633,94.3282775879,89.65
1635,79.311340332,78.4
1637,94.4109191895,105.03
1640,112.240898132,113.41
1642,104.363586426,99.51
1649,104.050567627,122.2
1650,94.4847793579,90.78
1651,112.087463379,113.02
1654,94.3313446045,94.41
1655,80.2101135254,82.24
1657,111.963912964,110.64
1660,94.6161422729,97.32
1662,104.363586426,101.43
1671,112.506385803,140.49
1673,93.3044128418,89.41
1675,112.090118408,114.91
1676,94.8251342773,112.54
1681,79.311340332,76.99
1682,94.4998626709,88.26
1684,94.4109191895,109.58
1685,104.544425964,104.53
1688,94.0863113403,91.21
1694,111.81047821,111.1
1698,94.7214889526,88.12
1699,104.552612305,101.46
1705,94.4139862061,88.88
1709,103.682380676,101.76
1712,93.9940414429,87.71
1714,94.9849319458,98.13
1715,103.862998962,98.93
1716,94.3282775879,92.12
1718,116.561149597,108.15
1721,103.67931366,104.2
1723,103.503593445,126.52
1724,94.6255722046,91.11
1728,94.4085159302,95.1
1732,94.2700881958,91.58
1736,94.4109191895,116.02
1737,104.363586426,97.57
1739,109.54233551,107.36
1740,104.210151672,109.77
1741,114.648880005,114.25
1743,103.990158081,104.42
1744,94.4139862061,91.16
1746,112.090118408,119.02
1748,104.177726746,100.42
1750,112.28024292,109.39
1757,94.7214889526,91.19
1765,104.544425964,107.24
1767,112.087463379,114.32
1770,94.0637512207,265.32
1776,93.8679580688,93.02
1778,94.5839004517,90.22
1781,94.4847793579,105.45
1782,112.004745483,112.38
1783,94.8434677124,94.87
1784,104.145446777,158.53
1785,95.3780441284,114.51
1786,112.087463379,127.91
1789,104.052024841,99.48
1791,104.243789673,129.32
1792,79.4647750854,83.42
1793,94.4847793579,118.44
1794,112.280830383,111.9
1795,94.0213928223,91.37
1797,95.1096115112,86.93
1798,117.290359497,112.51
1799,112.124328613,141.31
1800,94.3204574585,102.87
1802,112.568138123,106.79
1804,103.67931366,99.18
1805,94.7833557129,92.4
1806,114.777885437,108.57
1808,93.5306549072,95.64
1810,95.0030670166,89.6
1811,104.050567627,98.95
1817,112.11089325,108.65
1819,110.698577881,110.87
1823,112.022102356,108.36
1824,79.4647750854,78.5
1827,104.052024841,101.98
1829,112.433898926,106.56
1830,94.3282775879,88.38
1832,94.5674209595,89.96
1833,114.626396179,113.56
1834,109.253562927,112.09
1835,93.7182235718,92.32
1838,103.866882324,99.78
1839,95.1275482178,92.38
1840,112.022102356,104.19
1842,104.688598633,98.01
1843,80.2988510132,78.47
1845,94.5067977905,91.78
1846,112.842224121,108.38
1847,112.280830383,105.4
1849,103.682380676,99.0
1850,95.1275482178,87.13
1855,114.057037354,107.48
1857,105.922866821,100.77
1858,94.6255722046,92.95
1862,94.4265899658,87.21
1864,104.513427734,100.35
1869,112.240898132,106.19
1870,94.5006256104,90.04
1871,112.28024292,123.31
1873,114.626396179,117.89
1874,94.0954437256,88.64
1875,112.342697144,110.54
1876,94.0134353638,93.76
1877,113.191444397,117.3
1878,95.1275482178,101.2
1881,94.8434677124,98.17
1883,104.207901001,99.91
1884,94.5674209595,94.29
1886,94.4847793579,91.63
1889,112.022102356,107.59
1891,94.0134353638,90.71
1892,112.243553162,107.36
1893,93.7227478027,91.21
1898,94.1505432129,90.4
1899,94.1691894531,91.27
1903,94.5011062622,90.32
1904,112.058425903,108.82
1907,94.3211746216,93.75
1908,112.338432312,108.49
1909,94.0134353638,88.34
1910,114.394920349,120.17
1911,94.4847793579,87.21
1913,95.1275482178,93.42
1914,112.086555481,108.34
1919,94.7110671997,90.35
1921,94.0134353638,88.71
1922,112.217277527,110.7
1926,116.888938904,115.73
1927,94.8387832642,88.24
1928,112.4426651,110.12
1929,94.0134353638,89.97
1931,94.3130569458,100.28
1936,110.839134216,114.35
1937,94.3282775879,92.55
1938,112.689880371,115.22
1939,94.3130569458,93.83
1946,94.8659591675,94.39
1947,94.4847793579,96.83
1950,95.0157165527,90.96
1951,104.980262756,111.89
1953,110.896644592,113.39
1956,94.3313446045,107.13
1957,112.182518005,125.03
1961,94.3313446045,90.43
1962,104.130126953,101.58
1964,110.758972168,103.57
1966,104.052024841,107.99
1967,94.4139862061,102.39
1970,103.708656311,113.74
1974,112.339019775,106.57
1976,112.058425903,107.48
1980,112.407402039,106.52
1983,94.6688919067,100.62
1984,103.708656311,101.33
1985,111.14919281,108.68
1986,94.2115020752,90.04
1989,112.26739502,140.15
1990,94.4847793579,94.64
1991,94.1904067993,114.53
1992,113.191444397,137.44
1994,104.210151672,110.24
1995,94.779006958,91.49
1996,105.192764282,106.0
1998,112.375709534,104.97
2000,104.980262756,107.13
2005,93.6355819702,95.62
2008,94.6255722046,95.04
2011,94.8833236694,88.96
2012,105.192764282,101.66
2014,105.240913391,104.37
2015,94.4847793579,99.72
2016,103.805030823,105.43
2017,94.690032959,125.06
2019,94.690032959,89.43
2020,112.022102356,108.37
2021,94.3313446045,89.0
2023,95.3342971802,99.06
2027,94.4847793579,89.29
2028,114.779830933,115.13
2029,95.1275482178,92.73
2034,112.058425903,108.88
2038,93.9307937622,98.56
2039,111.779724121,108.64
2041,104.876167297,99.51
2042,94.9236755371,89.83
2045,94.4109191895,92.63
2047,94.603012085,105.53
2048,112.339019775,108.99
2049,93.7182235718,90.1
2050,112.124328613,117.98
2051,80.5611724854,89.65
2052,94.1505432129,88.1
2053,94.3130569458,99.56
2057,95.0193939209,85.48
2058,118.87878418,140.41
2061,111.57875824,115.81
2064,94.0954437256,89.75
2065,112.124328613,144.36
2068,94.0954437256,93.78
2069,80.3714141846,89.06
2070,94.0278625488,88.26
2071,112.37071228,105.53
2077,119.827278137,116.21
2078,94.0555267334,90.59
2079,112.691513062,115.15
2081,112.500854492,108.36
2083,112.185585022,109.45
2084,94.729888916,93.92
2086,94.6161422729,91.07
2088,93.7182235718,93.96
2089,79.4056854248,76.22
2090,93.9277267456,93.6
2094,95.4385986328,97.0
2095,103.67931366,102.76
2096,94.779006958,94.11
2097,104.535163879,99.2
2099,103.9766922,100.55
2100,94.6255722046,90.69
2104,94.9267425537,89.94
2108,94.0954437256,93.34
2109,112.217277527,122.09
2111,112.209205627,154.43
2112,93.978553772,88.26
2113,112.532546997,106.39
2116,94.4847793579,89.39
2121,112.339019775,106.23
2124,95.0157165527,87.54
2125,104.535163879,99.58
2130,93.7182235718,99.03
2131,104.552612305,97.22
2133,111.963912964,108.74
2134,94.8659591675,93.41
2136,94.779006958,90.7
2137,103.862998962,104.93
2140,94.0954437256,97.94
2143,103.69757843,98.11
