ID,y,y_actual
222,94.2432949678,102.97
223,112.798117463,109.43
224,112.825731794,106.31
225,94.2562231647,87.15
229,94.694930848,107.83
232,111.608885949,112.75
233,94.2121013937,89.49
234,112.936830759,126.17
237,103.985290655,100.38
239,95.0360742053,95.42
240,112.798117463,112.39
241,94.2265564269,92.7
246,94.2590005717,88.78
252,104.49880617,105.15
255,112.82229737,118.74
260,112.845652248,116.61
261,94.533763728,90.99
263,103.954710231,113.28
264,94.2291468877,101.43
265,112.825731794,113.69
268,94.226784768,87.09
269,112.956146748,116.73
270,94.2291468877,89.02
271,104.176425523,102.52
274,94.5007913674,98.68
277,94.2742568092,91.24
278,95.2653594362,96.88
281,94.5328995272,90.54
282,112.749782401,110.96
284,94.242824527,88.92
286,94.2277905029,92.36
287,104.040872643,102.46
294,94.2291468877,89.23
295,112.912871417,110.02
300,104.22601155,96.78
301,104.157665829,101.66
302,94.2432949678,87.26
303,112.825731794,111.55
308,94.3128289894,88.1
309,104.040194755,101.07
310,94.2291468877,96.41
312,94.2603569564,92.74
315,112.802376917,112.44
317,112.899835383,105.74
318,94.2281411528,89.1
319,113.200342067,108.97
320,94.1948110639,87.65
321,112.956146748,116.08
322,113.110612514,108.84
323,94.2281411528,94.75
325,94.2603569564,94.92
326,104.090393192,106.44
328,113.064767596,108.87
331,94.7753891516,90.68
332,112.802376917,104.08
333,112.940265183,109.69
334,94.2301691173,90.27
335,105.384974359,105.77
336,94.2597638646,94.17
341,103.932319477,97.33
342,94.2166250474,90.33
344,112.82229737,105.87
348,94.2399152749,98.25
351,112.846310431,106.14
355,94.2601087291,90.17
356,112.912650852,110.91
359,112.975318702,108.25
360,94.2281411528,98.16
361,112.916910306,113.17
363,94.2804157625,90.03
369,103.932319477,100.85
371,94.2597638646,89.48
372,113.712860771,116.65
374,104.139454681,99.06
375,94.243830262,94.02
376,111.879316657,110.55
379,94.2291468877,94.8
380,104.093528069,105.47
381,94.2603569564,91.5
383,94.210850823,87.44
385,78.1409814588,79.09
386,94.2744472388,89.67
387,112.983761079,121.15
388,94.2279128116,97.81
389,104.716187846,99.08
391,94.2281411528,87.79
394,112.079754072,119.76
397,94.2603569564,90.01
398,103.932319477,98.96
400,94.2432949678,90.54
401,112.889295975,108.28
402,94.2672393383,88.1
403,112.846310431,116.2
404,94.7402722719,90.88
405,94.2408410086,87.65
407,94.2432949678,94.61
411,94.2432949678,96.16
414,112.818037917,117.03
415,94.2252272442,91.23
416,112.774762586,136.41
417,94.2279128116,91.02
418,104.959175672,102.89
422,113.102805541,110.53
423,94.2509608711,102.6
424,78.1409814588,77.36
425,112.845652248,113.11
426,94.1914267146,88.39
427,112.940265183,108.85
428,94.2603569564,90.79
429,103.872941407,98.28
431,104.951413943,109.11
432,94.2462088763,88.82
433,113.258171495,146.83
435,104.485567714,102.58
441,104.64894341,115.67
442,94.2742568092,90.54
444,94.5328995272,87.66
445,105.788766879,115.25
447,104.010673592,106.87
449,112.181972156,128.78
450,94.209845088,89.86
451,112.912871417,132.1
454,94.2190036617,90.73
455,134.363061758,134.43
456,94.2279128116,104.16
461,94.2265564269,97.42
463,94.2597638646,99.05
466,94.2559550339,91.16
468,103.932319477,103.98
469,104.09003315,100.29
470,94.2768258532,99.35
474,112.899835383,106.19
476,103.932319477,109.3
477,112.773137279,108.46
478,94.2579783421,118.45
479,104.579391238,101.26
481,104.802259792,116.5
482,94.2885953189,88.21
483,115.932052681,114.46
484,94.2462088763,96.97
485,94.2432949678,97.91
486,112.802376917,108.43
487,94.2591370733,90.38
489,94.2281411528,90.19
494,112.974739733,122.69
495,94.2156193124,90.47
496,112.960406201,110.56
503,94.2672393383,91.01
504,113.07493959,122.24
505,95.6938535519,150.43
507,94.2443171974,90.82
508,104.033387835,100.98
509,94.2913528769,89.85
513,113.356155459,107.9
514,94.2094944382,90.92
515,113.07493959,109.1
517,115.569100773,112.38
520,94.242824527,88.42
523,94.2448524916,87.58
524,112.845652248,106.4
525,94.2110791641,89.81
527,94.2399152749,91.22
528,77.7077430227,76.64
530,112.798117463,111.75
531,94.242824527,95.04
534,112.999827638,111.31
535,94.2418126644,92.23
538,115.40650798,111.77
542,112.802376917,121.19
544,103.925452176,99.56
545,94.2559550339,89.4
549,94.2084887033,90.93
550,112.860785313,112.54
553,94.2279128116,99.05
554,104.080907024,108.75
555,99.5771625279,104.56
561,94.2291468877,92.94
563,94.2462088763,89.94
564,94.1767433404,102.06
565,115.071657181,108.31
567,112.960185637,110.21
568,94.2711039623,88.45
569,94.2084887033,87.05
574,94.2559607445,89.59
578,112.774762586,109.94
582,94.2291468877,95.99
583,103.938218316,119.51
584,94.2559550339,105.23
585,104.075730099,104.32
586,94.2255341973,91.26
587,78.0312351205,76.59
588,94.2915092275,87.25
590,94.2291468877,90.52
592,94.3102654962,92.62
596,113.098398013,114.34
597,112.108641488,108.43
599,112.845652248,117.52
600,94.242824527,94.95
601,94.2886363917,90.67
603,94.2084887033,90.39
605,94.210850823,89.03
607,103.972371019,107.67
611,94.2408410086,91.82
612,112.932571306,111.08
613,94.2608922506,89.44
614,104.019760555,99.48
615,94.6534644151,94.85
619,94.2291468877,99.82
621,94.2279128116,91.65
625,94.2110791641,89.41
627,94.2156193124,89.17
631,94.2260211327,88.59
632,111.84549248,107.45
633,94.1914267146,85.76
634,112.889295975,113.98
635,94.2281411528,87.81
636,112.802376917,113.36
639,78.1294570651,74.0
640,94.243830262,92.92
641,113.548244568,106.06
642,94.2608922506,91.96
644,104.139933829,102.7
647,94.2562231647,90.27
649,104.290688135,100.56
650,94.2255341973,89.05
651,112.774762586,120.18
655,94.209845088,86.98
658,111.639770542,110.49
661,94.3192533685,93.08
662,112.932571306,112.49
665,94.2885953189,94.12
667,94.2279128116,88.69
670,104.1994599,104.38
672,113.534560627,115.07
673,94.2110791641,92.03
674,112.960185637,106.97
676,111.394341005,116.04
680,94.2265564269,91.63
681,134.456070536,169.91
683,112.932571306,103.67
684,94.2094944382,98.52
686,104.006353931,109.48
689,94.2591370733,96.03
690,112.116335365,107.16
691,94.2538301272,94.09
692,94.2591370733,87.27
694,112.802376917,105.35
695,103.96071516,97.75
697,104.254407233,104.74
699,94.2719037374,91.62
700,112.889295975,115.5
702,104.161627688,102.66
703,94.2279128116,92.48
706,94.2118730526,99.05
707,104.108054375,102.0
708,104.256536385,100.32
713,79.5902877599,74.28
718,112.825731794,112.35
719,94.2432949678,92.58
722,112.116335365,116.59
723,94.2432949678,100.64
727,94.2601087291,95.38
729,94.2418126644,84.65
730,113.064767596,112.67
732,78.1323338374,73.34
733,94.1948110639,94.11
735,94.2591370733,95.13
736,112.802376917,108.43
737,94.2432949678,89.23
739,115.507297718,112.19
740,94.2131071287,91.02
741,112.860206344,108.27
742,94.2601087291,87.9
743,111.896214412,109.16
744,94.2432949678,99.48
747,112.902953741,110.35
748,94.2432949678,91.53
749,112.802376917,106.63
750,94.2422892328,88.79
752,94.208959144,98.24
753,112.869665308,109.99
755,112.798117463,107.74
757,112.932571306,109.73
760,94.242824527,91.04
762,94.2237790199,95.1
763,112.802376917,105.21
764,94.2603569564,87.51
765,104.141633524,99.7
775,94.2079534091,91.44
778,111.916697891,122.47
779,94.2698698862,97.76
781,94.2343858179,88.07
783,94.2462088763,105.85
784,103.96071516,117.49
785,94.2603569564,97.69
786,94.2291468877,92.91
789,78.1409814588,77.14
790,94.1767433404,91.21
791,112.845652248,107.76
794,94.3643738301,93.98
795,104.035599099,97.36
796,94.2608922506,102.49
797,104.391459836,112.46
799,111.566277624,114.61
801,112.802376917,108.93
802,94.2591370733,88.58
803,112.802376917,111.92
804,94.2432949678,94.51
805,104.019124768,100.39
807,94.2432949678,90.87
808,94.2265564269,93.21
810,94.2425961859,116.16
813,112.818037917,108.08
815,94.2603569564,98.01
819,94.2672734173,90.84
821,94.2591370733,93.67
822,112.825731794,136.47
824,78.1409814588,77.31
825,94.2079534091,103.46
826,112.818037917,107.37
827,96.4971822236,88.99
828,112.846310431,128.05
832,112.916910306,112.66
833,94.2947612659,90.16
835,94.243830262,92.2
836,112.960185637,154.87
837,94.2226367834,94.14
838,111.447770035,111.7
840,94.2915092275,89.99
842,103.953843162,98.45
843,94.2462088763,88.72
846,94.2422892328,99.98
847,112.802376917,103.98
849,112.825731794,108.19
853,112.852512467,110.1
857,94.2603569564,93.14
858,94.2462088763,100.21
860,94.2291468877,88.91
862,94.2084887033,85.97
863,112.956146748,122.45
868,112.825731794,112.2
870,112.91124611,106.16
873,94.2591370733,89.66
874,94.2603569564,90.41
875,104.137239809,101.42
876,94.2265564269,89.52
877,105.934741662,111.74
878,94.754420352,91.45
879,78.3780337994,77.69
880,112.949692087,117.81
881,94.2603569564,87.97
884,104.31482381,99.17
886,94.2265564269,93.59
887,104.039069275,104.07
889,103.944532043,98.57
890,94.2462088763,101.19
891,104.050043977,108.24
892,94.7612410715,90.06
894,94.3702760899,92.79
895,103.933705259,100.95
896,94.2432949678,90.76
897,104.24295333,119.99
898,77.9142743912,78.25
899,105.849530731,110.63
900,94.2432949678,87.28
902,94.2603569564,89.1
906,94.2750403307,95.6
907,112.936226295,108.85
908,94.2084887033,88.47
909,112.845652248,110.33
912,94.2420750846,87.65
913,94.2265564269,89.75
915,95.1127249392,113.87
916,112.774762586,108.53
917,94.2371851438,96.48
919,94.2253101385,94.88
920,113.094440573,111.47
922,115.932052681,116.6
923,99.4370555552,103.54
924,112.116335365,107.86
925,112.912650852,118.83
926,94.2314350127,87.28
927,111.394341005,129.0
930,94.3819438056,92.38
931,112.932571306,107.35
936,94.2276887529,94.65
938,104.014302764,118.18
945,112.116335365,116.34
946,94.2439568531,99.94
948,94.2761726567,101.02
950,94.3500973077,91.99
955,94.2591106681,97.47
956,113.003875689,112.42
958,113.14863914,110.2
961,94.2869196626,93.41
962,112.936830759,113.88
964,94.2749527736,92.88
966,94.2423721272,107.68
968,94.244962588,88.57
969,94.2423721272,90.03
970,112.916910306,112.59
976,104.127922787,101.11
977,94.2423721272,93.02
979,94.2243044036,88.06
982,104.091046653,99.51
983,94.3049873862,90.77
985,94.2683784876,89.79
987,78.1572618977,79.99
991,94.2833032659,93.4
993,104.345897377,113.68
994,94.2495027363,94.35
995,104.137435269,116.87
997,115.385459443,112.94
998,94.3039816512,92.4
1005,112.869665308,107.12
1006,94.2106267643,100.42
1007,94.2767079509,87.63
1011,94.244962588,91.02
1017,94.2566567089,87.53
1018,112.325466368,134.26
1023,113.098294468,106.59
1026,112.969612541,121.64
1031,105.929250331,104.73
1032,94.2620245767,90.46
1034,94.2863843684,88.98
1035,115.604866768,116.03
1039,94.2926415535,90.34
1040,103.952156193,101.97
1041,105.849530731,104.25
1046,94.2256607884,93.74
1048,94.6947067893,94.44
1049,103.993083329,102.33
1052,94.2761726567,100.07
1053,103.998773167,101.66
1055,104.071437445,99.55
1058,112.802376917,113.4
1060,94.2437285119,97.17
1061,112.983761079,109.67
1065,112.769702855,109.16
1067,104.169607978,106.5
1068,112.940265183,111.15
1069,94.2755795649,92.83
1071,94.2437285119,97.57
1072,112.941719217,111.52
1073,94.2693366196,89.6
1074,104.308225804,105.09
1075,94.2423721272,90.79
1079,94.2696458275,90.54
1081,94.2581049332,95.92
1084,105.416289392,111.41
1085,94.2620245767,97.3
1086,112.802376917,106.81
1087,94.2652355423,92.22
1088,113.110612514,111.04
1090,104.029197336,96.35
1092,104.051492938,98.93
1094,112.765870074,114.94
1095,94.2716599214,89.02
1096,112.932791871,113.07
1098,112.865766858,107.61
1100,112.845652248,104.73
1102,78.0932751683,80.01
1105,94.2096210293,88.6
1107,94.244962588,88.2
1108,112.802376917,115.92
1113,94.2891008537,91.2
1115,112.802376917,109.91
1118,94.244962588,94.0
1119,112.802376917,108.23
1121,78.066008865,75.86
1122,104.286775402,95.69
1123,94.2591106681,91.16
1127,94.2591106681,95.56
1128,112.774762586,107.54
1129,94.2437285119,89.6
1130,104.067967268,101.0
1131,94.2591106681,90.28
1132,113.584855552,108.32
1133,94.2877194377,92.29
1135,94.2591106681,95.03
1136,112.869665308,114.39
1139,99.650112981,104.52
1140,112.802376917,126.68
1141,94.2439568531,94.56
1142,113.125227275,111.41
1143,94.2581049332,93.81
1147,112.802376917,107.48
1149,78.1494667894,73.4
1151,112.912871417,113.93
1156,112.116335365,111.88
1158,94.2761726567,91.56
1159,104.380105996,103.75
1160,94.244962588,90.76
1161,112.802376917,113.33
1163,94.3044110192,97.9
1164,104.404523287,108.92
1170,94.2596459623,90.86
1175,111.435035077,113.75
1179,112.794683039,105.43
1180,94.2437285119,92.01
1181,94.2844902297,111.21
1183,94.2505050557,93.65
1184,112.8186961,110.44
1185,112.983761079,119.71
1190,94.3509254639,104.29
1193,112.802376917,111.45
1194,94.2834844947,88.3
1195,112.802376917,108.53
1196,94.2698068554,91.96
1199,112.802376917,104.67
1202,112.912650852,109.36
1204,104.129113738,98.78
1205,94.3004238323,114.85
1206,112.956146748,113.12
1207,94.3141014716,93.9
1208,94.3320128446,86.56
1210,94.2588697409,90.23
1211,112.845652248,105.76
1212,94.2685727793,96.6
1213,94.2839549355,128.25
1215,94.2685727793,118.31
1216,112.794683039,110.11
1217,94.293701093,123.89
1219,104.163038102,100.97
1220,94.2844902297,89.44
1221,112.983761079,109.04
1223,112.802376917,116.87
1224,94.3010169241,91.82
1225,104.284480185,102.49
1227,104.151157044,99.46
1229,112.983761079,112.71
1231,112.802376917,111.54
1234,112.940265183,113.08
1235,94.3509254639,89.97
1237,104.144721198,101.11
1239,94.2688011205,90.05
1240,112.802376917,108.41
1242,94.3430836918,87.1
1243,94.3010169241,101.47
1245,112.090734971,107.51
1248,94.2515107907,97.03
1249,94.2685727793,88.26
1252,112.845652248,112.61
1253,94.6191887527,124.37
1261,104.151157044,131.56
1262,94.2839549355,95.49
1264,94.2829492005,95.75
1265,112.825731794,106.72
1266,94.3010169241,117.85
1269,94.3010169241,113.64
1270,105.849530731,103.88
1273,94.2679151764,94.29
1278,112.802376917,107.94
1280,112.825731794,113.68
1284,94.2354710316,88.78
1287,112.842050977,129.19
1288,94.2505050557,91.3
1290,94.2517391318,90.52
1291,94.2505050557,93.62
1292,112.900323917,105.87
1293,94.3292552866,90.95
1294,112.82229737,112.5
1295,94.58910707,89.89
1297,94.3457652561,97.33
1298,112.794683039,130.97
1300,77.8830935205,74.53
1302,112.818037917,113.62
1303,94.6054196162,94.95
1304,112.931166563,108.21
1305,94.3292963594,90.39
1309,112.116335365,118.17
1310,94.2562792801,90.38
1311,113.098294468,122.4
1312,94.2844902297,89.83
1318,112.027069001,111.66
1320,112.802376917,114.28
1321,94.2829492005,93.38
1322,113.223696945,147.72
1326,78.2404445078,76.81
1327,113.14863914,115.73
1333,94.3015522183,96.0
1334,104.109497587,100.49
1335,94.2839549355,93.12
1336,103.998982168,94.71
1341,94.2685727793,88.38
1342,77.9783111402,74.2
1344,94.2486133768,103.9
1345,112.845652248,109.53
1346,94.3321691952,101.39
1350,94.3010169241,119.57
1351,112.802376917,108.47
1353,112.798775646,107.22
1355,77.8000820876,77.42
1356,94.4201215786,87.07
1357,112.846310431,132.59
1358,94.2688011205,90.66
1361,104.076607665,110.71
1362,94.2527613614,91.35
1367,112.116335365,108.68
1368,94.2986383098,90.73
1369,104.071437445,105.31
1370,94.3320128446,91.44
1371,112.116335365,110.54
1373,77.7781502087,79.81
1374,94.270829085,110.24
1377,94.2486133768,85.82
1382,115.569100773,124.17
1383,94.2505050557,100.77
1385,95.0847014841,91.61
1386,112.774762586,114.37
1389,94.3292552866,89.73
1390,112.956146748,110.49
1391,94.2344652967,97.99
1393,94.2844902297,87.61
1397,94.2527613614,94.6
1402,112.825731794,111.44
1405,94.299797041,91.62
1409,94.3069276501,99.22
1411,94.2839549355,87.07
1414,104.051492938,101.44
1416,94.299797041,87.71
1417,112.802376917,111.54
1418,115.470476884,112.78
1419,94.286868844,92.59
1421,94.2498474529,87.65
1428,112.845652248,109.93
1433,94.2501544059,92.65
1435,94.2527613614,89.74
1436,112.802376917,117.08
1439,94.2849771651,89.56
1443,78.5512875427,78.19
1447,112.116335365,105.96
1449,94.2669094415,94.36
1450,112.802376917,108.9
1451,94.5735594949,88.55
1452,112.802376917,107.75
1457,94.299797041,88.9
1460,112.940265183,118.27
1462,112.802376917,113.15
1463,78.1872331185,82.2
1464,112.802376917,111.5
1467,94.2174033081,90.46
1468,111.742181463,108.56
1470,104.901574319,99.15
1471,112.116335365,113.35
1473,113.125227275,110.53
1475,112.940265183,119.24
1476,94.2740400506,93.26
1478,94.2527613614,115.62
1480,94.3320128446,97.29
1481,112.802376917,111.48
1484,112.802376917,110.48
1485,94.3010169241,89.5
1486,103.999111603,99.52
1489,94.249148671,91.52
1491,94.249148671,88.81
1493,94.249148671,88.93
1495,94.3509254639,97.99
1498,112.82229737,112.95
1500,104.298704857,101.06
1501,94.2685727793,98.97
1503,112.802376917,117.07
1504,94.7462850144,88.03
1505,112.765870074,107.45
1506,94.2527613614,90.9
1510,94.2679151764,91.39
1515,94.3010169241,88.49
1516,104.071437445,101.7
1517,94.3010169241,89.91
1520,112.794683039,121.23
1521,94.2174033081,93.11
1523,94.3015522183,105.35
1525,94.2672163946,101.49
1526,104.194713517,108.54
1528,112.817070793,111.48
1530,113.449558177,109.92
1531,94.264302486,103.59
1533,94.3463172753,93.43
1534,112.818037917,116.02
1535,94.2664225061,100.25
1538,94.3010169241,98.04
1540,94.3320128446,93.47
1541,104.232251874,97.95
1546,94.3010169241,90.65
1547,104.419142085,107.71
1548,94.3010169241,85.98
1549,103.986216028,111.02
1552,94.3149167769,87.87
1553,94.3010169241,95.71
1555,94.2698068554,96.51
1557,94.2672163946,91.68
1558,112.793715915,111.02
1561,104.286775402,114.26
1563,112.845652248,113.93
1564,94.2174033081,98.28
1565,112.002201484,115.42
1568,94.2844902297,95.22
1572,94.249148671,102.13
1573,112.798117463,111.25
1575,113.064767596,109.19
1576,94.3010169241,93.72
1577,104.037386845,107.62
1579,78.2169307401,76.27
1581,112.983761079,118.9
1582,94.2839549355,90.62
1589,113.018512294,110.23
1591,94.3320128446,97.02
1593,94.2698068554,90.39
1594,112.899835383,105.66
1595,94.2815009763,95.71
1597,94.299797041,93.82
1600,112.852789132,109.19
1601,94.3010169241,95.0
1602,104.026964593,100.59
1603,94.2805752426,89.6
1605,94.3419564255,109.64
1610,111.461899761,110.64
1612,104.080968947,104.62
1614,94.2672163946,92.53
1615,112.960406201,121.79
1617,104.286775402,123.68
1618,94.2698068554,94.11
1623,103.986211332,110.58
1624,94.3509254639,93.8
1626,103.987822678,100.83
1628,94.3149167769,121.18
1630,94.3010169241,94.67
1631,94.2525330203,87.47
1632,104.208987573,105.3
1633,94.2354710316,89.65
1635,78.1392290539,78.4
1637,94.2672163946,105.03
1640,112.931824746,113.41
1642,104.036916111,99.51
1649,104.15666827,122.2
1650,94.2698068554,90.78
1651,112.793715915,113.02
1654,94.2844902297,94.41
1655,78.315753427,82.24
1657,112.765870074,110.64
1660,94.299797041,97.32
1662,104.211875621,101.43
1671,113.064767596,140.49
1673,94.2320866823,89.41
1675,112.845652248,114.91
1676,94.2698068554,112.54
1681,78.3700693754,76.99
1682,94.2525330203,88.26
1684,94.2672163946,109.58
1685,104.143440408,104.53
1688,94.2527613614,91.21
1694,112.765870074,111.1
1698,94.2813312109,88.12
1699,104.132156022,101.46
1705,94.2855124593,88.88
1709,104.012874771,101.76
1712,94.2501544059,87.71
1714,94.2962956049,98.13
1715,104.128685846,98.93
1716,94.2501544059,92.12
1718,113.109566275,108.15
1721,104.032565532,104.2
1723,104.248852721,126.52
1724,94.3010169241,91.11
1728,94.3222378157,95.1
1732,94.2354710316,91.58
1736,94.2672163946,116.02
1737,104.34749398,97.57
1739,112.108641488,107.36
1740,104.230326556,109.77
1741,115.307505901,114.25
1743,104.203034558,104.42
1744,94.2672163946,91.16
1746,112.845652248,119.02
1748,104.306075031,100.42
1750,112.960406201,109.39
1757,94.2825985507,91.19
1765,105.319652075,107.24
1767,112.793715915,114.32
1770,95.5326180092,265.32
1776,94.2829492005,93.02
1778,94.2486133768,90.22
1781,94.3004238323,105.45
1782,112.802376917,112.38
1783,94.2666811004,94.87
1784,104.403655508,158.53
1785,94.2537670964,114.51
1786,112.846310431,127.91
1789,104.093901841,99.48
1791,105.85238592,129.32
1792,78.2195585872,83.42
1793,94.2916208388,118.44
1794,112.889295975,111.9
1795,94.3078993059,91.37
1797,94.7879497105,86.93
1798,111.75486289,112.51
1799,112.940485748,141.31
1800,94.273017821,102.87
1802,113.037407583,106.79
1804,104.079510417,99.18
1805,94.2825067112,92.4
1806,113.14863914,108.57
1808,94.2527613614,95.64
1810,94.3926399929,89.6
1811,103.957030427,98.95
1817,112.825731794,108.65
1819,112.202759071,110.87
1823,112.736630436,108.36
1824,78.2194108439,78.5
1827,103.952127388,101.98
1829,112.970700845,106.56
1830,94.2354710316,88.38
1832,94.2832561536,89.96
1833,115.569100773,113.56
1834,112.090734971,112.09
1835,94.2674447357,92.32
1838,103.965146012,99.78
1839,94.3509254639,92.38
1840,112.736630436,104.19
1842,104.352629801,98.01
1843,77.8682107874,78.47
1845,94.2354710316,91.78
1846,112.945432634,108.38
1847,112.889295975,105.4
1849,103.979545475,99.0
1850,94.3509254639,87.13
1855,113.110612514,107.48
1857,104.236927461,100.77
1858,94.3010169241,92.95
1862,94.293701093,87.21
1864,104.264380459,100.35
1869,112.794683039,106.19
1870,94.2966207122,90.04
1871,112.960406201,123.31
1873,115.50407703,117.89
1874,94.6054196162,88.64
1875,113.332800582,110.54
1876,94.249148671,93.76
1877,112.912650852,117.3
1878,94.3509254639,101.2
1881,94.3107630817,98.17
1883,104.033699705,99.91
1884,94.286868844,94.29
1886,94.2839549355,91.63
1889,112.736630436,107.59
1891,94.249148671,90.71
1892,112.960185637,107.36
1893,94.2931751521,91.21
1898,94.3298316536,90.4
1899,94.2344652967,91.27
1903,94.2834844947,90.32
1904,112.798117463,108.82
1907,94.58910707,93.75
1908,112.956146748,108.49
1909,94.249148671,88.34
1910,115.932052681,120.17
1911,94.2839549355,87.21
1913,94.3509254639,93.42
1914,112.916910306,108.34
1919,94.7342344309,90.35
1921,94.249148671,88.71
1922,112.793057732,110.7
1926,111.657493097,115.73
1927,94.2503827471,88.24
1928,112.802376917,110.12
1929,94.249148671,89.97
1931,94.3007686968,100.28
1936,111.296106008,114.35
1937,94.2354710316,92.55
1938,112.865766858,115.22
1939,94.2824726321,93.83
1946,94.3391434538,94.39
1947,94.2973709699,96.83
1950,94.270829085,90.96
1951,104.381169783,111.89
1953,112.180623524,113.39
1956,94.2839549355,107.13
1957,112.825731794,125.03
1961,94.2698068554,90.43
1962,103.963846064,101.58
1964,104.451452697,103.57
1966,103.909800056,107.99
1967,94.2672163946,102.39
1970,103.951558355,113.74
1974,112.912650852,106.57
1976,115.086790247,107.48
1980,112.932791871,106.52
1983,94.270829085,100.62
1984,103.951558355,101.33
1985,111.606216987,108.68
1986,94.3141014716,90.04
1989,112.825731794,140.15
1990,94.2968111418,94.64
1991,94.2527613614,114.53
1992,112.912650852,137.44
1994,103.912573673,110.24
1995,94.2849771651,91.49
1996,104.53251644,106.0
1998,112.912871417,104.97
2000,104.381169783,107.13
2005,94.2320866823,95.62
2008,94.3010169241,95.04
2011,94.3292963594,88.96
2012,104.53251644,101.66
2014,104.235527044,104.37
2015,94.3004238323,99.72
2016,103.990199169,105.43
2017,94.2685727793,125.06
2019,94.2805752426,89.43
2020,112.736630436,108.37
2021,94.2698068554,89.0
2023,94.3137167799,99.06
2027,94.2698068554,89.29
2028,115.507297718,115.13
2029,94.3509254639,92.73
2034,112.940265183,108.88
2038,94.3183592449,98.56
2039,112.860206344,108.64
2041,104.188163007,99.51
2042,94.2685727793,89.83
2045,94.2672163946,92.63
2047,94.3112428757,105.53
2048,112.798117463,108.99
2049,94.2674447357,90.1
2050,112.802376917,117.98
2051,79.7733954062,89.65
2052,94.3298316536,88.1
2053,94.2824726321,99.56
2057,94.3320128446,85.48
2058,113.038536293,140.41
2061,111.608885949,115.81
2064,94.6054196162,89.75
2065,112.802376917,144.36
2068,94.6054196162,93.78
2069,80.3365462358,89.06
2070,94.2698068554,88.26
2071,112.818037917,105.53
2077,113.368560826,116.21
2078,94.249148671,90.59
2079,115.216276143,115.15
2081,112.860206344,108.36
2083,112.798117463,109.45
2084,94.3145719123,93.92
2086,94.299797041,91.07
2088,94.249148671,93.96
2089,77.8281486008,76.22
2090,94.2320866823,93.6
2094,94.4661077931,97.0
2095,103.794785994,102.76
2096,94.3010169241,94.11
2097,104.160523745,99.2
2099,103.956318921,100.55
2100,94.3010169241,90.69
2104,94.2962956049,89.94
2108,94.6054196162,93.34
2109,112.845652248,122.09
2111,112.911904293,154.43
2112,94.2344652967,88.26
2113,112.845652248,106.39
2116,94.2698068554,89.39
2121,112.936226295,106.23
2124,94.2983931995,87.54
2125,104.468095477,99.58
2130,94.2674447357,99.03
2131,104.043289489,97.22
2133,112.765870074,108.74
2134,94.3249953737,93.41
2136,94.3010169241,90.7
2137,104.071425597,104.93
2140,94.6054196162,97.94
2143,103.815576486,98.11
